date,store,item,sales
2013-03-01,6,38,50
2013-03-02,6,38,53
2013-03-03,6,38,44
2013-03-04,6,38,37
2013-03-05,6,38,45
2013-03-06,6,38,36
2013-03-07,6,38,51
2013-03-08,6,38,47
2013-03-09,6,38,52
2013-03-10,6,38,61
2013-03-11,6,38,37
2013-03-12,6,38,35
2013-03-13,6,38,39
2013-03-14,6,38,49
2013-03-15,6,38,57
2013-03-16,6,38,44
2013-03-17,6,38,62
2013-03-18,6,38,42
2013-03-19,6,38,50
2013-03-20,6,38,52
2013-03-21,6,38,46
2013-03-22,6,38,57
2013-03-23,6,38,36
2013-03-24,6,38,60
2013-03-25,6,38,34
2013-03-26,6,38,48
2013-03-27,6,38,37
2013-03-28,6,38,41
2013-03-29,6,38,39
2013-03-30,6,38,44
2013-03-31,6,38,53
2013-03-01,7,38,35
2013-03-02,7,38,57
2013-03-03,7,38,48
2013-03-04,7,38,33
2013-03-05,7,38,39
2013-03-06,7,38,53
2013-03-07,7,38,43
2013-03-08,7,38,47
2013-03-09,7,38,38
2013-03-10,7,38,50
2013-03-11,7,38,39
2013-03-12,7,38,43
2013-03-13,7,38,48
2013-03-14,7,38,30
2013-03-15,7,38,56
2013-03-16,7,38,57
2013-03-17,7,38,55
2013-03-18,7,38,41
2013-03-19,7,38,30
2013-03-20,7,38,34
2013-03-21,7,38,39
2013-03-22,7,38,50
2013-03-23,7,38,46
2013-03-24,7,38,55
2013-03-25,7,38,34
2013-03-26,7,38,39
2013-03-27,7,38,37
2013-03-28,7,38,53
2013-03-29,7,38,49
2013-03-30,7,38,51
2013-03-31,7,38,49
2013-03-01,8,38,82
2013-03-02,8,38,68
2013-03-03,8,38,105
2013-03-04,8,38,59
2013-03-05,8,38,64
2013-03-06,8,38,75
2013-03-07,8,38,63
2013-03-08,8,38,81
2013-03-09,8,38,84
2013-03-10,8,38,102
2013-03-11,8,38,70
2013-03-12,8,38,62
2013-03-13,8,38,66
2013-03-14,8,38,72
2013-03-15,8,38,73
2013-03-16,8,38,83
2013-03-17,8,38,103
2013-03-18,8,38,65
2013-03-19,8,38,92
2013-03-20,8,38,55
2013-03-21,8,38,70
2013-03-22,8,38,79
2013-03-23,8,38,96
2013-03-24,8,38,83
2013-03-25,8,38,60
2013-03-26,8,38,71
2013-03-27,8,38,73
2013-03-28,8,38,80
2013-03-29,8,38,74
2013-03-30,8,38,82
2013-03-31,8,38,98
2013-03-01,9,38,73
2013-03-02,9,38,49
2013-03-03,9,38,72
2013-03-04,9,38,40
2013-03-05,9,38,64
2013-03-06,9,38,45
2013-03-07,9,38,53
2013-03-08,9,38,64
2013-03-09,9,38,91
2013-03-10,9,38,69
2013-03-11,9,38,55
2013-03-12,9,38,58
2013-03-13,9,38,56
2013-03-14,9,38,71
2013-03-15,9,38,71
2013-03-16,9,38,61
2013-03-17,9,38,68
2013-03-18,9,38,44
2013-03-19,9,38,61
2013-03-20,9,38,60
2013-03-21,9,38,65
2013-03-22,9,38,78
2013-03-23,9,38,71
2013-03-24,9,38,60
2013-03-25,9,38,53
2013-03-26,9,38,66
2013-03-27,9,38,65
2013-03-28,9,38,61
2013-03-29,9,38,82
2013-03-30,9,38,70
2013-03-31,9,38,78
2013-03-01,10,38,81
2013-03-02,10,38,67
2013-03-03,10,38,77
2013-03-04,10,38,53
2013-03-05,10,38,63
2013-03-06,10,38,64
2013-03-07,10,38,65
2013-03-08,10,38,78
2013-03-09,10,38,88
2013-03-10,10,38,70
2013-03-11,10,38,59
2013-03-12,10,38,79
2013-03-13,10,38,68
2013-03-14,10,38,69
2013-03-15,10,38,61
2013-03-16,10,38,70
2013-03-17,10,38,82
2013-03-18,10,38,47
2013-03-19,10,38,71
2013-03-20,10,38,75
2013-03-21,10,38,63
2013-03-22,10,38,72
2013-03-23,10,38,85
2013-03-24,10,38,84
2013-03-25,10,38,68
2013-03-26,10,38,65
2013-03-27,10,38,52
2013-03-28,10,38,67
2013-03-29,10,38,73
2013-03-30,10,38,67
2013-03-31,10,38,78
2013-03-01,1,39,38
2013-03-02,1,39,39
2013-03-03,1,39,39
2013-03-04,1,39,26
2013-03-05,1,39,33
2013-03-06,1,39,20
2013-03-07,1,39,32
2013-03-08,1,39,33
2013-03-09,1,39,24
2013-03-10,1,39,47
2013-03-11,1,39,21
2013-03-12,1,39,30
2013-03-13,1,39,26
2013-03-14,1,39,28
2013-03-15,1,39,30
2013-03-16,1,39,36
2013-03-17,1,39,27
2013-03-18,1,39,15
2013-03-19,1,39,22
2013-03-20,1,39,36
2013-03-21,1,39,22
2013-03-22,1,39,26
2013-03-23,1,39,24
2013-03-24,1,39,32
2013-03-25,1,39,15
2013-03-26,1,39,29
2013-03-27,1,39,28
2013-03-28,1,39,43
2013-03-29,1,39,39
2013-03-30,1,39,34
2013-03-31,1,39,35
2013-03-01,2,39,45
2013-03-02,2,39,51
2013-03-03,2,39,52
2013-03-04,2,39,31
2013-03-05,2,39,37
2013-03-06,2,39,43
2013-03-07,2,39,47
2013-03-08,2,39,46
2013-03-09,2,39,43
2013-03-10,2,39,56
2013-03-11,2,39,33
2013-03-12,2,39,45
2013-03-13,2,39,48
2013-03-14,2,39,42
2013-03-15,2,39,54
2013-03-16,2,39,41
2013-03-17,2,39,49
2013-03-18,2,39,34
2013-03-19,2,39,42
2013-03-20,2,39,41
2013-03-21,2,39,43
2013-03-22,2,39,32
2013-03-23,2,39,40
2013-03-24,2,39,55
2013-03-25,2,39,32
2013-03-26,2,39,35
2013-03-27,2,39,40
2013-03-28,2,39,44
2013-03-29,2,39,41
2013-03-30,2,39,55
2013-03-31,2,39,51
2013-03-01,3,39,37
2013-03-02,3,39,47
2013-03-03,3,39,57
2013-03-04,3,39,28
2013-03-05,3,39,33
2013-03-06,3,39,34
2013-03-07,3,39,38
2013-03-08,3,39,37
2013-03-09,3,39,50
2013-03-10,3,39,42
2013-03-11,3,39,28
2013-03-12,3,39,32
2013-03-13,3,39,37
2013-03-14,3,39,36
2013-03-15,3,39,36
2013-03-16,3,39,35
2013-03-17,3,39,46
2013-03-18,3,39,26
2013-03-19,3,39,25
2013-03-20,3,39,35
2013-03-21,3,39,48
2013-03-22,3,39,40
2013-03-23,3,39,38
2013-03-24,3,39,49
2013-03-25,3,39,24
2013-03-26,3,39,32
2013-03-27,3,39,45
2013-03-28,3,39,31
2013-03-29,3,39,42
2013-03-30,3,39,50
2013-03-31,3,39,34
2013-03-01,4,39,37
2013-03-02,4,39,48
2013-03-03,4,39,56
2013-03-04,4,39,32
2013-03-05,4,39,37
2013-03-06,4,39,35
2013-03-07,4,39,45
2013-03-08,4,39,31
2013-03-09,4,39,29
2013-03-10,4,39,51
2013-03-11,4,39,32
2013-03-12,4,39,34
2013-03-13,4,39,22
2013-03-14,4,39,32
2013-03-15,4,39,30
2013-03-16,4,39,46
2013-03-17,4,39,42
2013-03-18,4,39,26
2013-03-19,4,39,33
2013-03-20,4,39,33
2013-03-21,4,39,35
2013-03-22,4,39,32
2013-03-23,4,39,32
2013-03-24,4,39,35
2013-03-25,4,39,26
2013-03-26,4,39,19
2013-03-27,4,39,18
2013-03-28,4,39,25
2013-03-29,4,39,48
2013-03-30,4,39,46
2013-03-31,4,39,42
2013-03-01,5,39,24
2013-03-02,5,39,24
2013-03-03,5,39,36
2013-03-04,5,39,22
2013-03-05,5,39,20
2013-03-06,5,39,15
2013-03-07,5,39,18
2013-03-08,5,39,33
2013-03-09,5,39,27
2013-03-10,5,39,24
2013-03-11,5,39,16
2013-03-12,5,39,25
2013-03-13,5,39,26
2013-03-14,5,39,21
2013-03-15,5,39,31
2013-03-16,5,39,22
2013-03-17,5,39,34
2013-03-18,5,39,24
2013-03-19,5,39,25
2013-03-20,5,39,26
2013-03-21,5,39,26
2013-03-22,5,39,25
2013-03-23,5,39,34
2013-03-24,5,39,29
2013-03-25,5,39,15
2013-03-26,5,39,22
2013-03-27,5,39,27
2013-03-28,5,39,24
2013-03-29,5,39,27
2013-03-30,5,39,24
2013-03-31,5,39,32
2013-03-01,6,39,32
2013-03-02,6,39,22
2013-03-03,6,39,26
2013-03-04,6,39,24
2013-03-05,6,39,14
2013-03-06,6,39,14
2013-03-07,6,39,25
2013-03-08,6,39,31
2013-03-09,6,39,25
2013-03-10,6,39,29
2013-03-11,6,39,19
2013-03-12,6,39,23
2013-03-13,6,39,24
2013-03-14,6,39,31
2013-03-15,6,39,28
2013-03-16,6,39,31
2013-03-17,6,39,28
2013-03-18,6,39,24
2013-03-19,6,39,27
2013-03-20,6,39,33
2013-03-21,6,39,16
2013-03-22,6,39,27
2013-03-23,6,39,30
2013-03-24,6,39,29
2013-03-25,6,39,17
2013-03-26,6,39,22
2013-03-27,6,39,25
2013-03-28,6,39,17
2013-03-29,6,39,30
2013-03-30,6,39,29
2013-03-31,6,39,28
2013-03-01,7,39,28
2013-03-02,7,39,31
2013-03-03,7,39,28
2013-03-04,7,39,20
2013-03-05,7,39,19
2013-03-06,7,39,17
2013-03-07,7,39,24
2013-03-08,7,39,20
2013-03-09,7,39,15
2013-03-10,7,39,28
2013-03-11,7,39,13
2013-03-12,7,39,24
2013-03-13,7,39,13
2013-03-14,7,39,39
2013-03-15,7,39,19
2013-03-16,7,39,24
2013-03-17,7,39,31
2013-03-18,7,39,9
2013-03-19,7,39,20
2013-03-20,7,39,30
2013-03-21,7,39,23
2013-03-22,7,39,29
2013-03-23,7,39,30
2013-03-24,7,39,32
2013-03-25,7,39,25
2013-03-26,7,39,35
2013-03-27,7,39,28
2013-03-28,7,39,12
2013-03-29,7,39,41
2013-03-30,7,39,29
2013-03-31,7,39,39
2013-03-01,8,39,32
2013-03-02,8,39,45
2013-03-03,8,39,51
2013-03-04,8,39,30
2013-03-05,8,39,52
2013-03-06,8,39,41
2013-03-07,8,39,40
2013-03-08,8,39,39
2013-03-09,8,39,49
2013-03-10,8,39,53
2013-03-11,8,39,35
2013-03-12,8,39,36
2013-03-13,8,39,37
2013-03-14,8,39,33
2013-03-15,8,39,44
2013-03-16,8,39,53
2013-03-17,8,39,55
2013-03-18,8,39,25
2013-03-19,8,39,29
2013-03-20,8,39,41
2013-03-21,8,39,34
2013-03-22,8,39,41
2013-03-23,8,39,35
2013-03-24,8,39,43
2013-03-25,8,39,27
2013-03-26,8,39,39
2013-03-27,8,39,45
2013-03-28,8,39,46
2013-03-29,8,39,44
2013-03-30,8,39,44
2013-03-31,8,39,53
2013-03-01,9,39,30
2013-03-02,9,39,42
2013-03-03,9,39,46
2013-03-04,9,39,18
2013-03-05,9,39,31
2013-03-06,9,39,28
2013-03-07,9,39,43
2013-03-08,9,39,33
2013-03-09,9,39,32
2013-03-10,9,39,40
2013-03-11,9,39,24
2013-03-12,9,39,28
2013-03-13,9,39,29
2013-03-14,9,39,31
2013-03-15,9,39,38
2013-03-16,9,39,40
2013-03-17,9,39,30
2013-03-18,9,39,22
2013-03-19,9,39,30
2013-03-20,9,39,30
2013-03-21,9,39,40
2013-03-22,9,39,37
2013-03-23,9,39,38
2013-03-24,9,39,41
2013-03-25,9,39,25
2013-03-26,9,39,29
2013-03-27,9,39,39
2013-03-28,9,39,35
2013-03-29,9,39,44
2013-03-30,9,39,28
2013-03-31,9,39,44
2013-03-01,10,39,42
2013-03-02,10,39,32
2013-03-03,10,39,51
2013-03-04,10,39,33
2013-03-05,10,39,32
2013-03-06,10,39,42
2013-03-07,10,39,29
2013-03-08,10,39,39
2013-03-09,10,39,59
2013-03-10,10,39,49
2013-03-11,10,39,33
2013-03-12,10,39,33
2013-03-13,10,39,33
2013-03-14,10,39,38
2013-03-15,10,39,44
2013-03-16,10,39,42
2013-03-17,10,39,38
2013-03-18,10,39,37
2013-03-19,10,39,36
2013-03-20,10,39,20
2013-03-21,10,39,32
2013-03-22,10,39,41
2013-03-23,10,39,49
2013-03-24,10,39,42
2013-03-25,10,39,20
2013-03-26,10,39,33
2013-03-27,10,39,31
2013-03-28,10,39,38
2013-03-29,10,39,32
2013-03-30,10,39,43
2013-03-31,10,39,48
2013-03-01,1,40,22
2013-03-02,1,40,17
2013-03-03,1,40,25
2013-03-04,1,40,12
2013-03-05,1,40,16
2013-03-06,1,40,23
2013-03-07,1,40,25
2013-03-08,1,40,21
2013-03-09,1,40,20
2013-03-10,1,40,24
2013-03-11,1,40,12
2013-03-12,1,40,12
2013-03-13,1,40,16
2013-03-14,1,40,24
2013-03-15,1,40,19
2013-03-16,1,40,29
2013-03-17,1,40,30
2013-03-18,1,40,17
2013-03-19,1,40,23
2013-03-20,1,40,14
2013-03-21,1,40,18
2013-03-22,1,40,21
2013-03-23,1,40,16
2013-03-24,1,40,17
2013-03-25,1,40,15
2013-03-26,1,40,13
2013-03-27,1,40,23
2013-03-28,1,40,15
2013-03-29,1,40,19
2013-03-30,1,40,25
2013-03-31,1,40,18
2013-03-01,2,40,37
2013-03-02,2,40,39
2013-03-03,2,40,29
2013-03-04,2,40,26
2013-03-05,2,40,32
2013-03-06,2,40,40
2013-03-07,2,40,25
2013-03-08,2,40,27
2013-03-09,2,40,26
2013-03-10,2,40,38
2013-03-11,2,40,19
2013-03-12,2,40,26
2013-03-13,2,40,30
2013-03-14,2,40,22
2013-03-15,2,40,27
2013-03-16,2,40,30
2013-03-17,2,40,44
2013-03-18,2,40,26
2013-03-19,2,40,27
2013-03-20,2,40,30
2013-03-21,2,40,19
2013-03-22,2,40,23
2013-03-23,2,40,36
2013-03-24,2,40,32
2013-03-25,2,40,27
2013-03-26,2,40,38
2013-03-27,2,40,25
2013-03-28,2,40,28
2013-03-29,2,40,29
2013-03-30,2,40,31
2013-03-31,2,40,30
2013-03-01,3,40,34
2013-03-02,3,40,31
2013-03-03,3,40,29
2013-03-04,3,40,17
2013-03-05,3,40,20
2013-03-06,3,40,16
2013-03-07,3,40,20
2013-03-08,3,40,31
2013-03-09,3,40,29
2013-03-10,3,40,39
2013-03-11,3,40,16
2013-03-12,3,40,26
2013-03-13,3,40,19
2013-03-14,3,40,22
2013-03-15,3,40,26
2013-03-16,3,40,22
2013-03-17,3,40,24
2013-03-18,3,40,21
2013-03-19,3,40,15
2013-03-20,3,40,20
2013-03-21,3,40,25
2013-03-22,3,40,32
2013-03-23,3,40,29
2013-03-24,3,40,29
2013-03-25,3,40,27
2013-03-26,3,40,26
2013-03-27,3,40,16
2013-03-28,3,40,29
2013-03-29,3,40,26
2013-03-30,3,40,31
2013-03-31,3,40,36
2013-03-01,4,40,17
2013-03-02,4,40,31
2013-03-03,4,40,28
2013-03-04,4,40,9
2013-03-05,4,40,21
2013-03-06,4,40,23
2013-03-07,4,40,23
2013-03-08,4,40,22
2013-03-09,4,40,29
2013-03-10,4,40,30
2013-03-11,4,40,16
2013-03-12,4,40,13
2013-03-13,4,40,18
2013-03-14,4,40,28
2013-03-15,4,40,18
2013-03-16,4,40,19
2013-03-17,4,40,39
2013-03-18,4,40,13
2013-03-19,4,40,16
2013-03-20,4,40,17
2013-03-21,4,40,32
2013-03-22,4,40,22
2013-03-23,4,40,29
2013-03-24,4,40,28
2013-03-25,4,40,21
2013-03-26,4,40,25
2013-03-27,4,40,14
2013-03-28,4,40,26
2013-03-29,4,40,16
2013-03-30,4,40,36
2013-03-31,4,40,30
2013-03-01,5,40,11
2013-03-02,5,40,16
2013-03-03,5,40,14
2013-03-04,5,40,14
2013-03-05,5,40,16
2013-03-06,5,40,12
2013-03-07,5,40,13
2013-03-08,5,40,21
2013-03-09,5,40,28
2013-03-10,5,40,20
2013-03-11,5,40,10
2013-03-12,5,40,14
2013-03-13,5,40,17
2013-03-14,5,40,23
2013-03-15,5,40,11
2013-03-16,5,40,15
2013-03-17,5,40,23
2013-03-18,5,40,10
2013-03-19,5,40,20
2013-03-20,5,40,16
2013-03-21,5,40,16
2013-03-22,5,40,17
2013-03-23,5,40,17
2013-03-24,5,40,20
2013-03-25,5,40,16
2013-03-26,5,40,12
2013-03-27,5,40,17
2013-03-28,5,40,22
2013-03-29,5,40,19
2013-03-30,5,40,17
2013-03-31,5,40,20
2013-03-01,6,40,28
2013-03-02,6,40,14
2013-03-03,6,40,23
2013-03-04,6,40,21
2013-03-05,6,40,15
2013-03-06,6,40,11
2013-03-07,6,40,15
2013-03-08,6,40,16
2013-03-09,6,40,18
2013-03-10,6,40,19
2013-03-11,6,40,15
2013-03-12,6,40,14
2013-03-13,6,40,12
2013-03-14,6,40,21
2013-03-15,6,40,15
2013-03-16,6,40,19
2013-03-17,6,40,19
2013-03-18,6,40,11
2013-03-19,6,40,21
2013-03-20,6,40,21
2013-03-21,6,40,10
2013-03-22,6,40,12
2013-03-23,6,40,20
2013-03-24,6,40,22
2013-03-25,6,40,10
2013-03-26,6,40,8
2013-03-27,6,40,13
2013-03-28,6,40,23
2013-03-29,6,40,15
2013-03-30,6,40,20
2013-03-31,6,40,16
2013-03-01,7,40,19
2013-03-02,7,40,21
2013-03-03,7,40,16
2013-03-04,7,40,7
2013-03-05,7,40,16
2013-03-06,7,40,16
2013-03-07,7,40,22
2013-03-08,7,40,18
2013-03-09,7,40,16
2013-03-10,7,40,10
2013-03-11,7,40,19
2013-03-12,7,40,18
2013-03-13,7,40,13
2013-03-14,7,40,15
2013-03-15,7,40,18
2013-03-16,7,40,15
2013-03-17,7,40,20
2013-03-18,7,40,8
2013-03-19,7,40,15
2013-03-20,7,40,15
2013-03-21,7,40,18
2013-03-22,7,40,17
2013-03-23,7,40,12
2013-03-24,7,40,19
2013-03-25,7,40,12
2013-03-26,7,40,17
2013-03-27,7,40,7
2013-03-28,7,40,11
2013-03-29,7,40,25
2013-03-30,7,40,17
2013-03-31,7,40,12
2013-03-01,8,40,31
2013-03-02,8,40,26
2013-03-03,8,40,38
2013-03-04,8,40,18
2013-03-05,8,40,27
2013-03-06,8,40,24
2013-03-07,8,40,25
2013-03-08,8,40,25
2013-03-09,8,40,32
2013-03-10,8,40,29
2013-03-11,8,40,20
2013-03-12,8,40,30
2013-03-13,8,40,23
2013-03-14,8,40,31
2013-03-15,8,40,23
2013-03-16,8,40,29
2013-03-17,8,40,30
2013-03-18,8,40,14
2013-03-19,8,40,28
2013-03-20,8,40,24
2013-03-21,8,40,22
2013-03-22,8,40,33
2013-03-23,8,40,21
2013-03-24,8,40,41
2013-03-25,8,40,22
2013-03-26,8,40,27
2013-03-27,8,40,21
2013-03-28,8,40,30
2013-03-29,8,40,27
2013-03-30,8,40,33
2013-03-31,8,40,34
2013-03-01,9,40,14
2013-03-02,9,40,22
2013-03-03,9,40,21
2013-03-04,9,40,15
2013-03-05,9,40,23
2013-03-06,9,40,25
2013-03-07,9,40,27
2013-03-08,9,40,26
2013-03-09,9,40,27
2013-03-10,9,40,31
2013-03-11,9,40,16
2013-03-12,9,40,19
2013-03-13,9,40,18
2013-03-14,9,40,26
2013-03-15,9,40,15
2013-03-16,9,40,30
2013-03-17,9,40,28
2013-03-18,9,40,23
2013-03-19,9,40,18
2013-03-20,9,40,23
2013-03-21,9,40,29
2013-03-22,9,40,17
2013-03-23,9,40,24
2013-03-24,9,40,29
2013-03-25,9,40,27
2013-03-26,9,40,30
2013-03-27,9,40,23
2013-03-28,9,40,27
2013-03-29,9,40,25
2013-03-30,9,40,20
2013-03-31,9,40,23
2013-03-01,10,40,35
2013-03-02,10,40,17
2013-03-03,10,40,32
2013-03-04,10,40,20
2013-03-05,10,40,19
2013-03-06,10,40,22
2013-03-07,10,40,20
2013-03-08,10,40,27
2013-03-09,10,40,19
2013-03-10,10,40,29
2013-03-11,10,40,17
2013-03-12,10,40,23
2013-03-13,10,40,24
2013-03-14,10,40,20
2013-03-15,10,40,31
2013-03-16,10,40,26
2013-03-17,10,40,23
2013-03-18,10,40,25
2013-03-19,10,40,23
2013-03-20,10,40,12
2013-03-21,10,40,26
2013-03-22,10,40,18
2013-03-23,10,40,28
2013-03-24,10,40,35
2013-03-25,10,40,22
2013-03-26,10,40,21
2013-03-27,10,40,23
2013-03-28,10,40,30
2013-03-29,10,40,21
2013-03-30,10,40,39
2013-03-31,10,40,25
2013-03-01,1,41,21
2013-03-02,1,41,20
2013-03-03,1,41,16
2013-03-04,1,41,13
2013-03-05,1,41,16
2013-03-06,1,41,14
2013-03-07,1,41,13
2013-03-08,1,41,27
2013-03-09,1,41,18
2013-03-10,1,41,19
2013-03-11,1,41,8
2013-03-12,1,41,21
2013-03-13,1,41,9
2013-03-14,1,41,10
2013-03-15,1,41,14
2013-03-16,1,41,8
2013-03-17,1,41,23
2013-03-18,1,41,18
2013-03-19,1,41,15
2013-03-20,1,41,15
2013-03-21,1,41,16
2013-03-22,1,41,17
2013-03-23,1,41,20
2013-03-24,1,41,22
2013-03-25,1,41,20
2013-03-26,1,41,12
2013-03-27,1,41,12
2013-03-28,1,41,20
2013-03-29,1,41,22
2013-03-30,1,41,14
2013-03-31,1,41,16
2013-03-01,2,41,21
2013-03-02,2,41,17
2013-03-03,2,41,19
2013-03-04,2,41,16
2013-03-05,2,41,29
2013-03-06,2,41,21
2013-03-07,2,41,20
2013-03-08,2,41,21
2013-03-09,2,41,27
2013-03-10,2,41,33
2013-03-11,2,41,19
2013-03-12,2,41,16
2013-03-13,2,41,18
2013-03-14,2,41,21
2013-03-15,2,41,26
2013-03-16,2,41,24
2013-03-17,2,41,23
2013-03-18,2,41,19
2013-03-19,2,41,17
2013-03-20,2,41,20
2013-03-21,2,41,15
2013-03-22,2,41,27
2013-03-23,2,41,22
2013-03-24,2,41,27
2013-03-25,2,41,17
2013-03-26,2,41,23
2013-03-27,2,41,20
2013-03-28,2,41,20
2013-03-29,2,41,23
2013-03-30,2,41,21
2013-03-31,2,41,24
2013-03-01,3,41,12
2013-03-02,3,41,22
2013-03-03,3,41,26
2013-03-04,3,41,8
2013-03-05,3,41,20
2013-03-06,3,41,14
2013-03-07,3,41,17
2013-03-08,3,41,21
2013-03-09,3,41,22
2013-03-10,3,41,19
2013-03-11,3,41,16
2013-03-12,3,41,14
2013-03-13,3,41,21
2013-03-14,3,41,12
2013-03-15,3,41,23
2013-03-16,3,41,22
2013-03-17,3,41,15
2013-03-18,3,41,13
2013-03-19,3,41,19
2013-03-20,3,41,15
2013-03-21,3,41,21
2013-03-22,3,41,21
2013-03-23,3,41,13
2013-03-24,3,41,41
2013-03-25,3,41,12
2013-03-26,3,41,14
2013-03-27,3,41,18
2013-03-28,3,41,15
2013-03-29,3,41,13
2013-03-30,3,41,12
2013-03-31,3,41,16
2013-03-01,4,41,16
2013-03-02,4,41,12
2013-03-03,4,41,18
2013-03-04,4,41,15
2013-03-05,4,41,13
2013-03-06,4,41,11
2013-03-07,4,41,17
2013-03-08,4,41,21
2013-03-09,4,41,17
2013-03-10,4,41,16
2013-03-11,4,41,15
2013-03-12,4,41,19
2013-03-13,4,41,14
2013-03-14,4,41,21
2013-03-15,4,41,18
2013-03-16,4,41,18
2013-03-17,4,41,17
2013-03-18,4,41,11
2013-03-19,4,41,11
2013-03-20,4,41,18
2013-03-21,4,41,24
2013-03-22,4,41,13
2013-03-23,4,41,19
2013-03-24,4,41,20
2013-03-25,4,41,13
2013-03-26,4,41,20
2013-03-27,4,41,15
2013-03-28,4,41,21
2013-03-29,4,41,24
2013-03-30,4,41,24
2013-03-31,4,41,20
2013-03-01,5,41,10
2013-03-02,5,41,20
2013-03-03,5,41,19
2013-03-04,5,41,9
2013-03-05,5,41,9
2013-03-06,5,41,3
2013-03-07,5,41,19
2013-03-08,5,41,16
2013-03-09,5,41,17
2013-03-10,5,41,10
2013-03-11,5,41,10
2013-03-12,5,41,5
2013-03-13,5,41,11
2013-03-14,5,41,6
2013-03-15,5,41,11
2013-03-16,5,41,20
2013-03-17,5,41,17
2013-03-18,5,41,10
2013-03-19,5,41,10
2013-03-20,5,41,16
2013-03-21,5,41,6
2013-03-22,5,41,13
2013-03-23,5,41,16
2013-03-24,5,41,10
2013-03-25,5,41,8
2013-03-26,5,41,13
2013-03-27,5,41,8
2013-03-28,5,41,9
2013-03-29,5,41,11
2013-03-30,5,41,13
2013-03-31,5,41,12
2013-03-01,6,41,7
2013-03-02,6,41,11
2013-03-03,6,41,12
2013-03-04,6,41,8
2013-03-05,6,41,13
2013-03-06,6,41,15
2013-03-07,6,41,18
2013-03-08,6,41,16
2013-03-09,6,41,15
2013-03-10,6,41,17
2013-03-11,6,41,11
2013-03-12,6,41,10
2013-03-13,6,41,14
2013-03-14,6,41,13
2013-03-15,6,41,16
2013-03-16,6,41,14
2013-03-17,6,41,15
2013-03-18,6,41,9
2013-03-19,6,41,10
2013-03-20,6,41,14
2013-03-21,6,41,10
2013-03-22,6,41,16
2013-03-23,6,41,9
2013-03-24,6,41,8
2013-03-25,6,41,5
2013-03-26,6,41,14
2013-03-27,6,41,12
2013-03-28,6,41,15
2013-03-29,6,41,10
2013-03-30,6,41,16
2013-03-31,6,41,14
2013-03-01,7,41,12
2013-03-02,7,41,13
2013-03-03,7,41,10
2013-03-04,7,41,9
2013-03-05,7,41,9
2013-03-06,7,41,9
2013-03-07,7,41,11
2013-03-08,7,41,10
2013-03-09,7,41,8
2013-03-10,7,41,9
2013-03-11,7,41,9
2013-03-12,7,41,10
2013-03-13,7,41,15
2013-03-14,7,41,9
2013-03-15,7,41,15
2013-03-16,7,41,15
2013-03-17,7,41,12
2013-03-18,7,41,12
2013-03-19,7,41,13
2013-03-20,7,41,13
2013-03-21,7,41,11
2013-03-22,7,41,10
2013-03-23,7,41,14
2013-03-24,7,41,22
2013-03-25,7,41,11
2013-03-26,7,41,5
2013-03-27,7,41,15
2013-03-28,7,41,18
2013-03-29,7,41,14
2013-03-30,7,41,12
2013-03-31,7,41,14
2013-03-01,8,41,24
2013-03-02,8,41,18
2013-03-03,8,41,26
2013-03-04,8,41,11
2013-03-05,8,41,21
2013-03-06,8,41,13
2013-03-07,8,41,27
2013-03-08,8,41,22
2013-03-09,8,41,17
2013-03-10,8,41,26
2013-03-11,8,41,15
2013-03-12,8,41,13
2013-03-13,8,41,21
2013-03-14,8,41,19
2013-03-15,8,41,20
2013-03-16,8,41,26
2013-03-17,8,41,27
2013-03-18,8,41,16
2013-03-19,8,41,21
2013-03-20,8,41,26
2013-03-21,8,41,19
2013-03-22,8,41,18
2013-03-23,8,41,23
2013-03-24,8,41,34
2013-03-25,8,41,16
2013-03-26,8,41,17
2013-03-27,8,41,17
2013-03-28,8,41,23
2013-03-29,8,41,15
2013-03-30,8,41,23
2013-03-31,8,41,23
2013-03-01,9,41,19
2013-03-02,9,41,20
2013-03-03,9,41,19
2013-03-04,9,41,9
2013-03-05,9,41,21
2013-03-06,9,41,17
2013-03-07,9,41,18
2013-03-08,9,41,18
2013-03-09,9,41,15
2013-03-10,9,41,17
2013-03-11,9,41,16
2013-03-12,9,41,21
2013-03-13,9,41,18
2013-03-14,9,41,18
2013-03-15,9,41,23
2013-03-16,9,41,19
2013-03-17,9,41,18
2013-03-18,9,41,10
2013-03-19,9,41,9
2013-03-20,9,41,9
2013-03-21,9,41,17
2013-03-22,9,41,21
2013-03-23,9,41,21
2013-03-24,9,41,17
2013-03-25,9,41,12
2013-03-26,9,41,16
2013-03-27,9,41,15
2013-03-28,9,41,15
2013-03-29,9,41,12
2013-03-30,9,41,20
2013-03-31,9,41,21
2013-03-01,10,41,21
2013-03-02,10,41,30
2013-03-03,10,41,14
2013-03-04,10,41,18
2013-03-05,10,41,14
2013-03-06,10,41,17
2013-03-07,10,41,9
2013-03-08,10,41,22
2013-03-09,10,41,18
2013-03-10,10,41,21
2013-03-11,10,41,17
2013-03-12,10,41,13
2013-03-13,10,41,14
2013-03-14,10,41,19
2013-03-15,10,41,17
2013-03-16,10,41,33
2013-03-17,10,41,28
2013-03-18,10,41,16
2013-03-19,10,41,20
2013-03-20,10,41,22
2013-03-21,10,41,10
2013-03-22,10,41,21
