values,id,target,time
-0.002084899,188,5,77
-0.001776623,188,5,78
-0.00165127,188,5,79
-0.001067799,188,5,80
2.770566e-05,188,5,81
-0.0006300165,188,5,82
-0.00141086,188,5,83
-0.001885063,188,5,84
-0.0015452460000000001,188,5,85
0.000496428,188,5,86
0.0024310029999999997,188,5,87
0.002969866,188,5,88
0.001807674,188,5,89
-0.0005845271,188,5,90
-0.003932711,188,5,91
-0.005033643,188,5,92
-0.00205339,188,5,93
-0.001121794,188,5,94
-0.003522506,188,5,95
-0.0047923340000000005,188,5,96
-0.004168173,188,5,97
-0.0029005740000000004,188,5,98
-0.002673138,188,5,99
-0.00274234,188,5,100
-0.002799532,188,5,101
-0.003728327,188,5,102
-0.004167138,188,5,103
-0.004138056,188,5,104
-0.0038668659999999996,188,5,105
-0.0038677209999999997,188,5,106
-0.004109833,188,5,107
-0.003682702,188,5,108
-0.00372872,188,5,109
-0.002991878,188,5,110
-0.00192664,188,5,111
-0.00187954,188,5,112
0.0002781972,188,5,113
0.002829767,188,5,114
0.002033108,188,5,115
0.0004898116,188,5,116
0.0006562111999999999,188,5,117
0.0010745589999999999,188,5,118
0.002345398,188,5,119
0.004285893,188,5,120
0.00331387,188,5,121
0.0008357033,188,5,122
-0.001976106,188,5,123
-0.0044157929999999995,188,5,124
-0.003215893,188,5,125
-0.002583072,188,5,126
-0.003357263,188,5,127
-0.001132775,188,5,128
0.1105783,288,1,1
0.1320092,288,1,2
0.2122605,288,1,3
0.2388631,288,1,4
0.1514892,288,1,5
-0.01226009,288,1,6
-0.1554403,288,1,7
-0.1548913,288,1,8
0.02360709,288,1,9
0.2512152,288,1,10
0.3419941,288,1,11
0.2421822,288,1,12
0.1281063,288,1,13
0.09414471,288,1,14
-0.02371949,288,1,15
-0.1522384,288,1,16
-0.1265584,288,1,17
-0.1339434,288,1,18
-0.2762722,288,1,19
-0.3576829,288,1,20
-0.3112434,288,1,21
-0.2568198,288,1,22
-0.2011978,288,1,23
-0.1689385,288,1,24
-0.1921791,288,1,25
-0.1560473,288,1,26
-0.0941202,288,1,27
-0.008459884,288,1,28
0.1775192,288,1,29
0.3021914,288,1,30
0.2967959,288,1,31
0.2972535,288,1,32
0.4130347,288,1,33
0.5932387,288,1,34
0.5765283,288,1,35
0.1549031,288,1,36
-0.4562912,288,1,37
-0.6288338,288,1,38
-0.2393303,288,1,39
0.08402191,288,1,40
0.1103327,288,1,41
0.024145,288,1,42
-0.1651827,288,1,43
-0.3409444,288,1,44
-0.3392665,288,1,45
-0.201907,288,1,46
-0.07261098,288,1,47
-0.006521923000000001,288,1,48
0.0298123,288,1,49
-0.01618408,288,1,50
-0.08857298,288,1,51
-0.07885077,288,1,52
-0.03987685,288,1,53
0.008646324,288,1,54
0.02398863,288,1,55
-0.01494965,288,1,56
-0.02784008,288,1,57
-0.007184305,288,1,58
0.04581103,288,1,59
0.1346139,288,1,60
0.2716266,288,1,61
0.3988902,288,1,62
0.2919036,288,1,63
0.01027616,288,1,64
-0.1389168,288,1,65
-0.1417216,288,1,66
-0.02922622,288,1,67
0.1682453,288,1,68
0.243966,288,1,69
0.2110384,288,1,70
0.1204154,288,1,71
-0.011323,288,1,72
-0.01260304,288,1,73
0.007155495,288,1,74
-0.06637957,288,1,75
-0.1065902,288,1,76
-0.183939,288,1,77
-0.3138736,288,1,78
-0.3204445,288,1,79
-0.2608798,288,1,80
-0.2555722,288,1,81
-0.2162512,288,1,82
-0.1956412,288,1,83
-0.2349411,288,1,84
-0.1777548,288,1,85
-0.05912807,288,1,86
0.1508659,288,1,87
0.4361483,288,1,88
0.5058229,288,1,89
0.4165841,288,1,90
0.4122763,288,1,91
0.5279144,288,1,92
0.5504671,288,1,93
0.127139,288,1,94
-0.5104136,288,1,95
-0.6696558,288,1,96
-0.3007257,288,1,97
0.07047568,288,1,98
0.2283188,288,1,99
0.106624,288,1,100
-0.2544561,288,1,101
-0.4653429,288,1,102
-0.4607528,288,1,103
-0.3455901,288,1,104
-0.1326834,288,1,105
0.03073779,288,1,106
0.08918095,288,1,107
-0.03871946,288,1,108
-0.1413508,288,1,109
-0.04693838,288,1,110
-0.01483237,288,1,111
0.01532249,288,1,112
0.01106281,288,1,113
-0.08178418,288,1,114
-0.07065173,288,1,115
-0.03534252,288,1,116
0.04626866,288,1,117
0.1736467,288,1,118
0.273082,288,1,119
0.3633889,288,1,120
0.3105099,288,1,121
0.1030528,288,1,122
-0.1805766,288,1,123
-0.2898831,288,1,124
-0.04149066,288,1,125
0.2338551,288,1,126
0.36425,288,1,127
0.3469018,288,1,128
-0.3309664,162,2,1
-0.2885788,162,2,2
-0.2161322,162,2,3
-0.1031082,162,2,4
0.00249071,162,2,5
0.05208583,162,2,6
0.1238391,162,2,7
0.24954,162,2,8
0.2862277,162,2,9
0.2775832,162,2,10
0.4023402,162,2,11
0.4902824,162,2,12
0.301425,162,2,13
-0.02602888,162,2,14
-0.1976558,162,2,15
-0.1593114,162,2,16
-0.01456932,162,2,17
0.1529411,162,2,18
0.1758482,162,2,19
0.08523829,162,2,20
0.03499769,162,2,21
-0.04459779,162,2,22
-0.09929408,162,2,23
-0.1044928,162,2,24
-0.1342203,162,2,25
-0.1091859,162,2,26
-0.1225035,162,2,27
-0.1735196,162,2,28
-0.1847031,162,2,29
-0.2836445,162,2,30
-0.3312175,162,2,31
-0.250615,162,2,32
-0.1815532,162,2,33
-0.1067581,162,2,34
-0.08207542,162,2,35
-0.07280341,162,2,36
-0.005551383000000001,162,2,37
0.03705278,162,2,38
0.1012722,162,2,39
0.1832436,162,2,40
0.2423917,162,2,41
0.3245408,162,2,42
0.347323,162,2,43
0.2949695,162,2,44
0.2448917,162,2,45
0.1754482,162,2,46
0.1079362,162,2,47
0.09309719,162,2,48
0.110619,162,2,49
0.1184298,162,2,50
0.0936384,162,2,51
0.06917468,162,2,52
0.06794404,162,2,53
0.07815784,162,2,54
0.09868829,162,2,55
0.1058475,162,2,56
0.08189452,162,2,57
0.02215432,162,2,58
-0.05239273,162,2,59
-0.09811016,162,2,60
-0.1575367,162,2,61
-0.253057,162,2,62
-0.3161543,162,2,63
-0.3467656,162,2,64
-0.3768792,162,2,65
-0.3951457,162,2,66
-0.3935249,162,2,67
-0.3415238,162,2,68
-0.2086688,162,2,69
-0.08199935,162,2,70
-0.046373,162,2,71
0.03389348,162,2,72
0.1731969,162,2,73
0.1735605,162,2,74
0.1398111,162,2,75
0.1635152,162,2,76
0.1459125,162,2,77
0.2015163,162,2,78
0.3049311,162,2,79
0.3004294,162,2,80
0.1705163,162,2,81
-0.04275501,162,2,82
-0.1649242,162,2,83
-0.1652457,162,2,84
-0.07250009,162,2,85
0.08349547,162,2,86
0.06842978,162,2,87
-0.0439488,162,2,88
-0.07799318,162,2,89
-0.09181462,162,2,90
-0.03541177,162,2,91
0.01137093,162,2,92
-0.04503446,162,2,93
-0.1228644,162,2,94
-0.2294229,162,2,95
-0.2712711,162,2,96
-0.2040104,162,2,97
-0.1677798,162,2,98
-0.1487954,162,2,99
-0.1051096,162,2,100
-0.06673784,162,2,101
-0.03902003,162,2,102
-0.04081597,162,2,103
-0.03755487,162,2,104
0.01194189,162,2,105
0.0762316,162,2,106
0.1501552,162,2,107
0.2050488,162,2,108
0.1920196,162,2,109
0.2169689,162,2,110
0.3197208,162,2,111
0.3558392,162,2,112
0.3048479,162,2,113
0.226379,162,2,114
0.1389343,162,2,115
0.09768182,162,2,116
0.1352755,162,2,117
0.1773633,162,2,118
0.1380379,162,2,119
0.04006559,162,2,120
-0.07228259,162,2,121
-0.09929612,162,2,122
-0.01718403,162,2,123
0.01089205,162,2,124
0.02466377,162,2,125
0.05984988,162,2,126
0.0250787,162,2,127
0.0036627459999999997,162,2,128
-0.2543619,171,2,1
-0.2591043,171,2,2
-0.2488762,171,2,3
-0.2347659,171,2,4
-0.2059779,171,2,5
-0.1899454,171,2,6
-0.1731951,171,2,7
-0.1287512,171,2,8
-0.07696493,171,2,9
-0.02738275,171,2,10
-0.008711446,171,2,11
0.02243337,171,2,12
0.1051758,171,2,13
0.1943835,171,2,14
0.3043448,171,2,15
0.3355215,171,2,16
0.2490041,171,2,17
0.227518,171,2,18
0.199138,171,2,19
0.06976369,171,2,20
-0.06261765,171,2,21
-0.1332996,171,2,22
-0.03436891,171,2,23
0.05867507,171,2,24
0.008466006,171,2,25
0.01274451,171,2,26
-0.00686081,171,2,27
-0.06590895,171,2,28
-0.07211058,171,2,29
-0.09896341,171,2,30
-0.09523024,171,2,31
-0.1115143,171,2,32
-0.1604491,171,2,33
-0.1740291,171,2,34
-0.2136227,171,2,35
-0.2316979,171,2,36
-0.2330906,171,2,37
-0.2400582,171,2,38
-0.2045511,171,2,39
-0.1365934,171,2,40
0.016792,171,2,41
0.2004697,171,2,42
0.2593516,171,2,43
0.1921491,171,2,44
0.08102519,171,2,45
0.000610152,171,2,46
0.0359377,171,2,47
0.2253242,171,2,48
0.4296895,171,2,49
0.4673896,171,2,50
0.339945,171,2,51
0.1944017,171,2,52
0.1182476,171,2,53
0.08967154,171,2,54
0.1103441,171,2,55
0.1066477,171,2,56
0.03396111,171,2,57
-0.020623,171,2,58
-0.0336897,171,2,59
0.03840069,171,2,60
0.1090782,171,2,61
0.04316067,171,2,62
-0.06024689,171,2,63
-0.1561258,171,2,64
-0.1981646,171,2,65
-0.1875054,171,2,66
-0.2379897,171,2,67
-0.2611898,171,2,68
-0.2844539,171,2,69
-0.3765654,171,2,70
-0.3522166,171,2,71
-0.2487795,171,2,72
-0.1882715,171,2,73
-0.1313447,171,2,74
-0.1284169,171,2,75
-0.1069563,171,2,76
-5.337589e-05,171,2,77
0.06846647,171,2,78
0.08686906,171,2,79
0.02636377,171,2,80
-0.033135,171,2,81
0.1165021,171,2,82
0.3276823,171,2,83
0.3609661,171,2,84
0.196275,171,2,85
-0.008633319,171,2,86
-0.06250449,171,2,87
-0.03354812,171,2,88
0.005604701,171,2,89
0.08938289,171,2,90
0.1040735,171,2,91
0.01662935,171,2,92
-0.05930897,171,2,93
-0.07655927,171,2,94
-0.03206095,171,2,95
0.02229417,171,2,96
0.03542669,171,2,97
0.02625321,171,2,98
-0.02548162,171,2,99
-0.1274081,171,2,100
-0.2273637,171,2,101
-0.2837016,171,2,102
-0.2834435,171,2,103
-0.2698848,171,2,104
-0.2646108,171,2,105
-0.2409198,171,2,106
-0.1753243,171,2,107
-0.06180666,171,2,108
0.03054723,171,2,109
0.06994149,171,2,110
0.1149987,171,2,111
0.1770112,171,2,112
0.2202369,171,2,113
0.2136063,171,2,114
0.2022231,171,2,115
0.2435758,171,2,116
0.286465,171,2,117
0.3003817,171,2,118
0.2783817,171,2,119
0.2331847,171,2,120
0.2160286,171,2,121
0.1642347,171,2,122
0.08844982,171,2,123
0.06929592,171,2,124
0.04204632,171,2,125
0.0006448501999999999,171,2,126
-0.03913931,171,2,127
-0.06844444,171,2,128
-0.009629909,265,1,1
-0.05331199,265,1,2
-0.09566195,265,1,3
-0.0826152,265,1,4
-0.03638814,265,1,5
0.01614105,265,1,6
0.001022135,265,1,7
-0.03474802,265,1,8
-0.04219019,265,1,9
0.01276804,265,1,10
0.1300657,265,1,11
0.1845179,265,1,12
0.2194043,265,1,13
0.2340026,265,1,14
0.116446,265,1,15
-0.09027005,265,1,16
-0.2435462,265,1,17
-0.1661504,265,1,18
0.1257112,265,1,19
0.3999426,265,1,20
0.4188571,265,1,21
0.2153433,265,1,22
0.05735002,265,1,23
-0.05796955,265,1,24
-0.1123894,265,1,25
-0.07546397,265,1,26
-0.1806058,265,1,27
-0.2798072,265,1,28
-0.2798693,265,1,29
-0.327463,265,1,30
-0.2728106,265,1,31
-0.1916615,265,1,32
-0.1555844,265,1,33
-0.1157563,265,1,34
-0.1420157,265,1,35
-0.07051824,265,1,36
0.09401513,265,1,37
0.2452112,265,1,38
0.3554113,265,1,39
0.3218394,265,1,40
0.3287636,265,1,41
0.4750929,265,1,42
0.5853291,265,1,43
0.4909403,265,1,44
0.03729308,265,1,45
-0.5100082,265,1,46
-0.578758,265,1,47
-0.1738096,265,1,48
0.1502465,265,1,49
0.2117837,265,1,50
0.114376,265,1,51
-0.08748972,265,1,52
-0.2062936,265,1,53
-0.2665237,265,1,54
-0.2639638,265,1,55
-0.1286649,265,1,56
-0.02214755,265,1,57
0.0478073,265,1,58
-0.01066655,265,1,59
-0.1152131,265,1,60
-0.07076937,265,1,61
-0.05263109,265,1,62
0.007583916,265,1,63
0.05682419,265,1,64
-0.01068697,265,1,65
0.005538724,265,1,66
0.01885189,265,1,67
0.0421294,265,1,68
0.1005849,265,1,69
0.1042396,265,1,70
0.1758808,265,1,71
0.2313662,265,1,72
0.1466425,265,1,73
-0.03203308,265,1,74
-0.1898051,265,1,75
-0.1775018,265,1,76
-0.01642247,265,1,77
0.2017114,265,1,78
0.3701312,265,1,79
0.3968954,265,1,80
0.287451,265,1,81
0.09202934,265,1,82
-0.07638707,265,1,83
-0.1177138,265,1,84
-0.1143714,265,1,85
-0.193192,265,1,86
-0.2637621,265,1,87
-0.299608,265,1,88
-0.3503902,265,1,89
-0.3192252,265,1,90
-0.251633,265,1,91
-0.1800185,265,1,92
-0.09986122,265,1,93
-0.07646887,265,1,94
0.01046641,265,1,95
0.1738282,265,1,96
0.3292439,265,1,97
0.4025436,265,1,98
0.307215,265,1,99
0.2866002,265,1,100
0.4610935,265,1,101
0.5343203,265,1,102
0.2547024,265,1,103
-0.2276313,265,1,104
-0.3855928,265,1,105
-0.1800326,265,1,106
-0.04364918,265,1,107
-0.03275226,265,1,108
-0.089771,265,1,109
-0.1925115,265,1,110
-0.2185581,265,1,111
-0.2133724,265,1,112
-0.2301107,265,1,113
-0.1709592,265,1,114
-0.04617688,265,1,115
0.01728294,265,1,116
-0.01282506,265,1,117
-0.04016189,265,1,118
-0.01873053,265,1,119
-0.02769637,265,1,120
-0.04501232,265,1,121
-0.03433244,265,1,122
-0.0599307,265,1,123
-0.05882932,265,1,124
-0.02587679,265,1,125
0.01192865,265,1,126
0.1038586,265,1,127
0.1717637,265,1,128
-0.002931277,433,6,1
-0.0008521891000000001,433,6,2
0.0003983932,433,6,3
-0.001594173,433,6,4
-0.00293818,433,6,5
-0.00495619,433,6,6
-0.002438618,433,6,7
0.001075383,433,6,8
-0.0006870164,433,6,9
-0.0009922497,433,6,10
0.0009239087,433,6,11
0.001084718,433,6,12
0.001633394,433,6,13
0.0023947770000000003,433,6,14
0.001093921,433,6,15
-0.0005071009,433,6,16
-0.0006867658,433,6,17
0.000318294,433,6,18
0.0009853325,433,6,19
-0.0001596894,433,6,20
-0.001056622,433,6,21
-0.0006014188,433,6,22
-0.0003145919,433,6,23
0.0008419007,433,6,24
0.004584375999999999,433,6,25
0.00720791,433,6,26
0.004094416,433,6,27
-0.0004232239,433,6,28
-0.001219815,433,6,29
-0.0006104129,433,6,30
-0.0009092417999999999,433,6,31
-0.002536364,433,6,32
-0.003023043,433,6,33
0.001961948,433,6,34
0.007718981,433,6,35
0.006741547,433,6,36
0.004004990999999999,433,6,37
0.004203983,433,6,38
0.003247644,433,6,39
0.002397543,433,6,40
0.001349955,433,6,41
-0.00191728,433,6,42
-0.001915367,433,6,43
-0.003363956,433,6,44
-0.007649574,433,6,45
-0.003644085,433,6,46
0.001564705,433,6,47
0.00047496910000000003,433,6,48
0.0005283873000000001,433,6,49
0.00216554,433,6,50
0.004638662,433,6,51
0.006932341999999999,433,6,52
0.005021541,433,6,53
0.0027301459999999997,433,6,54
0.00221268,433,6,55
0.0004933166,433,6,56
-0.001461777,433,6,57
-0.003189447,433,6,58
-0.003394518,433,6,59
-0.000246874,433,6,60
0.001178979,433,6,61
0.00136346,433,6,62
0.0037100109999999996,433,6,63
0.0009987709,433,6,64
-0.00480778,433,6,65
-0.0049490390000000006,433,6,66
-0.0009629486,433,6,67
0.0028795129999999998,433,6,68
-6.23212e-05,433,6,69
-0.006007564,433,6,70
-0.006349411,433,6,71
-0.006179399,433,6,72
-0.0035943459999999996,433,6,73
0.0005536443,433,6,74
-0.00133079,433,6,75
-0.0015663810000000002,433,6,76
0.0012184119999999999,433,6,77
0.001769733,433,6,78
0.0015543529999999999,433,6,79
0.00020567779999999998,433,6,80
-0.0009899758,433,6,81
-0.00145143,433,6,82
-0.0021264689999999998,433,6,83
-0.0045259409999999995,433,6,84
-0.007913958,433,6,85
-0.00581399,433,6,86
-0.0012753789999999999,433,6,87
-5.053977e-05,433,6,88
0.0003569842,433,6,89
-0.0008980176,433,6,90
-0.002718935,433,6,91
-0.00277203,433,6,92
-0.0032044779999999998,433,6,93
-0.0024047,433,6,94
-0.0006323637000000001,433,6,95
-0.0009137072,433,6,96
-0.0014786460000000001,433,6,97
-0.00120183,433,6,98
-0.001845742,433,6,99
-0.003287755,433,6,100
-0.004258361,433,6,101
-0.004930126,433,6,102
-0.002980951,433,6,103
0.0001818476,433,6,104
-0.001866866,433,6,105
-0.004351082,433,6,106
-0.003363553,433,6,107
-0.003388843,433,6,108
-0.0016410379999999998,433,6,109
0.00180209,433,6,110
0.0024708020000000002,433,6,111
0.0008855906,433,6,112
-0.0034927540000000003,433,6,113
-0.007569011,433,6,114
-0.0059338690000000005,433,6,115
-0.003432348,433,6,116
-0.005093834,433,6,117
-0.004377486,433,6,118
0.000553784,433,6,119
0.0031996790000000004,433,6,120
0.0028240179999999998,433,6,121
0.001746841,433,6,122
0.00224013,433,6,123
0.00156282,433,6,124
-0.0024797720000000003,433,6,125
-0.0036623209999999996,433,6,126
-0.002934796,433,6,127
-0.002922423,433,6,128
-0.002458141,393,4,1
-0.00037233300000000003,393,4,2
0.0021787770000000002,393,4,3
0.00145711,393,4,4
-0.001075063,393,4,5
-0.002319546,393,4,6
-0.0007004514,393,4,7
0.0028759040000000003,393,4,8
0.001007901,393,4,9
-0.005512441999999999,393,4,10
-0.009906021999999999,393,4,11
-0.006654368000000001,393,4,12
0.0005970980999999999,393,4,13
-0.00043875230000000004,393,4,14
-0.0047682490000000004,393,4,15
-0.005982981,393,4,16
-0.006415306,393,4,17
-0.003573522,393,4,18
-0.00177428,393,4,19
-3.428678e-05,393,4,20
0.0011741219999999999,393,4,21
-0.0027001259999999997,393,4,22
-0.002475438,393,4,23
-0.001746234,393,4,24
-0.0033945570000000003,393,4,25
-0.0009185189999999999,393,4,26
-0.000577401,393,4,27
-0.0004381395,393,4,28
0.00113572,393,4,29
7.365392e-05,393,4,30
1.804808e-05,393,4,31
0.001185328,393,4,32
0.004276437,393,4,33
0.006704305,393,4,34
0.004833477,393,4,35
0.002827536,393,4,36
0.0017067529999999999,393,4,37
0.001640999,393,4,38
0.0009509346000000001,393,4,39
-0.001365941,393,4,40
-0.0001327438,393,4,41
0.0028736940000000004,393,4,42
0.003907054,393,4,43
0.0029512009999999997,393,4,44
-8.638709999999999e-05,393,4,45
-0.0009963819,393,4,46
0.0001790311,393,4,47
0.0004718331,393,4,48
0.001325706,393,4,49
0.001105176,393,4,50
4.916715e-05,393,4,51
0.0007488953,393,4,52
0.002117679,393,4,53
0.00300314,393,4,54
0.002455606,393,4,55
0.001872543,393,4,56
0.001055047,393,4,57
-0.0009909264,393,4,58
-0.0008773744,393,4,59
-0.0014651979999999998,393,4,60
-0.004023218,393,4,61
-0.0028607740000000004,393,4,62
-0.00030740979999999997,393,4,63
0.001542368,393,4,64
0.0026335459999999996,393,4,65
-0.001136061,393,4,66
-0.004332617,393,4,67
-0.0009005874,393,4,68
0.002973087,393,4,69
0.004444979,393,4,70
0.004765845,393,4,71
0.0007274169,393,4,72
-0.004427298,393,4,73
-0.003580468,393,4,74
-0.001125702,393,4,75
-0.0004479809,393,4,76
0.003429872,393,4,77
0.0061961690000000005,393,4,78
0.003196923,393,4,79
0.001292575,393,4,80
0.002494951,393,4,81
0.002609218,393,4,82
0.001954562,393,4,83
0.0025225829999999997,393,4,84
0.0032997990000000004,393,4,85
0.002774581,393,4,86
-0.000593821,393,4,87
-0.004211267,393,4,88
-0.00035348059999999997,393,4,89
0.00452546,393,4,90
0.001812564,393,4,91
0.001245834,393,4,92
0.00313468,393,4,93
0.001239035,393,4,94
-0.00015064819999999999,393,4,95
-0.00260886,393,4,96
-0.004560446,393,4,97
-0.001988023,393,4,98
-0.0007902308,393,4,99
-0.000539364,393,4,100
0.001288192,393,4,101
0.001851083,393,4,102
0.0004439985,393,4,103
-0.001348905,393,4,104
0.0006632555,393,4,105
0.002778612,393,4,106
-0.0002565172,393,4,107
-0.0017969179999999998,393,4,108
-0.0006761209,393,4,109
-0.0008912972000000001,393,4,110
-0.001264362,393,4,111
-0.0016972220000000002,393,4,112
-0.001726229,393,4,113
-0.0008928154,393,4,114
-0.0007442582000000001,393,4,115
-0.001277047,393,4,116
-0.0010878,393,4,117
-0.0010311019999999999,393,4,118
-0.002184714,393,4,119
-0.002668122,393,4,120
-0.002501616,393,4,121
-0.0026417990000000002,393,4,122
-0.002952051,393,4,123
-0.002503133,393,4,124
-0.0004036414,393,4,125
0.00022097770000000002,393,4,126
-0.0007974480000000001,393,4,127
-0.002871312,393,4,128
-0.1126488,292,1,1
-0.1305554,292,1,2
-0.05843503,292,1,3
0.04612855,292,1,4
0.1931287,292,1,5
0.3525613,292,1,6
0.3550364,292,1,7
0.4006311,292,1,8
0.5770464,292,1,9
0.6498571,292,1,10
0.3875223,292,1,11
-0.134786,292,1,12
-0.3876,292,1,13
-0.2405083,292,1,14
-0.03973651,292,1,15
0.08732692,292,1,16
0.004015521,292,1,17
-0.2246197,292,1,18
-0.3083041,292,1,19
-0.359188,292,1,20
-0.3810556,292,1,21
-0.2346835,292,1,22
-0.1266604,292,1,23
-0.05927686,292,1,24
0.02481672,292,1,25
-0.03960204,292,1,26
-0.1315226,292,1,27
-0.0693834,292,1,28
-0.003139742,292,1,29
-0.02798642,292,1,30
-0.01387541,292,1,31
0.00022253639999999999,292,1,32
-0.015618,292,1,33
0.03779217,292,1,34
0.09342924,292,1,35
0.1569742,292,1,36
0.2014109,292,1,37
0.2427437,292,1,38
0.3355783,292,1,39
0.1587588,292,1,40
-0.1710102,292,1,41
-0.2165461,292,1,42
-0.03001611,292,1,43
0.2372131,292,1,44
0.3431236,292,1,45
0.2275898,292,1,46
0.1234014,292,1,47
0.0050566759999999995,292,1,48
-0.1116581,292,1,49
-0.1202615,292,1,50
-0.1135829,292,1,51
-0.159134,292,1,52
-0.2403,292,1,53
-0.3181798,292,1,54
-0.295344,292,1,55
-0.216019,292,1,56
-0.227139,292,1,57
-0.2213956,292,1,58
-0.1731029,292,1,59
-0.1521987,292,1,60
-0.01060155,292,1,61
0.1587084,292,1,62
0.2499116,292,1,63
0.3258787,292,1,64
0.3442832,292,1,65
0.4501276,292,1,66
0.64159,292,1,67
0.598651,292,1,68
0.134796,292,1,69
-0.5325227,292,1,70
-0.772483,292,1,71
-0.4636502,292,1,72
-0.03393692,292,1,73
0.2987315,292,1,74
0.1171411,292,1,75
-0.3980346,292,1,76
-0.4317094,292,1,77
-0.3551416,292,1,78
-0.3162561,292,1,79
0.04797787,292,1,80
0.09624017,292,1,81
-0.02744382,292,1,82
0.04657322,292,1,83
-0.05850293,292,1,84
-0.08900707,292,1,85
-0.004755253,292,1,86
0.03281025,292,1,87
0.02070322,292,1,88
-0.0838601,292,1,89
-0.05674348,292,1,90
-0.01937284,292,1,91
0.02806933,292,1,92
0.1215494,292,1,93
0.1068203,292,1,94
0.2248279,292,1,95
0.3416147,292,1,96
0.2962107,292,1,97
0.1948666,292,1,98
-0.0472072,292,1,99
-0.2210506,292,1,100
-0.1317164,292,1,101
0.1281382,292,1,102
0.410572,292,1,103
0.488316,292,1,104
0.2811894,292,1,105
0.0331569,292,1,106
-0.09008568,292,1,107
-0.1656264,292,1,108
-0.1394047,292,1,109
-0.1141789,292,1,110
-0.1903644,292,1,111
-0.2515997,292,1,112
-0.3502681,292,1,113
-0.295425,292,1,114
-0.13755,292,1,115
-0.1847863,292,1,116
-0.1803036,292,1,117
-0.1159495,292,1,118
-0.02189808,292,1,119
0.2768158,292,1,120
0.4192717,292,1,121
0.3542073,292,1,122
0.3932947,292,1,123
0.4341645,292,1,124
0.4441773,292,1,125
0.4914027,292,1,126
0.3257489,292,1,127
-0.1206898,292,1,128
0.004853492,50,4,1
0.0044081120000000005,50,4,2
0.0024175729999999997,50,4,3
0.0015162729999999998,50,4,4
-0.0007570252,50,4,5
4.1227e-05,50,4,6
0.000864066,50,4,7
-0.00032264450000000003,50,4,8
0.001349347,50,4,9
0.00209044,50,4,10
0.002362698,50,4,11
0.004246219,50,4,12
0.004519885,50,4,13
0.0039058070000000003,50,4,14
0.00219822,50,4,15
5.912755e-05,50,4,16
-0.0003320957,50,4,17
0.0001819684,50,4,18
0.0001757246,50,4,19
0.0002969244,50,4,20
0.002796733,50,4,21
0.004988155,50,4,22
0.0037127059999999996,50,4,23
0.0009760358,50,4,24
-0.0007490716999999999,50,4,25
-0.000331478,50,4,26
0.0002164123,50,4,27
-0.0003477997,50,4,28
-0.0001312637,50,4,29
0.0008202455999999999,50,4,30
0.001286051,50,4,31
0.001705324,50,4,32
0.003635665,50,4,33
0.00583027,50,4,34
0.004682327,50,4,35
0.0027679109999999996,50,4,36
0.003220708,50,4,37
0.000504436,50,4,38
-0.0033552,50,4,39
-0.001129145,50,4,40
0.0007072449000000001,50,4,41
8.412881e-05,50,4,42
0.0027745559999999996,50,4,43
0.004466116,50,4,44
0.0031725559999999996,50,4,45
0.002888301,50,4,46
0.0017219829999999998,50,4,47
-0.001010709,50,4,48
-0.0013326920000000001,50,4,49
-8.175727e-05,50,4,50
0.0007635741000000001,50,4,51
0.002273607,50,4,52
0.00240992,50,4,53
0.002100204,50,4,54
0.003667473,50,4,55
0.002808085,50,4,56
-0.00014756049999999998,50,4,57
-0.0006472158,50,4,58
0.002906302,50,4,59
0.006839154,50,4,60
0.002138651,50,4,61
-0.005039331,50,4,62
-0.004183212,50,4,63
-0.0027207570000000003,50,4,64
-0.0028941709999999996,50,4,65
-0.002341277,50,4,66
-0.002994174,50,4,67
-0.001312913,50,4,68
0.0016992379999999998,50,4,69
0.003237802,50,4,70
0.00308137,50,4,71
0.0019554570000000003,50,4,72
0.0028911220000000003,50,4,73
0.00278745,50,4,74
0.0017086389999999999,50,4,75
0.001196349,50,4,76
-0.001011092,50,4,77
-0.0006044256,50,4,78
0.0004050606,50,4,79
-0.001048881,50,4,80
-0.001104318,50,4,81
-0.0018414689999999999,50,4,82
-0.002216004,50,4,83
-0.0013045889999999999,50,4,84
-0.002050601,50,4,85
-0.0013652789999999998,50,4,86
0.0010879239999999999,50,4,87
0.002856645,50,4,88
0.002239179,50,4,89
-0.0010369939999999998,50,4,90
-0.0025106860000000003,50,4,91
-0.0019607789999999997,50,4,92
-0.001230174,50,4,93
0.0008024880000000001,50,4,94
0.002124972,50,4,95
-0.0010416260000000001,50,4,96
-0.005950783,50,4,97
-0.004411098,50,4,98
0.0008119383,50,4,99
0.002646983,50,4,100
0.001918185,50,4,101
-0.0002740379,50,4,102
-0.00027322919999999996,50,4,103
-0.0001871227,50,4,104
-0.002594403,50,4,105
-0.002627865,50,4,106
-0.003403063,50,4,107
-0.002142441,50,4,108
0.00360082,50,4,109
0.0053152569999999994,50,4,110
0.002696734,50,4,111
-0.0005651088,50,4,112
0.0006339835,50,4,113
0.002758514,50,4,114
3.243293e-05,50,4,115
-0.001756762,50,4,116
-0.004184721,50,4,117
-0.00504735,50,4,118
-0.003711985,50,4,119
-0.005610808,50,4,120
-0.004350473,50,4,121
-0.003256067,50,4,122
-0.003904435,50,4,123
-0.001933926,50,4,124
-0.0010768260000000001,50,4,125
0.0005200903,50,4,126
-0.003564967,50,4,127
-0.01017566,50,4,128
0.005750821,42,4,1
