TimeStamp,customer,power_consumed
2014-09-01 22:00:00,MT_334,72.37519300051464
2014-09-02 00:00:00,MT_334,19.62171899125065
2014-09-02 02:00:00,MT_334,18.20638188368501
2014-09-02 04:00:00,MT_334,15.440041173443113
2014-09-02 06:00:00,MT_334,26.569737519300066
2014-09-02 08:00:00,MT_334,48.50746268656717
2014-09-02 10:00:00,MT_334,80.54554812146166
2014-09-02 12:00:00,MT_334,80.67421513124033
2014-09-02 14:00:00,MT_334,79.77354606278949
2014-09-02 16:00:00,MT_334,81.06021616057645
2014-09-02 18:00:00,MT_334,83.37622233659292
2014-09-02 20:00:00,MT_334,104.09161091096244
2014-09-02 22:00:00,MT_334,78.74420998456003
2014-09-03 00:00:00,MT_334,20.072053525476058
2014-09-03 02:00:00,MT_334,16.598044261451378
2014-09-03 04:00:00,MT_334,16.0833762223366
2014-09-03 06:00:00,MT_334,27.79207411219763
2014-09-03 08:00:00,MT_334,48.89346371590325
2014-09-03 10:00:00,MT_334,92.125579001544
2014-09-03 12:00:00,MT_334,88.90890375707669
2014-09-03 14:00:00,MT_334,88.20123520329383
2014-09-03 16:00:00,MT_334,88.65156973751928
2014-09-03 18:00:00,MT_334,91.99691199176529
2014-09-03 20:00:00,MT_334,109.30262480699949
2014-09-03 22:00:00,MT_334,82.86155429747812
2014-09-04 00:00:00,MT_334,19.75038600102935
2014-09-04 02:00:00,MT_334,16.662377766340715
2014-09-04 04:00:00,MT_334,15.568708183221815
2014-09-04 06:00:00,MT_334,25.733401955738568
2014-09-04 08:00:00,MT_334,54.747812660833766
2014-09-04 10:00:00,MT_334,82.99022130725679
2014-09-04 12:00:00,MT_334,82.41121976325272
2014-09-04 14:00:00,MT_334,83.11888831703551
2014-09-04 16:00:00,MT_334,84.66289243437984
2014-09-04 18:00:00,MT_334,86.65723108594955
2014-09-04 20:00:00,MT_334,105.69994853319601
2014-09-04 22:00:00,MT_334,78.42254246011329
2014-09-05 00:00:00,MT_334,18.399382398353058
2014-09-05 02:00:00,MT_334,14.08903757076685
2014-09-05 04:00:00,MT_334,14.08903757076685
2014-09-05 06:00:00,MT_334,23.031394750385974
2014-09-05 08:00:00,MT_334,59.958826556870825
2014-09-05 10:00:00,MT_334,80.09521358723622
2014-09-05 12:00:00,MT_334,81.5748841996912
2014-09-05 14:00:00,MT_334,79.6448790530108
2014-09-05 16:00:00,MT_334,84.5985589294905
2014-09-05 18:00:00,MT_334,83.44055584148225
2014-09-05 20:00:00,MT_334,103.1909418425114
2014-09-05 22:00:00,MT_334,80.48121461657226
2014-09-06 00:00:00,MT_334,18.849716932578488
2014-09-06 02:00:00,MT_334,19.107050952135857
2014-09-06 04:00:00,MT_334,15.182707153885765
2014-09-06 06:00:00,MT_334,26.891405043746772
2014-09-06 08:00:00,MT_334,61.30983015954711
2014-09-06 10:00:00,MT_334,86.97889861039629
2014-09-06 12:00:00,MT_334,87.75090066906843
2014-09-06 14:00:00,MT_334,86.1425630468348
2014-09-06 16:00:00,MT_334,89.16623777663406
2014-09-06 18:00:00,MT_334,88.32990221307253
2014-09-06 20:00:00,MT_334,105.57128152341738
2014-09-06 22:00:00,MT_334,78.4868759650025
2014-09-07 00:00:00,MT_334,18.335048893463732
2014-09-07 02:00:00,MT_334,14.73237261966035
2014-09-07 04:00:00,MT_334,14.668039114770998
2014-09-07 06:00:00,MT_334,24.897066392177024
2014-09-07 08:00:00,MT_334,60.859495625321685
2014-09-07 10:00:00,MT_334,83.44055584148224
2014-09-07 12:00:00,MT_334,84.34122490993309
2014-09-07 14:00:00,MT_334,83.05455481214616
2014-09-07 16:00:00,MT_334,85.56356150283068
2014-09-07 18:00:00,MT_334,85.0488934637159
2014-09-07 20:00:00,MT_334,98.88059701492557
2014-09-07 22:00:00,MT_334,41.55944415851775
2014-09-01 00:00:00,MT_335,26.744484350949225
2014-09-01 02:00:00,MT_335,20.65161621344281
2014-09-01 04:00:00,MT_335,20.77988712160085
2014-09-01 06:00:00,MT_335,31.362237044638253
2014-09-01 08:00:00,MT_335,41.559774243201616
2014-09-01 10:00:00,MT_335,172.90918419702408
2014-09-01 12:00:00,MT_335,197.85787583376074
2014-09-01 14:00:00,MT_335,195.48486403283738
2014-09-01 16:00:00,MT_335,222.61416110826082
2014-09-01 18:00:00,MT_335,220.6259620318113
2014-09-01 20:00:00,MT_335,150.65418163160592
2014-09-01 22:00:00,MT_335,47.90918419702414
2014-09-02 00:00:00,MT_335,27.77065161621342
2014-09-02 02:00:00,MT_335,21.10056439199591
2014-09-02 04:00:00,MT_335,21.0364289379169
2014-09-02 06:00:00,MT_335,31.298101590559245
2014-09-02 08:00:00,MT_335,40.918419702411505
2014-09-02 10:00:00,MT_335,206.77270395074382
2014-09-02 12:00:00,MT_335,230.1180092355055
2014-09-02 14:00:00,MT_335,200.42329399692161
2014-09-02 16:00:00,MT_335,236.14674191893292
2014-09-02 18:00:00,MT_335,207.92714212416627
2014-09-02 20:00:00,MT_335,132.1831708568495
2014-09-02 22:00:00,MT_335,45.85684966649563
2014-09-03 00:00:00,MT_335,26.936890713186266
2014-09-03 02:00:00,MT_335,20.65161621344283
2014-09-03 04:00:00,MT_335,20.587480759363814
2014-09-03 06:00:00,MT_335,31.81118522319139
2014-09-03 08:00:00,MT_335,44.702411493073356
2014-09-03 10:00:00,MT_335,167.84248332478182
2014-09-03 12:00:00,MT_335,149.9486916367369
2014-09-03 14:00:00,MT_335,144.3689071318624
2014-09-03 16:00:00,MT_335,137.18573627501289
2014-09-03 18:00:00,MT_335,129.10466906105708
2014-09-03 20:00:00,MT_335,88.63519753719855
2014-09-03 22:00:00,MT_335,50.21806054386864
2014-09-04 00:00:00,MT_335,29.438173422267838
2014-09-04 02:00:00,MT_335,20.908158029758876
2014-09-04 04:00:00,MT_335,20.587480759363814
2014-09-04 06:00:00,MT_335,32.06772703950743
2014-09-04 08:00:00,MT_335,40.9184197024115
2014-09-04 10:00:00,MT_335,125.76962544894822
2014-09-04 12:00:00,MT_335,133.08106721395578
2014-09-04 14:00:00,MT_335,126.98819907644925
2014-09-04 16:00:00,MT_335,103.835300153925
2014-09-04 18:00:00,MT_335,104.66906105695227
2014-09-04 20:00:00,MT_335,85.62083119548475
2014-09-04 22:00:00,MT_335,45.34376603386354
2014-09-05 00:00:00,MT_335,26.038994356080032
2014-09-05 02:00:00,MT_335,20.010261672652604
2014-09-05 04:00:00,MT_335,20.13853258081065
2014-09-05 06:00:00,MT_335,31.554643406875343
2014-09-05 08:00:00,MT_335,42.97075423293997
2014-09-05 10:00:00,MT_335,112.4294510005129
2014-09-05 12:00:00,MT_335,130.96459722934824
2014-09-05 14:00:00,MT_335,134.81272447408938
2014-09-05 16:00:00,MT_335,170.0872242175474
2014-09-05 18:00:00,MT_335,141.09799897383272
2014-09-05 20:00:00,MT_335,101.20574653668552
2014-09-05 22:00:00,MT_335,60.608004104669064
2014-09-06 00:00:00,MT_335,26.61621344279117
2014-09-06 02:00:00,MT_335,23.024628014366364
2014-09-06 04:00:00,MT_335,20.33093894304772
2014-09-06 06:00:00,MT_335,31.81118522319139
2014-09-06 08:00:00,MT_335,44.702411493073356
2014-09-06 10:00:00,MT_335,155.65674704976897
2014-09-06 12:00:00,MT_335,149.9486916367369
2014-09-06 14:00:00,MT_335,154.30990251410987
2014-09-06 16:00:00,MT_335,192.91944586967685
2014-09-06 18:00:00,MT_335,190.03335043612088
2014-09-06 20:00:00,MT_335,124.80759363776275
2014-09-06 22:00:00,MT_335,57.080554130323236
2014-09-07 00:00:00,MT_335,29.630579784504906
2014-09-07 02:00:00,MT_335,20.972293483837888
2014-09-07 04:00:00,MT_335,20.972293483837888
2014-09-07 06:00:00,MT_335,34.69728065674705
2014-09-07 08:00:00,MT_335,43.034889687018996
2014-09-07 10:00:00,MT_335,144.04822986146743
2014-09-07 12:00:00,MT_335,136.2237044638275
2014-09-07 14:00:00,MT_335,146.8701898409441
2014-09-07 16:00:00,MT_335,210.17188301693184
2014-09-07 18:00:00,MT_335,216.58542842483314
2014-09-07 20:00:00,MT_335,98.31965110312984
2014-09-07 22:00:00,MT_335,45.98512057465367
2014-09-01 00:00:00,MT_336,62.62303149606299
2014-09-01 02:00:00,MT_336,60.53149606299214
2014-09-01 04:00:00,MT_336,62.37696850393702
2014-09-01 06:00:00,MT_336,64.96062992125985
2014-09-01 08:00:00,MT_336,88.45964566929129
2014-09-01 10:00:00,MT_336,235.1131889763779
2014-09-01 12:00:00,MT_336,288.8779527559055
2014-09-01 14:00:00,MT_336,325.29527559055117
2014-09-01 16:00:00,MT_336,335.1377952755905
2014-09-01 18:00:00,MT_336,305.97933070866117
2014-09-01 20:00:00,MT_336,290.2312992125985
2014-09-01 22:00:00,MT_336,186.26968503937
2014-09-02 00:00:00,MT_336,61.63877952755905
2014-09-02 02:00:00,MT_336,60.40846456692914
2014-09-02 04:00:00,MT_336,62.869094488189
2014-09-02 06:00:00,MT_336,73.08070866141729
2014-09-02 08:00:00,MT_336,94.24212598425207
2014-09-02 10:00:00,MT_336,239.05019685039372
2014-09-02 12:00:00,MT_336,289.3700787401575
2014-09-02 14:00:00,MT_336,294.41437007874003
2014-09-02 16:00:00,MT_336,289.3700787401575
2014-09-02 18:00:00,MT_336,278.543307086614
2014-09-02 20:00:00,MT_336,296.25984251968504
2014-09-02 22:00:00,MT_336,181.59448818897636
2014-09-03 00:00:00,MT_336,61.26968503937008
2014-09-03 02:00:00,MT_336,60.03937007874018
2014-09-03 04:00:00,MT_336,63.48425196850397
2014-09-03 06:00:00,MT_336,72.83464566929132
2014-09-03 08:00:00,MT_336,87.47539370078749
2014-09-03 10:00:00,MT_336,149.3602362204725
2014-09-03 12:00:00,MT_336,165.84645669291362
2014-09-03 14:00:00,MT_336,207.67716535433075
2014-09-03 16:00:00,MT_336,224.40944881889774
2014-09-03 18:00:00,MT_336,212.84448818897675
2014-09-03 20:00:00,MT_336,234.128937007874
2014-09-03 22:00:00,MT_336,168.43011811023618
2014-09-04 00:00:00,MT_336,61.761811023622045
2014-09-04 02:00:00,MT_336,60.285433070866155
2014-09-04 04:00:00,MT_336,63.97637795275591
2014-09-04 06:00:00,MT_336,71.60433070866144
2014-09-04 08:00:00,MT_336,91.04330708661409
2014-09-04 10:00:00,MT_336,197.2194881889763
2014-09-04 12:00:00,MT_336,260.94980314960634
2014-09-04 14:00:00,MT_336,296.0137795275591
2014-09-04 16:00:00,MT_336,293.30708661417304
2014-09-04 18:00:00,MT_336,284.9409448818898
2014-09-04 20:00:00,MT_336,263.53346456692924
2014-09-04 22:00:00,MT_336,176.18110236220463
2014-09-05 00:00:00,MT_336,60.9005905511811
2014-09-05 02:00:00,MT_336,59.670275590551206
2014-09-05 04:00:00,MT_336,62.50000000000002
2014-09-05 06:00:00,MT_336,69.26673228346458
2014-09-05 08:00:00,MT_336,89.56692913385822
2014-09-05 10:00:00,MT_336,196.3582677165355
2014-09-05 12:00:00,MT_336,260.94980314960634
2014-09-05 14:00:00,MT_336,276.82086614173204
2014-09-05 16:00:00,MT_336,274.9753937007872
2014-09-05 18:00:00,MT_336,265.501968503937
2014-09-05 20:00:00,MT_336,285.6791338582676
2014-09-05 22:00:00,MT_336,178.14960629921273
2014-09-06 00:00:00,MT_336,64.22244094488191
2014-09-06 02:00:00,MT_336,62.86909448818897
2014-09-06 04:00:00,MT_336,64.22244094488188
2014-09-06 06:00:00,MT_336,74.43405511811025
2014-09-06 08:00:00,MT_336,90.42814960629927
2014-09-06 10:00:00,MT_336,169.045275590551
2014-09-06 12:00:00,MT_336,227.85433070866145
2014-09-06 14:00:00,MT_336,235.11318897637798
2014-09-06 16:00:00,MT_336,263.779527559055
2014-09-06 18:00:00,MT_336,259.84251968503935
2014-09-06 20:00:00,MT_336,275.5905511811021
2014-09-06 22:00:00,MT_336,180.61023622047244
2014-09-07 00:00:00,MT_336,64.34547244094489
2014-09-07 02:00:00,MT_336,62.25393700787399
2014-09-07 04:00:00,MT_336,65.69881889763778
2014-09-07 06:00:00,MT_336,73.5728346456693
2014-09-07 08:00:00,MT_336,90.67421259842527
2014-09-07 10:00:00,MT_336,214.93602362204712
2014-09-07 12:00:00,MT_336,270.4232283464565
2014-09-07 14:00:00,MT_336,288.5088582677164
2014-09-07 16:00:00,MT_336,287.40157480314963
2014-09-07 18:00:00,MT_336,274.60629921259846
2014-09-07 20:00:00,MT_336,274.36023622047253
2014-09-07 22:00:00,MT_336,178.3956692913387
2014-09-01 00:00:00,MT_337,70.89978448275869
2014-09-01 02:00:00,MT_337,48.52370689655172
2014-09-01 04:00:00,MT_337,44.88685344827589
2014-09-01 06:00:00,MT_337,112.82192887931039
2014-09-01 08:00:00,MT_337,190.14278017241367
2014-09-01 10:00:00,MT_337,220.848599137931
2014-09-01 12:00:00,MT_337,227.06223060344828
2014-09-01 14:00:00,MT_337,229.49218750000009
2014-09-01 16:00:00,MT_337,232.7343750000001
2014-09-01 18:00:00,MT_337,196.2715517241379
2014-09-01 20:00:00,MT_337,172.233297413793
2014-09-01 22:00:00,MT_337,158.47656249999991
2014-09-02 00:00:00,MT_337,71.17052801724131
2014-09-02 02:00:00,MT_337,47.850215517241395
2014-09-02 04:00:00,MT_337,46.63793103448278
2014-09-02 06:00:00,MT_337,115.6505926724138
2014-09-02 08:00:00,MT_337,182.71821120689663
2014-09-02 10:00:00,MT_337,214.63496767241372
2014-09-02 12:00:00,MT_337,219.7669719827586
2014-09-02 14:00:00,MT_337,221.5234375
2014-09-02 16:00:00,MT_337,225.57650862068974
2014-09-02 18:00:00,MT_337,185.8297413793105
2014-09-02 20:00:00,MT_337,168.04956896551727
2014-09-02 22:00:00,MT_337,149.800646551724
2014-09-03 00:00:00,MT_337,68.47521551724144
2014-09-03 02:00:00,MT_337,47.042025862068975
2014-09-03 04:00:00,MT_337,46.50323275862071
2014-09-03 06:00:00,MT_337,122.16729525862073
2014-09-03 08:00:00,MT_337,183.2974137931035
2014-09-03 10:00:00,MT_337,207.74515086206887
2014-09-03 12:00:00,MT_337,211.6662176724136
2014-09-03 14:00:00,MT_337,219.22683189655152
2014-09-03 16:00:00,MT_337,218.01185344827599
2014-09-03 18:00:00,MT_337,182.31681034482742
2014-09-03 20:00:00,MT_337,173.44827586206887
2014-09-03 22:00:00,MT_337,161.30657327586192
2014-09-04 00:00:00,MT_337,74.80872844827591
2014-09-04 02:00:00,MT_337,50.00538793103449
2014-09-04 04:00:00,MT_337,48.52370689655172
2014-09-04 06:00:00,MT_337,122.12015086206884
2014-09-04 08:00:00,MT_337,176.14762931034474
2014-09-04 10:00:00,MT_337,197.21039870689663
2014-09-04 12:00:00,MT_337,198.5614224137932
2014-09-04 14:00:00,MT_337,213.82677801724128
2014-09-04 16:00:00,MT_337,217.60641163793102
2014-09-04 18:00:00,MT_337,182.72494612068974
2014-09-04 20:00:00,MT_337,164.1325431034481
2014-09-04 22:00:00,MT_337,141.93696120689648
2014-09-05 00:00:00,MT_337,69.41945043103442
2014-09-05 02:00:00,MT_337,43.67456896551725
2014-09-05 04:00:00,MT_337,43.943965517241374
2014-09-05 06:00:00,MT_337,116.5961745689655
2014-09-05 08:00:00,MT_337,174.89224137931052
2014-09-05 10:00:00,MT_337,207.3424030172414
2014-09-05 12:00:00,MT_337,206.3941271551724
2014-09-05 14:00:00,MT_337,211.25942887931046
2014-09-05 16:00:00,MT_337,219.09213362068962
2014-09-05 18:00:00,MT_337,188.71093749999986
2014-09-05 20:00:00,MT_337,171.82785560344826
2014-09-05 22:00:00,MT_337,175.28421336206887
2014-09-06 00:00:00,MT_337,108.8227370689656
2014-09-06 02:00:00,MT_337,48.658405172413815
2014-09-06 04:00:00,MT_337,48.92780172413796
2014-09-06 06:00:00,MT_337,96.37526939655164
2014-09-06 08:00:00,MT_337,135.33135775862075
2014-09-06 10:00:00,MT_337,148.5425646551721
2014-09-06 12:00:00,MT_337,149.35075431034474
2014-09-06 14:00:00,MT_337,147.734375
2014-09-06 16:00:00,MT_337,152.45150862068976
2014-09-06 18:00:00,MT_337,147.73572198275846
2014-09-06 20:00:00,MT_337,167.1039870689655
2014-09-06 22:00:00,MT_337,170.33539870689663
2014-09-07 00:00:00,MT_337,105.54148706896568
2014-09-07 02:00:00,MT_337,49.33189655172415
2014-09-07 04:00:00,MT_337,48.927801724137964
2014-09-07 06:00:00,MT_337,91.79283405172413
2014-09-07 08:00:00,MT_337,118.48329741379312
2014-09-07 10:00:00,MT_337,139.240301724138
2014-09-07 12:00:00,MT_337,141.39547413793113
2014-09-07 14:00:00,MT_337,141.12607758620712
2014-09-07 16:00:00,MT_337,141.26077586206912
2014-09-07 18:00:00,MT_337,147.19558189655174
2014-09-07 20:00:00,MT_337,166.56654094827587
2014-09-07 22:00:00,MT_337,154.29283405172424
2014-09-01 00:00:00,MT_338,110.93073593073595
2014-09-01 02:00:00,MT_338,94.15584415584412
2014-09-01 04:00:00,MT_338,103.35497835497856
2014-09-01 06:00:00,MT_338,186.14718614718612
2014-09-01 08:00:00,MT_338,312.22943722943717
2014-09-01 10:00:00,MT_338,371.75324675324663
2014-09-01 12:00:00,MT_338,376.62337662337677
2014-09-01 14:00:00,MT_338,382.034632034632
2014-09-01 16:00:00,MT_338,382.034632034632
2014-09-01 18:00:00,MT_338,384.1991341991342
2014-09-01 20:00:00,MT_338,420.4545454545455
2014-09-01 22:00:00,MT_338,279.7619047619047
2014-09-02 00:00:00,MT_338,155.8441558441559
2014-09-02 02:00:00,MT_338,121.75324675324688
2014-09-02 04:00:00,MT_338,120.12987012987
2014-09-02 06:00:00,MT_338,186.68831168831176
2014-09-02 08:00:00,MT_338,331.7099567099567
2014-09-02 10:00:00,MT_338,377.70562770562765
2014-09-02 12:00:00,MT_338,372.294372294372
2014-09-02 14:00:00,MT_338,371.21212121212113
2014-09-02 16:00:00,MT_338,373.9177489177488
2014-09-02 18:00:00,MT_338,381.4935064935068
2014-09-02 20:00:00,MT_338,439.3939393939396
2014-09-02 22:00:00,MT_338,271.64502164502153
2014-09-03 00:00:00,MT_338,154.76190476190476
2014-09-03 02:00:00,MT_338,96.86147186147184
2014-09-03 04:00:00,MT_338,97.94372294372296
2014-09-03 06:00:00,MT_338,186.147186147186
2014-09-03 08:00:00,MT_338,331.7099567099568
2014-09-03 10:00:00,MT_338,371.75324675324663
2014-09-03 12:00:00,MT_338,361.4718614718615
2014-09-03 14:00:00,MT_338,364.7186147186149
2014-09-03 16:00:00,MT_338,375.54112554112567
2014-09-03 18:00:00,MT_338,372.2943722943722
2014-09-03 20:00:00,MT_338,376.0822510822511
2014-09-03 22:00:00,MT_338,225.10822510822499
2014-09-04 00:00:00,MT_338,109.84848484848484
2014-09-04 02:00:00,MT_338,103.35497835497841
2014-09-04 04:00:00,MT_338,113.09523809523807
2014-09-04 06:00:00,MT_338,225.108225108225
2014-09-04 08:00:00,MT_338,318.7229437229435
2014-09-04 10:00:00,MT_338,369.04761904761904
2014-09-04 12:00:00,MT_338,366.88311688311694
2014-09-04 14:00:00,MT_338,368.50649350649337
2014-09-04 16:00:00,MT_338,370.12987012986997
2014-09-04 18:00:00,MT_338,374.4588744588742
2014-09-04 20:00:00,MT_338,435.60606060606074
2014-09-04 22:00:00,MT_338,267.31601731601717
2014-09-05 00:00:00,MT_338,115.80086580086589
2014-09-05 02:00:00,MT_338,96.3203463203463
2014-09-05 04:00:00,MT_338,94.69696969696967
2014-09-05 06:00:00,MT_338,179.65367965367975
2014-09-05 08:00:00,MT_338,314.39393939393915
2014-09-05 10:00:00,MT_338,369.04761904761904
2014-09-05 12:00:00,MT_338,366.883116883117
2014-09-05 14:00:00,MT_338,370.6709956709957
2014-09-05 16:00:00,MT_338,376.6233766233768
2014-09-05 18:00:00,MT_338,372.8354978354977
2014-09-05 20:00:00,MT_338,421.5367965367965
2014-09-05 22:00:00,MT_338,285.7142857142857
2014-09-06 00:00:00,MT_338,127.70562770562788
2014-09-06 02:00:00,MT_338,110.93073593073588
2014-09-06 04:00:00,MT_338,114.71861471861477
2014-09-06 06:00:00,MT_338,212.12121212121204
2014-09-06 08:00:00,MT_338,357.1428571428572
2014-09-06 10:00:00,MT_338,377.7056277056279
2014-09-06 12:00:00,MT_338,372.294372294372
2014-09-06 14:00:00,MT_338,375.5411255411259
2014-09-06 16:00:00,MT_338,374.45887445887456
2014-09-06 18:00:00,MT_338,380.4112554112554
2014-09-06 20:00:00,MT_338,424.24242424242425
2014-09-06 22:00:00,MT_338,288.41991341991366
2014-09-07 00:00:00,MT_338,138.52813852813878
2014-09-07 02:00:00,MT_338,131.4935064935066
2014-09-07 04:00:00,MT_338,104.43722943722946
2014-09-07 06:00:00,MT_338,206.16883116883113
2014-09-07 08:00:00,MT_338,307.90043290043263
2014-09-07 10:00:00,MT_338,372.2943722943724
2014-09-07 12:00:00,MT_338,363.095238095238
2014-09-07 14:00:00,MT_338,367.965367965368
2014-09-07 16:00:00,MT_338,376.0822510822512
2014-09-07 18:00:00,MT_338,412.8787878787878
2014-09-07 20:00:00,MT_338,400.4329004329006
2014-09-07 22:00:00,MT_338,294.37229437229433
2014-09-01 00:00:00,MT_339,2131.7073170731696
2014-09-01 02:00:00,MT_339,1130.2845528455275
2014-09-01 04:00:00,MT_339,1035.1626016260163
2014-09-01 06:00:00,MT_339,1213.8211382113825
2014-09-01 08:00:00,MT_339,1978.8617886178863
2014-09-01 10:00:00,MT_339,5045.9349593495945
2014-09-01 12:00:00,MT_339,6297.560975609757
2014-09-01 14:00:00,MT_339,6839.2276422764235
2014-09-01 16:00:00,MT_339,7017.073170731708
2014-09-01 18:00:00,MT_339,6863.211382113821
2014-09-01 20:00:00,MT_339,6241.463414634147
2014-09-01 22:00:00,MT_339,5014.4308943089445
2014-09-02 00:00:00,MT_339,1747.1544715447164
2014-09-02 02:00:00,MT_339,1050.2032520325188
2014-09-02 04:00:00,MT_339,988.4146341463407
2014-09-02 06:00:00,MT_339,1105.89430894309
2014-09-02 08:00:00,MT_339,1886.1788617886189
2014-09-02 10:00:00,MT_339,5576.829268292679
2014-09-02 12:00:00,MT_339,6347.560975609757
2014-09-02 14:00:00,MT_339,6711.585365853658
2014-09-02 16:00:00,MT_339,6925.6097560975595
2014-09-02 18:00:00,MT_339,6694.918699186994
2014-09-02 20:00:00,MT_339,6522.764227642278
2014-09-02 22:00:00,MT_339,5233.739837398374
2014-09-03 00:00:00,MT_339,1768.6991869918697
2014-09-03 02:00:00,MT_339,1062.8048780487793
2014-09-03 04:00:00,MT_339,990.040650406504
2014-09-03 06:00:00,MT_339,1154.8780487804866
2014-09-03 08:00:00,MT_339,1966.4634146341461
2014-09-03 10:00:00,MT_339,5627.845528455285
2014-09-03 12:00:00,MT_339,6603.455284552845
2014-09-03 14:00:00,MT_339,6714.837398373986
2014-09-03 16:00:00,MT_339,6665.243902439023
2014-09-03 18:00:00,MT_339,6829.471544715447
2014-09-03 20:00:00,MT_339,6628.455284552845
2014-09-03 22:00:00,MT_339,5472.357723577235
2014-09-04 00:00:00,MT_339,1853.8617886178888
2014-09-04 02:00:00,MT_339,1099.7967479674812
2014-09-04 04:00:00,MT_339,1040.4471544715464
2014-09-04 06:00:00,MT_339,1214.2276422764223
2014-09-04 08:00:00,MT_339,2041.056910569105
2014-09-04 10:00:00,MT_339,4916.869918699187
2014-09-04 12:00:00,MT_339,5887.804878048779
2014-09-04 14:00:00,MT_339,6174.186991869919
2014-09-04 16:00:00,MT_339,5993.292682926833
2014-09-04 18:00:00,MT_339,6073.9837398373975
2014-09-04 20:00:00,MT_339,5917.276422764227
2014-09-04 22:00:00,MT_339,4601.422764227641
2014-09-05 00:00:00,MT_339,1795.9349593495936
2014-09-05 02:00:00,MT_339,1124.9999999999989
2014-09-05 04:00:00,MT_339,1068.0894308943075
2014-09-05 06:00:00,MT_339,1199.18699186992
2014-09-05 08:00:00,MT_339,1994.3089430894315
2014-09-05 10:00:00,MT_339,5353.861788617885
2014-09-05 12:00:00,MT_339,6733.943089430893
2014-09-05 14:00:00,MT_339,7093.292682926829
2014-09-05 16:00:00,MT_339,7202.845528455283
2014-09-05 18:00:00,MT_339,7298.9837398374
2014-09-05 20:00:00,MT_339,7322.154471544714
2014-09-05 22:00:00,MT_339,5838.008130081303
2014-09-06 00:00:00,MT_339,1840.4471544715439
2014-09-06 02:00:00,MT_339,1077.2357723577222
2014-09-06 04:00:00,MT_339,1007.3170731707334
2014-09-06 06:00:00,MT_339,1058.3333333333344
2014-09-06 08:00:00,MT_339,1927.439024390245
2014-09-06 10:00:00,MT_339,6545.325203252032
2014-09-06 12:00:00,MT_339,7224.999999999999
2014-09-06 14:00:00,MT_339,7233.333333333331
2014-09-06 16:00:00,MT_339,7261.178861788617
2014-09-06 18:00:00,MT_339,7363.414634146342
2014-09-06 20:00:00,MT_339,7166.056910569107
2014-09-06 22:00:00,MT_339,5324.593495934961
2014-09-07 00:00:00,MT_339,1938.8211382113825
2014-09-07 02:00:00,MT_339,1013.6178861788634
2014-09-07 04:00:00,MT_339,953.0487804878047
2014-09-07 06:00:00,MT_339,1018.6991869918703
2014-09-07 08:00:00,MT_339,2008.3333333333328
2014-09-07 10:00:00,MT_339,6775.81300813008
2014-09-07 12:00:00,MT_339,7710.7723577235765
2014-09-07 14:00:00,MT_339,7827.439024390243
2014-09-07 16:00:00,MT_339,7782.31707317073
2014-09-07 18:00:00,MT_339,7599.796747967482
2014-09-07 20:00:00,MT_339,6969.3089430894315
2014-09-07 22:00:00,MT_339,5601.62601626016
2014-09-01 00:00:00,MT_340,55.677655677655686
2014-09-01 02:00:00,MT_340,36.26373626373625
2014-09-01 04:00:00,MT_340,31.776556776556763
2014-09-01 06:00:00,MT_340,56.77655677655678
2014-09-01 08:00:00,MT_340,63.64468864468866
2014-09-01 10:00:00,MT_340,217.94871794871787
2014-09-01 12:00:00,MT_340,252.4725274725273
2014-09-01 14:00:00,MT_340,283.0586080586081
2014-09-01 16:00:00,MT_340,281.1355311355311
2014-09-01 18:00:00,MT_340,278.113553113553
2014-09-01 20:00:00,MT_340,245.69597069597077
2014-09-01 22:00:00,MT_340,128.75457875457872
2014-09-02 00:00:00,MT_340,71.15384615384616
2014-09-02 02:00:00,MT_340,39.10256410256411
2014-09-02 04:00:00,MT_340,36.35531135531136
2014-09-02 06:00:00,MT_340,50.366300366300365
2014-09-02 08:00:00,MT_340,62.454212454212424
2014-09-02 10:00:00,MT_340,215.29304029304038
2014-09-02 12:00:00,MT_340,275.5494505494507
2014-09-02 14:00:00,MT_340,285.16483516483515
2014-09-02 16:00:00,MT_340,280.21978021978015
2014-09-02 18:00:00,MT_340,272.5274725274724
2014-09-02 20:00:00,MT_340,237.4542124542126
2014-09-02 22:00:00,MT_340,125.09157509157517
2014-09-03 00:00:00,MT_340,43.772893772893774
2014-09-03 02:00:00,MT_340,31.776556776556774
2014-09-03 04:00:00,MT_340,31.227106227106226
2014-09-03 06:00:00,MT_340,48.90109890109892
2014-09-03 08:00:00,MT_340,67.67399267399267
2014-09-03 10:00:00,MT_340,215.84249084249092
2014-09-03 12:00:00,MT_340,262.2710622710624
2014-09-03 14:00:00,MT_340,247.4358974358975
2014-09-03 16:00:00,MT_340,248.7179487179488
2014-09-03 18:00:00,MT_340,263.7362637362636
2014-09-03 20:00:00,MT_340,235.43956043956035
2014-09-03 22:00:00,MT_340,126.37362637362644
2014-09-04 00:00:00,MT_340,42.76556776556775
2014-09-04 02:00:00,MT_340,32.23443223443224
2014-09-04 04:00:00,MT_340,31.684981684981675
2014-09-04 06:00:00,MT_340,46.794871794871796
2014-09-04 08:00:00,MT_340,66.02564102564102
2014-09-04 10:00:00,MT_340,211.5384615384615
2014-09-04 12:00:00,MT_340,257.23443223443223
2014-09-04 14:00:00,MT_340,273.35164835164846
