timestamp,value
2015-04-21 14:00:00,64
2015-04-21 14:05:00,68
2015-04-21 14:10:00,58
2015-04-21 14:15:00,71
2015-04-21 14:20:00,53
2015-04-21 14:25:00,71
2015-04-21 14:30:00,53
2015-04-21 14:35:00,59
2015-04-21 14:40:00,60
2015-04-21 14:45:00,66
2015-04-21 14:50:00,54
2015-04-21 14:55:00,47
2015-04-21 15:00:00,56
2015-04-21 15:05:00,50
2015-04-21 15:10:00,62
2015-04-21 15:15:00,82
2015-04-21 15:20:00,77
2015-04-21 15:25:00,46
2015-04-21 15:30:00,54
2015-04-21 15:35:00,59
2015-04-21 15:40:00,46
2015-04-21 15:45:00,70
2015-04-21 15:50:00,50
2015-04-21 15:55:00,60
2015-04-21 16:00:00,73
2015-04-21 16:05:00,67
2015-04-21 16:10:00,78
2015-04-21 16:15:00,94
2015-04-21 16:20:00,73
2015-04-21 16:25:00,257
2015-04-21 16:30:00,164
2015-04-21 16:35:00,118
2015-04-21 16:40:00,106
2015-04-21 16:45:00,159
2015-04-21 16:50:00,111
2015-04-21 16:55:00,110
2015-04-21 17:00:00,95
2015-04-21 17:05:00,110
2015-04-21 17:10:00,89
2015-04-21 17:15:00,83
2015-04-21 17:20:00,92
2015-04-21 17:25:00,94
2015-04-21 17:30:00,64
2015-04-21 17:35:00,64
2015-04-21 17:40:00,61
2015-04-21 17:45:00,56
2015-04-21 17:50:00,54
2015-04-21 17:55:00,73
2015-04-21 18:00:00,44
2015-04-21 18:05:00,65
2015-04-21 18:10:00,85
2015-04-21 18:15:00,85
2015-04-21 18:20:00,80
2015-04-21 18:25:00,80
2015-04-21 18:30:00,74
2015-04-21 18:35:00,79
2015-04-21 18:40:00,89
2015-04-21 18:45:00,70
2015-04-21 18:50:00,83
2015-04-21 18:55:00,67
2015-04-21 19:00:00,88
2015-04-21 19:05:00,105
2015-04-21 19:10:00,109
2015-04-21 19:15:00,83
2015-04-21 19:20:00,78
2015-04-21 19:25:00,93
2015-04-21 19:30:00,87
2015-04-21 19:35:00,63
2015-04-21 19:40:00,85
2015-04-21 19:45:00,78
2015-04-21 19:50:00,56
2015-04-21 19:55:00,79
2015-04-21 20:00:00,92
2015-04-21 20:05:00,78
2015-04-21 20:10:00,68
2015-04-21 20:15:00,56
2015-04-21 20:20:00,56
2015-04-21 20:25:00,60
2015-04-21 20:30:00,93
2015-04-21 20:35:00,62
2015-04-21 20:40:00,62
2015-04-21 20:45:00,68
2015-04-21 20:50:00,66
2015-04-21 20:55:00,60
2015-04-21 21:00:00,49
2015-04-21 21:05:00,55
2015-04-21 21:10:00,55
2015-04-21 21:15:00,65
2015-04-21 21:20:00,47
2015-04-21 21:25:00,65
2015-04-21 21:30:00,55
2015-04-21 21:35:00,63
2015-04-21 21:40:00,74
2015-04-21 21:45:00,52
2015-04-21 21:50:00,59
2015-04-21 21:55:00,81
2015-04-21 22:00:00,68
2015-04-21 22:05:00,90
2015-04-21 22:10:00,47
2015-04-21 22:15:00,55
2015-04-21 22:20:00,72
2015-04-21 22:25:00,45
2015-04-21 22:30:00,72
2015-04-21 22:35:00,60
2015-04-21 22:40:00,59
2015-04-21 22:45:00,56
2015-04-21 22:50:00,68
2015-04-21 22:55:00,57
2015-04-21 23:00:00,52
2015-04-21 23:05:00,43
2015-04-21 23:10:00,36
2015-04-21 23:15:00,66
2015-04-21 23:20:00,75
2015-04-21 23:25:00,65
2015-04-21 23:30:00,60
2015-04-21 23:35:00,53
2015-04-21 23:40:00,89
2015-04-21 23:45:00,102
2015-04-21 23:50:00,97
2015-04-21 23:55:00,74
2015-04-22 00:00:00,61
2015-04-22 00:05:00,73
2015-04-22 00:10:00,55
2015-04-22 00:15:00,61
2015-04-22 00:20:00,53
2015-04-22 00:25:00,59
2015-04-22 00:30:00,61
2015-04-22 00:35:00,52
2015-04-22 00:40:00,60
2015-04-22 00:45:00,42
2015-04-22 00:50:00,64
2015-04-22 00:55:00,53
2015-04-22 01:00:00,42
2015-04-22 01:05:00,63
2015-04-22 01:10:00,71
2015-04-22 01:15:00,74
2015-04-22 01:20:00,47
2015-04-22 01:25:00,75
2015-04-22 01:30:00,67
2015-04-22 01:35:00,48
2015-04-22 01:40:00,48
2015-04-22 01:45:00,51
2015-04-22 01:50:00,52
2015-04-22 01:55:00,61
2015-04-22 02:00:00,58
2015-04-22 02:05:00,46
2015-04-22 02:10:00,84
2015-04-22 02:15:00,56
2015-04-22 02:20:00,42
2015-04-22 02:25:00,52
2015-04-22 02:30:00,78
2015-04-22 02:35:00,62
2015-04-22 02:40:00,60
2015-04-22 02:45:00,69
2015-04-22 02:50:00,34
2015-04-22 02:55:00,59
2015-04-22 03:00:00,52
2015-04-22 03:05:00,39
2015-04-22 03:10:00,51
2015-04-22 03:15:00,65
2015-04-22 03:20:00,45
2015-04-22 03:25:00,43
2015-04-22 03:30:00,54
2015-04-22 03:35:00,42
2015-04-22 03:40:00,53
2015-04-22 03:45:00,36
2015-04-22 03:50:00,30
2015-04-22 03:55:00,37
2015-04-22 04:00:00,35
2015-04-22 04:05:00,33
2015-04-22 04:10:00,38
2015-04-22 04:15:00,12
2015-04-22 04:20:00,31
2015-04-22 04:25:00,39
2015-04-22 04:30:00,18
2015-04-22 04:35:00,37
2015-04-22 04:40:00,27
2015-04-22 04:45:00,15
2015-04-22 04:50:00,18
2015-04-22 04:55:00,44
2015-04-22 05:00:00,37
2015-04-22 05:05:00,19
2015-04-22 05:10:00,29
2015-04-22 05:15:00,34
2015-04-22 05:20:00,57
2015-04-22 05:25:00,50
2015-04-22 05:30:00,30
2015-04-22 05:35:00,34
2015-04-22 05:40:00,25
2015-04-22 05:45:00,31
2015-04-22 05:50:00,28
2015-04-22 05:55:00,25
2015-04-22 06:00:00,31
2015-04-22 06:05:00,27
2015-04-22 06:10:00,33
2015-04-22 06:15:00,22
2015-04-22 06:20:00,15
2015-04-22 06:25:00,16
2015-04-22 06:30:00,20
2015-04-22 06:35:00,27
2015-04-22 06:40:00,33
2015-04-22 06:45:00,23
2015-04-22 06:50:00,21
2015-04-22 06:55:00,25
2015-04-22 07:00:00,30
2015-04-22 07:05:00,26
2015-04-22 07:10:00,28
2015-04-22 07:15:00,29
2015-04-22 07:20:00,31
2015-04-22 07:25:00,41
2015-04-22 07:30:00,31
2015-04-22 07:35:00,26
2015-04-22 07:40:00,42
2015-04-22 07:45:00,47
2015-04-22 07:50:00,29
2015-04-22 07:55:00,26
2015-04-22 08:00:00,35
2015-04-22 08:05:00,26
2015-04-22 08:10:00,22
2015-04-22 08:15:00,22
2015-04-22 08:20:00,24
2015-04-22 08:25:00,17
2015-04-22 08:30:00,20
2015-04-22 08:35:00,23
2015-04-22 08:40:00,35
2015-04-22 08:45:00,41
2015-04-22 08:50:00,29
2015-04-22 08:55:00,20
2015-04-22 09:00:00,27
2015-04-22 09:05:00,36
2015-04-22 09:10:00,46
2015-04-22 09:15:00,52
2015-04-22 09:20:00,50
2015-04-22 09:25:00,47
2015-04-22 09:30:00,43
2015-04-22 09:35:00,42
2015-04-22 09:40:00,44
2015-04-22 09:45:00,37
2015-04-22 09:50:00,30
2015-04-22 09:55:00,39
2015-04-22 10:00:00,35
2015-04-22 10:05:00,27
2015-04-22 10:10:00,53
2015-04-22 10:15:00,47
2015-04-22 10:20:00,35
2015-04-22 10:25:00,54
2015-04-22 10:30:00,30
2015-04-22 10:35:00,46
2015-04-22 10:40:00,40
2015-04-22 10:45:00,47
2015-04-22 10:50:00,55
2015-04-22 10:55:00,54
2015-04-22 11:00:00,52
2015-04-22 11:05:00,75
2015-04-22 11:10:00,59
2015-04-22 11:15:00,55
2015-04-22 11:20:00,66
2015-04-22 11:25:00,41
2015-04-22 11:30:00,43
2015-04-22 11:35:00,62
2015-04-22 11:40:00,58
2015-04-22 11:45:00,79
2015-04-22 11:50:00,64
2015-04-22 11:55:00,49
2015-04-22 12:00:00,51
2015-04-22 12:05:00,35
2015-04-22 12:10:00,48
2015-04-22 12:15:00,91
2015-04-22 12:20:00,77
2015-04-22 12:25:00,53
2015-04-22 12:30:00,54
2015-04-22 12:35:00,49
2015-04-22 12:40:00,71
2015-04-22 12:45:00,70
2015-04-22 12:50:00,59
2015-04-22 12:55:00,79
2015-04-22 13:00:00,47
2015-04-22 13:05:00,52
2015-04-22 13:10:00,51
2015-04-22 13:15:00,41
2015-04-22 13:20:00,65
2015-04-22 13:25:00,69
2015-04-22 13:30:00,49
2015-04-22 13:35:00,53
2015-04-22 13:40:00,70
2015-04-22 13:45:00,72
2015-04-22 13:50:00,68
2015-04-22 13:55:00,51
2015-04-22 14:00:00,53
2015-04-22 14:05:00,48
2015-04-22 14:10:00,69
2015-04-22 14:15:00,81
2015-04-22 14:20:00,42
2015-04-22 14:25:00,81
2015-04-22 14:30:00,60
2015-04-22 14:35:00,101
2015-04-22 14:40:00,49
2015-04-22 14:45:00,58
2015-04-22 14:50:00,70
2015-04-22 14:55:00,97
2015-04-22 15:00:00,82
2015-04-22 15:05:00,76
2015-04-22 15:10:00,76
2015-04-22 15:15:00,56
2015-04-22 15:20:00,72
2015-04-22 15:25:00,67
2015-04-22 15:30:00,56
2015-04-22 15:35:00,67
2015-04-22 15:40:00,83
2015-04-22 15:45:00,79
2015-04-22 15:50:00,97
2015-04-22 15:55:00,95
2015-04-22 16:00:00,69
2015-04-22 16:05:00,71
2015-04-22 16:10:00,44
2015-04-22 16:15:00,69
2015-04-22 16:20:00,59
2015-04-22 16:25:00,68
2015-04-22 16:30:00,70
2015-04-22 16:35:00,70
2015-04-22 16:40:00,56
2015-04-22 16:45:00,54
2015-04-22 16:50:00,58
2015-04-22 16:55:00,99
2015-04-22 17:00:00,84
2015-04-22 17:05:00,81
2015-04-22 17:10:00,54
2015-04-22 17:15:00,62
2015-04-22 17:20:00,53
2015-04-22 17:25:00,69
2015-04-22 17:30:00,61
2015-04-22 17:35:00,53
2015-04-22 17:40:00,74
2015-04-22 17:45:00,76
2015-04-22 17:50:00,56
2015-04-22 17:55:00,62
2015-04-22 18:00:00,52
2015-04-22 18:05:00,66
2015-04-22 18:10:00,73
2015-04-22 18:15:00,56
2015-04-22 18:20:00,89
2015-04-22 18:25:00,85
2015-04-22 18:30:00,85
2015-04-22 18:35:00,115
2015-04-22 18:40:00,91
2015-04-22 18:45:00,76
2015-04-22 18:50:00,81
2015-04-22 18:55:00,76
2015-04-22 19:00:00,61
2015-04-22 19:05:00,91
2015-04-22 19:10:00,61
2015-04-22 19:15:00,63
2015-04-22 19:20:00,65
2015-04-22 19:25:00,68
2015-04-22 19:30:00,61
2015-04-22 19:35:00,61
2015-04-22 19:40:00,58
2015-04-22 19:45:00,49
2015-04-22 19:50:00,49
2015-04-22 19:55:00,53
2015-04-22 20:00:00,40
2015-04-22 20:05:00,38
2015-04-22 20:10:00,55
2015-04-22 20:15:00,91
2015-04-22 20:20:00,76
2015-04-22 20:25:00,66
2015-04-22 20:30:00,51
2015-04-22 20:35:00,54
2015-04-22 20:40:00,46
2015-04-22 20:45:00,56
2015-04-22 20:50:00,50
