review	sentiment
OK, I just flipped channels and caught DW3. I watched it knowing it would be trash..BUT..as a person who has seen tons of films, this one stands up there as one of the most purely bad films I have ever seen...I'm not kidding. It is so bad you have to watch it, like a bad accident you can't turn away from. Sometimes these kinds of films work, IE, Troma movies...but watching Martin Balsam and Charles Bronson slum it up like this is painful....What's even funnier is I pulled up IMDb to see what other people said and it actually scores a 4.1/10??? I can't believe it made it past 1.5! Equally as funny is this is not even the pinnacle of this series...somehow this garbage warranted part 4 and 5? And to top it all off, some dude's comments on here referenced this as the best of the series and his favorite film of all time??? Statements like that scare me about this world!	neg
Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.<br /><br />Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)<br /><br />He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.<br /><br />O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.<br /><br />The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.<br /><br />Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for "Foreign Correspondent."<br /><br />Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.	pos
The impossibly sexy Rosie Holotik plays Charlotte Beale, a new nurse at one of those movie-type asylums where the doctor in charge has his own, unorthodox ways of treating the inmates. Reluctantly bringing her on board is the officious Dr. Masters (Anne MacAdams, a.k.a. Annabelle Weenick). The inmates don't take too kindly to Charlotte, either.<br /><br />Part mystery, part horror, this initial effort from B-movie director S.F. Brownrigg has an oppressive feel to it. These colorful psychos, including a nymphomaniac with no self-esteem, a gentle giant who's already had a lobotomy, and a supposed "judge" who speaks in legalese jargon, dominate the screen with their unnerving presence.<br /><br />It's a picture that works fairly well, establishing the gritty, grim atmosphere right from the get go. Some brief bursts of graphic violence also help to give it that good old fashioned exploitative quality.<br /><br />It builds in intensity as the imperiled heroine struggles to maintain her own sanity, offering one surreal encounter after another. Particularly effective is the poetry-quoting, dotty old Mrs. Callingham.<br /><br />For cheap 1970's era cheese, it's pretty effective, with a particularly nasty climax. I had a pretty good time watching it.<br /><br />7/10	pos
One of the last films DIRECTED by Lionel Barrymore, "Ten Cents a Dance" stars Barbara Stanwyck as the dance-hall girl "Barbara" in her sixth role. Stanwyck looks quite "plain-jane" in this one, and opens with her getting chewed out by the dance hall manager. Then along comes rich guy Bradley Carlton (Ricardo Cortez) who wants to sweep her off her feet. (Cortez and Stanwyck had made three films together in the 1930s.) Then she meets Eddie, who's very different from the dashing Carlton. The writer, Jo Swerling, had worked on some biggies (Its a Wonderful Life, Guys and Dolls, and Gone with the Wind) so I was surprised that the characters and script in this were so ordinary. The story starts getting more interesting about halfway thru, and is VERY similar to "The Bride Walks Out" from 1936, ALSO starring Stanwyck.... T.B.W.O. is much more clever, but also more tame, due to on-slaught of the Hays code...	pos
I didn't know what to expect from this hugely popular (and hilarious) Swedish comedy & satire team, as they released their first feature film. More broad satire? Well, we do get four contemporary, exceptionally memorable tales of family pains, generation gaps and fatherhood, in particular. But it's drama, thankfully, and what drama! Epic in its scope, as each episode is from carefully picked, geographically different parts of Sweden. But each story could seriously carry a whole movie, if expanded separately.<br /><br />It's dark, twisted, harrowing, yet massively entertaining and breathtakingly executed. Script, acting and cinematography are absolute world class, as three hours seem to get by in a blink! It's four shades of mastery, and easily one of the best films in the nations' cinema history. It's Sweden's answer to "Short cuts" or "Magnolia", if you like, and instantly on par with those!<br /><br />9 out of 10 from Ozjeppe	pos
I was sorely disappointed in this movie. Twice I was temped to walk out because segments of the movie were so demoralizing and depressing. The movie has elements that allude to all the seamy things in life (pornography, murder, suicide, fornication, hatred, gang warfare). The graphic nature of the violence in this movie was particularly disturbing.<br /><br />And Richard Dutcher does a great disservice to the LDS Church in portraying missionary attitudes, commitment, spirituality, and obedience as unfocused and lackadaisical.<br /><br />My biggest objection to this movie, however, was that it is the exact opposite of a feel-good movie.<br /><br />Dutcher's God's Army One was okay. His Brigham City was quite good. This movie, in terms of casting, acting, and drama was his best. But in terms of being inspiring or uplifting it was as awful as it could be. In fact, this movie so demoralized me that I am sorry I went. I have lost interest in ever again supporting Dutcher in an LDS-themed movie with a ticket purchase.	neg
I can't imagine a director whose thirst for blood and violence is greater than Quentin Tarantino's. (At least in his films) Inglourious Basterds is no different. We all know Tarantino, the guy who exploded on the scene in the early 90s with cult classics, such as Reservoir Dogs and Pulp Fiction. Since, he has been a disappointment for some. Well, I am relieved to say, Tarantino has not lost his touch. He brings us his best since Pulp Fiction and thankfully so.<br /><br />We know the story, a WWII tale told only as Tarantino can. (Fictional of course) A war film hasn't been done like this before. Brad Pitt as Lt. Aldo Raine leads the Basterds in Nazi occupied France. Their goal - killin' Nazi's. Christoph Waltz as Colonel Hans Landa plays a similar role on the other side. He's know as the "Jew Hunter" and goes about his business as ruthless as no other. The third sub story consists of a young Jewish refugee, Shosanna Dreyfus, who witnesses the slaughter of her family. And she, of course, wishes to plot revenge on the Germans for her devastating lose. There actually is three stories here intertwining and connecting with each other. If you know anything about Tarantino or his films, this is nothing new for him.<br /><br />War has never been been so fun. The Basterds, are haunting, but at the same time, very funny, at times even hilarious. The dark comedy aspect play a big aspect in this as in many other Tarantino films. The entertainment and hilarity is led by Brad Pitt. I found him extremely funny and entertaining. I couldn't wait to see him on screen again. Even with his crazy accent, he works in this type of film. Also making great impressions were Mélanie Laurent and Christoph Waltz, who were tremendous. The film was filled with noteworthy performances.<br /><br />The story itself, has so many historical inaccuracies to even count, but so what? It isn't meant to be a documentary. Tarantino wanted to have fun with, as should we. The cinematography department deserves big props with beautiful vibrant colors highlighting the film. You've really got to love the last line in the film... but Pulp Fiction remains his masterpiece.<br /><br />Quentin Tarantino among all other things, is an entertainer. WWII, is one of the most tragic events in history, but Tarantino some how manages to make it fun. Inglourious Basterds is a fun film, it's tremendously entertaining, shocking, dramatic, suspenseful, and funny at the same time. Jam packed with everything you look for in a movie, done with that certain Tarantino style, it's worth being checked out. It's time to experience for yourself what war is like through the eyes of Quentin Tarantino.	pos
I would have given this LESS than a 1 rating if it were possible. The entire film should have been left on the cutting-room floor. What a pathetic waste of time, money and effort! Let's see...assemble the prettiest cast you can find (which of course is in direct proportion to the amount of talent they lack)...throw together the thinnest plot you can dig up...and viola! An abominable piece of trash that the director and/or producer should be ashamed to put their name on. How much WORSE can the horror genre get? And don't use "low budget" as an excuse...I have seen many GREAT low-budget films....in fact some of the best horror classics of all time were low-budget. If you don't have the talent and ingenuity to make a GOOD horror film, then for God's sake don't make one at all!!!	neg
I was so excited to finally watch "Pulse" after receiving it from Amazon, and I have to say I was utterly disappointed. I perhaps think I was too hyped up. I had expectations set by its fans that simply couldn't be met. After loving other Asian horrors, I thought I knew this would find a place in my heart.<br /><br />The story was slow, painfully so. I am a diverse fan of horror. I love the brutal, bloody craziness of "The Devil's Rejects" and I love equally the steady, growing macabre of "A Tale of Two Sisters". "Pulse" offered little from either spectrum, sadly.<br /><br />Along with the sluggishness of the plot, it was also very muddled. I hadn't a clue why characters were doing what they were doing and how what they were doing would help their problem. It seemed as if the director spouted off the plot in a sentence or two and the rest was improf from our actors. Unlike "A Tale of Two Sisters", which also has a rather hard-to-follow plot line, "Pulse" clears up very little at the end and left me feeling frustrated, confused and uninterested in the characters' endeavors. My closing statement about the plot was its inconsistency. At first it seemed as if the story was about the ghost world overflowing and their medium of escaping is the Internet. That's a damn original idea. I like that. But as the plot drones on, plot-holes and unexplained happenings rearing their heads in, it seems the director switched to some apocalyptic tale (as evident by the ending) that just hasn't been clear enough throughout to execute.<br /><br />I realize the dreariness of the shots and the setting was intentional to make the viewer feel bleak and isolated, but the dullness of the movie was only intensified by the grainy, shadowy surroundings. I will admit there was a certain feel of surrealism with the movie, but that may have just been my attention waning in and out.<br /><br />The actions of some of the characters are a little bit ridiculous as well, and perhaps if I was more enthralled by the story I would've been able to suspend more disbelief but as well myself being unmotivated so too were some of the characters. Like I mentioned previously, the logic behind what certain characters did were absent and contributed to the incoherence of the plot. Perhaps it was a result of the plot's incoherence that the characters do questionable things. To be honest I don't really care.<br /><br />The acting was decent. Certainly nothing outstanding but nothing terrible either. No outliers to mention on either side of brilliant or plain awful.<br /><br />Now I'll stop sounding so sour and mention that there were a handful of creepy moments. One towards the end especially that if there were more like it throughout, I would've enjoyed this movie (almost) wholly. I thought whenever the website was shown it was pretty unsettling, as well as some of the ghostly encounters our two main characters face. The things that went on between these ghastly run-ins were just too lackluster, baffling and "WTF" for me to truly appreciate.<br /><br />Now for something pertaining to the DVD itself... Magnolia's release of "Pulse" comes with subtitles, yes, but the subtitles are off. They aren't said at the correct time of the character's speech. It may sound nit-picking but it bothered me a little and it may bother some others. I think this is the only North American release of the film though so you either have to deal or watch dubbing (NEVER WATCH DUBBING!!!) I tried to like the film, I really did. I WANTED this film to live up to the hype... but sadly, it fell flat for me. If you're looking for other creepy Asian cinema I can recommend you "Audition", "Shutter", "A Tale of Two Sisters", "Strange Circus" and "Marebito" -- all of which are more my palette.	neg
This is one of the best TV productions of a musical ever. I have heard the Merman cast album, the Angela Lansbury album, I have seen Tyne Daly live, and I've seen the Rosalind Russell movie countless times. I think Bette is if not the best, then tied with the best. She captures not just the bravura, but also the pathos of Mama Rose. I was never a Natalie Wood fan, so I really enjoyed Cynthia Gibb, in what is arguably her best role. Everything from the costumes to the sets to the supporting performances is wonderful. The three strippers, led by the always-dependable Christine Ebersole are hard to top. There was supposed to be a TV production of Mame a few years back, with Cher, but I think Bette would be the best bet (pun intended) for Auntie Mame.	pos
Jamie Foxx did an incredible job playing Ray Charles. I loved this movie because every so often there would be a flashback scene and then to the current movie. When Ray Charles was little, he went blind and his mother didn't baby him. She was a strong woman who didn't treat him any different because he was blind. She made him do things on his own and that really pushed him to become a great musician later on in life. His mother also sent him to school as well. Then when Ray Charles became a man, he could stand up for himself and take care of himself but there was a downfall into narcotics, sex and betrayal. When I am discouraged about something I can just think of this movie and it will inspire me.	pos
Corny and horrible, I was not surprised this short lived show didn't make it. I remember fondly when Tales From the Crypt tried reusing these corny episodes like they were actually scary. Coupled with bad acting and lousy music, I was surprised this crummy showed was ever conceived. It never showed up again, and one can only be thankful for this circumstance.	neg
I love movies in this genre. Beautiful girls, toilet humor, gratuitous nudity. So why didn't I like this movie? No movie like this should add even the slightest confusion to the plot. Who's who, where is the money, it's not SE7EN, just make me laugh. Maybe it's me, but i never felt this frustrated watching American Pie movies or any other more modern National Lampoon's movies. This movie has no flow that keeps me smiling, waiting for what's next. Instead, I find myself stopping to think, "Why did they keep that scene?" I do not recommend this movie. If you are expecting Van Wilder, think again. The only fun I had watching this movie was guessing what movies the actors were in when they were kids. 2/10 generously.	neg
Homicide: The Movie proved to be a good wrap-up to a well-written, well-directed, and well-acted series. Loose ends were tied up that weren't properly addressed at the end of the final season. The entire series, and especially the movie, provided a life-like look at life (and death) in Baltimore, a culturally unique city with an extremely high murder rate. My attraction to the series began long before I moved to Baltimore, but once I experienced life here for myself, I realized how realistic it was. And the movie certainly retained that spirit. I will certainly miss new original episodes of the series, but am very grateful to NBC and the producers and cast for giving us one last glimpse at the dark side of Charm City.	pos
Why did they change the cute, Rugrats television show we all know and love into a lame attempt to target teens? They don't have to do that. All ages watch the regular Rugrats. When I heard about this, I thought, "Hey. They made a TV series about the movie. Except, they're really grown up as a teenager! This is going to be better." When I saw it, it was just as if I was watching As Told By Ginger, except they made it suck. Great job.<br /><br />When in the Rugrats series has tommy been a director? Never. Basically all the episodes in this attempted series is about Tommy's love of directing. I don't like that. I rather watch plots that change every episode. Not the same thing over and over. Also, when did in the old series have each character have their own sides of the story? Never. This series did that. I didn't like that everyone separated. I don't want to see Angelica's side of the story. I hate her.<br /><br />I do not recommend this show if you like As Told By Ginger and the Rugrats.	neg
Being the second last of Chaplin's Essanay films, CARMEN is a parody of Cecil B. Demille's drama with the same title. It stands as quite obvious that Demille's acknowledged film didn't impress the comedy king that much, which he later admitted in his autobiography.<br /><br />Parodies were not a new experiment for Chaplin. He had done several of them already, namely HIS PREHISTORIC PAST and HIS NEW JOB, and would continue to do so until the very end of his career in films (for instance in A KING IN NEW YORK).<br /><br />Chaplin does a very good portrayal of Don José, and Edna Purviance's is very as good as Carmen. Neither act as we are used to; Charlie is not the lovable Tramp and Edna is far from an innocent little woman, but that was not Chaplin's intentions, either. A BURLESQUE ON CARMEN is a somewhat odd Chaplin-film, very different, but includes good material nonetheless.<br /><br />The main story is, although very differently structured, as in the original drama. Don José is very much in love with Carmen, but is not alone in that field; "Carmen, Carmen, (the) beautiful Carmen, (is) loved by all men under 96," but he has the big advantage that he is an officer, and there we are; this is the famous story about rivalry, love, greed and honor, seen from a humorous perspective. Thanks to Chaplin's and Purviance's performances, and to the wonderful, wonderful music by George Bizet which I highly admire, this could actually have been a near-comedy masterpiece, it's time taken into consideration. It could have been. But unfortunately, although it is a good pretty good comedy, I don't feel it's fair to blame people who claim that A BURLESQUE OF CARMEN is far from being a masterpiece. But it's important to keep in mind that this has nothing to do with any lack of talent, but rather a result of conflicts concerning business. When Chaplin refused to re-sign Essanay contract after completing his last film for the company, POLICE, they took revenge by editing back all the scenes Chaplin originally had edited out from CARMEN. Thanks to this, the film is somewhat confusing and has several pointless scenes which are more annoying than funny, and the film turned out to be rather a Ben Turpin-feature --Turpin played Remendados-- than a Chaplin-short. Naturally, Chaplin was in despair when he discovered what Essanay had done, and had to stay in bed for several days.<br /><br />Despite its obvious flaws, A BURLESQUE OF CARMEN is highly recommended to Chaplin-fans and to admirers of beautiful music.	pos
An old high school teacher of mine used to brag that he'd seen every movie EVER made, so one day a friend of mine and I decided to make up a movie called "Pacific Inferno". Later, we got into an argument whether the lead role was played by Carl Weathers or Billy Dee Williams. Our teacher found the argument interesting, so he came up to us and informed us that the lead role in "Pacific Inferno" was played by Jim Brown. We thought he was trapped in a lie, that was until we went to the library and discovered that "Pacific Inferno" was in fact a real movie. This incident forced me to rent the movie... it's horrible. Our made up movie had a better plot than this piece. Weathers and Billy Dee would have been much better in the picture.	neg
I must say that this has to be the best documentary I have ever seen in my life. I first say the movie at my friends house, and didn't get a chance to finish watching it. From that point on, I spent my free time trying to find the movie. I never found it, but on my birthday, my friend who knew I had the hardest time finding the movie,got it for me as present. Sean Penn does a great job of narrating the documentary. I loved how it told the story of each of the Z-Boys and the history of Dogtown. I have been to Venice and the surrounding area many times, and had never known what had taken place, until I saw the documentary. I didn't get a chance to see the actual movie, and I heard it was nowhere near what the documentary was. I don't know if I actually want to see the movie, but who knows.	pos
I just saw this at the Philadelphia Film Festival. It was the most wonderful movie - the best I've seen in quite a while. The enticing character of Isa is an open, exploring and (as remarked in the film) love-filled person - guilelessly portrayed by the beautiful Camille Natta. The accompanying music is soothing and transporting, a balm to the soul.<br /><br />Each character seems to be conflicted in some way - and their interactions (w/ conflicts) make for a great story. The tale told by A.K. Hangal as the Old Man was most magically done - I wanted it to go on and on.<br /><br />That Hari seemed to remember his "place" throughout added get power to the story - a refreshing change to the bubble-headed plots of many modern writers.<br /><br />All and all, an excellent film. Go see.	pos
I saw this short film on the dvd for Ridley Scott's film, The Duellists. There was no introduction by Scott before the film, it just started right up.<br /><br /> Boy and a Bicycle is hardly an example of Ridley Scott's other work, it bears no resemblance. The film shows a boy, played by Tony Scott, riding around on a bicycle. Guess what? That's pretty all that happens. The boy rides around, rambling on and on with pointless, confusing dialogue. The film was shot in black and white, and since it was directed by Ridley Scott, I expected some cool cinematography or visually-striking sets. Instead, I was treated with nothing. This film isn't even good for a first effort. However, I recommend that any fan of Ridley Scott should check it out at least once.	neg
Ahhh...the '80's. 1982 makes me think back to the really crazy time we were facing in America. Fresh off the "Do What Feels Good" '70's, "The Last American Virgin" comes as a wolf in sheep's clothing as yet another 'teenage sex comedy' from the glory days. Oh sure, there's sex, but, I can't think of another movie--OK, this and "Fast Times at Ridgemont High"--that really wasn't killing time between topless teenage scenes--there was some pretty good stuff here amongst the cleavage.<br /><br />The movie follows three hormonal friends. Gary (wanting to lose his virginity), Rick (stud incarnate), and David (overweight, but, not inexperienced) as they try desperately hard to make sure Gary joins the world of manhood. But, a funny thing happens on the way to the kegger--Gary falls for Karen (pretty brunette who loves the bad boys), and can't seem to follow through with any sexual conquest that David and Rick can facilitate. Only trouble is, Rick and Karen get hot and heavy and Karen skips a period. It's Gary who is by her side as she goes to get her abortion, and it's Gary who truly cares. But, who is Karen dancing with by film end...Rick. Subtract the "R" and add a "D" where necessary.<br /><br />What separates this film from others from the '80's we think about is that, by god, they attempt some real drama here, and not of the "my parents just pulled in the driveway variety." And, you know what? I bought it.<br /><br />It wasn't sloppy. It wasn't far-fetched. And, when Gary sees Rick dancing with Karen at the house party at the end of the film, I actually felt sorry for the guy. Our teenage Romeo actually believed in unrequited love--and when his heart was broken at the end, it all sort of touched me.<br /><br />So, all the T&A aside, there's an actually pretty believable and engaging story here. Oscar worthy? Not by a mile, but, I don't know that I'd lump it into the "let's get laid" category, either. Like "Fast Times at Ridgemont High," they actually were trying to do a true film here, letting the hi-jinx in between fall where it may.	pos
Ten years ago I really wanted to see this movie on the cinema. But I missed it, and then forgot about it. Oh boy, am I glad this movie didn't get to ruin my teenage eyes back then.<br /><br />I saw it yesterday, and seriously, this must be among the 10 worst movies ever made. And I'm talking about movies which has had too much attention, such as those wonderful trailers on TV, and too much money spent on actors and the making of the movie.<br /><br />The script sucks and the acting sucks even worse, do I need to say more?<br /><br />Please, Hollywood, NO MORE ARNOLD!!	neg
This movie truly shows the farce and hypocrisy of Indian society. What it tries to show you is only ONE side of the story. The other side of the story is the hidden emotional and mental abuse of Indian children which this movie does not show.<br /><br />"Indian Parents" are culpable for the following: a. Destroying the individuality of the children by making them completely dependent on the parents at a very early age. Such children grow up to be Adults only in physical looks but remain children in minds. Since everything has been provided to them by their great Indian parents, They children automatically do not feel the need to work hard at something or learn the basics of human communication with other human beings apart from their parents.<br /><br />B. I can show you so many Indian parents who try to prevent their kids making friends, going out or prevent them to do anything which starts making them to grow into adults.<br /><br />The reason why they do is the same selfishness. Indian parents "expect" their children to take care of them when they grow old. They do no savings for themselves and once they reach the age of 50...They cry out LOUD......We have grown old now and so we are dependent on you children since we have done the GREAT SERVICE of bringing you to this world and taking care of you and making you intellectually weak.<br /><br />Most of the Indian parents at the age of 50 have dilapidated bodies and health and are financially completely insecure. Most feel that they ABSOLUTELY have no need to take care of themselves since they "expect" their kids to take care of them.<br /><br />In the west the opposite of that happens. People start planning at the age of 20 about their retirement and once they retire they are financially secure.<br /><br />Indian parents do NOTHING of that sort since like I said they have brought the kids in the world and what better investment at that?.<br /><br />I am a victim of my Indian parents (i am sure there are countless other Indian kids like me), who have grown up physically but are still struggling with their lives on THEIR OWN and they continue to have pestering 50 year olds who cry out loud for HELP all the time.<br /><br />This movie shows only ONE side of the story.....UTTER piece of JUNK	neg
This was an excellent movie with good acting and it keeps your attention through to the very end. Maybe people are either tired or uncomfortable with the subject matter and that's why it's being trashing so much. It could also be too deep for many of the viewers out there who give movies like the American Pie series higher ratings.<br /><br />Jake Gyllenhaal is a CIA analyst, not an agent, who is to observe an interrogation of an Egyptian man by Moroccans, not Egyptians. He's not supposed to be a hardened agent and so comes off as naive of the interrogation techniques used. This is more believable than if he were to come across as being an "old hat" at it.<br /><br />The story jumps around a bit and can be confusing, but it also makes you stay focused on whats going on until the end when everything comes together as the puzzle falls into place. The supporting actors did a good job of helping to carry the movie. I found the movie to be powerful and thought provoking.	pos
This is one of the worst films I've seen for years. The storyline has potential that is never realized. The actors are a poor choice, but considering the screen writing, their talent isn't wasted. I really wanted everyone dead as quickly as possible so I could get out and watch something else. Unfortunately, I did stay to the end and had a laugh at the murmurs of people moaning about how crappy this is. There wasn't booing, after all, this is England, just gentle moans about how crap that was. Then, I look on IMDb and see 288 people have given it 10 out of 10. I really just cannot see how those people are able to give that score. They must be a PR company working with the distributor. There's a hilarious set problem towards the end of the film, when in the graveyard and the hick attacks, look out for the dodgy scenery that rocks when touched (supposed to be a brick wall) - the blood effects are waaaay OTT - the film feels like everyone is making a spoof horror except the Director.	neg
This film is about a teen who is struggling with his social status in school. He is a "Good Christian" and feels that he is missing out on all the fun in high school. So he wishes he had never become one. After getting his wish and trying a worldly lifestyle he realizes that his quality of life has been dramatically diminished and wants to go back to being the person that he was. Good family-oriented film with a positive message of being proud of who you are even if you're not the most popular.	pos
Chris Nolan's labyrinth like noir about voyeurism and identity is amazing from start to finish. A first film is as complex as "Memento" or "The Prestige", though maybe a little harder to get a handle on. Still it smacks of originality and creative drive, and has a "twist" as intellectually challenging as it is realistic pulp. Few film makers have made as good of use of their editors and attention to narrative that Nolan has. The story is about a bored writer who likes to follow random strangers down the street, until he follows someone, whose noticed him following others, and has been following him in tern, from there the complexity escalates and identities begin to rearrange. More naturalistic and realist than Nolan's later work but just as razor sharp.	pos
Sometimes I think that somewhere in the "Lifetime" Channel's office complex there is a room where the writer's hang-out, with a large wheel on the wall - sort of like the Big Six ones in casinos. The latter have a lot of spots where you win even money, and fewer for higher amounts, until there are perhaps a couple which pay bigger bucks.<br /><br />But I picture the channel's wheel having about six different genres on its wheel, with two of them, appearing the most, labeled "The Psychotic Neighbor," or "The Spouse with a Hidden Past or Secret or Both." "Lifetime" movies have a few repetitive story lines, and these two seem to be the most ubiquitous.<br /><br />The "Spouse..." category can have a spouse of long-standing, but some person appears, or an event occurs, exposing that the good wife was once a hooker, one of the couple was involved in some nefarious act long ago, or that something else in one of the background in different than presumed -- etc., etc., or, as in this flick, one of them has entered the marriage with the most nefarious of aims.<br /><br />One constant, in all of their genres is that the husband or other males are usually clueless, vacuous, and slow to have any idea what in the hell is going until the climax, or at best, very late in the proceedings (unless the male is the miscreant). Not the case here.<br /><br />Whether the referenced miscreant might be the "neighbor," or as in this offering, "the wife," it is always fascinating how easily, successfully and effortlessly they proceed with their dastardly deeds. They manipulate many of the others, whack them as necessary, assume various poses, and juggle more deceptions than you can count - with unfailing success until just before the end.<br /><br />The lead actor here, like many in this channel's movies, is an old hand. I noticed that another film in which he starred was titled "The Perfect Neighbor."<br /><br />Finally, the vengeful "perfect wife" in this flick dispatches those in her path with more expertise and ease than the most experienced and competent "button man" in Don Corleone's family could muster. And I couldn't help but imagine that Jack Nocholson's Melvin Udall character fro "As Good As It Gets," with his massive OCD affliction, could provide counsel to the anti-heroine to assist in dealing with he obsession which was the basis of this opus.	neg
This mess starts off with a real tank running over a car, intercut with images of a toy tank. This is followed by a family driving home from a birthday party without saying anything. The unexplained tank and the untalkative family take up, I swear, over 10 minutes of film. Finally, the family sees a car after it has been in a wreck and decides to report it to the proper authorities, only to find that the citizens of the town are all hiding in their houses, and the cops are hiding in the police station. Interesting? Almost. When the town folk come out due to the family's presence, we learn that both the writer and editor are conspiring to substitute suspense with incomprehensible storytelling techniques in the hopes that the audience's inability to tell what's going on will somehow bring unease upon the audience... and it works! ... but not in the way they thought it would. I was very uneasy with how bad this movie was, but not scared at all. The dialogue is composed of things that make little sense. Not in a fun David Lynch sort of way, but a sort of I-walked-in-during-the-middle-of-a-boring-conversation sort of way. Over the course of the next hour, we learn that the movie-makers try to bore us into being afraid by showing tediously mundane scenes combined with the above-mentioned "what's going on?" type scenes.<br /><br />The plot involves something along the lines of gentle-looking old folks putting children into a trance through the power of Satan and then bringing them to a party to play with toys, and an even more sinister intention, and it's up to a group of white men (everybody's white in the movie) to grab their guns and save the day, and a tag-a-long eye candy woman who whines at the drop of a hat. They look for the kidnapped children by looking in random places and yelling the kids' names.<br /><br />This is a great horror movie for any person who has never seen a horror movie because that person is frightened by the mere thought of Satanism, Paganism, Wicca, or even Catholicism due to a lifetime diet of brainwashing from the Trinity Broadcast Network. This represents Satanism as elderly folks in Halloween costumes with candles while mingling at a party, in front of an Ankh. Replete with a priest spouting completely made-up nonsense about Satanists, while calling them "Witches." The message that anything that isn't Protestantism can be all thrown into the same category for easy condemnation.<br /><br />About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.<br /><br />Highlights include a guy laughing at the idea of little green men for a solid 3 minutes, a family staring out of the windows of their car without talking for 10 minutes while listening to elevator muzak. A priest studying Satanism for 4 minutes with ooh-so-scary drawings of demons to scare the Church Lady crowd. Random shots of dolls. Random shots of children. Paint instead of blood at every chance. Film School level dream sequences. Introduces unimportant characters who do nothing before they exit. Sometimes, they act as if the Nothing that they're doing is a big deal.<br /><br />The directing is sloppy at best. An example of the directing includes a scene at the beginning where a man and woman are kissing and the man pulls away to look lovingly into her eyes and some dark red paint falls on her cheek. Looking up, they see that it's not blood, but droplets from a girl's snowcone. Snowcones are ice and colored / flavored water, and would not have produced droplets of the same texture as paint, not to mention the fact that her snowcone was a bright reddish-orange. Hackneyed writing, certainly, but made even worse by the bad directing. It then cuts to an alternate shot of the man, woman, and girl and shows that she's standing about four feet away from them, so the snowcone wouldn't have dripped on the woman even if she'd held her snowcone out over the woman's face. Way to go, editor! Of course, the acting is blah. The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.<br /><br />The director's most offensive technique is to give the actors no motivation and then go out for lunch as the unblinking eye of the camera leers as the actors make fools of themselves.<br /><br />And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.	neg
Back in the 70's, a small-time Texas filmmaker named S.F. Brownrigg directed a handful of surprisingly decent low-budget drive-in horror flicks which seem to have developed a small cult following over the years. Before viewing his first film, Don't Look In The Basement, I wasn't too sure what to expect, but I sure as hell didn't expect it to turn out to be the only Texas horror I thought was better than the Chainsaw Massacre. I don't know, this might actually be my all-time favorite horror movie.<br /><br />We begin in an isolated insane asylum. At first, it seems like a rather laid-back place to get mentally healthy, considering all the patients are allowed to roam around freely and whatnot, as if it were their house (I guess it is). none of them seem all that dangerous, only delusional. The residents include a love-nympho, a 700 year old woman, a man-child, a spaz, a guy who thinks he's in a war, a woman who thinks she has a baby, and a guy who thinks he's a judge. One day, out of nowhere, Judge kills the doctor with an axe, shortly thereafter, the wanna-be baby mama kills the nurse. Ten minutes into the movie, and things are looking really ugly. Perhaps the new nurse will know what to do, then again, perhaps not. Giving away more would do more harm than good. It's best to plunge head first into this one, knowing as little as possible. If you can appreciate honest-to-God, untampered with horror, then you will not be disappointed. <br /><br />If you liked Scream, if you liked Wrong Turn, if you go for that unoriginal, over-produced, over-scored digital Hollywood garbage, then chances are high you just wont see the beauty in this one. Don't Look In The Basement, being a first attempt makes the quality all the more shocking. The atmosphere and the graininess fit into the location and the score like a glove. Unfortunately, good ol' S.F. used up most of his good ideas on his first movie, although, the next entry in his Texas-sized quadrilogy, is somewhat of a masterpiece, that is, if you're into extra sleazy, mean-spirited, Hixploitation like someone I know. If you fall in love with Brownrigg's first two, and absolutely must find out what else he had to offer, check out Don't Open The Door, and The House Where Hell Froze Over. Don't Look in The Basement has everything that successful horror needs, no stars, no budget, no digital effects, just an original story brought to life in an insane asylum, with a dozen cast members, and a somber, subtle score, and of course, the twist. This is real horror for the real horror fan. 10/10	pos
