target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9906844,0.009315666,0.9906844
0,3.180674e-38,0.97320527,0.026794773,0.97320527
0,0.0,0.99871635,0.0012836135,0.99871635
0,0.0,0.99917346,0.0008265655,0.99917346
0,0.0,0.999355,0.0006449703,0.999355
0,0.0,0.9995983,0.00040165195,0.9995983
0,0.0,0.9990996,0.00090036774,0.9990996
0,0.0,0.9965082,0.003491843,0.9965082
0,1.1849757e-38,0.9939937,0.00600626,0.9939937
0,0.0,0.9916916,0.008308467,0.9916916
0,0.0,0.9976694,0.0023305926,0.9976694
0,0.0,0.9938719,0.006128108,0.9938719
0,0.0,0.9975102,0.0024897878,0.9975102
0,0.0,0.9988533,0.0011466711,0.9988533
0,0.0,0.99827003,0.0017298942,0.99827003
0,0.0,0.9960026,0.003997389,0.9960026
0,0.0,0.99968123,0.00031876325,0.99968123
0,0.0,0.99913836,0.0008616647,0.99913836
0,0.0,0.96877253,0.031227449,0.96877253
0,0.0,0.9962442,0.0037558097,0.9962442
0,0.0,0.9983101,0.0016899536,0.9983101
0,0.0,0.9967399,0.003260092,0.9967399
1,3.5725138e-11,0.015417399,0.98458254,0.98458254
0,0.0,0.9991731,0.00082682696,0.9991731
0,0.0,0.99658644,0.0034135135,0.99658644
0,0.0,0.99708897,0.0029110266,0.99708897
0,0.0,0.9992537,0.0007463212,0.9992537
0,0.0,0.99400264,0.0059974073,0.99400264
0,0.0,0.9999956,4.4231406e-06,0.9999956
0,0.0,0.998847,0.0011529624,0.998847
0,0.0,0.9994672,0.0005328674,0.9994672
0,0.0,0.9787427,0.021257333,0.9787427
0,2.4048123e-35,0.979924,0.02007602,0.979924
0,1.7157056e-38,0.98589754,0.014102397,0.98589754
0,2.5039643e-37,0.9636642,0.03633582,0.9636642
0,0.0,0.99896455,0.00103543,0.99896455
0,0.0,0.9818418,0.01815815,0.9818418
0,2.2816428e-33,0.9226248,0.077375256,0.9226248
0,0.0,0.994793,0.0052069486,0.994793
0,3.678818e-26,0.5514105,0.4485895,0.5514105
0,0.0,0.992926,0.0070740064,0.992926
0,3.9707958e-38,0.9902928,0.009707193,0.9902928
0,0.0,0.99941254,0.00058743154,0.99941254
0,0.0,0.9917201,0.00827993,0.9917201
0,0.0,0.9975756,0.0024244254,0.9975756
0,0.0,0.9986683,0.0013317227,0.9986683
0,0.0,0.9982735,0.0017265248,0.9982735
0,0.0,0.9937039,0.0062961043,0.9937039
0,0.0,0.9991014,0.00089859194,0.9991014
0,0.0,0.9863006,0.013699423,0.9863006
0,4.2750686e-35,0.9926439,0.007356126,0.9926439
0,0.0,0.99749666,0.0025033536,0.99749666
0,0.0,0.9958325,0.0041675386,0.9958325
0,0.0,0.99727434,0.00272565,0.99727434
0,0.0,0.98174745,0.018252516,0.98174745
0,0.0,0.995867,0.0041329945,0.995867
0,0.0,0.9947615,0.0052384813,0.9947615
0,0.0,0.9616505,0.03834954,0.9616505
0,0.0,0.9991841,0.0008159634,0.9991841
0,0.0,0.9958311,0.004168947,0.9958311
0,1.8563232e-31,0.56090385,0.43909618,0.56090385
1,1.4278574e-13,0.0016946419,0.9983053,0.9983053
0,0.0,0.9881126,0.011887344,0.9881126
0,0.0,0.99233764,0.0076623205,0.99233764
0,0.0,0.99433976,0.0056603113,0.99433976
0,0.0,0.9848141,0.01518591,0.9848141
0,0.0,0.99974006,0.00025987477,0.99974006
0,0.0,0.9934229,0.0065771355,0.9934229
0,0.0,0.9985911,0.0014088926,0.9985911
0,0.0,0.9975763,0.0024236874,0.9975763
0,0.0,0.9999429,5.707585e-05,0.9999429
0,2.373404e-34,0.98691875,0.013081271,0.98691875
0,0.0,0.99004513,0.009954861,0.99004513
0,0.0,0.99821717,0.0017828004,0.99821717
0,0.0,0.99812084,0.001879096,0.99812084
0,0.0,0.995933,0.0040670154,0.995933
0,0.0,0.9946287,0.0053713075,0.9946287
0,0.0,0.98801893,0.011981086,0.98801893
0,0.0,0.97587955,0.024120446,0.97587955
0,0.0,0.99942917,0.0005707464,0.99942917
0,0.0,0.9995962,0.00040385118,0.9995962
0,0.0,0.99953437,0.000465637,0.99953437
0,0.0,0.9984609,0.001539117,0.9984609
0,0.0,0.99823594,0.0017639868,0.99823594
0,0.0,0.99877006,0.0012299365,0.99877006
0,0.0,0.98848057,0.011519393,0.98848057
0,0.0,0.9972408,0.00275927,0.9972408
0,0.0,0.99073386,0.009266122,0.99073386
0,0.0,0.99982494,0.00017505937,0.99982494
0,7.3003364e-33,0.9791063,0.020893656,0.9791063
1,8.590465e-19,0.0029775782,0.99702245,0.99702245
0,0.0,0.9984372,0.0015627809,0.9984372
1,6.638255e-14,0.00031317185,0.99968684,0.99968684
0,0.0,0.9924988,0.0075012175,0.9924988
0,0.0,0.9835296,0.016470376,0.9835296
0,0.0,0.9842516,0.015748393,0.9842516
0,0.0,0.9983382,0.0016617386,0.9983382
1,7.933452e-17,0.006181101,0.99381894,0.99381894
0,0.0,0.9898179,0.010182069,0.9898179
0,0.0,0.9925171,0.007482879,0.9925171
0,0.0,0.99880123,0.0011988181,0.99880123
0,0.0,0.984346,0.015654035,0.984346
0,0.0,0.9935759,0.0064240866,0.9935759
0,0.0,0.9832492,0.016750868,0.9832492
0,0.0,0.9981975,0.0018025006,0.9981975
0,0.0,0.9994993,0.0005006521,0.9994993
0,0.0,0.9974395,0.0025604223,0.9974395
0,0.0,0.9984622,0.0015378513,0.9984622
0,0.0,0.9900311,0.009968857,0.9900311
0,0.0,0.9969717,0.003028284,0.9969717
0,0.0,0.99692947,0.003070602,0.99692947
0,0.0,0.9943423,0.0056576813,0.9943423
0,0.0,0.9976037,0.0023963023,0.9976037
0,0.0,0.9999578,4.2169446e-05,0.9999578
0,0.0,0.98479,0.015209947,0.98479
0,0.0,0.9963993,0.0036006575,0.9963993
0,0.0,0.9994844,0.00051558996,0.9994844
0,0.0,0.9983766,0.0016233936,0.9983766
0,0.0,0.998044,0.0019560263,0.998044
0,0.0,0.99710864,0.0028913952,0.99710864
0,0.0,0.9986413,0.001358672,0.9986413
0,0.0,0.99908507,0.00091494137,0.99908507
0,0.0,0.9957438,0.004256155,0.9957438
0,0.0,0.97025114,0.02974886,0.97025114
0,3.1223286e-33,0.96874195,0.031257983,0.96874195
0,6.2611246e-36,0.9355765,0.06442353,0.9355765
0,0.0,0.9998271,0.00017294615,0.9998271
0,0.0,0.9989028,0.0010971621,0.9989028
0,9.919613e-37,0.9827366,0.01726341,0.9827366
0,0.0,0.9949319,0.0050681257,0.9949319
0,0.0,0.98901796,0.010982032,0.98901796
0,4.1733348e-38,0.98261386,0.017386088,0.98261386
0,0.0,0.9937941,0.006205917,0.9937941
0,0.0,0.99918026,0.0008196852,0.99918026
0,0.0,0.99934024,0.0006597671,0.99934024
0,2.6963712e-38,0.94975257,0.050247464,0.94975257
0,0.0,0.99983716,0.00016283187,0.99983716
0,0.0,0.9973803,0.0026196812,0.9973803
0,5.7501935e-38,0.93979347,0.060206547,0.93979347
0,0.0,0.99722314,0.0027768656,0.99722314
0,0.0,0.99700445,0.0029955348,0.99700445
0,9.277033e-33,0.77668875,0.22331123,0.77668875
0,0.0,0.99713707,0.0028628972,0.99713707
0,6.020061e-38,0.991995,0.008005039,0.991995
0,0.0,0.9993931,0.00060687657,0.9993931
0,0.0,0.98810726,0.011892722,0.98810726
1,2.0903553e-10,0.00075307547,0.99924695,0.99924695
0,0.0,0.9946449,0.0053550783,0.9946449
0,0.0,0.97927535,0.020724595,0.97927535
0,0.0,0.9837495,0.016250484,0.9837495
0,0.0,0.9974999,0.0025000835,0.9974999
1,5.580764e-17,0.02890087,0.97109914,0.97109914
1,1.8406907e-21,0.09084814,0.90915185,0.90915185
0,0.0,0.999567,0.0004329871,0.999567
0,0.0,0.9888998,0.011100097,0.9888998
0,0.0,0.99989617,0.000103849656,0.99989617
0,0.0,0.9918829,0.008117104,0.9918829
0,0.0,0.9993611,0.000638945,0.9993611
0,0.0,0.99969685,0.00030322312,0.99969685
0,0.0,0.9924258,0.007574201,0.9924258
0,0.0,0.9995876,0.0004123741,0.9995876
0,0.0,0.9991616,0.0008384487,0.9991616
1,5.9087176e-22,0.018008744,0.98199123,0.98199123
0,0.0,0.99301237,0.006987587,0.99301237
0,0.0,0.99784565,0.0021543796,0.99784565
0,0.0,0.9960763,0.0039236546,0.9960763
0,0.0,0.9870968,0.012903262,0.9870968
0,0.0,0.99852484,0.0014751647,0.99852484
0,0.0,0.9965545,0.0034455473,0.9965545
0,0.0,0.99862635,0.0013736921,0.99862635
0,0.0,0.9940447,0.005955279,0.9940447
0,0.0,0.99975604,0.0002439084,0.99975604
0,0.0,0.9900315,0.0099685,0.9900315
0,0.0,0.99211395,0.007886103,0.99211395
0,0.0,0.99892056,0.0010794918,0.99892056
1,5.8937193e-16,0.0006329435,0.99936706,0.99936706
0,1.5760801e-37,0.98532283,0.01467722,0.98532283
0,0.0,0.9993672,0.00063283136,0.9993672
0,6.391329e-33,0.95312756,0.046872497,0.95312756
0,0.0,0.9963709,0.0036290574,0.9963709
0,0.0,0.9977842,0.0022157899,0.9977842
0,0.0,0.9959053,0.004094713,0.9959053
1,1.7062054e-17,0.0017439213,0.998256,0.998256
0,0.0,0.99905723,0.00094279967,0.99905723
1,4.2764645e-29,0.22358029,0.7764197,0.7764197
1,1.0628876e-16,0.0011357686,0.9988643,0.9988643
0,0.0,0.9990427,0.000957293,0.9990427
0,0.0,0.98864496,0.011355004,0.98864496
0,0.0,0.9936454,0.0063545587,0.9936454
0,0.0,0.99836224,0.0016377573,0.99836224
0,0.0,0.98806363,0.011936328,0.98806363
0,0.0,0.9583575,0.041642454,0.9583575
0,3.5835585e-36,0.98874915,0.01125084,0.98874915
0,0.0,0.9905629,0.009437074,0.9905629
0,7.959312e-37,0.9373597,0.06264038,0.9373597
0,0.0,0.9875131,0.012486895,0.9875131
0,0.0,0.9982723,0.0017276625,0.9982723
0,0.0,0.99965084,0.00034917533,0.99965084
1,1.2714366e-27,0.13368748,0.8663125,0.8663125
0,0.0,0.99708813,0.0029118902,0.99708813
0,0.0,0.99964607,0.00035397764,0.99964607
1,3.3399523e-13,0.0006673164,0.9993326,0.9993326
0,0.0,0.9226916,0.07730842,0.9226916
0,9.4750625e-35,0.9686539,0.031346068,0.9686539
0,0.0,0.99874395,0.0012561058,0.99874395
0,0.0,0.9968669,0.0031330825,0.9968669
1,6.0250106e-22,0.012071066,0.9879289,0.9879289
0,0.0,0.9976407,0.0023592385,0.9976407
0,0.0,0.99340665,0.006593369,0.99340665
0,1.3093894e-33,0.7907428,0.20925722,0.7907428
0,0.0,0.9995894,0.00041064652,0.9995894
0,0.0,0.99555784,0.0044421926,0.99555784
0,0.0,0.9942556,0.005744369,0.9942556
0,0.0,0.9993197,0.00068035885,0.9993197
0,0.0,0.9960969,0.0039030747,0.9960969
0,0.0,0.99732107,0.0026789617,0.99732107
0,0.0,0.9903396,0.009660366,0.9903396
0,0.0,0.9995678,0.0004321558,0.9995678
0,0.0,0.9946255,0.005374446,0.9946255
0,0.0,0.99774843,0.0022515815,0.99774843
0,0.0,0.9988802,0.0011197884,0.9988802
0,0.0,0.99922156,0.00077837147,0.99922156
0,2.9203188e-37,0.98127854,0.018721484,0.98127854
0,0.0,0.99987805,0.00012194588,0.99987805
0,0.0,0.98809624,0.011903823,0.98809624
0,0.0,0.9968064,0.0031936108,0.9968064
0,0.0,0.9975561,0.0024439052,0.9975561
0,0.0,0.99135524,0.008644734,0.99135524
0,0.0,0.9903436,0.0096565,0.9903436
0,0.0,0.995937,0.004063062,0.995937
0,0.0,0.99907047,0.00092953106,0.99907047
0,0.0,0.9975714,0.0024285943,0.9975714
0,0.0,0.97632253,0.02367743,0.97632253
0,0.0,0.9987375,0.001262441,0.9987375
0,0.0,0.99795306,0.0020469294,0.99795306
0,0.0,0.9990237,0.00097630057,0.9990237
0,0.0,0.98906714,0.010932857,0.98906714
0,0.0,0.970159,0.029840935,0.970159
0,0.0,0.99854773,0.0014522168,0.99854773
0,0.0,0.9962542,0.003745746,0.9962542
0,0.0,0.9908434,0.009156614,0.9908434
0,0.0,0.9905165,0.00948349,0.9905165
0,2.6883407e-37,0.9810791,0.018920913,0.9810791
0,4.25969e-37,0.9807333,0.019266704,0.9807333
0,0.0,0.98615634,0.013843635,0.98615634
0,2.8293545e-34,0.9689857,0.031014254,0.9689857
0,0.0,0.99788636,0.0021136305,0.99788636
0,0.0,0.9962584,0.003741606,0.9962584
0,0.0,0.9944786,0.005521373,0.9944786
0,7.523786e-30,0.94391334,0.056086663,0.94391334
1,1.3035127e-15,0.0033451857,0.99665475,0.99665475
1,8.4752655e-06,0.00058893574,0.99940264,0.99940264
0,0.0,0.9967373,0.00326269,0.9967373
0,0.0,0.99751854,0.0024815213,0.99751854
0,0.0,0.9999999,6.175646e-08,0.9999999
0,0.0,0.99749005,0.0025100117,0.99749005
0,0.0,0.99943405,0.00056594686,0.99943405
0,0.0,0.9953133,0.004686642,0.9953133
0,0.0,0.99372125,0.0062788134,0.99372125
0,0.0,0.9954058,0.004594265,0.9954058
0,0.0,0.9920799,0.007920148,0.9920799
0,0.0,0.9926682,0.0073318486,0.9926682
0,0.0,0.98466325,0.015336742,0.98466325
0,0.0,0.996241,0.003758987,0.996241
0,0.0,0.9921256,0.007874471,0.9921256
0,0.0,0.99496967,0.005030325,0.99496967
0,0.0,0.9982494,0.0017506368,0.9982494
0,0.0,0.99679655,0.0032034747,0.99679655
0,0.0,0.9972047,0.0027952003,0.9972047
0,0.0,0.99939,0.0006099417,0.99939
0,4.204636e-33,0.97139263,0.02860737,0.97139263
0,0.0,0.99940825,0.0005917044,0.99940825
0,0.0,0.983488,0.016511953,0.983488
0,0.0,0.9997845,0.00021549444,0.9997845
0,0.0,0.98627263,0.013727308,0.98627263
1,5.1912087e-16,0.018684937,0.9813151,0.9813151
0,7.039123e-36,0.99493366,0.005066299,0.99493366
1,1.5544128e-12,0.00045470367,0.9995453,0.9995453
0,3.1253846e-35,0.95864975,0.041350227,0.95864975
0,6.144984e-37,0.97860307,0.021396987,0.97860307
0,0.0,0.98970836,0.010291584,0.98970836
0,0.0,0.99960595,0.0003940336,0.99960595
0,0.0,0.9987458,0.0012542313,0.9987458
0,0.0,0.9985636,0.001436482,0.9985636
0,0.0,0.9993389,0.0006610485,0.9993389
0,0.0,0.99990356,9.64237e-05,0.99990356
0,0.0,0.9995053,0.0004947487,0.9995053
0,6.120466e-37,0.9639973,0.036002766,0.9639973
0,0.0,0.9915507,0.008449334,0.9915507
0,0.0,0.9993037,0.00069625344,0.9993037
0,0.0,0.9996233,0.00037667074,0.9996233
0,0.0,0.98809475,0.011905236,0.98809475
0,0.0,0.99946934,0.0005306453,0.99946934
0,0.0,0.99950767,0.0004923832,0.99950767
0,0.0,0.99338716,0.0066128112,0.99338716
0,0.0,0.9915263,0.008473721,0.9915263
0,0.0,0.9973348,0.002665146,0.9973348
0,0.0,0.9994992,0.0005008374,0.9994992
0,0.0,0.99589044,0.0041095954,0.99589044
0,0.0,0.9593991,0.040600874,0.9593991
0,1.9764649e-38,0.9707664,0.029233644,0.9707664
1,6.3760726e-19,0.0027656094,0.9972344,0.9972344
0,0.0,0.9992995,0.00070047047,0.9992995
0,0.0,0.9962018,0.0037981523,0.9962018
0,0.0,0.9988446,0.0011553371,0.9988446
0,7.285685e-28,0.7261784,0.27382162,0.7261784
0,0.0,0.99915206,0.0008478904,0.99915206
0,0.0,0.9985335,0.001466559,0.9985335
0,0.0,0.9971564,0.002843671,0.9971564
0,0.0,0.98687184,0.013128189,0.98687184
0,0.0,0.9960905,0.003909472,0.9960905
0,0.0,0.9627181,0.03728181,0.9627181
0,0.0,0.9997284,0.0002716605,0.9997284
0,2.1664248e-24,0.8121729,0.18782708,0.8121729
0,0.0,0.9980246,0.0019754244,0.9980246
0,0.0,0.99217165,0.007828383,0.99217165
1,1.6242787e-19,0.0060086115,0.9939913,0.9939913
0,0.0,0.98667634,0.013323694,0.98667634
0,0.0,0.996567,0.003432917,0.996567
1,1.4796558e-05,0.00039070478,0.9995945,0.9995945
0,0.0,0.9986945,0.0013055109,0.9986945
1,7.059187e-25,0.109477594,0.8905224,0.8905224
0,0.0,0.9977881,0.002211922,0.9977881
1,1.2359326e-27,0.20584942,0.7941506,0.7941506
0,0.0,0.9995183,0.00048177005,0.9995183
0,7.408273e-36,0.988884,0.01111602,0.988884
0,5.7108334e-37,0.9574973,0.042502686,0.9574973
0,0.0,0.9983929,0.0016071469,0.9983929
0,6.6967375e-38,0.99221593,0.0077840933,0.99221593
1,1.7987515e-16,0.0028873808,0.99711263,0.99711263
0,0.0,0.9795578,0.020442214,0.9795578
0,0.0,0.9968136,0.0031864054,0.9968136
0,0.0,0.9992607,0.00073926814,0.9992607
0,0.0,0.9940612,0.005938794,0.9940612
0,0.0,0.99202526,0.007974728,0.99202526
0,0.0,0.98960495,0.010395043,0.98960495
0,0.0,0.9991928,0.00080721814,0.9991928
1,1.5815916e-09,0.002515217,0.9974848,0.9974848
0,0.0,0.99138004,0.008619988,0.99138004
1,5.0226206e-22,0.057464913,0.94253504,0.94253504
0,0.0,0.9876973,0.012302681,0.9876973
0,0.0,0.9998952,0.00010474874,0.9998952
0,0.0,0.99940073,0.00059923675,0.99940073
0,0.0,0.99819857,0.0018014988,0.99819857
0,0.0,0.9991948,0.0008052515,0.9991948
0,0.0,0.9946256,0.0053743445,0.9946256
0,2.1182298e-32,0.6252173,0.37478265,0.6252173
0,0.0,0.9982161,0.0017838256,0.9982161
0,0.0,0.9996176,0.0003824193,0.9996176
0,0.0,0.99865687,0.0013431048,0.99865687
0,0.0,0.9962316,0.003768377,0.9962316
0,0.0,0.9970823,0.002917644,0.9970823
0,0.0,0.9978066,0.0021933643,0.9978066
0,0.0,0.99802065,0.0019793012,0.99802065
0,0.0,0.9909567,0.009043257,0.9909567
0,0.0,0.9981633,0.0018366991,0.9981633
0,4.727795e-36,0.9576956,0.04230442,0.9576956
0,0.0,0.99807066,0.0019293627,0.99807066
0,0.0,0.9967524,0.0032476147,0.9967524
0,0.0,0.99491113,0.0050889137,0.99491113
0,0.0,0.99859875,0.0014011905,0.99859875
0,0.0,0.9999347,6.5271706e-05,0.9999347
0,0.0,0.99371547,0.0062845154,0.99371547
0,0.0,0.9997923,0.00020768517,0.9997923
0,3.3399264e-36,0.9277217,0.07227829,0.9277217
0,0.0,0.99990153,9.8439e-05,0.99990153
0,0.0,0.9981785,0.0018215334,0.9981785
0,0.0,0.99903095,0.00096904265,0.99903095
0,0.0,0.9953719,0.004628145,0.9953719
0,0.0,0.9999968,3.2312719e-06,0.9999968
0,0.0,0.9981142,0.001885751,0.9981142
0,0.0,0.9963983,0.0036016775,0.9963983
0,0.0,0.99494594,0.0050540944,0.99494594
0,0.0,0.9964006,0.0035993713,0.9964006
0,0.0,0.99686474,0.0031352756,0.99686474
1,5.2232168e-14,0.0011394194,0.9988606,0.9988606
0,0.0,0.99743795,0.00256205,0.99743795
0,0.0,0.9979721,0.0020279577,0.9979721
0,0.0,0.9981541,0.0018458342,0.9981541
0,0.0,0.99921,0.00078999286,0.99921
0,0.0,0.9925287,0.007471357,0.9925287
0,0.0,0.99743986,0.0025601597,0.99743986
0,0.0,0.9900982,0.009901802,0.9900982
0,0.0,0.99318117,0.006818786,0.99318117
0,0.0,0.9999671,3.2898955e-05,0.9999671
0,0.0,0.9990054,0.0009945892,0.9990054
0,0.0,0.99636,0.0036400121,0.99636
0,0.0,0.9993451,0.00065492064,0.9993451
0,0.0,0.9706711,0.029328898,0.9706711
0,0.0,0.9936324,0.006367603,0.9936324
0,1.514102e-36,0.9529264,0.047073577,0.9529264
0,0.0,0.9997588,0.00024116585,0.9997588
0,0.0,0.98440623,0.015593751,0.98440623
0,0.0,0.9933757,0.0066242223,0.9933757
0,0.0,0.99967027,0.00032978528,0.99967027
0,0.0,0.9988827,0.001117278,0.9988827
0,4.842466e-33,0.97910196,0.020898027,0.97910196
0,1.0856839e-36,0.9802831,0.019716842,0.9802831
0,0.0,0.9970741,0.002925812,0.9970741
1,1.4556133e-06,0.0030501424,0.9969484,0.9969484
0,0.0,0.9991592,0.00084073347,0.9991592
0,0.0,0.99728596,0.0027139941,0.99728596
0,0.0,0.9843524,0.015647542,0.9843524
1,1.2261568e-17,0.001481264,0.99851876,0.99851876
0,0.0,0.9900383,0.009961745,0.9900383
0,0.0,0.9978163,0.0021836471,0.9978163
0,0.0,0.99158597,0.008413996,0.99158597
0,8.0039485e-36,0.98246026,0.017539738,0.98246026
0,0.0,0.99565625,0.004343776,0.99565625
0,0.0,0.9948304,0.0051695798,0.9948304
0,0.0,0.99732745,0.002672569,0.99732745
1,2.8837831e-27,0.08407218,0.91592777,0.91592777
0,0.0,0.9853393,0.014660678,0.9853393
0,0.0,0.99950004,0.00049999787,0.99950004
0,0.0,0.9904884,0.009511554,0.9904884
0,0.0,0.99838257,0.0016174259,0.99838257
0,0.0,0.99961543,0.0003845851,0.99961543
0,0.0,0.9914954,0.00850461,0.9914954
0,4.5049027e-38,0.9915194,0.008480615,0.9915194
0,1.4555274e-34,0.98427516,0.015724847,0.98427516
0,0.0,0.976106,0.023894046,0.976106
0,0.0,0.99908936,0.0009106068,0.99908936
0,0.0,0.9960188,0.0039812173,0.9960188
0,0.0,0.9936888,0.006311134,0.9936888
0,0.0,0.9925075,0.007492518,0.9925075
0,0.0,0.99866664,0.0013333674,0.99866664
0,0.0,0.99892324,0.0010767803,0.99892324
0,0.0,0.9990571,0.00094292907,0.9990571
0,0.0,0.99820113,0.0017989008,0.99820113
0,1.6106676e-34,0.9455868,0.05441315,0.9455868
0,0.0,0.9966127,0.0033872323,0.9966127
0,0.0,0.9650379,0.03496214,0.9650379
0,0.0,0.9931484,0.006851648,0.9931484
0,7.7151015e-36,0.9843015,0.015698565,0.9843015
0,0.0,0.99999905,9.145761e-07,0.99999905
0,0.0,0.9779063,0.02209379,0.9779063
0,0.0,0.9947685,0.0052315486,0.9947685
0,0.0,0.985859,0.014140981,0.985859
0,2.7311462e-32,0.70779264,0.2922074,0.70779264
0,4.7972536e-37,0.9909287,0.009071332,0.9909287
0,0.0,0.999218,0.0007820444,0.999218
0,0.0,0.98672897,0.013271116,0.98672897
0,0.0,0.99502414,0.004975787,0.99502414
0,0.0,0.99353653,0.0064634806,0.99353653
0,4.031295e-35,0.9581438,0.041856185,0.9581438
0,0.0,0.9962058,0.003794149,0.9962058
0,1.0037014e-37,0.99691665,0.0030833096,0.99691665
0,0.0,0.9875074,0.012492539,0.9875074
0,0.0,0.99744993,0.0025500974,0.99744993
0,0.0,0.9947805,0.005219511,0.9947805
0,0.0,0.9989384,0.0010615754,0.9989384
0,0.0,0.9996001,0.00039995095,0.9996001
0,0.0,0.9682018,0.0317982,0.9682018
0,0.0,0.9967836,0.0032164247,0.9967836
0,0.0,0.98834616,0.011653796,0.98834616
0,0.0,0.9996784,0.0003216321,0.9996784
0,0.0,0.9971724,0.0028275722,0.9971724
0,0.0,0.9994678,0.0005322318,0.9994678
0,0.0,0.999841,0.00015896221,0.999841
0,0.0,0.9993017,0.0006983668,0.9993017
0,0.0,0.9967451,0.0032548837,0.9967451
0,0.0,0.99237216,0.0076278965,0.99237216
0,1.8344373e-34,0.96074903,0.039250985,0.96074903
0,6.681669e-30,0.92809975,0.07190025,0.92809975
0,0.0,0.9992797,0.00072031614,0.9992797
0,0.0,0.99855787,0.001442162,0.99855787
0,0.0,0.9998242,0.00017580122,0.9998242
0,0.0,0.9950422,0.0049577923,0.9950422
0,0.0,0.99219733,0.0078026466,0.99219733
0,0.0,0.9830677,0.016932368,0.9830677
0,0.0,0.99584633,0.00415374,0.99584633
0,0.0,0.9990753,0.00092467625,0.9990753
0,0.0,0.99356973,0.0064302008,0.99356973
0,0.0,0.9989355,0.0010644717,0.9989355
0,0.0,0.9775115,0.022488436,0.9775115
1,1.85745e-14,0.001684233,0.9983158,0.9983158
0,0.0,0.9979723,0.002027695,0.9979723
0,0.0,0.9937477,0.0062522823,0.9937477
0,4.030433e-37,0.9784147,0.021585302,0.9784147
0,0.0,0.9906612,0.009338789,0.9906612
0,0.0,0.9941141,0.00588595,0.9941141
0,0.0,0.9984958,0.0015041757,0.9984958
0,0.0,0.99397236,0.00602766,0.99397236
0,0.0,0.99976426,0.00023573518,0.99976426
0,0.0,0.9941531,0.0058469498,0.9941531
0,0.0,0.9940071,0.0059928605,0.9940071
0,0.0,0.99982363,0.00017637006,0.99982363
0,0.0,0.9905291,0.009470814,0.9905291
0,0.0,0.990954,0.0090460265,0.990954
0,0.0,0.9953408,0.0046591237,0.9953408
0,5.2635635e-38,0.9984829,0.0015171148,0.9984829
0,0.0,0.995786,0.004214007,0.995786
0,0.0,0.9842126,0.015787436,0.9842126
0,4.0783515e-30,0.8730542,0.12694573,0.8730542
0,0.0,0.99940836,0.00059168186,0.99940836
0,0.0,0.9610038,0.03899615,0.9610038
0,0.0,0.99985147,0.00014852261,0.99985147
0,1.8550248e-37,0.8296689,0.17033109,0.8296689
0,0.0,0.997609,0.0023910098,0.997609
0,0.0,0.98778987,0.012210088,0.98778987
0,0.0,0.9979784,0.0020215902,0.9979784
0,0.0,0.99887365,0.00112637,0.99887365
0,0.0,0.99955577,0.00044419803,0.99955577
0,0.0,0.9961159,0.0038841225,0.9961159
0,0.0,0.9887038,0.011296165,0.9887038
0,0.0,0.9874363,0.012563706,0.9874363
0,0.0,0.99934417,0.00065580755,0.99934417
0,0.0,0.9951385,0.0048614433,0.9951385
0,1.5965447e-31,0.95242125,0.0475788,0.95242125
0,0.0,0.9993771,0.0006229551,0.9993771
0,0.0,0.9997594,0.00024065045,0.9997594
0,0.0,0.9997701,0.00022985095,0.9997701
0,0.0,0.9763114,0.023688588,0.9763114
0,0.0,0.99785185,0.0021482215,0.99785185
0,0.0,0.9965581,0.0034418816,0.9965581
0,0.0,0.9999379,6.215449e-05,0.9999379
0,0.0,0.99588937,0.0041107126,0.99588937
0,0.0,0.99878734,0.0012126456,0.99878734
0,0.0,0.9947806,0.0052193827,0.9947806
0,0.0,0.9841137,0.01588631,0.9841137
0,0.0,0.9988618,0.0011382739,0.9988618
0,0.0,0.9981598,0.0018402343,0.9981598
0,8.3451535e-35,0.9501081,0.04989194,0.9501081
0,0.0,0.99388605,0.006113963,0.99388605
0,0.0,0.9994399,0.0005601104,0.9994399
0,0.0,0.9996582,0.00034180694,0.9996582
1,1.3178348e-14,0.035421513,0.96457845,0.96457845
0,0.0,0.9986588,0.0013411695,0.9986588
0,0.0,0.9936274,0.0063725524,0.9936274
1,4.7809345e-16,0.0051098275,0.9948902,0.9948902
0,0.0,0.994968,0.0050319866,0.994968
0,0.0,0.99782914,0.0021708845,0.99782914
0,0.0,0.97840136,0.021598557,0.97840136
0,0.0,0.99976593,0.00023410993,0.99976593
0,0.0,0.9992717,0.0007283676,0.9992717
1,2.766208e-18,0.0014676319,0.9985324,0.9985324
1,1.8986876e-19,0.006276192,0.9937238,0.9937238
0,0.0,0.9971545,0.0028455155,0.9971545
1,5.5494e-36,0.47337005,0.52663,0.52663
0,0.0,0.99964464,0.00035533137,0.99964464
1,2.213346e-11,0.005503629,0.9944964,0.9944964
0,0.0,0.99092823,0.009071709,0.99092823
0,4.4637224e-36,0.9912335,0.008766437,0.9912335
0,0.0,0.99849284,0.0015071521,0.99849284
0,0.0,0.9930068,0.006993201,0.9930068
0,0.0,0.9976342,0.0023658744,0.9976342
0,0.0,0.9936884,0.0063116606,0.9936884
0,0.0,0.9992685,0.0007315257,0.9992685
0,0.0,0.99599326,0.0040067104,0.99599326
