Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
113.5390625,39.56124649,0.45882452799999995,1.202830747,2.279264214,13.56918127,9.564840347,127.5337909,0
116.6796875,46.89231907,0.08455240900000001,-0.08423573699999999,6.4983277589999995,33.03984365,5.3635160289999995,28.44473086,0
122.90625,48.78211082,0.14775585300000002,0.234785145,10.19983278,39.95437657,4.1170261319999994,16.44784516,0
108.7734375,49.34369496,0.47192656,0.066608793,2.448996656,16.77312433,9.503935125,108.79296709999998,0
154.875,48.59076558,-0.285642722,0.12928114,4.153010033,21.97191502,6.746837587000001,52.23002059,0
147.9921875,50.37895395,-0.319965154,-0.14620636,1.269230769,14.53594632,13.09875392,186.87745980000003,0
97.9140625,33.63151129999999,0.436301285,3.0144470269999997,0.571070234,8.469054382000001,24.211601899999998,688.313733,0
136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491,0
108.8203125,42.40751584,0.322116327,0.799674931,1.578595318,11.78732994,12.33829458,207.1063698,0
88.265625,41.14104633,0.50207445,1.222513945,1.071906355,12.8168151,14.62217922,238.91909330000001,0
142.8671875,59.1427525,-0.370005762,-0.563544909,3.635451505,19.11379094,7.322244927000001,63.87376477,0
123.2890625,52.18209588,0.17426765800000002,0.01608879,12.33026756,37.218537299999994,3.1541023619999997,9.488022002000001,0
129.9375,44.41226428,-0.19724507300000002,0.419744513,3.8352842810000003,21.44516518,7.03715423,54.93016455,0
134.984375,52.58311641,0.089377759,-0.320526436,2.715719064,14.90660289,8.207316424,92.20970173,0
115.4453125,55.96731867,-0.016112673,-0.399577412,8.755016722,36.51079031,4.305626138,18.08493936,0
92.8828125,38.09581282,0.345262605,1.8669327869999999,2.43812709,19.10620776,8.740337381,81.66159259999999,0
94.8046875,39.83639561,0.44320046799999996,1.287078266,1.602842809,13.97951052,11.47927496,156.3316295,0
109.109375,51.92064774,0.305944977,-0.068219973,28.3277592,62.70665846,1.906443429,2.000145219,0
144.7265625,45.59651762,-0.16991578699999998,0.217840825,2.453177258,19.77905504,9.24371112,92.25708135,0
126.0078125,53.49072585,0.051876951,-0.535040066,5.040133779,24.57675292,5.781485224,35.89193488,0
112.3125,44.83176016,0.270824203,0.5612458379999999,1.219063545,11.59664225,13.46452119,230.0604267,1
115.75,44.25582589,0.275062422,0.465967664,9.754180602,41.75629776,4.306728173,17.37411076,0
102.328125,44.01386667,0.482009091,0.659871518,1.509197324,14.74320032,11.71485011,154.09831540000002,0
95.0546875,34.33163369,0.790437465,3.239652195,2.25083612,20.08449437,9.638640415,95.56419279,0
140.0234375,50.45487849,-0.189009852,-0.160740823,0.7993311040000001,10.98698833,17.83922752,359.9147868,0
74.4609375,39.31044358,1.289921668,3.5046166039999997,4.881270903,29.06769202,6.1729786639999995,37.95754633,0
141.5,50.46363171,-0.145550979,-0.170372455,6.179765886,30.00435239,5.6110085739999995,32.92790537,0
123.1796875,51.51917628,0.20036032199999998,-0.233213754,0.588628763,8.72880162,23.02068599,621.4272751,0
104.6875,48.73745832,0.135284593,-0.039274037000000005,8.262541806,35.47538553,4.384297734,18.41028322,0
102.1328125,48.69137037,0.243291568,-0.29340114,3.83361204,22.80225977,7.327848674,58.30653268,0
77.28125,34.900962,0.96942864,3.983778058,1.799331104,14.54659908,10.37705202,127.8495821,0
109.1953125,50.83798693,0.390580838,0.112362161,2.5877926419999997,21.75163435,9.393717864,93.10956704,0
101.953125,36.97631408,0.322193053,1.38817174,1.142140468,14.68145134,14.7752919,229.27398250000002,0
130.953125,50.46964734,-0.056728315999999994,-0.137756042,2.718227425,17.25904452,8.023364009,75.65098499999999,0
124.7109375,54.43748599,0.08559393,-0.8197338009999999,121.79682269999999,69.50184442,-0.8530838940000001,-0.64386334,0
111.34375,42.44434545,0.326084763,0.57160102,2.136287625,14.38269309,9.124559579,108.8994399,0
139.21875,43.85397244,-0.075252362,0.224426118,1.5886287630000002,13.70507576,11.79995485,165.22737450000002,0
74.8515625,40.67421823,2.386679041,7.828106505,33.18227425,65.2966876,1.996087475,2.8300995010000003,1
91.6328125,33.97077584,0.552682873,3.16698444,2.6622073580000003,22.41702522,8.786191112000001,78.35994227,0
33.3203125,33.01868164,4.647928345,24.50116729,139.1722408,72.7871118,-0.31980499,-0.7877855559999999,1
136.515625,61.4354316,-0.009287048000000001,-0.747706378,1.5551839459999999,12.05281569,13.41129432,229.39382940000002,0
125.765625,50.13769857,0.10484059300000001,-0.368207209,1.91722408,12.9919838,10.31688551,145.8156643,0
135.03125,48.38403299,0.015613298999999999,-0.393499062,58.0409699,85.26783002,0.8095076179999999,-1.294084307,0
100.40625,37.74036249,0.48217233299999995,1.6433631430000002,1.3704013380000002,13.88151342,12.27301542,169.4465716,0
118.2265625,46.51700207,0.36744699999999997,-0.055255631,0.7416387959999999,11.68915851,18.34771307,356.78353680000004,0
147.1796875,45.26595603,-0.19049537600000002,0.42917002600000004,2.779264214,15.86712504,8.423190925,90.58606954,0
111.921875,54.27441982,0.199578006,-0.613223971,3.015050167,22.91013652,8.415593147000001,73.37406739,0
118.203125,55.08109921,-0.07077583400000001,-0.377993387,1.495819398,12.53199848,12.18685415,184.66188380000003,0
120.1875,56.04528721,0.051729005,-0.621400975,28.76923077,66.62544627,1.904417182,1.690897532,0
131.59375,51.71457687,-0.179417872,-0.37106467200000004,2.822742475,16.67705304,8.730358927000001,94.09128028,0
128.5546875,49.99950134,-0.015376599,-0.014759148,1.4096989969999998,12.37091365,12.76127664,199.98550649999999,0
86.6015625,37.38008741,0.60836699,1.9738476090000001,1.9632107019999998,17.85631947,9.765484983,99.98773422,0
116.1484375,44.66263991,0.11085783099999999,0.220730775,3.029264214,22.28272978,7.790635316,62.489326,0
126.09375,52.82539598,-0.14676404199999998,-0.47148480600000003,2.171404682,14.14189505,9.606974327,120.9475351,0
92.515625,40.16216822,0.456172209,1.41609128,0.704013378,10.05649679,18.34727978,392.4687293,0
144.109375,42.08440818,-0.160719816,0.343028857,29.33695652,65.35977872,1.805644056,1.343626575,0
128.8125,46.99613515,0.20172824,0.356539669,2.227424749,14.70956678,9.843719471,121.3776428,0
123.09375,52.06732983,0.134037582,-0.40018801299999995,85.17976589,92.84573979,0.20550178300000002,-1.8842152669999999,0
132.0625,55.15726805,-0.149323113,-0.5770548320000001,125.08612040000001,74.96508736,-0.99446926,-0.82673799,0
125.5,47.80281765,-0.034761672,0.00039819599999999997,2.364548495,13.77558601,9.357271512,122.21026850000001,0
130.3203125,44.74038542,-0.036270103,0.7185670759999999,1.6839464880000001,17.73614047,12.08396999,152.97912040000003,0
84.8828125,36.87576717,0.49100412600000004,2.5181441419999997,1.52173913,14.12096673,12.56871346,178.05562450000002,0
138.3125,54.9375711,0.068955413,-0.156405525,1.266722408,10.097100300000001,15.879068099999998,347.74040519999994,0
93.4921875,44.25776699,0.415144787,1.145633001,2.423913043,18.02321237,8.622337529,84.11589412,0
90.203125,42.67525618,0.6999058440000001,1.8458096169999998,2.256688963,17.00157863,8.887926856,90.18336169,0
79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.811665699999999,203.14721269999998,0
120.3046875,52.50737427,0.072792426,-0.187436993,3.165551839,17.94252298,6.782945464,55.94987281,0
114.9140625,53.7808091,0.419768208,-0.14389697699999998,3.0643812710000002,19.89479106,7.982611001,70.28295687,0
107.4140625,38.07528056,0.327349864,1.114752056,0.761705686,12.09809011,16.70025145,290.5855103,0
141.140625,53.90149209,-0.323419544,-0.076720581,117.59949830000001,73.84700785,-0.8910250679999999,-1.024357737,0
125.0,56.35601121,0.078656861,-0.455179989,91.90217391,91.36574098,0.020768838,-1.9288967369999999,0
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.06566690000001,1.3598266719999998,-0.10653694699999999,0
111.6171875,50.50574242,0.260839987,-0.032932888,3.5568561869999997,19.07560941,7.020099121,58.28113810000001,0
127.6171875,41.5246766,-0.097537105,0.20964796,7.130434782999999,32.27504669,5.25301171,28.34342386,0
127.90625,47.6199862,-0.114051155,-0.201233912,86.54264214,107.4520459,0.452550336,-1.763588739,0
118.2421875,46.58321621,0.228857675,0.202205928,122.2190635,68.06034975,-1.17732361,-0.451929629,0
110.65625,43.35345962,0.172208707,0.355999391,2.183110368,13.30202599,10.61481916,152.83303859999998,0
142.546875,46.08227347,0.029042052000000002,0.368221675,3.3687290969999997,24.30327459,7.518230057999999,56.85153191,0
132.1171875,50.26004581,-0.043431965,-0.189771142,122.03344479999998,73.24224857,-1.0145065309999999,-0.8388484540000001,0
97.8828125,41.61272738,0.708667319,1.2182197909999999,2.586956522,17.05911315,8.212073321,80.17560664,0
130.6328125,55.36129502,-0.00041253300000000003,-0.429760698,2.605351171,21.23868429,8.480264977000001,73.21355205,0
103.7421875,49.47778007,0.47292594,0.057490889,1.2851170570000001,15.59670917,13.04471405,177.45717150000002,0
146.0234375,48.14877089,-0.563544395,0.328038344,3.704849498,22.30700978,6.6978260039999995,47.82384885,0
136.6171875,48.52498086,0.096070166,-0.027892472,1.9698996659999999,14.68649291,9.608594002,113.1478452,0
103.2890625,42.37779348,0.378299716,0.6920031040000001,0.49498327799999997,8.956368126000001,22.76554322,584.3789446000001,0
111.0390625,51.44086446,0.416725544,-0.204982108,2.243311037,19.86640575,9.646814881000001,97.69811867,0
109.4296875,44.49678422,0.435213196,0.6927317129999999,0.744983278,11.15358049,17.77306875,346.4146934,0
115.3046875,57.01816577,0.277243058,-0.43706592200000005,2.973244147,17.06835421,8.26735081,83.5064074,0
131.1015625,52.347522600000005,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148,0
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
120.6796875,52.3188741,0.007429331,-0.40360936799999997,35.94314381,69.17017775,1.429269867,0.114467587,0
129.234375,53.82342142,0.136312604,-0.361925451,4.0409699,20.27542362,6.275422208999999,45.85562744,0
129.8671875,44.70552453,0.303905716,0.176053142,3.158862876,21.75567077,8.734680341,83.36691882,0
125.0078125,47.82871393,0.002763932,0.192108081,1.89632107,12.66757718,11.39296991,171.7012752,0
93.7109375,36.72685333,0.45383651799999997,1.979513954,1.41722408,13.82991538,11.24135356,145.9156696,0
137.4609375,46.03071365,-0.066714604,0.38721229799999995,3.605351171,20.22320527,6.60100294,49.37568056,0
115.2109375,54.86498376,0.072280268,-0.47625541899999996,2.772575251,15.92457506,8.324767445,88.21564589,0
124.4609375,45.19815786,-0.120540504,-0.030214252999999996,2.838628763,17.06861657,8.46362891,89.10466621,0
112.1640625,45.106779100000004,0.250823354,-0.159151456,2.406354515,14.39233212,9.793717733,125.7758362,0
137.40625,53.6287058,-0.909645685,0.24762198800000002,139.43394650000002,96.70388802,-0.308001335,-1.5227153969999998,0
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.23666778300000002,-1.228674071,1
169.9921875,60.81253162,-1.3880034669999999,1.012051502,8.156354515,33.96129217,4.2810152310000005,18.05102239,0
150.53125,43.05282683,-0.40880229100000004,0.59982549,7.670568562000001,36.86255548,4.64168975,19.80537915,0
137.7890625,49.9896321,-0.087397967,-0.287917268,3.8043478260000003,23.00163978,6.776079206,48.78894932,0
112.328125,49.7938107,0.303829688,0.19258919600000002,39.92809365,74.81475348,1.36473134,-0.06890030700000001,0
129.140625,50.3806967,-0.071177025,-0.316320318,21.26170569,57.96587543,2.392313875,3.839904386,0
109.8125,50.70606935,0.288408134,0.024944099999999997,2.081939799,13.71021059,10.29887738,138.2051761,0
108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573572999999,91.44550354,0
83.875,54.50114678,1.315388193,1.080489117,0.805183946,9.37341326,21.09054309,513.7204272,0
105.6875,41.73984719,0.08772734300000001,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
101.65625,40.0613665,0.24860595800000002,0.7775626440000001,3.377926421,21.30015579,7.086230907000001,54.22525788,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
133.890625,53.68284095,0.12265844099999999,-0.470101751,5.2483277589999995,29.69354691,5.8767448920000005,34.23117978,0
95.515625,40.71796754,0.36666344700000003,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683,0
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922767999999,100.1536191,0
135.234375,47.27322253,0.040505227000000005,-0.010814762,3.0710702339999996,20.12388386,7.725730015,66.59412316,0
99.546875,37.34464892,0.244390411,1.5799046909999999,2.152173913,13.73081831,9.600386824,124.61518899999999,0
102.015625,41.90912497,0.47530010100000003,0.638988696,1.4155518390000001,11.2799757,14.04502706,253.7852437,0
119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723,0
117.9140625,49.87610076,0.220946736,0.04842202599999999,2.204013378,17.98490218,10.36204119,117.76723,0
129.2890625,41.53841451,0.109500742,0.37997996100000003,5.66638796,23.87425057,5.202066564,30.73081364,0
56.7578125,35.26877738,3.0295439739999996,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
106.1015625,53.39824433,0.553144536,-0.065203151,4.780100334,27.1136461,6.494441532000001,43.62119547,0
106.09375,51.14355371,0.37112298,-0.19340110300000002,2.56270903,16.96928902,9.531867083,106.6541601,0
106.71875,48.59991922,0.48313819,0.060911664000000004,6.269230769,29.92992523,6.026227617999999,38.46886389,1
97.4609375,41.20033039,0.247064516,1.052206776,3.4147157189999997,19.72694669,7.641068635,68.33830234,0
75.9765625,42.61482005,0.760754075,1.5079308669999998,2.452341137,18.48280145,8.498830135,79.56613624,0
50.7109375,36.52677792,3.057307527,11.657627900000001,80.77508361,85.08106747,0.514811618,-1.182961804,1
88.375,34.67009699,0.8404133090000001,3.7331469630000003,1.359531773,15.79497087,12.58412525,165.74007619999998,0
139.4140625,51.60843066,0.0027306870000000003,-0.401221985,0.961538462,11.477338099999999,15.83355128,288.0868852,0
130.125,47.21658872,-0.03661948,-0.051689307000000004,2.365384615,14.28535416,9.595058844,119.67037759999998,0
130.40625,59.92331525,-0.429570461,-0.578362987,151.09615380000002,48.20351177,-2.018626451,3.70636169,0
122.6640625,56.240732200000004,0.119507705,-0.6119256679999999,6.680602007,30.75830896,5.26113748,28.69928884,0
125.7421875,55.70208789,0.19700455100000003,-0.303184627,4.951505017,29.66452882,6.384963147000001,41.36215101,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
117.6875,44.67779615,0.06459315,0.08990151,1.897157191,16.78001355,11.034089100000001,135.0411269,0
98.0625,41.22210231,0.569231803,0.9132297629999999,2.54264214,18.40329568,8.911143889,88.99337261,0
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.58718590000002,0
97.7890625,38.40301346,0.30244255,1.459312161,1.153846154,13.70099026,13.31944726,191.8475736,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
92.9921875,41.78394879,0.39500449600000004,0.8034421709999999,3.367892977,18.41163764,7.2887383429999995,64.39238047,0
127.4609375,54.51919134,0.017578128999999998,-0.465003364,3.364548495,27.28624828,8.028223346,62.80084248,0
120.046875,52.58918903,0.18946943600000002,-0.260968551,3.142976589,18.40056326,7.889650819,75.43194236,0
90.8515625,39.08466168,0.554677627,1.4581736330000001,1.828595318,13.91084434,10.5623551,138.4253055,0
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262000001,52.54433231,0
129.890625,50.98425529,0.020836177,-0.392431631,2.7984949830000003,21.50185567,8.630946006,77.95178252,0
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0
110.8984375,48.56227314,0.170372017,0.096241076,1.6003344480000001,12.92721326,11.34978567,164.4703823,0
128.8828125,57.06528896,-0.10560833900000001,-0.32047255,0.971571906,9.668114397,18.38776311,425.3182829,0
112.5078125,49.0449405,0.222267087,-0.15914030699999998,3.005852843,22.18222192,7.932847257000001,64.97733152,0
109.1875,47.48679915,0.056974843,-0.14036575199999998,1.4983277590000001,14.40413462,12.37075538,169.7880231,0
113.34375,43.18156389999999,0.290012087,0.7543699979999999,4.550167224,26.753988699999997,6.475539722000001,43.65456688,0
108.6796875,47.30220885,0.17841631300000002,0.019663453,1.947324415,14.62610032,10.2084451,127.6783784,0
117.1875,49.64022909,0.348276021,-0.084904182,2.211538462,14.97722576,9.457896309,112.14844740000001,0
131.40625,45.080732700000006,-0.160691114,0.337551369,1.9180602009999999,13.50194987,10.96518564,156.2535091,0
103.703125,40.02623346,0.384758683,1.0147544990000001,3.9205685619999997,26.68911591,7.141973008,51.67117731,0
134.5390625,45.68538852,0.074690471,0.056863475999999996,1.72909699,12.44460056,11.12724011,169.3390681,0
127.234375,61.06406528,0.24794893699999998,-0.639172843,2.168896321,17.86407905,9.579694372999999,101.3905796,0
88.625,45.93150471,0.5815432389999999,0.70427015,0.9322742470000001,11.1181521,15.44384007,282.10342,0
124.75,46.15446214,0.179258463,0.321431953,5.036789298,23.79480251,5.832529473999999,37.79577454,0
102.546875,45.62703067,0.445200816,0.48792452700000005,2.580267559,19.19720956,8.953785471,88.39997737,0
113.3671875,48.50819375,0.310149247,0.118749875,1.392976589,14.06599653,12.02109598,161.2743274,0
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189898999999,91.66614440000001,0
119.1953125,41.94808149,-0.053974762999999995,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0
126.6875,40.15492459,-0.042063545,0.535795344,4.9130434780000005,25.21116432,5.907683545,37.85150924,0
108.5703125,44.70348204,0.156500061,0.27416681800000003,4.246655518,24.95136132,6.241269718,39.995236600000005,0
72.5859375,39.65663708,1.391329691,4.420335099999999,8.022575251000001,37.46327511,5.018115302,25.03925564,0
139.1640625,48.22291619,-0.06439684700000001,-0.13364595099999999,3.295150502,22.56278516,7.770781901,63.72858477,0
35.046875,27.99158896,5.099622832,32.47168498,71.35117057,74.28286188,0.38547449899999997,-1.360696481,1
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
120.8359375,49.98855765,0.339964064,-0.124179125,1.551003344,11.54893213,13.90395607,250.61230440000003,0
50.359375,33.85786799,3.781356965,17.55919667,130.88377930000001,98.08345214,-0.225380169,-1.6359388769999998,1
138.9765625,45.77005449,-0.0037194290000000002,0.334451282,3.218227425,22.13798402,7.638368294,62.03858639,0
119.078125,47.58899712,0.12846902699999999,0.116733724,12.49749164,40.52596295,3.274483099,9.814805038,0
135.2109375,48.05492501,0.079284758,-0.149214434,0.9724080270000001,9.472548326,18.3188971,442.6472182,0
116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505,0
135.1484375,55.48044276,-0.117205238,-0.368958923,1.644648829,13.17162171,11.93850204,174.56802439999998,0
56.1328125,38.79400145,3.043499305,11.71330938,39.60618729,67.93325907,1.716938354,1.8639804580000001,1
151.0,50.78216345,-0.461886285,0.011148558000000001,2.3377926419999997,14.67785433,9.774387297999999,121.6352206,0
125.75,42.99418565,0.230426363,0.5161255579999999,1.775919732,15.95452218,10.80543688,128.65961059999998,0
147.828125,40.67710301,-0.22741853,0.680690135,1.959866221,13.06819243,10.1620848,142.8180517,0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431437999999,30.64793887,5.475451991,30.87294054,0
38.453125,37.204220899999996,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
129.2578125,46.14214554,-0.016014793,0.102371349,2.9740802680000002,19.25346245,8.470378429,81.85768399,0
93.125,38.06244869,0.59041773,2.052424608,1.994983278,13.29086649,10.57561057,148.56556369999998,0
96.171875,47.1861522,0.5328412260000001,0.271836603,6.547658863,30.11816588,4.984496146000001,25.6869615,0
122.09375,50.78346149,0.01799367,-0.417075863,1.7968227419999998,13.68456238,10.42457337,138.0645921,0
112.09375,49.21531734,0.13519883,-0.09130357300000001,66.04180602,74.67667156,0.281154381,-1.830703578,0
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905,0
126.4453125,51.50148793,-0.21151456,-0.10661642,38.66638796,79.24419252,1.576370843,0.526057631,0
149.359375,41.1578012,-0.18769973399999998,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
115.0703125,48.21228831,0.26619296,0.153865492,4.385451505,26.98614327,6.683397543,45.69809101,0
63.2890625,33.25661408,2.091487924,10.29757771,2.469899666,21.79364909,9.311006362999999,88.25777742,0
123.578125,52.13588156,-0.18682116199999999,-0.596960969,4.1095317730000005,26.46662332,6.853384657,48.0684946,0
116.9609375,58.2430793,0.166084289,-0.557173305,87.9506689,87.54956594,0.022262381,-1.9298959980000001,0
137.1484375,45.33005519,-0.112947916,0.015257723,4.969899666,32.16557962,6.3472971639999995,38.5020214,0
94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068,0
125.3046875,45.53356567,0.122191015,0.567740709,3.1103678930000003,23.06692733,7.857073917,63.18579687,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.45903009999999,95.68214429,-0.008375221,-1.9392383690000001,0
110.484375,47.74819767,0.305608563,0.12339785699999999,1.313545151,17.16410612,13.062516800000001,169.6225383,0
104.1328125,53.81106576,0.24611985600000003,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694,0
45.546875,57.13947565,2.159587874,3.647239022,7.132107023,32.50110787,5.512261065,31.21090444,1
78.3203125,43.89670645,0.754457548,1.264601273,2.198160535,16.44052919,9.947916318999999,117.92715420000002,0
157.5546875,51.41039058,-0.51456525,0.07457904900000001,1.369565217,13.00227187,12.30603057,177.9391969,0
68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.6754821430000002,1.952082522,1
127.5390625,50.28945937,-0.084591714,-0.333478202,103.10117059999999,78.52862396,-0.500153101,-1.6292391780000002,0
74.4765625,40.71028833,1.41764242,4.449731236,33.63294314,71.46043332,1.814685721,1.601792036,1
123.296875,44.24070513,0.24679663899999998,0.820516955,0.9021739129999999,12.92160419,16.78265432,298.6883148,0
106.7265625,52.17828734,0.155082861,-0.510648332,2.561036789,14.26893345,8.715431753999999,106.1991395,0
120.40625,52.87905385,0.180055909,-0.56448681,4.734113712,31.82084896,6.6018551720000005,41.79631867,0
140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
129.765625,46.10932735,-0.022597772999999998,-0.35438398600000004,4.627090301,23.48321257,6.345029164,47.05431955,0
114.2421875,45.83713459,0.358801307,0.210040675,2.5259197319999998,21.43774912,9.160413494,86.79110885,0
86.2890625,34.74193979,0.625697964,3.3113536810000004,2.824414716,18.05086475,7.7820644439999995,69.90985881,0
118.53125,48.11459912,0.068974515,0.111947285,3.197324415,18.571236600000002,7.552070241,67.67454664,0
44.8515625,32.42348923,3.7227519510000002,17.85777378,79.75167224,75.71081913,0.6465908770000001,-0.627335373,1
102.8515625,41.52523514,0.338228323,0.611358171,2.072742475,13.70626738,10.25948861,137.00994369999998,0
114.8125,47.56077526,0.23247645,-0.015260505,1.5016722409999999,12.6420688,12.59413766,194.9042221,0
132.828125,48.594481,-0.07539478599999999,-0.017836904,0.41304347799999996,7.811103736000001,29.47079613,943.1824960000001,0
94.6328125,36.21914012,0.33070747899999997,2.221678334,2.534280936,21.23730379,8.744139992000001,78.13666402,0
144.40625,52.58615513,-0.221633236,-0.200326353,3.5852842810000003,18.93083479,7.167029426,61.90737045,0
106.8046875,35.73930316,0.26709276,1.9511288080000002,1.468227425,10.60454376,14.11620402,286.40268560000004,0
101.546875,51.30817725,0.326426159,-0.132630129,0.802675585,12.27082325,16.97627133,305.6644666,0
125.40625,58.12640287,0.308603264,-0.627204407,2.9974916389999997,16.40042908,8.210744754,85.32877661,0
130.0859375,51.67416354,0.063875692,-0.443366349,1.18729097,14.0719617,13.10073877,183.27621090000002,0
78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,0
119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,88.85909319,-0.139754278,-1.9277663880000002,0
121.0,47.852964899999996,0.23478308899999997,0.298352788,1.04180602,10.66085225,16.10616788,318.1333348,0
103.6015625,48.93240552,0.322314186,0.289975804,3.287625418,20.10264332,7.5147113910000005,63.62213475,0
107.7265625,47.16770526,0.10376827599999999,0.121471524,1.992474916,19.83858214,10.37980489,109.42742179999999,0
103.8046875,51.88223724,0.39100746799999997,-0.219591185,10.17809365,41.45490625,4.180335059,16.53803264,0
120.0859375,52.18716727,0.002462141,-0.23677484699999998,1.797658863,12.95570772,11.17948679,161.9203116,0
125.6875,54.40067641,0.065459445,-0.538645611,3.9866220739999996,23.02662749,6.475870017999999,45.20783029,0
126.40625,59.231990599999996,0.006531715,-0.512478207,4.97826087,24.6861137,6.116084037,40.36638522,0
110.9296875,46.94131702,0.16439927199999999,-0.321205087,2.859531773,15.58358629,7.784352787,81.73242919,0
136.265625,52.39565291,-0.078088244,-0.402887565,2.493311037,15.51072955,9.567822923,114.8522112,0
86.3515625,36.7994119,0.66073318,2.4829883280000002,2.297658863,18.68033398,9.247696461,91.88405296,0
123.03125,45.97841503,0.082583586,0.28971205899999997,2.382943144,14.299022699999998,8.956944565,108.3162334,0
118.171875,58.80477624,0.09458389800000001,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571,0
123.1796875,50.23420672,-0.015826281,-0.44232876200000004,3.569397993,19.02034732,7.810536474,73.68062409,0
103.078125,34.44257208,0.5363501829999999,2.388923941,2.657190635,17.04610726,9.220838088999999,105.2937165,0
136.1640625,48.72463721,0.02990371,-0.36095068799999996,10.59113712,39.66771543,3.77094786,13.13797891,0
83.15625,53.34109542,1.302925764,1.4806190559999999,71.74080268,74.79990951,0.14939542,-1.837228246,0
98.7578125,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,15.25672102,281.18699910000004,0
107.1484375,43.1449392,0.523320635,0.7995653340000001,2.18812709,15.24758524,9.782395807,116.70024209999998,0
118.71875,55.875969999999995,0.16309269199999998,-0.58628064,1.4832775919999999,13.21695303,12.14355722,176.25312130000003,0
131.4765625,52.16020466,0.048921053,-0.047418166,3.072742475,17.51890215,8.448585737,88.30312381,0
137.234375,49.60366109,0.115741311,-0.323204095,60.60200669,85.78690716,0.778440047,-1.2644518359999999,0
111.703125,40.82189964,0.32045788399999997,1.322954406,7.199832776,32.04195149,4.589390273999999,20.46268042,0
138.6796875,45.97331658,-0.19492759899999998,-0.024402231,15.12374582,42.67887486,2.8503346030000003,7.485031074,0
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0
119.6640625,43.95936997,-0.15597211,0.487089602,1.43812709,12.87482901,13.40200321,215.70920499999997,0
113.8125,37.14325099,0.587014558,1.823854061,1.100334448,10.26472186,16.46393692,347.0537678,0
115.0078125,45.49836812,0.43552993799999995,0.35530310299999995,1.93812709,14.3072888,10.21453771,127.29452659999998,0
115.0078125,49.52043393,0.175964165,-0.232306531,3.233277592,18.40831742,7.762353157000001,74.28304133,0
63.90625,37.4802943,1.2228686990000002,3.7339578469999997,69.97742475,69.31851977,0.613603196,-0.55831477,0
122.203125,43.72559308,0.058498931,0.35024820799999995,2.022575251,12.41554717,10.75781225,166.5966522,0
120.6796875,51.20683145,0.19611450600000002,-0.173001228,3.158862876,21.29895141,8.247922223,73.97547671,0
118.390625,44.34580631,0.078323438,0.49936532899999997,1.641304348,14.86981183,11.45662268,148.072945,0
