temperature,split,temperature_feature
0.2823510934768903,1,-0.132455348576396 -0.2763993751098132 -0.2640170932574788 -0.4203434016432304 0.45725082464114797 1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012
0.2699688116245471,1,-0.2763993751098132 -0.2640170932574788 -0.4203434016432304 0.45725082464114797 1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903
0.04399216781940235,1,-0.2640170932574788 -0.4203434016432304 0.45725082464114797 1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471
0.006845322262390322,1,-0.4203434016432304 0.45725082464114797 1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235
-0.08756957686168045,1,0.45725082464114797 1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322
-0.09995185871401485,1,1.1800665277713154 1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045
-0.11233414056634927,1,1.6676188757070762 2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485
-0.1634110532072364,1,2.1164765928542844 2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927
0.45570303940960727,1,2.3207842434178416 2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364
1.10267726619421,1,2.361026659437944 2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727
1.5453438424152466,1,2.4182947130050025 2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421
1.9028822309014741,1,2.2650639750823327 2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466
2.16445793503209,1,2.034443975582557 1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741
2.1660057202636307,1,1.5407004867206244 1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209
2.141241156558962,1,1.2326912256437432 0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307
2.077781962065732,1,0.8968218303991031 0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962
1.7419125668211004,1,0.8008591460434916 0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732
1.2775769973584676,1,0.5563090794598409 0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004
0.9556376691977025,1,0.5098755225135758 0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676
0.6553673342785337,1,0.4371296166311012 0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025
0.4386774018626419,1,0.2823510934768903 0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337
0.33342800611777745,1,0.2699688116245471 0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419
0.03470545643014934,1,0.04399216781940235 0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745
0.022323174577814933,1,0.006845322262390322 -0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934
-0.10923857010326786,1,-0.08756957686168045 -0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933
-0.1463854156602799,1,-0.09995185871401485 -0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786
-0.2996161535829413,1,-0.11233414056634927 -0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799
-0.2887816569621476,1,-0.1634110532072364 0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413
-0.45594246196870175,1,0.45570303940960727 1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476
-0.4451079653478992,1,1.10267726619421 1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175
-0.585956421418235,1,1.5453438424152466 1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992
-0.5952431328074881,1,1.9028822309014741 2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235
0.01613203365164333,1,2.16445793503209 2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881
0.5888125693222219,1,2.1660057202636307 2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333
1.033026930774808,1,2.141241156558962 2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219
1.3332972656939768,1,2.077781962065732 1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808
1.58558625843534,1,1.7419125668211004 1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768
1.6149941778346397,1,1.2775769973584676 0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534
1.604159681213846,1,0.9556376691977025 0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397
1.5298659900998306,1,0.6553673342785337 0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846
1.3054371315262179,1,0.4386774018626419 0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306
0.9509943135030804,1,0.33342800611777745 0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179
0.6569151195100744,1,0.03470545643014934 0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804
0.4386774018626419,1,0.022323174577814933 -0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744
0.27461216731917804,1,-0.10923857010326786 -0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419
0.07649565768178347,1,-0.1463854156602799 -0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804
0.009940892725480524,1,-0.2996161535829413 -0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347
-0.09840407348247415,1,-0.2887816569621476 -0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524
-0.178888905522661,1,-0.45594246196870175 -0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415
-0.2640170932574788,1,-0.4451079653478992 -0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661
-0.3955788379385528,1,-0.585956421418235 -0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788
-0.4667769585894954,1,-0.5952431328074881 0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528
-0.4961848779887952,1,0.01613203365164333 0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954
-0.6323899783645001,1,0.5888125693222219 1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952
-0.669536823921512,1,1.033026930774808 1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001
-0.6277466226698691,1,1.3332972656939768 1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512
-0.10769078487172716,1,1.58558625843534 1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691
0.48201538834581675,1,1.6149941778346397 1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716
0.9370642464191965,1,1.604159681213846 1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675
1.2559080041168713,1,1.5298659900998306 1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965
1.4044953863449194,1,1.3054371315262179 0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713
1.3781830374087012,1,0.9509943135030804 0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194
1.3379406213886078,1,0.6569151195100744 0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012
1.150658608372007,1,0.4386774018626419 0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078
0.9231341793353214,1,0.27461216731917804 0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007
0.4696331064934824,1,0.07649565768178347 0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214
0.17710169773202586,1,0.009940892725480524 -0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824
0.05947002013482696,1,-0.09840407348247415 -0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586
-0.05042273130466842,1,-0.178888905522661 -0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696
-0.21139239538504215,1,-0.2640170932574788 -0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842
-0.24080031478434186,1,-0.3955788379385528 -0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215
-0.2980683683514006,1,-0.4667769585894954 -0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186
