temperature,split,temperature_feature
0.7358521663187294,1,1.1800665277713154 1.3255583395362733 1.4277121648180475 1.3952086749556665 1.3131760576839302 1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018
1.014453507996302,1,1.3255583395362733 1.4277121648180475 1.3952086749556665 1.3131760576839302 1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294
1.421521023891876,1,1.4277121648180475 1.3952086749556665 1.3131760576839302 1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302
1.6351153858446952,1,1.3952086749556665 1.3131760576839302 1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876
1.9137167275222677,1,1.3131760576839302 1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952
2.1149288076227437,1,1.0902949843418668 0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677
2.0468262574348914,1,0.7575211595603167 0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437
1.9818192777101202,1,0.512971092976666 0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914
1.8270407545559093,1,0.4061739120002608 0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202
1.6026118959823052,1,0.22817861037291298 0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093
1.1785187425397659,1,0.14459820786963593 0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052
0.9556376691977025,1,0.0997124361549204 0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659
0.82717149497971,1,0.03625324166169004 0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025
0.6615584752047053,1,0.030062100735527238 -0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971
0.5594046499229223,1,-0.007084744821484789 -0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053
0.44796411325189495,1,-0.09530850301938396 -0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223
0.33497579134931815,1,-0.13555091903947739 -0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495
0.2575865297722127,1,-0.178888905522661 -0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815
0.21270075805749716,1,-0.07054393931471513 0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127
0.16162384541660124,1,0.3783137778325018 0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716
0.04399216781940235,1,0.7358521663187294 1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124
0.006845322262390322,1,1.014453507996302 1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235
0.1322159260173015,1,1.421521023891876 1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322
0.6398894819631179,1,1.6351153858446952 1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015
0.9881411590600925,1,1.9137167275222677 2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179
1.3890175340294948,1,2.1149288076227437 2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925
1.6722622314016984,1,2.0468262574348914 1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948
1.9740803515524168,1,1.9818192777101202 1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984
2.1551712236428373,1,1.8270407545559093 1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168
2.393530149300325,1,1.6026118959823052 1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373
2.4213902834680843,1,1.1785187425397659 0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325
2.3486443775856007,1,0.9556376691977025 0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843
2.2232737738306896,1,0.82717149497971 0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007
2.009679411877879,1,0.6615584752047053 0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896
1.5654650504252932,1,0.5594046499229223 0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879
1.218761158559868,1,0.44796411325189495 0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932
1.0036190113755084,1,0.33497579134931815 0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868
0.9138474679460684,1,0.2575865297722127 0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084
0.7900246494226979,1,0.21270075805749716 0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684
0.6414372671946585,1,0.16162384541660124 0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979
0.5748825022383468,1,0.04399216781940235 0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585
0.5361878714497941,1,0.006845322262390322 0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468
0.45415525417805774,1,0.1322159260173015 0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941
0.4108172676948829,1,0.6398894819631179 0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774
0.31485458333927147,1,0.9881411590600925 1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829
0.237465321762166,1,1.3890175340294948 1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147
0.27151659685609664,1,1.6722622314016984 1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166
0.6553673342785337,1,1.9740803515524168 2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664
1.0500525683217734,1,2.1551712236428373 2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337
1.4431900171334722,1,2.393530149300325 2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734
1.8487097477975054,1,2.4213902834680843 2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722
2.1582667941059275,1,2.3486443775856007 2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054
2.3919823640687845,1,2.2232737738306896 2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275
2.4894928336559365,1,2.009679411877879 1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845
2.501875115508271,1,1.5654650504252932 1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365
2.3687655855956473,1,1.218761158559868 1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271
2.19386585443139,1,1.0036190113755084 0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473
1.907525586596105,1,0.9138474679460684 0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139
1.4834324331535655,1,0.7900246494226979 0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105
1.16304089022435,1,0.6414372671946585 0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655
0.9726633067446678,1,0.5748825022383468 0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435
0.8612227700736406,1,0.5361878714497941 0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678
0.7590689447918575,1,0.45415525417805774 0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406
0.6491761933523709,1,0.4108172676948829 0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575
0.5516657237652187,1,0.31485458333927147 0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709
0.5207100191343695,1,0.237465321762166 0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187
0.4433207575572641,1,0.27151659685609664 0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695
0.4077216972318015,1,0.6553673342785337 1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641
0.3705748516747895,1,1.0500525683217734 1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015
0.3256890799600652,1,1.4431900171334722 1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895
0.3845049187586646,1,1.8487097477975054 2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652
0.8256237097481692,1,2.1582667941059275 2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646
1.1553019640666378,1,2.3919823640687845 2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692
1.5298659900998306,1,2.4894928336559365 2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378
