Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
108.75,35.23426067,0.015363188,2.173706261,4.137959866,28.24901568,7.000513841,48.67863542,0
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.18490659999998,0
79.03125,32.26887469,1.153576879,5.566519577,2.100334448,18.70792849,9.578581252000001,95.63245563,0
107.46875,45.12516231,0.527184725,0.673758684,65.35702341,80.42548095,0.797807955,-0.8187713120000001,0
89.7734375,45.39638182,0.8243425870000001,1.204929602,3.2734113710000003,23.15639705,7.6710304460000005,61.15724161,0
134.5703125,49.70533227,-0.112589795,-0.20903877899999998,1.9698996659999999,17.20783141,10.60108487,121.80161000000001,0
94.1484375,50.098354799999996,1.365847587,1.6078870840000001,51.93060201,89.65525407,1.192723892,-0.48958735,0
142.84375,49.5986135,-0.067810145,0.08120284700000001,1.234949833,11.84660102,13.58646917,226.6614441,0
97.28125,44.38819126,0.324231173,0.6030650129999999,1.339464883,12.44500199,12.96334939,201.2663782,0
109.875,55.66304878,0.308153932,-0.167467369,2.79264214,19.06156579,8.034273636,70.95391623,0
105.0390625,41.02503092,0.323914601,0.690029528,0.8135451509999999,10.48200483,17.43831779,355.79436719999995,0
125.4140625,51.93633834,0.014099306,-0.108112325,2.8511705689999998,22.43130555,8.335042572,71.51560382,0
106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.75907990000002,0
122.9140625,46.87750449,0.238377858,0.297411257,3.977424749,22.42729596,7.452401932999999,63.34963398,0
121.015625,47.21294585,0.16234509,0.075295181,1.710702341,13.27418292,11.88317952,172.3581575,0
122.046875,46.60972595,0.302734479,0.241957598,2.331103679,17.02464481,9.744043396,109.82263200000001,0
106.109375,41.891644899999996,0.460352159,1.351754081,1.163043478,12.5314723,15.15127334,259.4671591,0
125.171875,54.65018146,-0.119368448,-0.5388994260000001,1.5367892980000002,13.97296067,12.60819727,179.2937448,0
120.2578125,49.03159793,0.108828925,0.22955224300000002,18.59698997,48.79298764,2.561207574,5.402007234,0
151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745,0
114.6015625,51.46772955,0.38164864600000004,-0.020419559,2.481605351,17.98895507,8.883348918,90.20735684,0
124.0546875,47.17095051,0.01955491,-0.205026144,0.933946488,9.681887624,18.16878967,418.8027437,0
98.359375,40.32228261,0.547300419,1.160901727,1.183110368,12.78242479,13.35282571,206.3939204,0
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.29413450000004,0
122.8359375,48.08614947,0.236061678,-0.228632859,2.861204013,17.63199053,8.538996368,87.24824203,0
114.8046875,46.86134111,0.171423052,0.7894670229999999,1.4339464880000001,12.30288672,13.08859354,208.2135748,0
113.21875,46.67138067,0.004099306,-0.09586773400000001,8.462374582,35.15956588,4.298000074,18.07547258,0
111.4609375,51.28488178,0.458885069,0.070279065,5.537625417999999,29.97818754,5.657534366,31.97027531,0
103.78125,39.77494058,0.411920687,0.92843219,0.928093645,10.07297022,16.79279769,361.9867161,0
122.5625,40.29999806,0.304942215,1.004488206,1.987458194,16.48169178,10.06217032,111.88857790000002,0
129.7890625,43.44386686,0.31757729999999995,0.6091278689999999,1.9005016719999999,15.19574508,11.07394127,141.9860146,0
107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0
112.8359375,42.14906163,0.303681923,0.125849601,0.650501672,8.776675044,22.31288155,601.1025553,0
106.1875,43.35513774,0.037817645,0.654034528,0.760033445,11.60981196,18.30306725,363.540272,0
121.4765625,41.51787357,-0.008793938000000001,0.959709897,1.078595318,12.22136309,14.81036677,253.9052542,0
119.5,54.14087527,0.24918911100000002,-0.537009639,6.701505017000001,27.48971284,4.918294474,25.92224991,0
119.609375,41.76426298,0.083754592,0.5663176329999999,1.2474916390000002,11.34819621,13.70241075,242.27245630000002,0
111.8125,39.19816442,0.393168109,1.488409458,1.9941471569999998,17.03863795,10.082222199999999,111.51935,0
109.390625,57.29613785,0.23249782300000002,-0.5373330070000001,1.428929766,13.29247024,12.81059756,189.4345666,0
108.7265625,44.47237816,0.629684031,1.0065356890000001,1.156354515,12.46700534,14.57138799,243.97215649999998,0
132.0859375,52.475147,-0.073625472,-0.233591825,3.7742474919999998,25.15562011,7.27922989,54.86682719,0
95.1484375,48.55555611,0.69221019,0.242320715,0.962374582,11.72793976,16.09513868,290.37336899999997,0
124.171875,49.9800131,0.00352643,-0.14182504599999998,2.535117057,19.49589454,9.243557016,91.23663417,0
112.5703125,57.35888712,0.308779337,-0.559937296,2.338628763,19.52388674,9.205618166,89.52322035,0
140.2578125,40.75656506,-0.363565874,0.77348455,1.1371237459999999,11.261764999999999,14.95840826,272.9815754,0
126.4375,47.27855453,0.249057379,0.18170498899999998,0.701505017,11.26847933,18.34625198,358.056205,0
117.90625,47.49661789,0.145024965,-0.0007861239999999999,1.359531773,11.60258164,13.28619928,228.1446659,0
137.9921875,49.5284792,-0.080180185,-0.273287932,3.6747491639999996,23.58068901,7.659897326,62.98131354,0
109.171875,54.99916326,0.544093645,-0.163703037,1.9832775919999999,14.179854800000001,10.12065623,129.0048908,0
132.15625,49.72917867,0.011548518,-0.096358884,1.013377926,10.79513493,15.52514182,298.5286187,0
104.25,52.57554089,0.420588409,-0.216893979,1.156354515,10.39181251,15.82408299,325.0530365,0
134.59375,56.69372726,-0.043619597999999996,-0.503140974,1.6638795990000002,12.40626661,11.39511636,175.1640705,0
65.3671875,37.17796539,1.129306303,4.051607595,1.882107023,16.72326342,9.958337539,108.397374,0
115.390625,43.77842548,0.43237098700000004,0.47126245899999997,4.7173913039999995,21.74407385,6.008396752,43.53843819,0
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.47105439999999,0
93.921875,51.66230634,0.42783265299999995,-0.20997795600000002,1.5367892980000002,13.07968188,12.27154185,180.7040667,0
120.0,50.49613228,0.104073844,-0.23314486199999998,2.632107023,20.05398498,8.064314668,67.73302766,0
132.296875,46.90271837,-0.148519324,0.159518941,2.471571906,17.63756332,8.755388296,85.95908186,0
116.0078125,54.41514267,0.37166988799999995,-0.334781759,1.18812709,11.04341809,15.08538882,282.16468080000004,0
166.5546875,58.50651788,-1.2516038059999999,0.751712906,0.564381271,9.733834152,22.43220606,532.6815624,0
121.265625,50.53038757,0.422836169,0.09202192599999999,1.182274247,12.27241871,13.56618012,214.9539683,0
94.6328125,35.543079299999995,0.557796712,2.390385379,0.8520066890000001,8.618095859,22.72782758,636.8290059,0
118.1171875,51.23728822,0.285990738,0.022897322999999997,1.376254181,14.6387573,12.03050508,156.0319216,0
97.0078125,44.28167935,0.27575103,0.7317790120000001,6.87541806,33.88627495,5.466251906,30.065715700000002,0
90.828125,44.22105504,0.601386772,1.302851475,3.0,22.33546305,7.9535744820000005,65.38255204,0
118.203125,49.21244751,0.142617501,0.028780841,0.913043478,9.325090965,19.78400066,486.652866,0
133.875,46.57755629,0.023365527,0.079372254,1.615384615,11.84603983,12.05445637,200.4614736,0
121.3515625,52.64616407,0.130486685,-0.38294319200000004,1.99916388,15.36928373,10.04565597,118.5777446,0
114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.61287539999995,0
116.921875,45.47640346,0.140356441,-0.096451285,2.786789298,18.47217539,8.107250338,74.32592271,0
130.671875,51.79000709,0.19577531399999998,-0.293984884,1.301003344,13.5820201,13.11502658,189.38876090000002,0
130.0546875,52.7023346,0.126536137,-0.382977193,2.554347826,17.96362609,9.160959055,96.05198004,0
84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528,0
138.015625,52.24057696,-0.14634656599999998,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
123.875,52.97316538,0.07331707,-0.5831929570000001,1.627090301,11.56585341,12.17575387,211.1087557,0
107.21875,49.79346994,0.5055521070000001,-0.179348283,141.9122074,86.56406651,-0.733570759,-1.100963332,0
118.0546875,53.45753405,0.282252779,-0.437715315,4.22909699,23.05981801,6.299728056,44.27227162,0
124.0078125,49.2764041,0.054164115,-0.15130380699999998,7.934782609,33.3421619,4.6784202189999995,22.76669273,0
100.1875,42.25956807,0.324418496,0.38874026,3.660535117,20.79245621,7.172019222,57.42643621,0
96.0625,50.37247978,0.662645742,0.341965164,1.3043478259999999,11.20660405,13.98648607,255.85826659999998,0
122.9609375,50.77083968,-0.100266991,-0.245821467,1.456521739,11.16030723,13.47844552,248.4202528,0
132.8984375,46.26128914,-0.013168701000000001,-0.215528755,1.8486622069999998,13.82558604,11.11882151,151.40259780000002,0
108.9921875,46.54257058,0.19551909,0.365076429,1.523411371,12.84602487,12.30573522,182.79246740000002,0
129.796875,55.99363236,-0.06862855,-0.515258773,2.155518395,16.59056108,9.349294191,99.96848222,0
117.046875,40.17420258,0.41126861600000003,1.195732793,2.10451505,14.814232500000001,9.673114782999999,113.56185790000002,0
151.1015625,44.44305342,-0.21136411300000002,0.493050634,8.283444816,32.78526609,4.733530365,23.36605269,0
109.2890625,48.76284324,0.30268412100000003,-0.40320213899999996,128.6571906,77.77351911,-0.787979675,-0.921648767,0
123.515625,39.42179449,-0.064182082,0.6796679109999999,2.322742475,19.13963435,9.068090792000001,87.22903057,0
119.9765625,45.20119344,0.275561662,0.319012872,4.318561873,22.27634339,6.379646907000001,44.96805146,0
144.21875,44.37199594,-0.263616958,0.417014861,7.423913043,31.23570009,4.63552684,21.95018955,0
134.5078125,52.63390603,-0.020176809,-0.295319963,2.7943143810000004,19.92161482,9.327850336000001,95.76626331,0
122.6484375,38.51675566,0.047018495,0.8608936290000001,1.8193979930000002,18.48557672,10.93311907,124.12511140000001,0
99.828125,42.76006997,1.030688012,1.837508348,1.316889632,17.50553899,13.78258594,189.9657747,0
108.0859375,51.351884600000005,0.516721639,0.329369216,3.484113712,23.79905949,7.58550335,60.14932463,0
98.0390625,51.0917377,0.470081983,-0.17304636,2.198160535,12.9874533,9.834083476,140.167081,0
93.9765625,46.32973951,0.37470179,0.5061159510000001,0.8595317729999999,10.86949035,16.79177499,326.89677810000006,0
111.1171875,35.63500322,0.23767263600000002,1.679230693,3.68812709,18.68339164,6.663356829,54.09050407,0
96.578125,52.53103389,0.44982455200000004,-0.148305249,3.683110368,20.81646383,7.951332342000001,71.99639683,0
112.140625,49.30402088,0.07840614,-0.116391428,0.697324415,11.48935931,18.8338939,373.2043379,0
154.671875,40.22244969,-0.317987365,0.8510565640000001,1.93729097,15.45784798,9.644130269,108.2741706,0
142.921875,49.60856299,-0.08479724400000001,-0.22860433300000002,2.824414716,16.88870531,7.816136101000001,74.54332666,0
100.125,41.66120798,0.295887047,0.801229168,2.074414716,18.75663488,9.800070713,99.58886123,0
94.7734375,36.10665945,0.367020081,2.000182836,1.4824414719999999,14.4217596,11.8960513,156.9422119,0
87.296875,38.58581333,0.674328303,1.971913645,4.9707357860000005,21.94699406,5.5622779179999995,35.76875007,0
159.671875,56.30054803,-0.867088063,0.190458812,138.93394650000002,101.8340828,-0.43325220200000003,-1.6010118469999999,0
107.515625,43.74964007,0.24577057300000002,0.67136601,1.6647157190000001,11.42111782,12.58173187,222.76263819999997,0
133.125,45.87261574,-0.129868881,-0.032632192000000004,2.564381271,18.03211652,8.059278165,72.37749027,0
115.34375,40.74145568,0.418250564,0.9079909829999999,2.712374582,19.30249124,8.416572051000001,79.17984471,0
86.375,36.69851836,0.783249421,2.204981296,4.092809365,18.94673704,6.2395175410000006,49.48271919,0
136.6328125,45.37928201,0.20528459,0.21404958600000001,5.989966555,27.17317004,5.299144163999999,29.99200363,0
142.8359375,47.32298882,-0.322453148,-0.075690274,5.855351171000001,28.86955983,5.848617878,35.40740399,0
108.0859375,44.33607929,0.49207892200000003,0.690068624,2.665551839,18.0912824,9.929395865,111.52767209999999,0
116.1640625,47.78708922,0.278877735,0.39811269200000005,2.033444816,13.70541303,10.79407794,150.4091898,0
109.0703125,46.03415573,0.242173377,0.22298582399999997,1.892976589,17.05799426,10.43277086,118.96530630000001,0
133.9765625,51.02396264,-0.125244006,-0.329046296,2.015886288,17.83814958,10.06417647,108.2407414,0
97.046875,37.60212331,0.415115089,1.5448297530000001,1.8043478259999999,12.17803472,11.83371202,188.5540612,0
135.7421875,50.927375700000006,-0.20642540199999998,-0.46124009299999996,2.120401338,16.12484379,10.44389712,125.02775390000001,0
90.5703125,54.4532029,1.238811579,0.8806098790000001,152.41973240000002,73.97177722,-0.933087708,-0.37153158299999994,1
146.1328125,51.17362771,-0.011950273,-0.463465295,1.6613712369999998,14.69892539,11.02777255,138.51692409999998,0
31.3046875,46.68604559,3.608243865,12.5695194,86.16053512,77.19090469,0.35668874799999994,-0.962746012,1
134.4140625,48.28650293,0.362547675,0.044238517000000005,1.693979933,14.50752304,10.51958552,128.33884009999997,0
111.265625,47.99487023,0.607164111,0.341174388,3.77006689,18.95073194,6.413753606,50.09614178,0
107.859375,48.76197519,0.35053739799999994,0.325215525,2.8043478260000003,14.73274223,7.707069216,87.2232191,0
82.2734375,43.42013409,0.7073793420000001,1.348481743,2.514214047,17.59258258,9.580428873999999,104.4174163,0
118.65625,49.02764486,0.328730977,0.104079185,1.336956522,14.28043328,13.14102126,191.15838080000003,0
126.390625,61.39093917,-0.024067687999999997,-0.818730198,4.213210702,23.09603752,7.416198519,61.51938137,0
151.9453125,45.38348898,-0.191162723,0.468665923,3.380434783,21.75140602,7.22825123,55.67498253,0
103.65625,52.58585799,0.28217844,-0.34691571200000004,2.532608696,15.17632508,9.588315137999999,115.3016538,0
74.0234375,37.42940539,1.024812418,3.1912242980000003,2.7759197319999998,15.49230974,8.349670036000001,92.36695476,0
116.3359375,51.43765604,0.356513752,-0.131854838,2.776755853,15.6272261,9.249526912,110.06805890000001,0
107.3515625,43.95764827,0.17451797300000002,0.304917802,3.218227425,15.84667449,7.6602431410000005,80.18941036,0
121.4765625,46.34246919,0.14823919300000002,0.18534396,12.0819398,38.73779849,3.231074949,9.644188388,0
132.09375,46.29498446,0.131189038,0.212466386,2.244147157,15.66109267,9.869735634,118.2008067,0
84.2421875,41.59059128,0.615354607,1.108972216,2.113712375,17.74632034,9.581383402,100.5213324,0
119.1875,49.99542948,0.149117768,-0.339278078,3.440635452,23.13828548,7.800343375,65.29754429,0
115.890625,50.11459281,0.32382491399999996,0.130624868,1.903846154,12.74216732,11.41807824,170.6095746,0
113.2890625,51.91807735,0.355461526,-0.019597229,7.0903010029999995,33.27817095,4.7819214169999995,22.18757572,0
121.6015625,48.93799327,0.343966506,-0.18506736699999998,3.780936455,20.68360566,7.918266487,73.70280469,0
115.84375,46.37220974,0.35580206,0.19337881399999998,2.560200669,15.4692668,9.213698451,111.02004479999998,0
87.75,35.80437299,0.687270397,2.95714989,1.233277592,11.31658724,14.454460300000001,259.34689019999996,0
142.0390625,41.83344997,0.052662899000000006,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031,0
120.109375,44.67595732,0.135882319,0.430139559,4.497491639,27.87191488,6.679573611,45.197700700000006,0
121.5234375,44.27241043,0.01244452,0.35168331700000005,2.20819398,18.79018903,9.51099607,96.02930093,0
144.4296875,51.10370638,-0.29754819899999996,-0.269289796,2.585284281,17.64444215,8.266424758,78.49775027,0
84.640625,42.26973178,1.098219537,2.444728107,0.8411371240000001,11.17098098,17.39266,339.9039957,0
118.046875,52.04848391,0.032455687999999996,-0.470521367,2.6847826089999995,14.87698058,8.229044005,92.85048158,0
134.515625,46.77154991,-0.366727285,0.324550784,2.044314381,17.72841028,9.715671503,101.01406329999999,0
157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307,0
134.453125,45.5264105,-0.10941811300000001,-0.3655176,2.369565217,13.93794933,9.279926162999999,117.8230615,0
96.515625,39.19601869,0.515466167,1.2942474240000001,3.037625418,20.028977899999997,8.17559948,74.8133748,0
124.8125,49.38872436,0.17541740399999997,-0.060971841,2.178929766,13.81034066,10.01103586,131.59071809999998,0
109.59375,49.02334226,0.381429665,0.28740303899999997,2.14632107,14.66468564,9.473683894,113.318898,0
112.9140625,50.53402742,0.280863026,-0.17589217399999998,2.6546822740000002,17.718638600000002,8.482961207999999,83.62469066,0
139.609375,54.85139503,-0.15312926300000002,-0.249245838,3.3010033439999997,18.63421079,7.9136192770000005,73.93382209999999,0
121.21875,52.57211379,0.217557996,-0.31148523300000003,2.585284281,18.10491307,10.77228765,131.3446235,0
138.078125,44.56116046,-0.154284067,0.44784998299999995,4.5292642139999995,25.48030218,6.401930427999999,43.30340559,0
116.328125,41.31814624,0.126585733,0.601188511,1.8193979930000002,12.14629986,11.59641704,185.96568369999997,0
139.2421875,51.27114596,-0.019880765,-0.07735288,1.925585284,14.70411567,11.10128738,149.91792,0
136.3828125,56.28528353,-0.115213993,-0.30949077,3.596989967,21.36859488,7.6837936970000005,66.75008838,0
116.8828125,40.49028068,0.166973493,1.154958972,1.308528428,11.6269046,13.70368902,235.6414255,0
92.21875,47.68056757,0.657956771,1.12427301,1.547658863,16.08756046,11.74535483,148.7049815,0
128.78125,48.49950668,-0.132934997,-0.3086467,4.659698997,27.84591648,6.271304539,39.43878714,0
116.46875,59.45533217,0.248804017,-0.42875937399999997,3.766722408,19.97644758,6.749392502,52.93185162,0
109.453125,50.37699428,0.09075437900000001,-0.222749377,1.64548495,11.1709761,13.21243918,245.0802613,0
122.625,51.30058479,0.384981395,0.015763085,3.89548495,20.77398553,6.885338583999999,55.6753551,0
112.765625,42.96300814,0.247949296,0.36218709,1.368729097,14.16772412,11.98182814,160.7371415,0
129.515625,47.95570619,0.09016192699999999,-0.155294679,3.9347826089999995,22.52157852,6.61583734,47.617720899999995,0
111.7890625,47.27655543,0.12112315800000001,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419,0
98.3671875,36.41039324,0.251502432,1.982135966,2.7759197319999998,17.02560403,8.04138537,77.70038576,0
124.6015625,56.79848422,-0.100080445,-0.416648595,2.028428094,17.6487712,10.13047059,111.6973416,0
127.8984375,52.71797604,0.031617677999999996,-0.25083698600000004,2.401337793,17.91645788,9.505448318,99.78513997,0
123.71875,49.26220304,0.27245341300000003,-0.239400905,45.18979933,74.90071419,1.211940478,-0.281320595,0
139.296875,52.25453918,-0.176183161,-0.324311747,0.752508361,11.03069382,17.34514096,332.76921539999995,0
106.28125,41.73220757,0.645758641,0.929025558,3.617056856,21.61274808,6.782397982999999,49.47014842,0
92.609375,50.42231562,0.8766966,0.939834465,3.287625418,17.99932777,7.303059165,64.55142277,0
92.7890625,42.55247722,0.698260042,1.010974709,3.7801003339999997,20.82626747,6.901440535,54.13202761,0
107.2265625,49.31867275,0.17890308,-0.25830689100000004,1.7349498330000002,11.74758849,12.0977944,204.7401017,0
117.8671875,53.59547134,0.162256501,-0.29124963600000003,1.321070234,10.61506112,14.66725418,294.3425129,0
117.1875,47.06739682,0.530852122,0.44979471299999996,3.18729097,19.94067386,8.665880567,86.41244809999999,0
117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347962999999,95.57442295,0
92.4765625,57.86676033,1.2410771999999999,0.934113669,151.44397990000002,81.29723349,-0.7206830890000001,-0.713867955,1
112.9140625,55.74720107,0.423971696,-0.20418534,1.5551839459999999,14.32527521,11.27238049,145.89061919999997,0
131.234375,52.3335881,0.299241365,-0.260850302,2.470735786,16.07694645,8.994280338,97.99705174,0
145.71875,52.99777966,-0.266512522,-0.162574079,2.9908026760000004,16.86020871,7.505273742000001,70.69582285,0
78.4765625,39.46912655,0.828802116,2.182767263,2.58361204,19.41994628,9.428661914,98.39779651,0
98.6328125,50.55826946,0.425235177,-0.17654485,1.0050167220000001,13.49148034,14.92019457,234.46458509999997,0
103.03125,35.7580711,0.403119745,1.6482954459999999,2.10367893,18.00824653,9.658143197000001,100.15178829999999,0
125.5,46.563968100000004,0.202991542,0.007243326,0.714882943,8.404876704,24.27381059,703.8862195,0
108.796875,48.53741459,0.385304229,0.234023741,4.722408027,26.4038902,6.820134831,50.61748724,0
163.0078125,41.52098417,-0.317773136,0.919535283,6.0903010029999995,29.42810875,5.3520275889999995,30.06826881,0
110.3359375,46.29073837,0.403395357,0.308247035,1.43729097,12.39808948,11.5915209,175.17245559999998,0
135.8671875,52.50303133,0.17545132,-0.429564039,2.096153846,14.8512114,9.697430407,115.4810374,0
130.03125,44.38467104,0.303248746,0.154285575,1.443979933,14.36770017,11.35889413,144.0909215,0
114.4140625,42.39389832,0.178305463,0.25382672300000003,2.7525083610000003,17.21589116,8.518674848,88.39502336,0
103.4921875,44.11437479999999,0.261139015,0.279442803,4.4707357860000005,25.79420704,6.592571262000001,45.9285698,0
94.3359375,42.60158399,0.453193862,0.89287277,2.424749164,14.06578629,9.314123236,117.35915420000002,0
138.7109375,44.95416978,-0.055425561,0.394946284,1.072742475,11.37101106,14.26187926,252.17697379999998,0
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582000001,0
96.2109375,40.76220146,0.646871463,1.207000811,2.5242474919999998,16.7570755,9.159339611,102.13469659999998,0
121.6328125,56.34642722,-0.004059066,-0.435192199,4.5326086960000005,26.96383259,6.471126417000001,43.51707942,0
101.96875,43.65309581,0.30217420100000003,0.293891158,3.85367893,21.11173083,8.275071697000001,80.74229483,0
102.9921875,47.83606382,0.243308384,0.064450963,2.803511706,17.58345664,8.783083627,91.30476982,0
125.2734375,45.448067,-0.04676271,0.0033066420000000003,1.177257525,10.51072161,15.31214874,309.62428239999997,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0
128.65625,47.10716465,-0.133380939,0.41449973100000004,2.655518395,14.86854533,8.636292772000001,100.0905434,0
116.8515625,52.05902447,0.11362151699999999,-0.32555369300000003,3.882943144,23.58584995,7.216190157000001,57.18259826,0
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.6950850939999995,49.93250467,0
108.59375,41.52341913,0.188093211,1.0081367490000002,3.223244147,22.05426937,7.810566296,65.62648358,0
143.1328125,46.72064103,-0.248139205,-0.080790738,2.176421405,18.16677144,9.332762237,93.35021484,0
122.9296875,45.92337089,0.090555191,-0.05829975900000001,16.18060201,50.49561216,3.062809731,8.096702686,0
134.6953125,40.10349085,-0.005275772,0.49261679999999997,2.77173913,15.33959739,8.392543014,94.14638738,0
109.328125,50.73508238,0.38049447,-0.146138365,2.132107023,15.041556900000002,10.83931233,142.9444344,0
102.1171875,52.10950326,0.491876186,0.02215889,2.519230769,15.24165866,9.080384186,107.01814750000001,0
84.0546875,51.99208302,0.8185664140000001,0.037857783,158.00083610000001,95.23927357,-0.7990851729999999,-1.044223249,1
132.859375,44.25895643,0.437755092,1.197464835,2.7198996660000003,19.094974,9.826224161,105.3538119,0
88.21875,37.8786998,0.6888267929999999,2.168483797,2.3453177259999998,20.03897506,9.005685287999999,83.18156128,0
109.5859375,53.08167753,0.160048564,-0.34741461100000004,2.433946488,15.790216000000001,9.454604475,109.88363400000001,0
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511,0
131.84375,48.19887795,0.047801311,0.033293012999999996,4.074414716000001,22.22965375,7.252565138,60.70507553,0
118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.20762520000001,0
123.8515625,56.27417395,0.286117959,-0.480313373,1.183946488,14.84190747,13.76942019,200.0968465,0
122.3671875,45.95528926,0.258795333,0.19434351800000002,1.882107023,12.47835508,10.97541899,167.7166511,0
130.6875,50.41077359,-0.028616189,-0.11498423699999999,2.494147157,16.8813229,9.266651691,101.6236438,0
90.53125,47.69629465,0.484279175,0.342959059,3.4289297660000004,22.76440628,7.638034565,61.91830522,0
90.0078125,41.839256400000004,0.503395195,0.960580832,3.160535117,19.86360635,8.129621419,74.99753109,0
110.4375,54.30840031,0.28745591800000003,-0.632817424,11.01505017,41.70354172,3.9715575289999996,14.59619751,0
106.6640625,51.33533708,0.209299984,-0.36277088,1.5292642140000001,11.59798938,12.69881847,218.55559440000002,0
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633,0
88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144,0
105.234375,43.5060133,0.44200778,0.442179376,2.735785953,16.05109183,8.618256548,91.99524506,0
116.7265625,48.729116499999996,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0
126.3671875,50.48945916,0.046077010999999994,-0.23146693100000001,1.943143813,12.8307784,10.84675135,159.56689599999999,0
126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.77953090000003,0
109.9140625,39.89909682,0.41487651799999997,1.29704565,23.2090301,53.68910366,2.375547914,4.805481057,0
96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0
111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.683362699999996,7.773679822,68.94695382,0
110.265625,42.00771588,0.22778789300000002,0.34373172399999996,1.52090301,12.16567892,12.71119375,205.74519109999997,0
92.3515625,45.9202076,1.332505977,2.413521986,42.93227425,70.31535222,1.413471259,0.624021544,0
104.4921875,39.29793969,0.23378649699999998,0.82896649,3.712374582,18.72787562,7.069652522,61.76292343,0
129.5703125,50.85713501,0.080707738,-0.203263325,6.011705686,31.50805275,5.4406881170000005,29.23410706,0
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.927050300000001,14.71316221,278.4549491,0
117.0390625,48.79251389,0.043086715,0.129822691,0.7349498329999999,10.46873747,17.18598841,342.9646659,0
71.6875,42.10807338,1.208165623,2.246937529,80.81103679,96.41216433,0.523340954,-1.528430595,0
127.6484375,45.72140326,-0.145973233,-0.10383573,2.163043478,16.89128148,9.209603547,97.75737077,0
138.0078125,50.81914872,-0.17639308399999998,-0.297827225,2.762541806,17.67948005,7.894632296,73.58437719,0
135.8984375,50.39001635,-0.06782552,-0.383874471,4.1948160539999995,20.40385743,6.780406577000001,56.31619467,0
95.203125,42.68806906,0.62391278,0.889271829,1.967391304,12.83076519,10.55687578,154.0776499,0
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573,0
115.3359375,45.23847874,0.244272331,0.34062532,1.540133779,11.5509296,13.31638528,233.80897599999997,0
120.6484375,48.59134276,0.032544336,-0.263980433,2.0033444819999997,12.62045596,10.46163942,156.9913156,0
133.4765625,48.63222389,-0.232863347,-0.10214478199999999,3.754180602,24.89724248,7.211629975,54.14399937,0
135.7734375,43.8112455,0.114426617,0.164807911,3.9147157189999997,25.35954335,6.837707267000001,48.33676914,0
129.28125,50.27827835,0.126646468,-0.25926246,1.811036789,12.95803925,11.43843871,172.1165514,0
119.53125,48.09056195,0.358883632,0.525938724,7.802675585,34.48856424,4.62372935,20.97594263,0
105.0703125,44.28868076,0.30464210199999997,0.45805383200000005,2.865384615,18.10789216,8.538336921,84.85569519,0
95.4921875,41.3629129,0.488027761,0.8321549779999999,3.913043478,24.31198688,6.664272287,45.91564403,0
94.0546875,47.15653928,0.47908377,0.5337652420000001,0.942307692,11.60155894,15.15744562,264.8365563,0
99.5703125,48.39900625,0.39525323100000004,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654,0
102.1328125,42.671596799999996,0.391336211,0.906098802,1.325250836,11.67395972,13.47769707,228.9000004,0
119.8125,49.46380463,0.081767681,0.09981121300000001,2.086120401,19.7991193,10.12164698,105.4288544,0
105.265625,47.13353444,0.349804619,0.07654156299999999,1.571070234,11.51264243,12.32195603,215.88025389999999,0
