default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.7356491,0.26435098,0.7356491
0,0.0,0.83112615,0.16887382,0.83112615
0,0.0,0.81672174,0.1832782,0.81672174
0,0.0,0.7799582,0.2200418,0.7799582
0,0.0,0.8830915,0.11690847,0.8830915
0,0.0,0.9877032,0.012296748,0.9877032
0,0.0,0.9497371,0.050262846,0.9497371
0,0.0,0.6016786,0.39832142,0.6016786
0,0.0,0.85623,0.14376995,0.85623
0,0.0,0.8505356,0.14946446,0.8505356
0,0.0,0.893269,0.10673095,0.893269
0,0.0,0.9215972,0.078402795,0.9215972
1,0.0,0.41114593,0.588854,0.588854
0,0.0,0.9633083,0.036691725,0.9633083
0,0.0,0.973313,0.026687054,0.973313
0,0.0,0.91051555,0.08948444,0.91051555
0,0.0,0.94039494,0.059605017,0.94039494
0,0.0,0.8405087,0.15949133,0.8405087
0,0.0,0.8970076,0.10299235,0.8970076
0,0.0,0.5634192,0.43658075,0.5634192
0,0.0,0.82328564,0.17671433,0.82328564
0,0.0,0.90143704,0.098562926,0.90143704
0,0.0,0.9142835,0.08571645,0.9142835
0,0.0,0.9710288,0.028971184,0.9710288
0,0.0,0.64791137,0.35208866,0.64791137
0,0.0,0.75364876,0.2463513,0.75364876
0,0.0,0.8707358,0.1292642,0.8707358
0,0.0,0.82765085,0.17234917,0.82765085
0,0.0,0.91840595,0.08159405,0.91840595
0,0.0,0.96652913,0.03347083,0.96652913
0,0.0,0.9445756,0.055424377,0.9445756
0,0.0,0.8572984,0.14270169,0.8572984
0,0.0,0.7189946,0.2810054,0.7189946
1,0.0,0.46394417,0.5360558,0.5360558
0,0.0,0.89070565,0.10929438,0.89070565
0,0.0,0.7840673,0.21593273,0.7840673
0,0.0,0.64119595,0.35880402,0.64119595
0,0.0,0.95859224,0.04140773,0.95859224
0,0.0,0.933755,0.06624507,0.933755
0,0.0,0.9717656,0.028234381,0.9717656
0,0.0,0.9073776,0.09262235,0.9073776
0,0.0,0.9389319,0.061068073,0.9389319
0,0.0,0.7486022,0.2513978,0.7486022
0,0.0,0.8554441,0.14455596,0.8554441
0,0.0,0.9483216,0.051678456,0.9483216
0,0.0,0.679536,0.320464,0.679536
0,0.0,0.94533,0.054669958,0.94533
0,0.0,0.97615904,0.023840988,0.97615904
0,0.0,0.78389025,0.21610974,0.78389025
0,0.0,0.91857785,0.08142213,0.91857785
0,0.0,0.9015509,0.09844911,0.9015509
0,0.0,0.9812114,0.018788632,0.9812114
0,0.0,0.8875979,0.11240204,0.8875979
0,0.0,0.9703507,0.029649265,0.9703507
0,0.0,0.8846331,0.115366854,0.8846331
0,0.0,0.88460046,0.11539957,0.88460046
0,0.0,0.9530626,0.046937473,0.9530626
1,0.0,0.4128038,0.5871962,0.5871962
1,0.0,0.2570997,0.7429004,0.7429004
0,0.0,0.9752133,0.024786724,0.9752133
0,0.0,0.9095015,0.09049846,0.9095015
0,0.0,0.951155,0.04884502,0.951155
0,0.0,0.91999364,0.08000635,0.91999364
0,0.0,0.8324156,0.16758448,0.8324156
0,0.0,0.95785195,0.042148057,0.95785195
0,0.0,0.73939306,0.26060697,0.73939306
0,0.0,0.98406535,0.015934601,0.98406535
0,0.0,0.95139265,0.048607375,0.95139265
0,0.0,0.66422904,0.33577102,0.66422904
0,0.0,0.96943104,0.030568901,0.96943104
0,0.0,0.89707,0.10292999,0.89707
0,0.0,0.932687,0.06731305,0.932687
0,0.0,0.9907749,0.009225029,0.9907749
0,0.0,0.80084664,0.19915342,0.80084664
0,0.0,0.74645966,0.25354034,0.74645966
0,0.0,0.891149,0.10885102,0.891149
0,0.0,0.97769916,0.022300819,0.97769916
0,0.0,0.9813632,0.018636769,0.9813632
0,0.0,0.8975831,0.10241687,0.8975831
0,0.0,0.8180286,0.18197137,0.8180286
0,0.0,0.9934762,0.006523776,0.9934762
0,0.0,0.76695704,0.23304299,0.76695704
0,0.0,0.95642895,0.043571044,0.95642895
1,0.0,0.31724116,0.68275887,0.68275887
0,0.0,0.77555704,0.224443,0.77555704
0,0.0,0.9577459,0.042254142,0.9577459
0,0.0,0.9618463,0.038153622,0.9618463
0,0.0,0.7709488,0.2290512,0.7709488
0,0.0,0.8345737,0.16542628,0.8345737
0,0.0,0.8296851,0.17031494,0.8296851
0,0.0,0.993313,0.0066869697,0.993313
0,0.0,0.87062645,0.1293735,0.87062645
0,0.0,0.9571143,0.04288568,0.9571143
0,0.0,0.78085315,0.21914682,0.78085315
0,0.0,0.8725494,0.12745056,0.8725494
0,0.0,0.9786549,0.02134513,0.9786549
0,0.0,0.9949569,0.0050431527,0.9949569
0,0.0,0.79380614,0.20619386,0.79380614
0,0.0,0.7280427,0.27195728,0.7280427
0,0.0,0.8510692,0.14893083,0.8510692
0,0.0,0.800196,0.199804,0.800196
0,0.0,0.8951767,0.10482332,0.8951767
0,0.0,0.7790396,0.2209604,0.7790396
0,0.0,0.85607874,0.14392123,0.85607874
0,0.0,0.9250011,0.0749989,0.9250011
0,0.0,0.8576396,0.1423604,0.8576396
1,0.0,0.37266442,0.62733567,0.62733567
0,0.0,0.8980912,0.1019088,0.8980912
0,0.0,0.768383,0.23161694,0.768383
0,0.0,0.9701099,0.029890122,0.9701099
0,0.0,0.8862105,0.113789454,0.8862105
0,0.0,0.7594847,0.24051528,0.7594847
0,0.0,0.96261,0.037389994,0.96261
0,0.0,0.90983313,0.090166815,0.90983313
0,0.0,0.9619811,0.038018905,0.9619811
0,0.0,0.9044529,0.09554707,0.9044529
0,0.0,0.8484432,0.1515568,0.8484432
0,0.0,0.8870832,0.112916864,0.8870832
0,0.0,0.9745558,0.025444236,0.9745558
0,0.0,0.8216263,0.17837372,0.8216263
0,0.0,0.9213764,0.078623585,0.9213764
0,0.0,0.66938865,0.33061132,0.66938865
0,0.0,0.8719322,0.1280678,0.8719322
0,0.0,0.8950227,0.10497734,0.8950227
0,0.0,0.9926745,0.0073254933,0.9926745
0,0.0,0.9731786,0.026821345,0.9731786
0,0.0,0.5716788,0.4283212,0.5716788
0,0.0,0.94451404,0.05548592,0.94451404
0,0.0,0.7611725,0.23882745,0.7611725
0,0.0,0.8232951,0.1767049,0.8232951
1,0.0,0.12453664,0.8754634,0.8754634
0,0.0,0.98092824,0.019071728,0.98092824
0,0.0,0.95305467,0.04694532,0.95305467
0,0.0,0.97939545,0.020604631,0.97939545
1,0.0,0.011937318,0.98806274,0.98806274
0,0.0,0.99319917,0.006800829,0.99319917
0,0.0,0.89330214,0.10669787,0.89330214
0,0.0,0.9758589,0.02414111,0.9758589
0,0.0,0.68489826,0.3151017,0.68489826
0,0.0,0.87982434,0.12017558,0.87982434
0,0.0,0.92503554,0.07496451,0.92503554
0,0.0,0.96550137,0.03449869,0.96550137
0,0.0,0.9713388,0.028661164,0.9713388
0,0.0,0.93255126,0.06744873,0.93255126
0,0.0,0.8097514,0.19024858,0.8097514
0,0.0,0.9641431,0.03585695,0.9641431
0,0.0,0.85238767,0.14761229,0.85238767
0,0.0,0.7706617,0.22933829,0.7706617
0,0.0,0.71800774,0.28199223,0.71800774
0,0.0,0.8618383,0.13816173,0.8618383
0,0.0,0.75156695,0.24843302,0.75156695
0,0.0,0.8797607,0.12023934,0.8797607
0,0.0,0.9120526,0.0879474,0.9120526
0,0.0,0.7607784,0.23922159,0.7607784
0,0.0,0.84220165,0.15779833,0.84220165
0,0.0,0.8271741,0.1728258,0.8271741
0,0.0,0.8601214,0.1398785,0.8601214
0,0.0,0.8900481,0.10995192,0.8900481
0,0.0,0.9567464,0.043253575,0.9567464
0,0.0,0.96388,0.03612005,0.96388
1,0.0,0.47976744,0.5202326,0.5202326
1,0.0,0.35605124,0.6439488,0.6439488
0,0.0,0.78337675,0.21662332,0.78337675
0,0.0,0.89304733,0.106952645,0.89304733
0,0.0,0.9169466,0.08305339,0.9169466
0,0.0,0.8830698,0.116930135,0.8830698
0,0.0,0.83676827,0.1632317,0.83676827
0,0.0,0.77384186,0.22615813,0.77384186
0,0.0,0.9161189,0.083881,0.9161189
0,0.0,0.81752896,0.18247105,0.81752896
0,0.0,0.97780836,0.022191623,0.97780836
0,0.0,0.9925741,0.007425923,0.9925741
0,0.0,0.98988414,0.010115886,0.98988414
0,0.0,0.7918357,0.20816422,0.7918357
0,0.0,0.9445552,0.05544475,0.9445552
0,0.0,0.7997541,0.20024593,0.7997541
0,0.0,0.99844223,0.0015577772,0.99844223
0,0.0,0.7225324,0.27746764,0.7225324
0,0.0,0.9001297,0.099870384,0.9001297
0,0.0,0.9653872,0.03461272,0.9653872
0,0.0,0.9184585,0.08154146,0.9184585
0,0.0,0.97199327,0.02800669,0.97199327
0,0.0,0.9546259,0.045374054,0.9546259
0,0.0,0.82663363,0.17336637,0.82663363
0,0.0,0.76702726,0.23297277,0.76702726
0,0.0,0.92028856,0.07971147,0.92028856
0,0.0,0.51608866,0.48391134,0.51608866
0,0.0,0.81404257,0.18595736,0.81404257
0,0.0,0.9037896,0.09621042,0.9037896
0,0.0,0.81859183,0.18140818,0.81859183
0,0.0,0.9444016,0.05559838,0.9444016
0,0.0,0.9825967,0.0174033,0.9825967
0,0.0,0.8898871,0.11011293,0.8898871
0,0.0,0.96892995,0.031070016,0.96892995
0,0.0,0.97958976,0.020410232,0.97958976
0,0.0,0.9497903,0.0502097,0.9497903
0,0.0,0.9564693,0.04353068,0.9564693
0,0.0,0.6994309,0.30056912,0.6994309
0,0.0,0.7526026,0.24739742,0.7526026
0,0.0,0.94006026,0.059939723,0.94006026
0,0.0,0.83644396,0.16355604,0.83644396
0,0.0,0.7573656,0.24263439,0.7573656
0,0.0,0.8124062,0.18759386,0.8124062
0,0.0,0.9537213,0.04627877,0.9537213
0,0.0,0.83143944,0.16856056,0.83143944
0,0.0,0.9643619,0.03563815,0.9643619
0,0.0,0.7366205,0.26337954,0.7366205
0,0.0,0.9684037,0.03159635,0.9684037
0,0.0,0.62660086,0.37339908,0.62660086
0,0.0,0.95545673,0.044543322,0.95545673
1,0.0,0.3382308,0.6617692,0.6617692
0,0.0,0.5452233,0.45477673,0.5452233
1,0.0,0.27626532,0.72373474,0.72373474
0,0.0,0.9560153,0.04398463,0.9560153
0,0.0,0.97508085,0.02491911,0.97508085
0,0.0,0.9561064,0.04389361,0.9561064
0,0.0,0.9561467,0.043853283,0.9561467
0,0.0,0.9653837,0.034616288,0.9653837
0,0.0,0.88007265,0.119927354,0.88007265
0,0.0,0.9613031,0.038696833,0.9613031
0,0.0,0.8713261,0.12867391,0.8713261
1,0.0,0.34961784,0.65038216,0.65038216
0,0.0,0.88094115,0.1190588,0.88094115
0,0.0,0.9868181,0.01318187,0.9868181
0,0.0,0.9359236,0.064076416,0.9359236
0,0.0,0.96296203,0.037037913,0.96296203
0,0.0,0.6359947,0.3640054,0.6359947
0,0.0,0.89968324,0.10031672,0.89968324
0,0.0,0.87327564,0.12672436,0.87327564
0,0.0,0.8328419,0.16715811,0.8328419
0,0.0,0.7727541,0.2272459,0.7727541
0,0.0,0.96561193,0.034388065,0.96561193
0,0.0,0.89341426,0.106585756,0.89341426
0,0.0,0.9392968,0.060703162,0.9392968
0,0.0,0.97938,0.020620031,0.97938
0,0.0,0.97898906,0.021010956,0.97898906
0,0.0,0.6805105,0.31948954,0.6805105
0,0.0,0.9420952,0.057904765,0.9420952
1,0.0,0.33415473,0.6658453,0.6658453
0,0.0,0.8920023,0.10799771,0.8920023
0,0.0,0.98621815,0.013781825,0.98621815
0,0.0,0.9327152,0.067284785,0.9327152
0,0.0,0.90222126,0.09777873,0.90222126
0,0.0,0.6253988,0.37460124,0.6253988
0,0.0,0.97143304,0.028567009,0.97143304
1,0.0,0.42327175,0.5767282,0.5767282
0,0.0,0.9190588,0.08094125,0.9190588
0,0.0,0.9429688,0.057031173,0.9429688
0,0.0,0.91389894,0.08610109,0.91389894
0,0.0,0.86972064,0.13027938,0.86972064
0,0.0,0.92109185,0.07890814,0.92109185
0,0.0,0.90242296,0.097577,0.90242296
0,0.0,0.98739445,0.012605563,0.98739445
0,0.0,0.9150488,0.08495126,0.9150488
0,0.0,0.9778481,0.022151928,0.9778481
0,0.0,0.92497617,0.07502378,0.92497617
0,0.0,0.9224583,0.077541664,0.9224583
0,0.0,0.95813227,0.04186774,0.95813227
0,0.0,0.90216875,0.09783124,0.90216875
0,0.0,0.8810596,0.118940435,0.8810596
0,0.0,0.9593653,0.040634617,0.9593653
0,0.0,0.86535573,0.1346443,0.86535573
0,0.0,0.96594375,0.034056224,0.96594375
1,0.0,0.2112798,0.7887202,0.7887202
0,0.0,0.58676845,0.41323155,0.58676845
0,0.0,0.5795682,0.42043182,0.5795682
0,0.0,0.8156722,0.18432777,0.8156722
0,0.0,0.982276,0.017723985,0.982276
0,0.0,0.8428591,0.1571409,0.8428591
0,0.0,0.9841182,0.015881808,0.9841182
0,0.0,0.7320497,0.2679503,0.7320497
0,0.0,0.94716763,0.052832343,0.94716763
0,0.0,0.74859357,0.2514064,0.74859357
0,0.0,0.6803711,0.31962886,0.6803711
0,0.0,0.9273982,0.072601765,0.9273982
1,0.0,0.41781884,0.58218116,0.58218116
1,0.0,0.3765864,0.62341356,0.62341356
0,0.0,0.98875475,0.011245239,0.98875475
0,0.0,0.9630718,0.036928136,0.9630718
0,0.0,0.94945705,0.050542925,0.94945705
0,0.0,0.94579035,0.054209683,0.94579035
0,0.0,0.7060163,0.29398373,0.7060163
1,0.0,0.32110146,0.6788985,0.6788985
0,0.0,0.88204575,0.11795419,0.88204575
0,0.0,0.9475649,0.052435186,0.9475649
0,0.0,0.8011573,0.1988427,0.8011573
0,0.0,0.72173786,0.27826217,0.72173786
0,0.0,0.9025627,0.09743736,0.9025627
0,0.0,0.9753593,0.024640715,0.9753593
0,0.0,0.84607756,0.15392238,0.84607756
0,0.0,0.99804723,0.00195273,0.99804723
0,0.0,0.9583274,0.041672606,0.9583274
0,0.0,0.63530904,0.36469093,0.63530904
0,0.0,0.87408227,0.12591773,0.87408227
0,0.0,0.9652043,0.03479572,0.9652043
0,0.0,0.8472094,0.15279067,0.8472094
0,0.0,0.88865924,0.11134082,0.88865924
0,0.0,0.96458876,0.03541125,0.96458876
1,0.0,0.2664937,0.73350626,0.73350626
0,0.0,0.8191768,0.18082318,0.8191768
0,0.0,0.74413794,0.2558621,0.74413794
0,0.0,0.77984625,0.22015373,0.77984625
1,0.0,0.24731576,0.75268424,0.75268424
0,0.0,0.99812907,0.0018709825,0.99812907
0,0.0,0.908526,0.091474,0.908526
0,0.0,0.78439456,0.21560547,0.78439456
0,0.0,0.8651895,0.1348105,0.8651895
0,0.0,0.6286408,0.37135926,0.6286408
0,0.0,0.7655564,0.23444362,0.7655564
0,0.0,0.831226,0.16877398,0.831226
0,0.0,0.5944147,0.4055853,0.5944147
0,0.0,0.7420619,0.2579381,0.7420619
1,0.0,0.28051704,0.71948296,0.71948296
0,0.0,0.9432446,0.056755416,0.9432446
0,0.0,0.9666609,0.03333904,0.9666609
0,0.0,0.948044,0.051956028,0.948044
0,0.0,0.7827001,0.2172999,0.7827001
0,0.0,0.8226882,0.17731172,0.8226882
0,0.0,0.6223697,0.37763032,0.6223697
0,0.0,0.8415562,0.15844373,0.8415562
0,0.0,0.8373832,0.16261677,0.8373832
0,0.0,0.7557483,0.24425173,0.7557483
0,0.0,0.88719165,0.11280839,0.88719165
0,0.0,0.57751215,0.42248788,0.57751215
0,0.0,0.8238293,0.17617068,0.8238293
1,0.0,0.07858698,0.92141306,0.92141306
0,0.0,0.9444907,0.05550931,0.9444907
0,0.0,0.8672327,0.13276735,0.8672327
0,0.0,0.8020361,0.19796392,0.8020361
0,0.0,0.8695939,0.13040607,0.8695939
0,0.0,0.8429672,0.1570328,0.8429672
0,0.0,0.8973304,0.102669634,0.8973304
0,0.0,0.9090957,0.090904325,0.9090957
1,0.0,0.41040543,0.5895945,0.5895945
0,0.0,0.8711344,0.12886563,0.8711344
0,0.0,0.9989599,0.0010401282,0.9989599
0,0.0,0.9466945,0.053305447,0.9466945
0,0.0,0.72802305,0.27197698,0.72802305
0,0.0,0.9659443,0.034055725,0.9659443
0,0.0,0.8065254,0.19347455,0.8065254
0,0.0,0.9684692,0.031530816,0.9684692
0,0.0,0.7125713,0.2874286,0.7125713
0,0.0,0.86859095,0.13140903,0.86859095
0,0.0,0.759977,0.24002296,0.759977
0,0.0,0.99737525,0.0026247143,0.99737525
1,0.0,0.47950146,0.5204985,0.5204985
0,0.0,0.9911646,0.008835354,0.9911646
0,0.0,0.69338775,0.3066122,0.69338775
0,0.0,0.77565825,0.22434175,0.77565825
0,0.0,0.8532702,0.14672989,0.8532702
0,0.0,0.8684411,0.1315589,0.8684411
0,0.0,0.760113,0.23988695,0.760113
1,0.0,0.41506186,0.58493817,0.58493817
1,0.0,0.10984818,0.8901518,0.8901518
0,0.0,0.8427004,0.15729961,0.8427004
0,0.0,0.74767315,0.25232682,0.74767315
0,0.0,0.81502604,0.18497404,0.81502604
0,0.0,0.80753297,0.192467,0.80753297
0,0.0,0.8957295,0.104270495,0.8957295
0,0.0,0.9961551,0.0038448842,0.9961551
0,0.0,0.80678606,0.19321397,0.80678606
0,0.0,0.8361554,0.16384459,0.8361554
0,0.0,0.96861166,0.031388316,0.96861166
0,0.0,0.97846276,0.021537175,0.97846276
0,0.0,0.983721,0.01627905,0.983721
0,0.0,0.81867796,0.1813221,0.81867796
0,0.0,0.9070205,0.09297948,0.9070205
0,0.0,0.9781895,0.02181045,0.9781895
0,0.0,0.51992124,0.48007876,0.51992124
0,0.0,0.85241914,0.14758085,0.85241914
0,0.0,0.8404504,0.15954962,0.8404504
0,0.0,0.9627383,0.037261695,0.9627383
0,0.0,0.8627316,0.13726844,0.8627316
0,0.0,0.98307794,0.01692202,0.98307794
1,0.0,0.31742543,0.68257457,0.68257457
0,0.0,0.85631216,0.14368778,0.85631216
0,0.0,0.967324,0.032675967,0.967324
0,0.0,0.98136294,0.018637048,0.98136294
0,0.0,0.73460466,0.26539528,0.73460466
0,0.0,0.9218812,0.078118816,0.9218812
0,0.0,0.7788598,0.2211402,0.7788598
0,0.0,0.91278785,0.08721215,0.91278785
0,0.0,0.9550008,0.044999134,0.9550008
0,0.0,0.9857459,0.014254034,0.9857459
1,0.0,0.44195524,0.55804473,0.55804473
1,0.0,0.36366805,0.6363319,0.6363319
0,0.0,0.8587528,0.14124717,0.8587528
0,0.0,0.6109436,0.38905632,0.6109436
0,0.0,0.96375173,0.0362483,0.96375173
0,0.0,0.88337594,0.11662403,0.88337594
0,0.0,0.6191988,0.38080126,0.6191988
0,0.0,0.9388291,0.061170846,0.9388291
1,0.0,0.09751185,0.9024881,0.9024881
0,0.0,0.7329747,0.26702535,0.7329747
0,0.0,0.9555686,0.044431433,0.9555686
0,0.0,0.9664817,0.033518247,0.9664817
0,0.0,0.84589374,0.1541063,0.84589374
0,0.0,0.95084214,0.049157884,0.95084214
1,0.0,0.49350396,0.5064961,0.5064961
0,0.0,0.60072464,0.39927533,0.60072464
0,0.0,0.839853,0.16014695,0.839853
0,0.0,0.61267364,0.38732636,0.61267364
0,0.0,0.738336,0.26166388,0.738336
0,0.0,0.92510396,0.07489602,0.92510396
0,0.0,0.9866164,0.013383653,0.9866164
1,0.0,0.45600355,0.54399645,0.54399645
0,0.0,0.7411328,0.2588672,0.7411328
0,0.0,0.7246504,0.27534965,0.7246504
0,0.0,0.84465295,0.15534708,0.84465295
0,0.0,0.7458144,0.25418556,0.7458144
0,0.0,0.9258661,0.07413391,0.9258661
0,0.0,0.9793306,0.020669391,0.9793306
0,0.0,0.93363816,0.066361845,0.93363816
0,0.0,0.9059781,0.09402187,0.9059781
0,0.0,0.69049793,0.30950207,0.69049793
0,0.0,0.9284524,0.0715476,0.9284524
0,0.0,0.8403859,0.15961409,0.8403859
0,0.0,0.83253145,0.16746847,0.83253145
0,0.0,0.7738312,0.22616883,0.7738312
0,0.0,0.8870106,0.11298948,0.8870106
0,0.0,0.88584,0.114160046,0.88584
0,0.0,0.9446989,0.055301085,0.9446989
0,0.0,0.7223568,0.27764317,0.7223568
0,0.0,0.86272705,0.13727294,0.86272705
0,0.0,0.9539002,0.046099782,0.9539002
0,0.0,0.9478188,0.052181214,0.9478188
0,0.0,0.9063103,0.093689665,0.9063103
0,0.0,0.9626183,0.037381757,0.9626183
0,0.0,0.8216253,0.1783747,0.8216253
0,0.0,0.8584286,0.14157139,0.8584286
0,0.0,0.96659374,0.033406224,0.96659374
0,0.0,0.7418501,0.25814986,0.7418501
0,0.0,0.9781477,0.021852374,0.9781477
0,0.0,0.87734133,0.1226586,0.87734133
0,0.0,0.6886255,0.31137452,0.6886255
0,0.0,0.70738256,0.2926174,0.70738256
0,0.0,0.78153783,0.21846218,0.78153783
0,0.0,0.93618476,0.06381519,0.93618476
0,0.0,0.8476148,0.15238519,0.8476148
0,0.0,0.96661246,0.03338751,0.96661246
0,0.0,0.9316202,0.06837986,0.9316202
0,0.0,0.9417815,0.05821855,0.9417815
0,0.0,0.9987717,0.0012282975,0.9987717
0,0.0,0.6978149,0.30218512,0.6978149
0,0.0,0.9705249,0.02947504,0.9705249
0,0.0,0.73569137,0.26430866,0.73569137
0,0.0,0.77693254,0.2230675,0.77693254
1,0.0,0.09352718,0.9064728,0.9064728
0,0.0,0.8554054,0.14459464,0.8554054
0,0.0,0.83954,0.16046007,0.83954
0,0.0,0.63580215,0.3641979,0.63580215
0,0.0,0.6817355,0.31826454,0.6817355
0,0.0,0.87532645,0.12467354,0.87532645
0,0.0,0.8896078,0.11039228,0.8896078
1,0.0,0.23820116,0.7617989,0.7617989
1,0.0,0.40088674,0.59911317,0.59911317
0,0.0,0.84324974,0.15675023,0.84324974
0,0.0,0.6769853,0.32301462,0.6769853
0,0.0,0.8288483,0.17115167,0.8288483
0,0.0,0.8979871,0.102012895,0.8979871
0,0.0,0.85135627,0.14864379,0.85135627
0,0.0,0.88342863,0.11657139,0.88342863
0,0.0,0.8071606,0.19283935,0.8071606
0,0.0,0.7793973,0.22060274,0.7793973
0,0.0,0.9467868,0.053213123,0.9467868
0,0.0,0.6678047,0.3321953,0.6678047
0,0.0,0.90092003,0.09907999,0.90092003
0,0.0,0.53592014,0.46407986,0.53592014
0,0.0,0.899633,0.10036701,0.899633
0,0.0,0.9806039,0.019396117,0.9806039
1,0.0,0.37742773,0.6225723,0.6225723
0,0.0,0.8007371,0.19926296,0.8007371
0,0.0,0.98620635,0.013793705,0.98620635
0,0.0,0.9387578,0.061242197,0.9387578
0,0.0,0.9706994,0.029300509,0.9706994
0,0.0,0.62958425,0.37041575,0.62958425
0,0.0,0.9556928,0.044307213,0.9556928
0,0.0,0.8888417,0.11115826,0.8888417
0,0.0,0.9611892,0.0388108,0.9611892
0,0.0,0.93220884,0.06779121,0.93220884
0,0.0,0.9437341,0.056265913,0.9437341
0,0.0,0.95280826,0.0471917,0.95280826
0,0.0,0.99667144,0.0033284838,0.99667144
0,0.0,0.8977079,0.10229209,0.8977079
0,0.0,0.7374456,0.2625544,0.7374456
0,0.0,0.69748896,0.30251098,0.69748896
0,0.0,0.7899422,0.21005775,0.7899422
0,0.0,0.84956014,0.15043984,0.84956014
0,0.0,0.9756364,0.024363536,0.9756364
0,0.0,0.8693086,0.13069141,0.8693086
0,0.0,0.72973555,0.27026445,0.72973555
0,0.0,0.6627112,0.3372888,0.6627112
0,0.0,0.8727419,0.12725809,0.8727419
0,0.0,0.96828294,0.031717025,0.96828294
0,0.0,0.85756505,0.14243492,0.85756505
0,0.0,0.86382836,0.13617164,0.86382836
0,0.0,0.8894508,0.11054914,0.8894508
0,0.0,0.87001514,0.12998487,0.87001514
0,0.0,0.76086897,0.23913097,0.76086897
0,0.0,0.87372077,0.12627925,0.87372077
0,0.0,0.8306773,0.1693227,0.8306773
0,0.0,0.8673204,0.1326795,0.8673204
0,0.0,0.9992767,0.0007233705,0.9992767
1,0.0,0.4637369,0.5362631,0.5362631
0,0.0,0.8161798,0.18382014,0.8161798
0,0.0,0.90406317,0.095936775,0.90406317
0,0.0,0.8614294,0.13857059,0.8614294
0,0.0,0.82634646,0.17365357,0.82634646
0,0.0,0.88610053,0.11389953,0.88610053
0,0.0,0.8204234,0.17957653,0.8204234
0,0.0,0.8205407,0.1794592,0.8205407
0,0.0,0.8055689,0.19443114,0.8055689
0,0.0,0.9174669,0.08253313,0.9174669
0,0.0,0.6337486,0.36625147,0.6337486
0,0.0,0.92880034,0.0711997,0.92880034
0,0.0,0.886702,0.11329799,0.886702
0,0.0,0.905084,0.094916,0.905084
0,0.0,0.7661105,0.23388949,0.7661105
0,0.0,0.9683719,0.031628113,0.9683719
0,0.0,0.94392866,0.056071367,0.94392866
0,0.0,0.86948097,0.13051902,0.86948097
0,0.0,0.71768636,0.28231364,0.71768636
0,0.0,0.66838247,0.33161756,0.66838247
0,0.0,0.7676868,0.2323132,0.7676868
0,0.0,0.5819343,0.41806567,0.5819343
0,0.0,0.9217668,0.078233175,0.9217668
0,0.0,0.8824927,0.11750724,0.8824927
0,0.0,0.80133134,0.1986687,0.80133134
0,0.0,0.8024854,0.1975146,0.8024854
1,0.0,0.34876448,0.6512355,0.6512355
0,0.0,0.99403965,0.0059603625,0.99403965
0,0.0,0.6662457,0.3337542,0.6662457
0,0.0,0.88132423,0.118675806,0.88132423
1,0.0,0.34851,0.65149,0.65149
0,0.0,0.7293572,0.27064285,0.7293572
0,0.0,0.99805224,0.0019477402,0.99805224
0,0.0,0.69105977,0.30894023,0.69105977
0,0.0,0.69524837,0.30475166,0.69524837
0,0.0,0.8372876,0.16271238,0.8372876
0,0.0,0.9755798,0.024420181,0.9755798
0,0.0,0.8086495,0.19135055,0.8086495
0,0.0,0.9047741,0.0952258,0.9047741
0,0.0,0.8250573,0.17494261,0.8250573
0,0.0,0.8496868,0.15031311,0.8496868
0,0.0,0.85229313,0.14770687,0.85229313
0,0.0,0.7584792,0.24152084,0.7584792
0,0.0,0.9710897,0.028910292,0.9710897
0,0.0,0.84468347,0.15531655,0.84468347
0,0.0,0.972225,0.027775014,0.972225
0,0.0,0.6781084,0.32189158,0.6781084
0,0.0,0.96988636,0.030113706,0.96988636
0,0.0,0.72366965,0.27633032,0.72366965
0,0.0,0.9655384,0.034461606,0.9655384
0,0.0,0.9615016,0.038498376,0.9615016
1,0.0,0.26484123,0.7351588,0.7351588
0,0.0,0.64298433,0.3570156,0.64298433
1,0.0,0.29070154,0.70929843,0.70929843
0,0.0,0.9167558,0.08324416,0.9167558
0,0.0,0.9280998,0.071900114,0.9280998
0,0.0,0.92694175,0.07305821,0.92694175
1,0.0,0.24297103,0.757029,0.757029
0,0.0,0.9358604,0.06413958,0.9358604
0,0.0,0.9938991,0.006100892,0.9938991
0,0.0,0.9430586,0.056941383,0.9430586
0,0.0,0.81781334,0.1821867,0.81781334
0,0.0,0.96815854,0.031841446,0.96815854
1,0.0,0.39827567,0.60172427,0.60172427
1,0.0,0.4902299,0.5097701,0.5097701
0,0.0,0.75388116,0.24611887,0.75388116
1,0.0,0.2656795,0.7343205,0.7343205
0,0.0,0.74395794,0.25604206,0.74395794
0,0.0,0.7649205,0.23507953,0.7649205
1,0.0,0.4556944,0.5443057,0.5443057
1,0.0,0.42030308,0.5796969,0.5796969
0,0.0,0.7823736,0.21762642,0.7823736
0,0.0,0.7515513,0.24844868,0.7515513
0,0.0,0.8125446,0.18745537,0.8125446
0,0.0,0.9243021,0.07569788,0.9243021
0,0.0,0.9528882,0.04711184,0.9528882
0,0.0,0.8823661,0.11763389,0.8823661
0,0.0,0.85478336,0.14521667,0.85478336
0,0.0,0.53571427,0.46428576,0.53571427
