image_path,superclass,class
test/large_carnivores/leopard/leopard_s_000761.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001238.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001770.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000472.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001865.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001023.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001039.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000474.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000645.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001884.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000489.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001612.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000665.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000336.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000860.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000351.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000779.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000828.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000851.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000849.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000791.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000463.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_001118.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000122.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000845.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001633.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000370.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001027.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000859.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000640.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001448.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001501.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_001044.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000276.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000944.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000726.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000931.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000811.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001250.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001716.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001145.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000521.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000754.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001041.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001239.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000078.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_001658.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000470.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000396.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_002157.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000664.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_002226.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000943.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000767.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000256.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000765.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000371.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000603.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000025.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_002310.png,large_carnivores,leopard
test/large_carnivores/leopard/panthera_pardus_s_000777.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000460.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000717.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000453.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000638.png,large_carnivores,leopard
test/large_carnivores/leopard/leopard_s_000571.png,large_carnivores,leopard
test/fish/shark/shark_s_000555.png,fish,shark
test/fish/shark/mackerel_shark_s_000931.png,fish,shark
test/fish/shark/porbeagle_s_000279.png,fish,shark
test/fish/shark/shark_s_002024.png,fish,shark
test/fish/shark/mako_s_000690.png,fish,shark
test/fish/shark/mako_shark_s_001220.png,fish,shark
test/fish/shark/mackerel_shark_s_000957.png,fish,shark
test/fish/shark/mako_shark_s_001389.png,fish,shark
test/fish/shark/shark_s_002276.png,fish,shark
test/fish/shark/shark_s_001312.png,fish,shark
test/fish/shark/shark_s_000645.png,fish,shark
test/fish/shark/shark_s_000335.png,fish,shark
test/fish/shark/shark_s_000638.png,fish,shark
test/fish/shark/shark_s_000530.png,fish,shark
test/fish/shark/mako_s_001446.png,fish,shark
test/fish/shark/shark_s_001603.png,fish,shark
test/fish/shark/mako_shark_s_000018.png,fish,shark
test/fish/shark/shark_s_000327.png,fish,shark
test/fish/shark/mako_shark_s_001167.png,fish,shark
test/fish/shark/shortfin_mako_s_000274.png,fish,shark
test/fish/shark/shortfin_mako_s_000217.png,fish,shark
test/fish/shark/shark_s_001621.png,fish,shark
test/fish/shark/shortfin_mako_s_000076.png,fish,shark
test/fish/shark/shark_s_001021.png,fish,shark
test/fish/shark/shark_s_000883.png,fish,shark
test/fish/shark/shark_s_000033.png,fish,shark
test/fish/shark/shark_s_001653.png,fish,shark
test/fish/shark/mako_s_000240.png,fish,shark
test/fish/shark/shark_s_002315.png,fish,shark
test/fish/shark/mackerel_shark_s_000045.png,fish,shark
test/fish/shark/shark_s_000935.png,fish,shark
test/fish/shark/mako_shark_s_001264.png,fish,shark
test/fish/shark/shark_s_000903.png,fish,shark
test/fish/shark/mackerel_shark_s_000025.png,fish,shark
test/fish/shark/shark_s_001700.png,fish,shark
test/fish/shark/shark_s_000508.png,fish,shark
test/fish/shark/shortfin_mako_s_000100.png,fish,shark
test/fish/shark/mako_shark_s_001641.png,fish,shark
test/fish/shark/shark_s_000525.png,fish,shark
test/fish/shark/shark_s_001323.png,fish,shark
test/fish/shark/shark_s_000617.png,fish,shark
test/fish/shark/shark_s_001580.png,fish,shark
test/fish/shark/shortfin_mako_s_000631.png,fish,shark
test/fish/shark/shark_s_001515.png,fish,shark
test/fish/shark/shark_s_001658.png,fish,shark
test/fish/shark/mackerel_shark_s_000077.png,fish,shark
test/fish/shark/mako_shark_s_000236.png,fish,shark
test/fish/shark/shark_s_002181.png,fish,shark
test/fish/shark/shark_s_000206.png,fish,shark
test/fish/shark/mackerel_shark_s_000454.png,fish,shark
test/fish/shark/shark_s_000655.png,fish,shark
test/fish/shark/shark_s_000161.png,fish,shark
test/fish/shark/shark_s_001617.png,fish,shark
test/fish/shark/shark_s_001373.png,fish,shark
test/fish/shark/shortfin_mako_s_000137.png,fish,shark
test/fish/shark/shark_s_002157.png,fish,shark
test/fish/shark/shark_s_000872.png,fish,shark
test/fish/shark/shark_s_000336.png,fish,shark
test/fish/shark/shark_s_001868.png,fish,shark
test/fish/shark/shark_s_001217.png,fish,shark
test/fish/shark/porbeagle_s_000009.png,fish,shark
test/fish/shark/shark_s_000577.png,fish,shark
test/fish/shark/shortfin_mako_s_000609.png,fish,shark
test/fish/shark/mako_s_000301.png,fish,shark
test/fish/shark/shortfin_mako_s_000561.png,fish,shark
test/fish/shark/mako_shark_s_000189.png,fish,shark
test/fish/shark/shark_s_000058.png,fish,shark
test/fish/shark/mackerel_shark_s_000002.png,fish,shark
test/fish/shark/shark_s_000811.png,fish,shark
test/fish/shark/mako_shark_s_001104.png,fish,shark
test/fish/shark/mako_shark_s_000138.png,fish,shark
test/fish/shark/shark_s_001132.png,fish,shark
test/fish/shark/mako_shark_s_000703.png,fish,shark
test/fish/shark/porbeagle_s_000393.png,fish,shark
test/fish/shark/mackerel_shark_s_001042.png,fish,shark
test/fish/shark/mako_shark_s_001457.png,fish,shark
test/fish/shark/mackerel_shark_s_001045.png,fish,shark
test/fish/shark/shark_s_001487.png,fish,shark
test/fish/shark/mackerel_shark_s_000984.png,fish,shark
test/fish/shark/shark_s_001605.png,fish,shark
test/fish/shark/shark_s_001276.png,fish,shark
test/fish/shark/mako_s_001639.png,fish,shark
test/fish/shark/lamna_nasus_s_000012.png,fish,shark
test/fish/shark/shortfin_mako_s_000138.png,fish,shark
test/fish/shark/shark_s_002192.png,fish,shark
test/fish/shark/shark_s_001026.png,fish,shark
test/fish/shark/mako_shark_s_001106.png,fish,shark
test/fish/shark/shark_s_002035.png,fish,shark
test/fish/shark/shark_s_001359.png,fish,shark
test/fish/shark/mako_shark_s_001133.png,fish,shark
test/fish/shark/mako_shark_s_001786.png,fish,shark
test/fish/shark/mackerel_shark_s_000887.png,fish,shark
test/fish/shark/shark_s_002300.png,fish,shark
test/fish/shark/mako_s_000835.png,fish,shark
test/fish/shark/mackerel_shark_s_000464.png,fish,shark
test/fish/shark/shark_s_001900.png,fish,shark
test/fish/shark/mackerel_shark_s_000876.png,fish,shark
test/fish/shark/shark_s_000987.png,fish,shark
test/fish/shark/shark_s_000833.png,fish,shark
test/fish/shark/shark_s_000295.png,fish,shark
test/fish/ray/stingray_s_002335.png,fish,ray
test/fish/ray/electric_ray_s_000913.png,fish,ray
test/fish/ray/electric_ray_s_000366.png,fish,ray
test/fish/ray/stingray_s_000451.png,fish,ray
test/fish/ray/dasyatis_centroura_s_000042.png,fish,ray
test/fish/ray/eagle_ray_s_000060.png,fish,ray
test/fish/ray/stingray_s_000453.png,fish,ray
test/fish/ray/electric_ray_s_000956.png,fish,ray
test/fish/ray/numbfish_s_000095.png,fish,ray
test/fish/ray/stingray_s_000275.png,fish,ray
test/fish/ray/guitarfish_s_000078.png,fish,ray
test/fish/ray/butterfly_ray_s_000002.png,fish,ray
test/fish/ray/eagle_ray_s_000183.png,fish,ray
test/fish/ray/stingray_s_001832.png,fish,ray
test/fish/ray/stingray_s_001662.png,fish,ray
test/fish/ray/guitarfish_s_000546.png,fish,ray
test/fish/ray/electric_ray_s_000336.png,fish,ray
test/fish/ray/stingray_s_002045.png,fish,ray
test/fish/ray/guitarfish_s_000810.png,fish,ray
test/fish/ray/stingray_s_000398.png,fish,ray
test/fish/ray/stingray_s_002199.png,fish,ray
test/fish/ray/stingray_s_002342.png,fish,ray
test/fish/ray/stingray_s_001358.png,fish,ray
test/fish/ray/roughtail_stingray_s_000015.png,fish,ray
test/fish/ray/eagle_ray_s_000134.png,fish,ray
test/fish/ray/stingray_s_002244.png,fish,ray
test/fish/ray/numbfish_s_000032.png,fish,ray
test/fish/ray/electric_ray_s_000815.png,fish,ray
test/fish/ray/stingray_s_001851.png,fish,ray
test/fish/ray/eagle_ray_s_000180.png,fish,ray
test/fish/ray/stingray_s_001719.png,fish,ray
test/fish/ray/butterfly_ray_s_000395.png,fish,ray
test/fish/ray/guitarfish_s_000696.png,fish,ray
test/fish/ray/stingray_s_002341.png,fish,ray
test/fish/ray/numbfish_s_000004.png,fish,ray
test/fish/ray/stingray_s_001457.png,fish,ray
test/fish/ray/torpedo_s_000322.png,fish,ray
test/fish/ray/guitarfish_s_000714.png,fish,ray
test/fish/ray/electric_ray_s_001653.png,fish,ray
test/fish/ray/butterfly_ray_s_000751.png,fish,ray
test/fish/ray/eagle_ray_s_000024.png,fish,ray
test/fish/ray/stingray_s_000236.png,fish,ray
test/fish/ray/eagle_ray_s_000119.png,fish,ray
test/fish/ray/eagle_ray_s_000071.png,fish,ray
test/fish/ray/eagle_ray_s_000027.png,fish,ray
test/fish/ray/guitarfish_s_000637.png,fish,ray
test/fish/ray/eagle_ray_s_000132.png,fish,ray
test/fish/ray/electric_ray_s_000808.png,fish,ray
test/fish/ray/stingray_s_000657.png,fish,ray
test/fish/ray/electric_ray_s_000964.png,fish,ray
test/fish/ray/guitarfish_s_000964.png,fish,ray
test/fish/ray/eagle_ray_s_000004.png,fish,ray
test/fish/ray/guitarfish_s_000799.png,fish,ray
test/fish/ray/stingray_s_001350.png,fish,ray
test/fish/ray/eagle_ray_s_000146.png,fish,ray
test/fish/ray/stingray_s_001146.png,fish,ray
test/fish/ray/electric_ray_s_000865.png,fish,ray
test/fish/ray/eagle_ray_s_000330.png,fish,ray
test/fish/ray/stingray_s_000899.png,fish,ray
test/fish/ray/stingray_s_000558.png,fish,ray
test/fish/ray/stingray_s_000092.png,fish,ray
test/fish/ray/stingray_s_001643.png,fish,ray
test/fish/ray/stingray_s_000147.png,fish,ray
test/fish/ray/electric_ray_s_000713.png,fish,ray
test/fish/ray/guitarfish_s_000270.png,fish,ray
test/fish/ray/eagle_ray_s_000023.png,fish,ray
test/fish/ray/stingray_s_001043.png,fish,ray
test/fish/ray/electric_ray_s_001460.png,fish,ray
test/fish/ray/stingray_s_000746.png,fish,ray
test/fish/ray/eagle_ray_s_000075.png,fish,ray
test/fish/ray/stingray_s_002174.png,fish,ray
test/fish/ray/stingray_s_002099.png,fish,ray
test/fish/ray/electric_ray_s_000526.png,fish,ray
test/fish/ray/stingray_s_000401.png,fish,ray
test/fish/ray/stingray_s_000143.png,fish,ray
test/fish/ray/eagle_ray_s_000083.png,fish,ray
test/fish/ray/guitarfish_s_000351.png,fish,ray
test/fish/ray/stingray_s_002498.png,fish,ray
test/fish/ray/electric_ray_s_000342.png,fish,ray
test/fish/ray/guitarfish_s_000350.png,fish,ray
test/fish/ray/eagle_ray_s_000193.png,fish,ray
test/fish/ray/stingray_s_001545.png,fish,ray
test/fish/ray/stingray_s_000034.png,fish,ray
test/fish/ray/electric_ray_s_000520.png,fish,ray
test/fish/ray/stingray_s_000847.png,fish,ray
test/fish/ray/smalltooth_sawfish_s_000265.png,fish,ray
test/fish/ray/electric_ray_s_000672.png,fish,ray
test/fish/ray/electric_ray_s_001013.png,fish,ray
test/fish/ray/electric_ray_s_000315.png,fish,ray
test/fish/ray/guitarfish_s_000963.png,fish,ray
test/fish/ray/electric_ray_s_000375.png,fish,ray
test/fish/ray/stingray_s_001571.png,fish,ray
test/fish/ray/stingray_s_001519.png,fish,ray
test/fish/ray/butterfly_ray_s_000741.png,fish,ray
test/fish/ray/stingray_s_000001.png,fish,ray
test/fish/ray/electric_ray_s_000347.png,fish,ray
test/fish/ray/stingray_s_002450.png,fish,ray
test/fish/ray/guitarfish_s_000020.png,fish,ray
test/fish/ray/eagle_ray_s_000019.png,fish,ray
test/fish/ray/stingray_s_000947.png,fish,ray
test/fish/trout/trout_s_002406.png,fish,trout
test/fish/trout/rainbow_trout_s_001140.png,fish,trout
test/fish/trout/rainbow_trout_s_002280.png,fish,trout
test/fish/trout/rainbow_trout_s_001668.png,fish,trout
test/fish/trout/trout_s_002653.png,fish,trout
test/fish/trout/rainbow_trout_s_000164.png,fish,trout
test/fish/trout/rainbow_trout_s_000581.png,fish,trout
test/fish/trout/rainbow_trout_s_000771.png,fish,trout
test/fish/trout/rainbow_trout_s_000208.png,fish,trout
test/fish/trout/rainbow_trout_s_000171.png,fish,trout
test/fish/trout/rainbow_trout_s_000663.png,fish,trout
test/fish/trout/rainbow_trout_s_000512.png,fish,trout
test/fish/trout/rainbow_trout_s_001258.png,fish,trout
test/fish/trout/rainbow_trout_s_000181.png,fish,trout
test/fish/trout/trout_s_002822.png,fish,trout
test/fish/trout/rainbow_trout_s_000914.png,fish,trout
test/fish/trout/rainbow_trout_s_001905.png,fish,trout
test/fish/trout/rainbow_trout_s_000335.png,fish,trout
test/fish/trout/rainbow_trout_s_002096.png,fish,trout
test/fish/trout/rainbow_trout_s_000559.png,fish,trout
test/fish/trout/sea_trout_s_000224.png,fish,trout
test/fish/trout/trout_s_002015.png,fish,trout
test/fish/trout/trout_s_001395.png,fish,trout
test/fish/trout/rainbow_trout_s_000686.png,fish,trout
test/fish/trout/trout_s_002710.png,fish,trout
test/fish/trout/rainbow_trout_s_000770.png,fish,trout
test/fish/trout/sea_trout_s_000301.png,fish,trout
test/fish/trout/rainbow_trout_s_001328.png,fish,trout
test/fish/trout/sea_trout_s_000001.png,fish,trout
test/fish/trout/trout_s_000178.png,fish,trout
test/fish/trout/rainbow_trout_s_000797.png,fish,trout
test/fish/trout/rainbow_trout_s_001240.png,fish,trout
test/fish/trout/trout_s_000030.png,fish,trout
test/fish/trout/rainbow_trout_s_000039.png,fish,trout
test/fish/trout/sea_trout_s_000626.png,fish,trout
test/fish/trout/rainbow_trout_s_000022.png,fish,trout
test/fish/trout/trout_s_001394.png,fish,trout
test/fish/trout/rainbow_trout_s_000736.png,fish,trout
test/fish/trout/rainbow_trout_s_001751.png,fish,trout
test/fish/trout/sea_trout_s_000233.png,fish,trout
test/fish/trout/sea_trout_s_000375.png,fish,trout
test/fish/trout/trout_s_000838.png,fish,trout
test/fish/trout/rainbow_trout_s_001167.png,fish,trout
test/fish/trout/trout_s_000090.png,fish,trout
test/fish/trout/trout_s_002366.png,fish,trout
test/fish/trout/rainbow_trout_s_001701.png,fish,trout
test/fish/trout/rainbow_trout_s_000755.png,fish,trout
test/fish/trout/rainbow_trout_s_001793.png,fish,trout
test/fish/trout/trout_s_001401.png,fish,trout
test/fish/trout/trout_s_000152.png,fish,trout
test/fish/trout/rainbow_trout_s_002216.png,fish,trout
test/fish/trout/sea_trout_s_000543.png,fish,trout
test/fish/trout/rainbow_trout_s_002068.png,fish,trout
test/fish/trout/rainbow_trout_s_002306.png,fish,trout
test/fish/trout/rainbow_trout_s_001003.png,fish,trout
test/fish/trout/trout_s_000846.png,fish,trout
test/fish/trout/trout_s_001296.png,fish,trout
test/fish/trout/trout_s_001835.png,fish,trout
test/fish/trout/trout_s_002736.png,fish,trout
test/fish/trout/trout_s_000035.png,fish,trout
test/fish/trout/trout_s_002306.png,fish,trout
test/fish/trout/rainbow_trout_s_000881.png,fish,trout
test/fish/trout/rainbow_trout_s_000343.png,fish,trout
test/fish/trout/trout_s_000667.png,fish,trout
test/fish/trout/trout_s_001246.png,fish,trout
test/fish/trout/sea_trout_s_000474.png,fish,trout
test/fish/trout/sea_trout_s_000115.png,fish,trout
test/fish/trout/trout_s_001678.png,fish,trout
test/fish/trout/sea_trout_s_000530.png,fish,trout
test/fish/trout/trout_s_001398.png,fish,trout
test/fish/trout/rainbow_trout_s_000355.png,fish,trout
test/fish/trout/trout_s_000085.png,fish,trout
test/fish/trout/rainbow_trout_s_002112.png,fish,trout
test/fish/trout/rainbow_trout_s_000864.png,fish,trout
test/fish/trout/rainbow_trout_s_001329.png,fish,trout
test/fish/trout/sea_trout_s_000060.png,fish,trout
test/fish/trout/rainbow_trout_s_002239.png,fish,trout
test/fish/trout/rainbow_trout_s_000960.png,fish,trout
test/fish/trout/rainbow_trout_s_001052.png,fish,trout
test/fish/trout/rainbow_trout_s_000034.png,fish,trout
test/fish/trout/rainbow_trout_s_000806.png,fish,trout
test/fish/trout/trout_s_002657.png,fish,trout
test/fish/trout/trout_s_002589.png,fish,trout
test/fish/trout/rainbow_trout_s_001299.png,fish,trout
test/fish/trout/rainbow_trout_s_002274.png,fish,trout
test/fish/trout/rainbow_trout_s_000544.png,fish,trout
test/fish/trout/rainbow_trout_s_000542.png,fish,trout
test/fish/trout/trout_s_001100.png,fish,trout
test/fish/trout/trout_s_000092.png,fish,trout
test/fish/trout/rainbow_trout_s_000221.png,fish,trout
test/fish/trout/trout_s_002862.png,fish,trout
test/fish/trout/rainbow_trout_s_001236.png,fish,trout
test/fish/trout/trout_s_001099.png,fish,trout
test/fish/trout/rainbow_trout_s_000551.png,fish,trout
test/fish/trout/rainbow_trout_s_001326.png,fish,trout
test/fish/trout/rainbow_trout_s_001781.png,fish,trout
test/fish/trout/rainbow_trout_s_002249.png,fish,trout
test/fish/trout/sea_trout_s_000289.png,fish,trout
test/fish/trout/sea_trout_s_000108.png,fish,trout
test/fish/trout/trout_s_001005.png,fish,trout
test/fish/aquarium_fish/cichlid_fish_s_000257.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001634.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001053.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000009.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000423.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000286.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000270.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000645.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000478.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001055.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_002508.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000893.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002396.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002150.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002043.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001244.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000644.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000644.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001562.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000366.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001792.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000958.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_002228.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000257.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000023.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000974.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001356.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000613.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000032.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001598.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000766.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000168.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000074.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000104.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000453.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001397.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002074.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000301.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000647.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001555.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000036.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000242.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001560.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000424.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000001.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000861.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001919.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000376.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000138.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000855.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000078.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001290.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000025.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001622.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000533.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000362.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_001144.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_002697.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000260.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000810.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_001639.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000751.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001454.png,fish,aquarium_fish
test/fish/aquarium_fish/guppy_s_001260.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000937.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002406.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000651.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001747.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000697.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000236.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_000902.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_001002.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_002076.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000018.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000750.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_001433.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000082.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000428.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000427.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000032.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000888.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001803.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001755.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000628.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000047.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_002638.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000065.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000045.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000234.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001657.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000775.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_001181.png,fish,aquarium_fish
test/fish/aquarium_fish/carassius_auratus_s_000019.png,fish,aquarium_fish
test/fish/aquarium_fish/goldfish_s_002507.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_000133.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001741.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000371.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_s_001628.png,fish,aquarium_fish
test/fish/aquarium_fish/cichlid_fish_s_000289.png,fish,aquarium_fish
