CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
597,France,Female,41,4,145809.53,2,1,1,52319.26,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
759,France,Female,46,2,0.0,1,1,1,138380.11,0
556,France,Female,54,4,150005.38,1,1,0,157015.5,1
640,France,Female,67,3,0.0,1,0,1,42964.63,0
559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
621,France,Male,31,7,136658.61,1,1,1,148689.13,0
672,France,Male,34,6,0.0,1,0,0,22736.06,0
599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
826,France,Female,49,0,0.0,1,0,0,178709.98,1
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
806,France,Female,67,1,0.0,2,0,1,103945.58,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
699,France,Female,32,4,110559.46,1,1,1,127429.56,0
850,France,Female,46,3,0.0,2,1,1,187980.21,0
602,France,Female,33,8,0.0,2,1,1,112928.74,0
684,France,Female,38,5,133189.4,1,0,0,127388.06,0
495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
552,France,Female,38,9,134105.01,1,0,0,57850.1,0
597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
553,France,Male,41,1,0.0,2,1,0,90607.31,0
718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
555,France,Male,40,10,139930.18,1,1,1,105720.09,0
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
634,France,Male,77,5,0.0,2,1,1,161579.85,0
445,France,Female,33,7,0.0,2,1,0,122625.68,0
563,France,Female,32,0,148326.09,1,1,0,191604.27,1
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
649,France,Female,46,2,0.0,2,1,1,66602.7,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
642,France,Female,33,4,84607.34,2,0,1,60059.47,0
536,France,Male,39,4,0.0,2,1,0,27150.35,0
744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0
653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,0
679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
707,France,Male,37,1,0.0,2,0,1,6035.51,0
474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
654,France,Female,28,7,0.0,2,1,0,151316.37,0
499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
789,France,Male,27,6,0.0,2,1,0,103603.65,0
448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
600,France,Female,49,6,0.0,1,0,1,148087.88,1
598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,0
573,France,Female,36,1,0.0,1,1,1,56905.38,0
634,France,Female,41,7,0.0,2,1,1,131284.93,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
583,France,Male,36,8,0.0,2,0,1,5571.59,0
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
718,France,Male,35,3,97560.16,1,1,1,53511.74,0
732,France,Male,46,0,0.0,2,1,1,184350.78,0
790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
512,France,Male,36,0,129804.17,1,1,0,53020.9,0
666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0
686,France,Female,35,8,105419.73,1,1,0,35356.46,0
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
698,France,Male,31,1,156111.24,1,0,0,134790.74,0
698,France,Male,27,7,0.0,2,1,0,111471.55,0
659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
798,France,Male,36,1,0.0,2,1,1,159044.1,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0
641,France,Male,50,6,153590.73,2,1,1,130910.78,0
623,France,Female,35,0,130557.24,1,1,1,47880.71,0
644,France,Male,40,8,93183.19,1,1,0,73882.49,0
586,France,Male,58,7,151933.63,1,1,0,162960.05,1
595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0
579,France,Female,33,1,118392.75,1,1,1,157564.75,0
692,France,Male,40,6,163505.16,1,0,0,90424.09,0
688,France,Female,38,7,123544.21,1,1,1,157664.02,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
635,France,Male,41,4,103544.88,2,1,0,193746.55,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
708,France,Male,34,3,0.0,1,0,1,121457.88,1
723,France,Female,35,0,0.0,2,0,1,61290.99,0
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
502,France,Male,33,8,0.0,2,1,1,123509.01,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
537,France,Female,45,7,158621.04,1,1,0,120892.96,1
634,France,Female,37,7,51582.5,2,1,1,184312.88,0
794,France,Male,46,6,0.0,2,1,0,195325.74,0
736,France,Male,43,4,202443.47,1,1,0,72375.03,0
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
811,France,Male,40,1,101514.89,1,1,1,121765.0,0
715,France,Female,31,3,110581.29,1,1,1,94715.24,0
431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
704,France,Male,24,2,148197.15,2,1,0,182775.08,0
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
665,France,Male,28,8,137300.23,1,1,0,90174.83,0
645,France,Male,31,7,161171.7,2,1,0,12599.94,1
808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
592,France,Male,60,9,0.0,4,1,1,13614.01,1
677,France,Female,29,3,86616.35,1,0,0,91903.9,1
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0
612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
785,France,Female,38,1,0.0,1,1,0,134964.85,1
850,France,Male,40,6,97339.99,1,0,1,88815.25,0
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
437,France,Female,43,6,0.0,1,1,0,148330.97,1
551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
678,France,Male,54,7,128914.97,1,0,0,191746.23,1
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
605,France,Male,41,10,0.0,2,0,1,97213.09,0
595,France,Female,33,9,0.0,2,1,1,41447.86,0
703,France,Male,56,9,0.0,1,0,0,85547.33,1
850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
648,France,Male,34,0,0.0,1,1,1,167931.81,0
730,France,Female,47,7,0.0,1,1,0,33373.26,1
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
563,France,Male,22,3,137583.04,1,0,1,5791.85,0
607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
676,France,Female,36,3,91711.59,1,1,1,95393.43,0
639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
792,France,Female,42,0,99045.93,2,1,0,47160.01,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
562,France,Male,33,6,0.0,2,1,0,111590.35,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
711,France,Male,38,4,123345.85,1,1,0,141827.83,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0
720,France,Male,26,10,51962.91,2,1,0,45507.24,0
473,France,Female,35,6,69617.36,1,1,0,143345.69,0
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
555,France,Female,26,7,0.0,2,1,0,93122.41,0
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
516,France,Male,51,8,120124.35,2,0,1,168773.54,0
645,France,Male,39,8,0.0,2,0,0,96864.36,0
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
826,France,Male,26,5,142662.68,1,0,0,60285.3,0
747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
615,France,Male,45,5,0.0,2,1,1,164886.64,0
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
747,France,Female,34,10,0.0,2,1,1,50759.8,0
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
811,France,Female,47,3,123365.34,2,0,0,171995.34,0
623,France,Female,34,9,0.0,1,1,0,24255.21,0
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
530,France,Female,29,5,0.0,2,0,0,121451.21,0
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
609,France,Male,48,1,108019.27,3,1,1,184524.65,1
597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
578,France,Female,35,2,0.0,2,0,1,26389.92,0
545,France,Female,32,6,0.0,2,1,1,52067.37,0
624,Spain,Female,34,6,0.0,1,1,0,582.59,1
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
850,France,Female,37,9,0.0,1,0,0,100101.06,0
641,France,Female,37,2,0.0,2,1,0,3939.87,0
461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
588,France,Male,31,4,99607.37,2,0,1,35877.03,0
681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
561,France,Female,22,6,186788.96,2,1,0,73286.8,0
598,France,Male,28,8,129991.76,2,0,1,46041.08,0
767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1
565,France,Male,32,9,0.0,2,1,0,5388.3,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,0
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
663,France,Male,24,7,0.0,2,1,1,166310.82,0
850,France,Female,35,9,0.0,2,0,0,25329.48,0
629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
744,France,Male,56,9,0.0,2,1,1,169498.61,0
575,France,Female,40,1,139532.34,1,1,0,181294.39,0
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
590,France,Male,41,1,89086.31,1,1,0,24499.97,0
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
560,France,Female,35,1,0.0,2,1,0,3701.63,0
481,France,Male,37,8,152303.66,2,1,1,175082.2,0
605,France,Female,34,2,0.0,1,0,0,35982.42,0
609,France,Male,25,10,0.0,1,0,1,109895.16,0
850,France,Female,39,2,0.0,2,1,0,179451.42,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0
746,France,Male,58,3,0.0,3,1,1,80344.96,1
618,France,Male,30,3,133844.22,1,1,1,31406.93,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
639,France,Male,38,3,0.0,1,1,0,42862.82,0
600,France,Female,41,1,0.0,2,1,1,91193.65,0
564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
491,France,Female,36,0,53369.13,1,1,1,103934.12,0
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
556,France,Male,38,2,114756.14,1,1,0,193214.05,0
690,France,Female,35,9,107944.33,2,0,0,48478.47,0
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
612,France,Male,32,3,121394.42,1,1,0,164081.42,0
795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
755,France,Male,34,3,0.0,2,1,1,158816.03,0
619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0
560,France,Female,30,0,108883.29,1,1,0,27914.95,0
607,France,Female,48,4,112070.86,3,1,0,173568.3,1
844,France,Female,28,4,0.0,2,0,1,123318.37,0
619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
749,Spain,Male,36,7,0.0,2,0,0,80134.65,0
677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0
612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0
850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
612,France,Female,38,7,110615.47,1,1,1,193502.93,0
541,France,Male,32,8,0.0,2,0,0,40889.14,0
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
662,France,Male,26,0,0.0,2,0,1,72929.96,0
701,France,Male,51,9,0.0,2,0,0,61961.57,0
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
670,France,Male,25,7,0.0,2,1,1,144723.38,0
738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
808,France,Female,33,2,103516.87,1,1,0,113907.8,0
585,France,Female,35,2,0.0,2,1,0,98621.04,1
671,France,Female,31,6,0.0,2,1,1,15846.42,0
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
615,France,Male,64,0,81564.1,2,0,1,35896.09,0
585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
731,France,Male,19,6,0.0,2,1,1,151581.79,0
754,France,Female,45,6,0.0,1,1,0,73881.68,1
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
730,France,Male,23,8,0.0,2,1,0,183284.53,0
568,France,Male,33,7,0.0,2,1,0,143450.61,0
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1
704,France,Male,44,3,0.0,2,0,1,152884.85,0
632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0
636,France,Female,20,10,124266.86,1,0,0,100566.81,0
470,France,Female,25,8,127974.06,2,1,1,183259.35,0
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
637,France,Male,27,1,0.0,2,1,0,91291.2,0
512,France,Male,43,1,0.0,2,1,1,52471.36,0
611,France,Male,30,9,0.0,2,1,1,148887.69,0
532,France,Male,43,9,0.0,2,0,0,190573.91,1
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
535,France,Female,27,6,0.0,2,0,1,49775.58,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
529,France,Male,67,8,103101.56,2,1,1,154002.02,1
714,France,Male,54,7,126113.28,1,1,0,112777.38,0
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
621,France,Female,50,5,0.0,2,1,0,191756.54,1
751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
673,France,Male,37,2,0.0,1,1,1,13624.02,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
691,France,Female,44,6,134066.1,2,1,1,197572.41,0
434,France,Male,41,4,108128.52,1,0,1,56784.11,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0
724,France,Female,29,6,0.0,2,0,1,64729.51,0
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
636,France,Male,44,2,0.0,2,0,0,86414.41,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0
655,France,Female,32,2,0.0,1,1,1,71047.51,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0
678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
663,France,Male,34,10,0.0,1,1,1,114083.73,0
677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
350,France,Female,60,3,0.0,1,0,0,113796.15,1
768,France,Male,30,6,0.0,2,1,1,199454.37,0
497,France,Male,34,2,0.0,2,1,1,83087.13,0
454,France,Male,34,4,0.0,2,1,0,198817.72,0
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,1
593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,0
558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
543,France,Male,64,4,0.0,2,1,1,148305.82,0
753,France,Male,35,4,0.0,2,1,1,106303.4,0
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
668,France,Male,72,2,0.0,2,1,1,70783.61,0
526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
669,France,Female,41,0,150219.41,2,0,0,107839.03,0
668,France,Male,42,8,187534.79,1,1,1,32900.41,1
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
584,France,Female,41,3,0.0,2,1,1,160095.48,0
786,France,Male,34,3,137361.96,1,0,0,183682.09,0
623,France,Female,24,7,148167.83,2,1,1,109470.34,0
641,France,Female,52,4,0.0,1,1,0,90964.54,1
570,France,Female,36,3,0.0,2,1,0,92118.75,0
846,France,Female,37,6,127103.97,1,1,1,41516.44,0
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
657,France,Male,38,7,0.0,2,1,0,185827.74,0
667,France,Female,37,9,71786.9,2,1,1,67734.79,0
664,France,Male,54,8,0.0,1,1,1,162719.69,1
568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
603,France,Male,44,9,0.0,1,1,0,138328.24,0
687,France,Male,38,0,144450.58,1,0,1,137276.83,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
514,France,Male,35,3,121030.9,1,1,0,10008.68,0
634,France,Male,37,5,115345.86,2,0,0,168781.8,0
573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
710,France,Female,33,2,0.0,2,1,0,72945.32,0
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
663,France,Male,28,4,0.0,2,1,1,123969.64,0
594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
781,France,Female,27,5,0.0,2,0,0,72969.9,0
806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0
723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
535,France,Male,45,2,0.0,2,1,0,125658.28,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0
688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
567,France,Female,38,1,125877.65,2,1,1,107841.77,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0
529,France,Male,43,6,93616.35,2,0,0,98348.66,0
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
711,France,Female,81,6,0.0,2,1,1,72276.24,0
736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
658,France,Male,31,5,100082.14,1,0,1,49809.88,0
698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
735,France,Male,73,9,0.0,1,1,1,114283.33,0
731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
481,France,Male,40,3,0.0,1,1,1,32319.93,0
507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
581,France,Female,27,5,102258.11,2,1,0,194681.6,0
778,France,Male,24,4,0.0,2,1,1,162809.2,0
608,France,Female,47,6,0.0,1,1,1,126012.57,0
766,France,Female,45,6,0.0,2,0,0,147184.74,0
672,France,Male,47,1,0.0,1,0,0,91574.92,0
695,Spain,Female,56,4,0.0,2,1,0,84644.76,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,0
628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
673,France,Female,37,10,0.0,2,1,1,37411.35,0
584,France,Female,40,4,82441.75,1,0,0,80852.11,0
629,France,Female,39,10,0.0,2,1,1,43174.49,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
543,France,Female,67,0,128843.67,1,1,1,134612.48,0
776,France,Female,31,5,0.0,2,1,0,92647.94,0
847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
648,France,Male,38,10,82697.28,1,1,0,74846.67,0
642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
681,France,Female,41,0,120549.29,2,1,0,175722.31,0
629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
542,France,Female,31,3,0.0,2,1,1,115217.59,0
414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
748,France,Male,32,5,154737.88,2,1,1,172638.13,0
596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
739,France,Male,42,2,141642.92,2,1,0,172149.76,0
661,France,Female,31,3,133964.3,1,1,1,166187.1,0
633,France,Male,61,3,157201.48,1,0,1,50368.63,0
720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
688,France,Female,32,5,0.0,2,0,1,177607.77,0
461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,0
636,France,Male,31,6,0.0,2,1,1,2382.61,0
767,France,Female,35,9,0.0,2,1,0,39511.61,0
593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
695,France,Male,49,9,159458.53,1,1,0,135841.35,0
654,France,Male,29,7,0.0,2,1,1,149184.15,0
619,France,Female,28,3,0.0,2,1,0,53394.12,0
845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
582,France,Male,50,2,148942.0,1,1,1,116944.3,0
718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
641,France,Male,31,9,112494.99,1,1,1,32231.6,0
679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,0
705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
701,France,Male,33,9,147510.34,1,1,0,190611.92,0
689,France,Female,40,1,0.0,2,1,1,119446.64,0
687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
651,France,Female,32,8,144581.96,1,1,1,87609.5,0
643,France,Male,39,7,0.0,2,1,1,170392.59,0
684,France,Male,38,4,0.0,3,1,0,75609.84,0
651,France,Female,33,1,96834.78,1,1,0,108764.69,0
741,France,Male,37,9,105261.76,2,1,1,149503.54,0
718,France,Female,41,1,0.0,2,0,1,27509.52,1
666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
599,France,Male,27,5,0.0,2,1,0,30546.4,0
744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
697,France,Male,40,4,0.0,2,0,1,26543.28,0
664,France,Male,24,7,0.0,1,0,1,35611.35,0
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
616,France,Male,46,2,0.0,2,1,0,137136.46,0
650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
624,France,Male,80,3,0.0,1,1,1,65801.44,0
649,France,Female,35,4,108306.44,1,1,1,192486.24,0
739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
