timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-06-30 15:00:00,1603,19.5,19.5,64.0,19.5,2.0,0.0,0.0,1.0
2016-06-30 16:00:00,2285,20.0,20.0,60.0,24.0,2.0,0.0,0.0,1.0
2016-06-30 17:00:00,3773,20.0,20.0,60.0,23.0,2.0,0.0,0.0,1.0
2016-07-01 09:00:00,2322,16.5,16.5,80.0,17.5,2.0,0.0,0.0,1.0
2016-07-01 15:00:00,1595,19.5,19.5,62.0,24.5,2.0,0.0,0.0,1.0
2016-07-01 19:00:00,1898,17.0,17.0,57.5,26.0,2.0,0.0,0.0,1.0
2016-07-02 05:00:00,131,12.0,12.0,79.5,19.5,1.0,0.0,1.0,1.0
2016-07-02 10:00:00,1643,17.0,17.0,54.0,27.0,2.0,0.0,1.0,1.0
2016-07-02 15:00:00,3096,20.0,20.0,43.0,34.0,2.0,0.0,1.0,1.0
2016-07-02 17:00:00,2245,18.5,18.5,56.0,28.0,2.0,0.0,1.0,1.0
2016-07-02 19:00:00,1716,17.0,17.0,64.0,25.0,3.0,0.0,1.0,1.0
2016-07-02 23:00:00,894,15.0,15.0,70.0,20.0,1.0,0.0,1.0,1.0
2016-07-03 02:00:00,361,13.0,13.0,79.5,17.0,1.0,0.0,1.0,1.0
2016-07-03 14:00:00,2963,20.0,20.0,49.0,14.0,2.0,0.0,1.0,1.0
2016-07-03 15:00:00,3043,20.5,20.5,49.5,13.0,2.0,0.0,1.0,1.0
2016-07-03 18:00:00,2660,20.0,20.0,54.5,13.0,2.0,0.0,1.0,1.0
2016-07-03 19:00:00,2090,19.5,19.5,58.0,15.0,2.0,0.0,1.0,1.0
2016-07-03 20:00:00,1448,18.5,18.5,62.0,15.0,2.0,0.0,1.0,1.0
2016-07-03 23:00:00,476,16.0,16.0,77.0,14.0,1.0,0.0,1.0,1.0
2016-07-04 05:00:00,160,13.0,13.0,91.0,9.0,1.0,0.0,0.0,1.0
2016-07-04 09:00:00,2401,19.5,19.5,54.5,10.0,2.0,0.0,0.0,1.0
2016-07-05 13:00:00,1793,19.5,19.5,52.5,22.0,2.0,0.0,0.0,1.0
2016-07-05 14:00:00,1644,20.0,20.0,51.0,19.5,3.0,0.0,0.0,1.0
2016-07-05 15:00:00,1795,20.5,20.5,46.0,19.5,3.0,0.0,0.0,1.0
2016-07-05 21:00:00,1375,18.5,18.5,50.5,8.0,1.0,0.0,0.0,1.0
2016-07-05 22:00:00,1023,17.5,17.5,54.0,8.5,3.0,0.0,0.0,1.0
2016-07-06 07:00:00,2821,14.0,14.0,72.0,12.0,1.0,0.0,0.0,1.0
2016-07-06 10:00:00,1381,18.0,18.0,49.0,8.0,2.0,0.0,0.0,1.0
2016-07-06 15:00:00,2007,21.5,21.0,39.0,9.5,1.0,0.0,0.0,1.0
2016-07-07 01:00:00,207,17.0,17.0,68.0,13.0,1.0,0.0,0.0,1.0
2016-07-07 02:00:00,159,17.0,17.0,68.0,11.0,1.0,0.0,0.0,1.0
2016-07-07 10:00:00,1485,19.0,19.0,56.5,13.0,1.0,0.0,0.0,1.0
2016-07-07 18:00:00,4472,22.0,22.0,53.0,16.0,1.0,0.0,0.0,1.0
2016-07-08 01:00:00,171,18.0,18.0,73.0,16.0,1.0,0.0,0.0,1.0
2016-07-08 15:00:00,1877,23.0,23.0,51.5,32.5,2.0,0.0,0.0,1.0
2016-07-08 17:00:00,3987,22.0,22.0,53.0,32.5,2.0,0.0,0.0,1.0
2016-07-08 22:00:00,1268,19.0,19.0,64.0,20.0,2.0,0.0,0.0,1.0
2016-07-09 03:00:00,219,17.0,17.0,73.0,12.0,1.0,0.0,1.0,1.0
2016-07-09 04:00:00,148,17.0,17.0,73.0,13.0,1.0,0.0,1.0,1.0
2016-07-09 17:00:00,2637,22.0,22.0,65.0,23.0,1.0,0.0,1.0,1.0
2016-07-10 07:00:00,237,19.0,19.0,80.5,20.0,4.0,0.0,1.0,1.0
2016-07-11 07:00:00,2231,17.5,17.5,70.5,27.0,3.0,0.0,0.0,1.0
2016-07-11 08:00:00,4246,18.5,18.5,66.0,28.0,3.0,0.0,0.0,1.0
2016-07-11 09:00:00,2238,19.0,19.0,64.0,30.5,3.0,0.0,0.0,1.0
2016-07-11 12:00:00,1359,20.5,20.5,62.0,23.0,3.0,0.0,0.0,1.0
2016-07-11 15:00:00,1086,18.0,18.0,83.0,20.0,7.0,0.0,0.0,1.0
2016-07-11 17:00:00,3617,18.0,18.0,78.0,22.0,7.0,0.0,0.0,1.0
2016-07-11 23:00:00,389,16.0,16.0,83.0,13.0,1.0,0.0,0.0,1.0
2016-07-12 12:00:00,692,17.0,17.0,68.5,24.0,7.0,0.0,0.0,1.0
2016-07-12 14:00:00,673,16.0,16.0,80.0,18.5,7.0,0.0,0.0,1.0
2016-07-12 15:00:00,395,16.0,16.0,85.5,18.0,7.0,0.0,0.0,1.0
2016-07-12 17:00:00,3110,15.5,15.5,85.5,13.0,7.0,0.0,0.0,1.0
2016-07-13 03:00:00,56,12.0,12.0,94.0,12.0,7.0,0.0,0.0,1.0
2016-07-13 04:00:00,35,13.0,13.0,88.0,9.0,7.0,0.0,0.0,1.0
2016-07-13 07:00:00,2489,13.5,13.5,79.5,16.0,2.0,0.0,0.0,1.0
2016-07-13 10:00:00,1210,16.5,16.5,61.0,15.0,2.0,0.0,0.0,1.0
2016-07-13 12:00:00,1464,18.0,18.0,50.5,16.0,2.0,0.0,0.0,1.0
2016-07-13 15:00:00,1505,17.0,17.0,62.0,15.5,7.0,0.0,0.0,1.0
2016-07-13 16:00:00,1982,19.0,19.0,49.0,15.0,1.0,0.0,0.0,1.0
2016-07-13 18:00:00,4104,17.0,17.0,56.0,16.0,2.0,0.0,0.0,1.0
2016-07-13 20:00:00,1582,17.0,17.0,57.5,16.0,1.0,0.0,0.0,1.0
2016-07-14 01:00:00,196,15.0,15.0,65.5,11.0,1.0,0.0,0.0,1.0
2016-07-14 03:00:00,85,14.5,14.5,70.0,12.0,1.0,0.0,0.0,1.0
2016-07-14 04:00:00,61,13.0,13.0,82.0,14.0,7.0,0.0,0.0,1.0
2016-07-14 06:00:00,779,13.5,13.5,79.5,15.0,1.0,0.0,0.0,1.0
2016-07-14 13:00:00,1702,19.0,19.0,49.0,16.0,2.0,0.0,0.0,1.0
2016-07-14 23:00:00,743,17.5,17.5,57.5,9.0,1.0,0.0,0.0,1.0
2016-07-15 01:00:00,213,16.0,16.0,72.0,10.0,1.0,0.0,0.0,1.0
2016-07-15 07:00:00,2118,15.0,15.0,74.5,13.0,1.0,0.0,0.0,1.0
2016-07-15 08:00:00,4150,16.0,16.0,68.0,12.0,1.0,0.0,0.0,1.0
2016-07-15 11:00:00,1447,20.0,20.0,47.5,19.5,2.0,0.0,0.0,1.0
2016-07-15 18:00:00,3124,18.0,18.0,75.5,22.0,3.0,0.0,0.0,1.0
2016-07-15 20:00:00,1480,18.0,18.0,78.0,18.5,4.0,0.0,0.0,1.0
2016-07-15 21:00:00,1058,19.0,19.0,75.5,19.0,4.0,0.0,0.0,1.0
2016-07-16 00:00:00,642,18.0,18.0,83.0,23.0,4.0,0.0,1.0,1.0
2016-07-16 11:00:00,2258,23.0,23.0,65.0,19.0,2.0,0.0,1.0,1.0
2016-07-16 16:00:00,3382,26.0,26.0,54.0,24.0,2.0,0.0,1.0,1.0
2016-07-16 19:00:00,2333,24.5,24.5,59.0,23.0,1.0,0.0,1.0,1.0
2016-07-16 21:00:00,1307,22.5,22.5,67.0,23.0,1.0,0.0,1.0,1.0
2016-07-16 22:00:00,1110,21.5,21.5,71.0,19.5,1.0,0.0,1.0,1.0
2016-07-17 02:00:00,474,20.0,20.0,83.0,17.0,3.0,0.0,1.0,1.0
2016-07-17 17:00:00,3267,26.5,26.5,52.5,24.0,2.0,0.0,1.0,1.0
2016-07-17 19:00:00,2599,25.5,25.5,52.5,20.0,2.0,0.0,1.0,1.0
2016-07-17 22:00:00,1050,23.0,23.0,65.0,17.5,1.0,0.0,1.0,1.0
2016-07-17 23:00:00,698,22.0,22.0,69.0,16.0,1.0,0.0,1.0,1.0
2016-07-18 00:00:00,377,21.0,21.0,75.5,13.0,1.0,0.0,0.0,1.0
2016-07-18 04:00:00,70,18.0,18.0,88.0,7.0,1.0,0.0,0.0,1.0
2016-07-18 06:00:00,740,19.0,19.0,75.5,6.5,1.0,0.0,0.0,1.0
2016-07-18 12:00:00,1692,26.5,26.5,38.0,7.0,1.0,0.0,0.0,1.0
2016-07-18 15:00:00,2036,28.5,27.5,28.5,3.5,1.0,0.0,0.0,1.0
2016-07-18 16:00:00,2695,29.0,28.0,32.0,6.5,1.0,0.0,0.0,1.0
2016-07-18 17:00:00,5082,29.0,28.0,31.0,9.0,1.0,0.0,0.0,1.0
2016-07-18 18:00:00,5112,28.0,28.0,42.0,14.0,1.0,0.0,0.0,1.0
2016-07-18 19:00:00,3253,27.0,27.5,50.0,18.5,1.0,0.0,0.0,1.0
2016-07-18 21:00:00,1787,24.5,24.5,63.0,14.0,1.0,0.0,0.0,1.0
2016-07-19 10:00:00,1392,28.0,28.5,51.5,12.0,1.0,0.0,0.0,1.0
2016-07-19 11:00:00,1398,29.5,29.5,45.5,18.0,1.0,0.0,0.0,1.0
2016-07-19 17:00:00,5304,31.0,30.5,39.5,18.0,1.0,0.0,0.0,1.0
2016-07-20 07:00:00,2748,25.0,25.0,57.0,13.0,1.0,0.0,0.0,1.0
2016-07-20 15:00:00,1922,29.5,30.5,50.0,21.0,2.0,0.0,0.0,1.0
2016-07-20 22:00:00,1267,22.5,22.5,57.0,15.0,1.0,0.0,0.0,1.0
2016-07-20 23:00:00,820,21.5,21.5,62.5,20.5,1.0,0.0,0.0,1.0
2016-07-21 03:00:00,91,16.5,16.5,80.0,15.0,1.0,0.0,0.0,1.0
2016-07-21 11:00:00,1289,21.5,21.5,60.5,10.0,2.0,0.0,0.0,1.0
2016-07-21 21:00:00,1405,22.5,22.5,63.0,10.5,1.0,0.0,0.0,1.0
2016-07-22 03:00:00,97,19.0,19.0,83.0,6.5,7.0,0.0,0.0,1.0
2016-07-22 05:00:00,162,19.0,19.0,78.0,6.5,3.0,0.0,0.0,1.0
2016-07-22 06:00:00,578,19.0,19.0,78.0,8.0,2.0,0.0,0.0,1.0
2016-07-22 13:00:00,1928,24.5,24.5,48.5,5.5,2.0,0.0,0.0,1.0
2016-07-23 01:00:00,526,17.5,17.5,85.5,12.0,1.0,0.0,1.0,1.0
2016-07-23 09:00:00,1365,22.5,22.5,65.0,6.0,1.0,0.0,1.0,1.0
2016-07-23 13:00:00,3189,26.0,26.0,49.5,6.5,2.0,0.0,1.0,1.0
2016-07-23 22:00:00,1260,21.5,21.5,62.5,14.0,1.0,0.0,1.0,1.0
2016-07-24 00:00:00,911,19.5,19.5,71.0,13.0,1.0,0.0,1.0,1.0
2016-07-24 01:00:00,716,19.0,19.0,73.0,14.0,1.0,0.0,1.0,1.0
2016-07-24 04:00:00,183,17.5,17.5,75.0,11.0,3.0,0.0,1.0,1.0
2016-07-24 07:00:00,270,18.5,18.5,70.5,9.0,1.0,0.0,1.0,1.0
2016-07-24 10:00:00,1816,22.5,22.5,61.0,19.5,2.0,0.0,1.0,1.0
2016-07-24 12:00:00,2812,23.0,23.0,57.0,18.5,3.0,0.0,1.0,1.0
2016-07-24 18:00:00,2957,22.5,22.5,63.0,21.0,2.0,0.0,1.0,1.0
2016-07-24 20:00:00,1690,21.0,21.0,73.0,19.0,3.0,0.0,1.0,1.0
2016-07-25 04:00:00,62,17.0,17.0,73.0,18.0,1.0,0.0,0.0,1.0
2016-07-25 11:00:00,1260,21.5,21.5,51.5,19.0,2.0,0.0,0.0,1.0
2016-07-25 12:00:00,1593,23.0,23.0,44.0,19.5,2.0,0.0,0.0,1.0
2016-07-25 15:00:00,2091,23.5,22.5,38.5,20.5,1.0,0.0,0.0,1.0
2016-07-25 22:00:00,915,21.0,21.0,58.5,11.0,4.0,0.0,0.0,1.0
2016-07-25 23:00:00,516,20.0,20.0,60.0,20.5,4.0,0.0,0.0,1.0
2016-07-26 01:00:00,170,18.0,18.0,66.0,19.0,2.0,0.0,0.0,1.0
2016-07-26 21:00:00,1419,21.0,21.0,58.5,16.0,2.0,0.0,0.0,1.0
2016-07-27 00:00:00,343,19.0,19.0,73.0,16.0,1.0,0.0,0.0,1.0
2016-07-27 07:00:00,2063,19.0,19.0,78.0,19.5,7.0,0.0,0.0,1.0
2016-07-27 08:00:00,2125,18.5,18.5,85.5,19.5,7.0,0.0,0.0,1.0
2016-07-27 11:00:00,985,20.0,20.0,78.0,20.5,3.0,0.0,0.0,1.0
2016-07-27 15:00:00,1694,24.0,24.0,61.0,18.0,2.0,0.0,0.0,1.0
2016-07-27 19:00:00,2339,23.0,23.0,63.0,14.0,7.0,0.0,0.0,1.0
2016-07-28 02:00:00,157,18.0,18.0,66.0,8.0,2.0,0.0,0.0,1.0
2016-07-28 12:00:00,1767,22.5,22.5,48.5,18.0,2.0,0.0,0.0,1.0
2016-07-28 19:00:00,2464,20.0,20.0,78.0,14.0,3.0,0.0,0.0,1.0
2016-07-28 23:00:00,819,19.0,19.0,83.0,15.0,2.0,0.0,0.0,1.0
2016-07-29 00:00:00,481,19.0,19.0,83.0,13.0,4.0,0.0,0.0,1.0
2016-07-29 02:00:00,128,18.5,18.5,85.5,15.0,7.0,0.0,0.0,1.0
2016-07-29 06:00:00,625,18.0,18.0,80.5,17.5,3.0,0.0,0.0,1.0
2016-07-29 13:00:00,1750,23.0,23.0,55.0,24.0,2.0,0.0,0.0,1.0
2016-07-29 21:00:00,1014,20.0,20.0,69.0,18.0,3.0,0.0,0.0,1.0
2016-07-30 02:00:00,437,18.5,18.5,75.5,12.0,3.0,0.0,1.0,1.0
2016-07-30 20:00:00,2055,21.0,21.0,48.0,12.0,1.0,0.0,1.0,1.0
2016-07-30 21:00:00,1477,20.0,20.0,49.0,8.0,1.0,0.0,1.0,1.0
2016-07-30 22:00:00,1202,19.0,19.0,56.0,7.0,1.0,0.0,1.0,1.0
2016-07-31 06:00:00,297,15.0,15.0,68.0,7.5,2.0,0.0,1.0,1.0
2016-07-31 12:00:00,3722,21.0,21.0,44.5,14.0,2.0,0.0,1.0,1.0
2016-07-31 16:00:00,4051,21.5,21.0,43.5,15.0,1.0,0.0,1.0,1.0
2016-07-31 19:00:00,2885,21.0,21.0,48.0,8.0,1.0,0.0,1.0,1.0
2016-08-01 01:00:00,203,18.0,18.0,60.0,12.0,2.0,0.0,0.0,1.0
2016-08-01 06:00:00,708,15.0,15.0,68.0,10.0,1.0,0.0,0.0,1.0
2016-08-01 08:00:00,4299,16.0,16.0,65.5,9.0,1.0,0.0,0.0,1.0
2016-08-01 23:00:00,210,15.0,15.0,88.0,13.0,7.0,0.0,0.0,1.0
2016-08-02 05:00:00,98,16.0,16.0,97.0,13.0,7.0,0.0,0.0,1.0
2016-08-02 21:00:00,1003,20.0,20.0,85.5,19.5,4.0,0.0,0.0,1.0
2016-08-03 02:00:00,136,20.0,20.0,83.0,23.0,4.0,0.0,0.0,1.0
2016-08-03 04:00:00,60,20.0,20.0,83.0,19.5,4.0,0.0,0.0,1.0
2016-08-03 10:00:00,1194,21.0,21.0,58.5,24.0,2.0,0.0,0.0,1.0
2016-08-03 12:00:00,1647,22.0,22.0,57.0,26.0,2.0,0.0,0.0,1.0
2016-08-04 04:00:00,56,17.0,17.0,73.0,21.0,3.0,0.0,0.0,1.0
2016-08-04 05:00:00,148,16.0,16.0,77.0,20.5,3.0,0.0,0.0,1.0
2016-08-04 14:00:00,1671,22.0,22.0,53.0,25.0,2.0,0.0,0.0,1.0
2016-08-04 20:00:00,1731,20.0,20.0,60.0,24.0,2.0,0.0,0.0,1.0
2016-08-04 21:00:00,1257,19.5,19.5,62.0,19.5,2.0,0.0,0.0,1.0
2016-08-05 00:00:00,92,17.5,17.5,75.0,15.0,2.0,0.0,0.0,1.0
2016-08-05 04:00:00,76,15.0,15.0,88.0,12.0,2.0,0.0,0.0,1.0
2016-08-05 05:00:00,141,15.0,15.0,88.0,13.0,2.0,0.0,0.0,1.0
2016-08-05 15:00:00,2334,24.0,23.0,39.0,15.0,1.0,0.0,0.0,1.0
2016-08-05 16:00:00,2946,24.0,23.5,40.0,16.0,1.0,0.0,0.0,1.0
2016-08-06 02:00:00,342,17.0,17.0,68.0,19.5,2.0,0.0,1.0,1.0
2016-08-06 08:00:00,684,18.5,18.5,66.0,11.0,1.0,0.0,1.0,1.0
2016-08-06 16:00:00,3570,25.5,25.5,39.0,17.0,1.0,0.0,1.0,1.0
2016-08-06 23:00:00,1080,19.5,19.5,68.5,13.0,1.0,0.0,1.0,1.0
2016-08-07 04:00:00,207,19.0,19.0,80.5,17.5,4.0,0.0,1.0,1.0
2016-08-07 09:00:00,947,21.5,21.5,75.5,23.0,3.0,0.0,1.0,1.0
2016-08-08 08:00:00,4183,17.0,17.0,57.5,23.0,2.0,0.0,0.0,1.0
2016-08-08 18:00:00,4356,20.0,20.0,46.0,16.0,1.0,0.0,0.0,1.0
2016-08-08 20:00:00,1550,19.0,19.0,47.5,17.0,1.0,0.0,0.0,1.0
2016-08-09 01:00:00,133,16.0,16.0,48.0,12.0,1.0,0.0,0.0,1.0
2016-08-09 13:00:00,1961,19.0,19.0,41.5,20.5,1.0,0.0,0.0,1.0
2016-08-09 19:00:00,2884,19.0,19.0,44.5,19.5,1.0,0.0,0.0,1.0
2016-08-10 01:00:00,132,14.0,14.0,67.0,14.0,1.0,0.0,0.0,1.0
2016-08-10 03:00:00,34,13.0,13.0,77.0,16.0,1.0,0.0,0.0,1.0
2016-08-10 04:00:00,51,13.0,13.0,77.0,14.0,1.0,0.0,0.0,1.0
2016-08-10 18:00:00,4379,19.0,19.0,46.0,14.0,1.0,0.0,0.0,1.0
2016-08-10 19:00:00,2997,19.0,19.0,46.0,16.0,1.0,0.0,0.0,1.0
2016-08-10 20:00:00,1877,18.5,18.5,46.0,12.0,1.0,0.0,0.0,1.0
2016-08-10 23:00:00,578,17.5,17.5,57.5,13.0,1.0,0.0,0.0,1.0
2016-08-11 00:00:00,294,17.0,17.0,59.0,12.0,1.0,0.0,0.0,1.0
2016-08-11 02:00:00,115,16.5,16.5,70.0,17.0,7.0,0.0,0.0,1.0
2016-08-11 08:00:00,4334,17.0,17.0,68.0,18.0,2.0,0.0,0.0,1.0
2016-08-12 05:00:00,135,16.0,16.0,83.0,16.0,1.0,0.0,0.0,1.0
2016-08-12 09:00:00,2327,20.0,20.0,69.0,15.0,2.0,0.0,0.0,1.0
2016-08-13 01:00:00,495,17.0,17.0,73.0,17.0,2.0,0.0,1.0,1.0
2016-08-13 02:00:00,351,17.0,17.0,73.0,18.0,1.0,0.0,1.0,1.0
2016-08-13 09:00:00,1300,20.0,20.0,64.0,25.0,2.0,0.0,1.0,1.0
2016-08-13 13:00:00,3437,22.0,22.0,61.0,20.0,4.0,0.0,1.0,1.0
2016-08-13 14:00:00,3525,23.0,23.0,57.0,22.0,4.0,0.0,1.0,1.0
2016-08-13 16:00:00,3935,25.0,25.0,49.0,21.0,2.0,0.0,1.0,1.0
2016-08-13 20:00:00,2285,23.0,23.0,47.0,16.0,1.0,0.0,1.0,1.0
2016-08-13 21:00:00,1418,21.0,21.0,51.5,10.0,2.0,0.0,1.0,1.0
2016-08-14 00:00:00,823,19.0,19.0,60.0,10.0,1.0,0.0,1.0,1.0
2016-08-14 03:00:00,307,17.5,17.5,59.5,10.0,3.0,0.0,1.0,1.0
2016-08-14 16:00:00,4101,22.5,21.5,42.5,7.5,1.0,0.0,1.0,1.0
2016-08-14 17:00:00,3982,22.0,21.0,42.5,9.0,1.0,0.0,1.0,1.0
2016-08-15 00:00:00,392,16.0,16.0,77.0,8.0,1.0,0.0,0.0,1.0
2016-08-15 05:00:00,152,14.0,14.0,85.0,4.0,1.0,0.0,0.0,1.0
2016-08-15 07:00:00,2268,15.5,15.5,74.5,7.5,1.0,0.0,0.0,1.0
2016-08-16 03:00:00,45,14.5,14.5,85.0,5.0,1.0,0.0,0.0,1.0
2016-08-16 06:00:00,795,13.5,13.5,85.0,5.0,2.0,0.0,0.0,1.0
2016-08-16 09:00:00,2322,18.5,18.5,75.5,14.0,2.0,0.0,0.0,1.0
2016-08-16 13:00:00,1754,22.5,22.5,48.5,17.5,2.0,0.0,0.0,1.0
2016-08-16 18:00:00,4719,20.0,20.0,56.0,23.0,2.0,0.0,0.0,1.0
2016-08-16 21:00:00,1169,17.0,17.0,68.0,19.0,1.0,0.0,0.0,1.0
2016-08-17 00:00:00,289,16.0,16.0,77.0,10.0,2.0,0.0,0.0,1.0
2016-08-17 01:00:00,169,15.0,15.0,82.0,7.5,2.0,0.0,0.0,1.0
2016-08-17 03:00:00,67,14.0,14.0,88.0,6.0,2.0,0.0,0.0,1.0
2016-08-17 04:00:00,66,14.0,14.0,85.0,6.0,2.0,0.0,0.0,1.0
2016-08-17 14:00:00,1807,24.5,24.5,43.0,17.0,1.0,0.0,0.0,1.0
2016-08-17 16:00:00,2666,24.0,24.0,45.5,18.0,1.0,0.0,0.0,1.0
2016-08-17 19:00:00,3176,20.5,20.5,60.5,18.0,1.0,0.0,0.0,1.0
2016-08-18 01:00:00,190,16.5,16.5,80.0,6.5,1.0,0.0,0.0,1.0
2016-08-18 03:00:00,76,15.5,15.5,88.0,7.0,1.0,0.0,0.0,1.0
2016-08-18 07:00:00,2332,16.5,16.5,85.5,9.0,1.0,0.0,0.0,1.0
2016-08-18 09:00:00,2427,19.5,19.5,75.5,10.0,1.0,0.0,0.0,1.0
2016-08-18 14:00:00,1771,24.5,24.0,39.0,23.0,1.0,0.0,0.0,1.0
2016-08-18 21:00:00,1137,18.0,18.0,83.0,17.5,1.0,0.0,0.0,1.0
2016-08-18 23:00:00,683,18.0,18.0,83.0,9.0,2.0,0.0,0.0,1.0
2016-08-19 02:00:00,175,17.0,17.0,88.0,6.5,4.0,0.0,0.0,1.0
2016-08-19 04:00:00,100,17.0,17.0,88.0,9.0,3.0,0.0,0.0,1.0
2016-08-19 07:00:00,1771,17.0,17.0,88.0,7.0,3.0,0.0,0.0,1.0
2016-08-19 16:00:00,1350,17.0,17.0,85.5,18.5,7.0,0.0,0.0,1.0
2016-08-19 22:00:00,735,17.0,17.0,83.0,17.0,1.0,0.0,0.0,1.0
2016-08-20 00:00:00,522,17.0,17.0,77.0,19.5,1.0,0.0,1.0,1.0
2016-08-20 03:00:00,200,16.5,16.5,80.0,14.0,2.0,0.0,1.0,1.0
2016-08-20 07:00:00,326,17.5,17.5,70.5,22.5,1.0,0.0,1.0,1.0
2016-08-20 10:00:00,749,17.5,17.5,75.0,27.0,7.0,0.0,1.0,1.0
2016-08-20 18:00:00,1763,19.0,19.0,62.0,30.5,2.0,0.0,1.0,1.0
2016-08-21 01:00:00,354,17.0,17.0,73.0,29.0,3.0,0.0,1.0,1.0
2016-08-21 22:00:00,492,18.5,18.5,80.5,19.5,7.0,0.0,1.0,1.0
2016-08-22 00:00:00,259,18.5,18.5,80.5,20.5,2.0,0.0,0.0,1.0
2016-08-22 04:00:00,72,18.0,18.0,83.0,21.0,2.0,0.0,0.0,1.0
2016-08-22 07:00:00,1821,18.0,18.0,83.0,19.5,7.0,0.0,0.0,1.0
2016-08-22 19:00:00,2644,23.0,23.0,59.0,18.5,2.0,0.0,0.0,1.0
2016-08-22 21:00:00,933,20.5,20.5,62.0,15.0,1.0,0.0,0.0,1.0
2016-08-23 01:00:00,201,17.5,17.5,80.5,5.0,1.0,0.0,0.0,1.0
2016-08-23 03:00:00,65,17.0,17.0,83.0,0.0,1.0,0.0,0.0,1.0
2016-08-23 09:00:00,2258,22.5,22.5,47.0,11.0,1.0,0.0,0.0,1.0
2016-08-23 16:00:00,2712,30.0,29.0,36.5,17.0,1.0,0.0,0.0,1.0
2016-08-23 22:00:00,1045,22.5,22.5,71.0,11.0,1.0,0.0,0.0,1.0
2016-08-24 03:00:00,60,20.0,20.0,78.0,3.0,1.0,0.0,0.0,1.0
2016-08-24 09:00:00,2376,25.0,25.0,59.0,5.5,1.0,0.0,0.0,1.0
2016-08-24 19:00:00,2922,29.0,29.5,49.0,13.0,1.0,0.0,0.0,1.0
2016-08-25 02:00:00,146,21.0,21.0,78.0,8.5,1.0,0.0,0.0,1.0
2016-08-25 08:00:00,4341,20.5,20.5,78.0,9.0,1.0,0.0,0.0,1.0
2016-08-25 19:00:00,2628,26.5,27.5,61.5,11.0,1.0,0.0,0.0,1.0
2016-08-25 23:00:00,657,23.5,23.5,76.0,3.0,1.0,0.0,0.0,1.0
2016-08-26 21:00:00,1199,22.5,22.0,47.0,9.0,1.0,0.0,0.0,1.0
2016-08-26 23:00:00,815,21.0,21.0,50.0,8.0,1.0,0.0,0.0,1.0
2016-08-27 00:00:00,631,20.0,20.0,53.0,5.0,1.0,0.0,1.0,1.0
2016-08-27 01:00:00,542,19.0,19.0,56.0,6.0,1.0,0.0,1.0,1.0
2016-08-27 04:00:00,161,17.0,17.0,77.0,6.0,2.0,0.0,1.0,1.0
2016-08-27 10:00:00,1485,23.0,23.0,65.0,22.0,1.0,0.0,1.0,1.0
2016-08-27 16:00:00,2822,23.5,23.5,63.0,28.5,1.0,0.0,1.0,1.0
2016-08-27 18:00:00,2565,23.0,23.0,69.0,15.0,2.0,0.0,1.0,1.0
2016-08-28 01:00:00,566,21.0,21.0,78.0,11.0,3.0,0.0,1.0,1.0
2016-08-28 13:00:00,1492,21.5,21.5,67.5,22.5,7.0,0.0,1.0,1.0
2016-08-29 00:00:00,726,18.5,18.5,83.0,9.0,3.0,1.0,0.0,1.0
2016-08-29 01:00:00,476,18.5,18.5,83.0,10.0,3.0,1.0,0.0,1.0
2016-08-29 02:00:00,327,18.0,18.0,83.0,12.0,3.0,1.0,0.0,1.0
2016-08-29 03:00:00,264,17.0,17.0,83.0,8.0,2.0,1.0,0.0,1.0
2016-08-29 05:00:00,122,16.0,16.0,83.0,11.0,4.0,1.0,0.0,1.0
2016-08-29 07:00:00,286,16.5,16.5,78.0,7.0,2.0,1.0,0.0,1.0
2016-08-29 08:00:00,531,17.5,17.5,75.0,5.5,2.0,1.0,0.0,1.0
2016-08-29 15:00:00,3075,22.5,22.5,50.0,6.0,2.0,1.0,0.0,1.0
2016-08-30 02:00:00,146,16.5,16.5,66.0,5.0,1.0,0.0,0.0,1.0
2016-08-30 09:00:00,2030,20.5,20.5,58.5,6.0,1.0,0.0,0.0,1.0
2016-08-30 23:00:00,514,18.5,18.5,66.0,6.5,1.0,0.0,0.0,1.0
2016-08-31 00:00:00,372,18.0,18.0,68.0,6.0,1.0,0.0,0.0,1.0
2016-08-31 12:00:00,1644,22.0,22.0,50.0,22.0,2.0,0.0,0.0,1.0
2016-09-01 00:00:00,322,18.0,18.0,68.0,15.0,1.0,0.0,0.0,2.0
2016-09-01 01:00:00,186,17.0,17.0,73.0,16.0,1.0,0.0,0.0,2.0
2016-09-01 08:00:00,4631,16.5,16.5,75.0,9.0,2.0,0.0,0.0,2.0
2016-09-01 09:00:00,2365,18.0,18.0,68.0,6.5,2.0,0.0,0.0,2.0
2016-09-01 15:00:00,1897,23.5,23.5,44.0,14.0,1.0,0.0,0.0,2.0
2016-09-01 16:00:00,2549,24.0,24.0,41.0,14.0,1.0,0.0,0.0,2.0
2016-09-01 22:00:00,939,18.5,18.5,68.0,18.0,1.0,0.0,0.0,2.0
2016-09-03 12:00:00,2709,21.0,21.0,57.0,24.0,2.0,0.0,1.0,2.0
2016-09-03 13:00:00,2382,20.0,20.0,64.0,24.0,4.0,0.0,1.0,2.0
2016-09-03 19:00:00,669,18.0,18.0,88.0,20.0,7.0,0.0,1.0,2.0
