index,temperature
43108,1.3766352521771605
43109,1.8223973988612872
43110,2.361026659437944
43111,2.6798704171356187
43112,2.710826121766459
43113,3.059077798863434
43114,3.1643271946082985
43115,3.0420521613164686
43116,3.0977724296519864
43117,3.0002619600648344
43118,2.6628447795886534
43119,2.545213101991455
43120,2.0437306869718097
43121,1.907525586596105
43122,1.762033774831147
43123,1.6289242449185235
43124,1.5066492116266939
43125,1.3627051850932765
43126,1.3069849167577674
43127,1.3069849167577674
43128,1.16304089022435
43129,1.074817132026451
43130,0.9494465282715397
43131,1.0036190113755084
43132,1.3967564601872071
43133,1.7326258554318472
43134,2.0437306869718097
43135,2.170649075958262
43136,2.422938068699625
43137,2.698443839914116
43138,2.8083365913536116
43139,2.792858739038187
43140,2.809884376585152
43141,2.642723571578607
43142,2.4074602163842003
43143,2.124215519011997
43144,1.9663414253947045
43145,1.8858565933545088
43146,1.7728682714519408
43147,1.8177540431666563
43148,1.729530284968757
43149,1.7496514929788038
43150,1.6892878689486637
43151,1.67845337232787
43152,1.5499871981098774
43153,1.5298659900998306
43154,1.5236748491736591
43155,1.616541963066189
43156,1.9044300161330148
43157,2.3176886729547603
43158,2.585455518011548
43159,2.591646658937711
43160,2.6226023635685602
43161,2.4384159210150496
43162,2.2975674649447138
43163,2.070043035908028
43164,1.9152645127538173
43165,1.6382109563077765
43166,1.4013998158818293
43167,1.0995816957311197
43168,0.9757588772077492
43169,1.0206446489224736
43170,0.9633765953554149
43171,0.9757588772077492
43172,0.9649243805869555
43173,0.9277775350299435
43174,0.92003860887224
43175,0.88753511900985
43176,0.8209803540535383
43177,0.8318148506743408
43178,0.8318148506743408
43179,0.8008591460434916
43180,0.8488404882212973
43181,1.0577914944794855
43182,1.2032833062444435
43183,1.3936608897241258
43184,1.5530827685729587
43185,1.5360571310259934
43186,1.341036191851689
43187,1.238882366569915
43188,1.1939965948551905
43189,1.2280478699491124
43190,1.1212506889727072
43191,0.9122996827145277
43192,0.8209803540535383
43193,0.7435910924764328
43194,0.7327565958556391
43195,0.6971575355301767
43196,0.6878708241409236
43197,0.6770363275201299
43198,0.6182204887215217
43199,0.5826214283960591
43200,0.4882065292719884
43201,0.5377356566813348
43202,0.47427646218811326
43203,0.4990410258927821
43204,0.6646540456677867
43205,0.8751528371575157
43206,1.2141178028652373
43207,1.509744782089784
43208,1.6567843790862826
43209,1.7790594123781036
43210,1.8162062579351155
43211,1.8719265262706337
43212,1.9245512241430616
43213,1.8688309558075522
43214,1.616541963066189
43215,1.218761158559868
43216,1.0639826354056572
43217,0.9989756556808862
43218,0.892178474704481
43219,0.8085980722012039
43220,0.7497822334026045
43221,0.7621645152549389
43222,0.653819549046993
43223,0.6058382068691873
43224,0.570239146543716
43225,0.6197682739530712
43226,0.5625002203860124
43227,0.5454745828390472
43228,0.7466866629395231
43229,0.9448031725769088
43230,1.150658608372007
43231,1.3828263931033233
43232,1.7248869292741351
43233,1.7713204862204
43234,1.833231895482081
43235,1.731078070200298
43236,1.715600217884882
43237,1.5623694799622119
43238,1.4339033057442192
43239,1.1661364606874316
43240,0.9138474679460684
43241,0.7884768641911573
43242,0.7110876026140518
43243,0.5594046499229223
43244,0.46344196556731077
43245,0.45260746894651704
43246,0.42165176431567664
43247,0.33342800611777745
43248,0.28544666393997176
43249,0.22663082514137228
43250,0.16471941587969144
43251,0.15852827495351984
43252,0.46034639510422937
43253,0.7203743140033048
43254,1.0964861252680382
43255,1.4416422319019315
43256,1.67845337232787
43257,1.8533531034921276
43258,1.9338379355323145
43259,1.9415768616900269
43260,1.898238875206852
43261,1.7790594123781036
43262,1.5345093457944528
43263,1.2141178028652373
43264,0.9324208907245745
43265,0.8116936426642853
43266,0.6801318979832113
43267,0.5594046499229223
43268,0.5114233077451165
43269,0.41700840862105454
43270,0.40462612676871135
43271,0.32104572426544303
43272,0.2622298854668436
43273,0.2142485432890379
43274,0.20186626143669467
43275,0.17091055680585424
43276,0.45725082464114797
43277,0.6662018308993274
43278,0.9092041122514463
43279,1.1119639775834542
43280,1.3688963260194482
43281,1.5546305538044995
43282,1.5809429027407178
43283,1.5252226344051998
43284,1.5159359230159468
43285,1.364252970324826
43286,1.10267726619421
43287,0.8565794143790096
43288,0.6306027705738649
43289,0.5114233077451165
43290,0.3937916301479176
43291,0.32104572426544303
43292,0.2978289457923061
43293,0.2606821002352941
43294,0.22353525467829088
43295,0.20031847620515397
43296,0.18948397958436025
43297,0.21270075805749716
43298,0.22508303990983158
43299,0.17245834203739493
43300,0.28699444917151246
43301,0.5470223680705878
43302,0.7528778038656859
43303,1.0593392797110264
43304,1.3286539099993546
43305,1.4509289432911845
43306,1.6057074664453954
43307,1.6691666609386169
43308,1.6660710904755356
43309,1.5886818288984301
43310,1.4339033057442192
43311,1.0670782058687387
43312,0.882891763315228
43313,0.6785841127516706
43314,0.5005888111243227
43315,0.45725082464114797
43316,0.3937916301479176
43317,0.3241412947285245
43318,0.22508303990983158
43319,0.2359175365306253
43320,0.22508303990983158
43321,0.17710169773202586
43322,0.18793619435281955
43323,0.18174505342664796
43324,0.5207100191343695
43325,0.882891763315228
43326,1.3379406213886078
43327,1.7682249157573098
43328,2.042182901740269
43329,2.1118332371596624
43330,2.206248136283733
43331,2.153623438411296
43332,2.034443975582557
43333,1.898238875206852
43334,1.5871340436668895
43335,1.3054371315262179
43336,1.1955443800867311
43337,1.0113579375332207
43338,0.8256237097481692
43339,0.7791901528019042
43340,0.7265654549294763
43341,0.7219220992348455
43342,0.64453283765774
43343,0.6151249182584403
43344,0.6414372671946585
43345,0.6058382068691873
43346,0.6058382068691873
43347,0.5733347170068062
43348,0.7838335084965351
43349,0.9664721658184963
43350,1.285315923516171
43351,1.6149941778346397
43352,1.9632458549316143
43353,2.1149288076227437
43354,2.224821559062239
43355,2.1520756531797556
43356,1.9942015595624634
43357,1.8641876001129214
43358,1.6273764596869829
43359,1.354966258935573
43360,1.1227984742042567
43361,0.9974278704493454
43362,0.9231341793353214
43363,0.7869290789596165
43364,0.7265654549294763
43365,0.6553673342785337
43366,0.635246126268487
43367,0.5377356566813348
43368,0.47891981788273535
43369,0.4417729723257233
43370,0.44641632802035425
43371,0.3659314959801586
43372,0.5578568646913815
43373,0.7745467971072821
43374,1.014453507996302
43375,1.2868637087477206
43376,1.4524767285227251
43377,1.5716561913514648
43378,1.632019815381605
43379,1.641306526770858
43380,1.597968540287683
43381,1.477241292227394
43382,1.25281243365379
43383,0.9958800852177959
43384,0.7791901528019042
43385,0.6011948511745652
43386,0.5578568646913815
43387,0.47737203265119466
43388,0.3814093482955832
43389,0.32104572426544303
43390,0.237465321762166
43391,0.18948397958436025
43392,0.15388491925888895
43393,0.13685928171193243
43394,0.12447699985958921
43395,0.1136425032387955
43396,0.237465321762166
43397,0.3473580732016526
43398,0.5764302874698876
43399,0.7962157903488695
43400,0.9680199510500458
43401,1.149110823140466
43402,1.2590035745799615
43403,1.2265000847175715
43404,1.1413718969827626
43405,0.9680199510500458
43406,0.7575211595603167
43407,0.5114233077451165
43408,0.3860527039902053
43409,0.2343697512990846
43410,0.246752033151419
43411,0.16781498634277284
43412,0.09816465092337968
43413,0.07959122814487368
43414,0.05792223490328626
43415,0.0022019665677682184
43416,-0.06435279838854353
43417,-0.06125722792546213
43418,-0.09685628825092465
43419,-0.11852528149252087
43420,0.07185230198716137
43421,0.3550969993593649
43422,0.6182204887215217
43423,0.690966394604005
43424,0.7699034414126512
43425,0.8767006223890563
43426,0.9277775350299435
43427,0.8395537768320444
43428,0.8209803540535383
43429,0.7528778038656859
43430,0.7048964616878801
43431,0.5315445157551633
43432,0.4015305563056299
43433,0.32259350949698373
43434,0.30866344241309984
43435,0.28389887870843106
43436,0.22508303990983158
43437,0.12447699985958921
43438,0.15388491925888895
43439,0.09506908046028949
43440,0.07185230198716137
43441,0.07030451675562067
43442,0.08268679860795508
43443,0.08887793953412669
43444,0.19103176481590095
43445,0.3736704221378709
43446,0.5284489452920819
43447,0.6398894819631179
43448,0.7853812937280759
43449,0.8797961928521377
43450,0.9169430384091498
43451,0.947898743039999
43452,0.9184908236406905
43453,0.8209803540535383
43454,0.6956097502986271
43455,0.5485701533021285
43456,0.42474733477875803
43457,0.30092451625539635
43458,0.2343697512990846
43459,0.18948397958436025
43460,0.16471941587969144
43461,0.07030451675562067
43462,0.03470545643014934
43463,0.05792223490328626
43464,0.03470545643014934
43465,0.03470545643014934
43466,0.1043557918495425
43467,0.047087738282483756
43468,0.15852827495351984
43469,0.3829571335271239
43470,0.5563090794598409
43471,0.6971575355301767
43472,0.8797961928521377
43473,1.037670286469439
43474,1.1769709573082252
43475,1.1769709573082252
43476,1.0856516286472446
43477,0.9680199510500458
43478,0.7343043810871799
43479,0.5315445157551633
43480,0.415460623389505
43481,0.31175901287619007
43482,0.2498476036145004
43483,0.21270075805749716
43484,0.16781498634277284
43485,0.1182858589334264
43486,0.1182858589334264
43487,0.1059035770810832
43488,0.14150263740655453
43489,0.16626720111123214
43490,0.18948397958436025
43491,0.14924156356426682
43492,0.20186626143669467
43493,0.28389887870843106
43494,0.45879860987268867
43495,0.5779780727014282
43496,0.6925141798355458
43497,0.7482344481710638
43498,0.859674984842091
43499,0.9092041122514463
43500,0.9401598168822867
43501,0.8859873337783094
43502,0.7389477367818108
43503,0.5609524351544717
43504,0.32104572426544303
43505,0.2637776706983843
43506,0.16626720111123214
43507,0.1182858589334264
43508,0.07030451675562067
43509,0.022323174577814933
43510,-0.03649266422078451
43511,-0.07209172454625584
43512,-0.132455348576396
43513,-0.1572199122810736
43514,-0.1819844759857424
43515,-0.17114997936494872
43516,-0.005536959589944088
43517,0.19257955004744165
43518,0.3767659926009523
43519,0.5888125693222219
43520,0.7699034414126512
43521,0.9865933738285517
43522,1.0871994138787853
43523,1.1227984742042567
43524,1.1413718969827626
43525,1.0500525683217734
43526,0.8147892131273755
43527,0.5671435760806346
43528,0.3674792812117081
43529,0.2390131069937067
43530,0.27461216731917804
43531,0.2498476036145004
43532,0.21270075805749716
43533,0.2142485432890379
43534,0.2142485432890379
43535,0.20186626143669467
43536,0.20186626143669467
43537,0.21115297282594767
43538,0.256038744540672
43539,0.2823510934768903
43540,0.33807136181239955
43541,0.4727286769565638
43542,0.5315445157551633
43543,0.6275072001107747
43544,0.7497822334026045
43545,0.7915724346542387
43546,0.9401598168822867
43547,0.9587332396607927
43548,1.0020712261439675
43549,0.9122996827145277
43550,0.7389477367818108
43551,0.5996470659430244
43552,0.42939069047338896
43553,0.31485458333927147
43554,0.2575865297722127
43555,0.2142485432890379
43556,0.15388491925888895
43557,0.05792223490328626
43558,0.047087738282483756
43559,0.009940892725480524
43560,-0.056613872230831225
43561,0.008393107493931025
43562,-0.0008936038953219829
43563,-0.0024413891268626844
43564,0.17555391250048516
43565,0.4417729723257233
43566,0.7172787435402234
43567,0.8116936426642853
43568,0.9448031725769088
43569,1.014453507996302
43570,0.9664721658184963
43571,0.9850455885970023
43572,0.9757588772077492
43573,0.8503882734528381
43574,0.7358521663187294
43575,0.5392834419128755
43576,0.43403404616801106
43577,0.30402008671847774
43578,0.3550969993593649
43579,0.27770773778225943
43580,0.2916378048661433
43581,0.2343697512990846
43582,0.2606821002352941
43583,0.22508303990983158
43584,0.21270075805749716
43585,0.17710169773202586
43586,0.12292921462804851
43587,0.17721748336617912
43588,0.23759368562778116
43589,0.2979698880441601
43590,0.3643837107486179
43591,0.45105968371497634
43592,0.5408312271444162
43593,0.5655957908490938
43594,0.6367939115000277
43595,0.6398894819631179
43596,0.5377356566813348
43597,0.5222578043659191
43598,0.38760048922175483
43599,0.16317163064814194
43600,0.047087738282483756
43601,-0.03804044945232521
43602,-0.04423159037849682
43603,-0.1819844759857424
43604,-0.2655648784890195
43605,-0.30116393881449083
43606,-0.3955788379385528
43607,-0.4203434016432304
43608,-0.5039238041465075
43609,-0.5519051463243132
43610,-0.6200076965121657
43611,-0.6370333340591222
43612,-0.38938769701238996
43613,-0.005536959589944088
43614,0.22972639560445368
43615,0.3906960596848362
43616,0.579525857932969
43617,0.6754885422885805
43618,0.7234698844663862
43619,0.7281132401610171
43620,0.7343043810871799
43621,0.6367939115000277
43622,0.3845049187586646
43623,0.21115297282594767
43624,0.07340008721870207
43625,-0.04113601991541541
43626,-0.07209172454625584
43627,-0.12007306672406157
43628,-0.22841803293200746
43629,-0.3831965560862184
43630,-0.4420123948848178
43631,-0.4667769585894954
43632,-0.585956421418235
43633,-0.6323899783645001
43634,-0.5983387032705695
43635,-0.6509634011430061
43636,-0.46058581766332385
43637,-0.053518301767749826
43638,0.20186626143669467
43639,0.42939069047338896
43640,0.6306027705738649
43641,0.7064442469194296
43642,0.8209803540535383
43643,0.7729990118757326
43644,0.7931202198857881
43645,0.7528778038656859
43646,0.6151249182584403
43647,0.28389887870843106
43648,0.16781498634277284
43649,0.08733015430258598
43650,0.020775389346274233
43651,-0.017919241442278497
43652,-0.1804366907542017
43653,-0.23770474432126046
43654,-0.35997977761309025
43655,-0.4311778982640241
43656,-0.5147583007673012
43657,-0.5735741395659006
43658,-0.5735741395659006
43659,-0.7082314547100648
43660,-0.27330380464673176
43661,0.22817861037291298
43662,0.7234698844663862
43663,1.1800665277713154
43664,1.440094446670382
43665,1.486528003616647
43666,1.477241292227394
43667,1.505101426395153
43668,1.458667869448888
43669,1.3828263931033233
43670,1.1305374003619602
43671,0.8302670654427914
43672,0.6940619650670864
43673,0.5222578043659191
43674,0.415460623389505
43675,0.27151659685609664
43676,0.08113901337641438
43677,0.04553995305094305
43678,-0.1541243418179834
43679,-0.1572199122810736
43680,-0.14483763042873038
43681,-0.19281897260653613
43682,-0.2872338717306069
43683,-0.5441662201666009
43684,0.056374449671736764
43685,0.7296610253925577
43686,1.1785187425397659
43687,1.5174837082474875
43688,1.785250553304275
43689,1.856448673955209
43690,1.9044300161330148
43691,1.8626398148813805
43692,1.8007284056196997
43693,1.594872969824593
43694,1.4013998158818293
43695,1.1305374003619602
43696,0.9293253202614931
43697,0.6987053207617173
43698,0.5934559250168528
43699,0.3674792812117081
43700,0.16471941587969144
43701,0.008393107493931025
43702,0.04553995305094305
43703,-0.1572199122810736
43704,-0.3089028649721943
43705,-0.30116393881449083
43706,-0.34759749576074706
43707,-0.3537886366869186
43708,0.006845322262390322
43709,0.5501179385336692
43710,0.8890829042413908
43711,1.3224627690731832
43712,1.4849802183851064
43713,1.6474976676970297
43714,1.664523305243995
43715,1.6258286744554422
43716,1.5530827685729587
43717,1.407590956808001
43718,1.2141178028652373
43719,0.8736050519259749
43720,0.7203743140033048
43721,0.5005888111243227
43722,0.3798615630640425
43723,0.2452042479198783
43724,0.18948397958436025
43725,0.05792223490328626
43726,-0.025658167599990803
43727,-0.1587676975126143
43728,-0.19436675783808563
43729,-0.2531825966366851
43730,-0.3027117240460315
43731,-0.380100985623137
43732,-0.13555091903947739
43733,0.27925552301380013
43734,0.7435910924764328
43735,1.1305374003619602
43736,1.3921131044925763
43737,1.6474976676970297
43738,1.7326258554318472
43739,1.7604859895996063
43740,1.7217913588110536
43741,1.5267704196367404
43742,1.421521023891876
43743,1.1455179964899396
43744,0.8383739784679765
43745,0.5021365963558635
43746,0.32104572426544303
43747,0.2684210263930064
43748,0.18948397958436025
43749,0.09352129522874879
43750,-0.011728100516115692
43751,-0.10769078487172716
43752,-0.19281897260653613
43753,-0.24080031478434186
43754,-0.2748515898782725
43755,-0.3058072945091129
43756,-0.00863253005302549
43757,0.5686913613121752
43758,0.947898743039999
43759,1.3348450509255263
43760,1.6351153858446952
43761,1.8301363250189995
43762,1.9802714924785796
43763,2.0545651835926035
43764,2.034443975582557
43765,1.8131106874720342
43766,1.5701084061199242
43767,1.1522063936035565
43768,1.0190968636909328
43769,0.7451388777079824
43770,0.5470223680705878
43771,0.4386774018626419
43772,0.415460623389505
43773,0.31949793903390233
43774,0.22508303990983158
43775,0.1167380737018857
43776,-0.025658167599990803
43777,-0.08292622116704955
43778,-0.19281897260653613
43779,-0.18662783168037334
43780,0.09506908046028949
43781,0.570239146543716
43782,0.9958800852177959
43783,1.458667869448888
43784,1.7419125668211004
43785,1.9059778013645643
43786,1.9462202173846577
43787,1.8347796807136216
43788,1.743460352052641
43789,1.6861922984855824
43790,1.407590956808001
43791,1.084103843415704
43792,0.9045607565568154
43793,0.6785841127516706
43794,0.5330923009867127
43795,0.3783137778325018
43796,0.32104572426544303
43797,0.21270075805749716
43798,0.1306681407857608
43799,0.10745136231263269
43800,0.03625324166169004
43801,-0.05970944269392143
43802,-0.10923857010326786
43803,-0.1309075633448553
43804,0.07340008721870207
43805,0.2808033082453496
43806,0.5950037102483936
43807,0.8767006223890563
43808,1.1227984742042567
43809,1.2682902859692147
43810,1.3302016952308955
43811,1.2961504201369736
43812,1.1862576686974782
43813,1.0206446489224736
43814,0.7404955220133514
43815,0.4433207575572641
43816,0.3659314959801586
43817,0.20186626143669467
43818,0.20186626143669467
43819,0.22663082514137228
43820,0.20186626143669467
43821,0.16471941587969144
43822,0.1182858589334264
43823,0.08578236907103648
43824,0.05792223490328626
43825,0.07030451675562067
43826,0.08268679860795508
43827,0.07804344291333297
43828,0.15078934879580752
43829,0.256038744540672
43830,0.3845049187586646
43831,0.5748825022383468
43832,0.7389477367818108
43833,0.9401598168822867
43834,1.005166796607049
43835,1.0345747160063488
43836,1.005166796607049
43837,0.8318148506743408
43838,0.6042904216376466
43839,0.3984349858425485
43840,0.20186626143669467
43841,0.14614599310118542
43842,0.12447699985958921
43843,0.09352129522874879
43844,0.1028080066180018
43845,0.09197350999720809
43846,0.06720894629253046
43847,0.0022019665677682184
43848,-0.031849308526162405
43849,-0.09530850301938396
43850,-0.08447400639859025
43851,-0.1587676975126143
43852,-0.021014811905368698
43853,0.256038744540672
43854,0.4897543145035291
43855,0.6460806228892807
43856,0.8024069312750324
43857,0.9030129713252747
43858,0.9277775350299435
43859,0.9943322999862553
43860,0.9417076021138274
43861,0.7729990118757326
43862,0.6770363275201299
43863,0.42010397908413594
43864,0.2622298854668436
43865,0.21270075805749716
43866,0.14614599310118542
43867,0.1059035770810832
43868,0.022323174577814933
43869,-0.06125722792546213
43870,-0.08447400639859025
43871,-0.16960219413340802
43872,-0.19281897260653613
43873,-0.21139239538504215
43874,-0.030301523294621706
43875,-0.03649266422078451
43876,0.07340008721870207
43877,0.2591343150037534
43878,0.415460623389505
43879,0.6027426364061059
43880,0.6863230389093742
43881,0.7203743140033048
43882,0.7203743140033048
43883,0.6662018308993274
43884,0.6306027705738649
43885,0.5547612942283001
43886,0.3566447845909056
43887,0.14769377833272612
43888,0.1012602213864611
43889,0.013036463188561926
43890,0.009940892725480524
43891,-0.07209172454625584
43892,-0.132455348576396
43893,-0.20210568399578913
43894,-0.19901011353270773
43895,-0.2980683683514006
43896,-0.4280823278009427
43897,-0.4528468915056115
43898,-0.558096287250476
43899,-0.6447722602168344
43900,-0.39093548224393065
43901,0.047087738282483756
43902,0.31021122764464937
43903,0.5934559250168528
43904,0.8116936426642853
43905,1.005166796607049
43906,1.1212506889727072
43907,1.2682902859692147
43908,1.294602634905424
43909,1.2001877357813622
43910,0.9850455885970023
43911,0.6027426364061059
43912,0.45415525417805774
43913,0.27925552301380013
43914,0.1291203555542201
43915,-0.03804044945232521
43916,-0.23151360339508886
43917,-0.23770474432126046
43918,-0.2763993751098132
43919,-0.4420123948848178
43920,-0.5379750792404293
43921,-0.6339377635960408
43922,-0.5720263543343599
43923,-0.6509634011430061
43924,-0.4095089050224367
43925,0.047087738282483756
43926,0.5563090794598409
43927,0.9664721658184963
43928,1.3379406213886078
43929,1.440094446670382
43930,1.5592739094991304
43931,1.5778473322776363
43932,1.5964207550561424
43933,1.4958147150059
43934,1.2141178028652373
43935,0.8937262599360217
43936,0.6228638444161526
43937,0.4386774018626419
43938,0.2668732411614657
43939,0.14150263740655453
43940,-0.03804044945232521
43941,-0.09376071778784326
43942,-0.2763993751098132
43943,-0.2624693080259381
43944,-0.4667769585894954
43945,-0.6076254146598224
43946,-0.5735741395659006
43947,-0.5952431328074881
43948,-0.22377467723738534
43949,0.2947333753292247
43950,0.8767006223890563
43951,1.449381158059635
43952,1.8626398148813805
43953,2.142788941790503
43954,2.2526816932299893
43955,2.2341082704514834
43956,2.19696142489448
43957,2.1721968611898026
43958,1.9477680026161983
43959,1.449381158059635
43960,1.1011294809626604
43961,0.8209803540535383
43962,0.5764302874698876
43963,0.4386774018626419
43964,0.2947333753292247
43965,0.2513953888460499
43966,0.18638840912127885
43967,-0.039588234683874714
43968,-0.12162085195560228
43969,-0.160315482744155
43970,-0.30116393881449083
43971,-0.36307534807617164
43972,0.006845322262390322
43973,0.6847752536778334
43974,1.303889346294677
43975,1.7496514929788038
43976,2.094807599612697
43977,2.240299411377655
43978,2.2929241092500914
43979,2.344001021890979
43980,2.1551712236428373
43981,1.9431246469215675
43982,1.67845337232787
43983,1.2141178028652373
43984,0.9680199510500458
43985,0.6770363275201299
43986,0.466537536030401
43987,0.3566447845909056
43988,0.22663082514137228
43989,0.16626720111123214
43990,0.1182858589334264
43991,-0.011728100516115692
43992,-0.08447400639859025
43993,-0.12007306672406157
43994,-0.17424554982803012
43995,-0.21603575107967304
43996,-0.06435279838854353
43997,0.2390131069937067
43998,0.4727286769565638
43999,0.7931202198857881
44000,0.9138474679460684
44001,1.1320851855935097
44002,1.1769709573082252
44003,1.1614931049928094
44004,1.0871994138787853
44005,0.8116936426642853
44006,0.5640480056175532
44007,0.31795015380235286
44008,0.17400612726894446
44009,0.16007606018506054
44010,0.15698048972197914
44011,0.14150263740655453
44012,0.1306681407857608
44013,0.1291203555542201
44014,0.1182858589334264
44015,0.03470545643014934
44016,0.06101780536636766
44017,-0.05197051653620912
44018,-0.013275885747656393
44019,-0.1634110532072364
44020,0.047087738282483756
44021,0.2684210263930064
44022,0.5841692136275999
44023,1.0252880046171045
44024,1.3302016952308955
44025,1.5221270639421183
44026,1.5747517618145461
44027,1.5081969968582345
44028,1.5221270639421183
44029,1.3952086749556665
44030,1.150658608372007
44031,1.005166796607049
44032,0.7110876026140518
44033,0.5841692136275999
44034,0.512971092976666
44035,0.4092694824633422
44036,0.13685928171193243
44037,0.05947002013482696
44038,-0.09685628825092465
44039,-0.23925252955280116
44040,-0.2763993751098132
44041,-0.2996161535829413
44042,-0.33366742867687194
44043,-0.4714203142841175
44044,-0.2531825966366851
44045,0.246752033151419
44046,0.7064442469194296
44047,1.1645886754558907
44048,1.430807735281129
44049,1.5081969968582345
44050,1.6382109563077765
44051,1.6304720301500641
44052,1.5267704196367404
44053,1.4044953863449194
44054,1.0856516286472446
44055,0.7250176696979269
44056,0.45725082464114797
44057,0.31021122764464937
44058,0.15388491925888895
44059,-0.053518301767749826
44060,-0.09840407348247415
44061,-0.09530850301938396
44062,-0.1618632679756957
44063,-0.2531825966366851
44064,-0.33676299913995333
44065,-0.4203434016432304
44066,-0.5410706497035107
44067,-0.5441662201666009
44068,-0.3135462206668252
44069,0.02851431550397774
44070,0.3937916301479176
44071,0.6569151195100744
44072,0.8488404882212973
44073,0.9958800852177959
44074,1.0361225012378983
44075,1.098033910499579
44076,1.046956997858692
44077,0.8906306894729403
44078,0.5857169988591405
44079,0.2947333753292247
44080,0.12447699985958921
44081,0.013036463188561926
44082,-0.0008936038953219829
44083,-0.08447400639859025
44084,-0.1804366907542017
44085,-0.22687024770046677
44086,-0.24080031478434186
44087,-0.23925252955280116
44088,-0.23925252955280116
44089,-0.1850800464488326
44090,-0.19746232830116703
44091,-0.31818957636144735
44092,-0.2624693080259381
44093,-0.07209172454625584
44094,0.17400612726894446
44095,0.45260746894651704
44096,0.6290549853423242
44097,0.8302670654427914
44098,0.9339686759561151
44099,0.9773066624392988
44100,0.9324208907245745
44101,0.8132414278958349
44102,0.5392834419128755
44103,0.2993767310238468
44104,0.09816465092337968
44105,0.03625324166169004
44106,-0.0008936038953219829
44107,-0.12162085195560228
44108,-0.19281897260653613
44109,-0.22532246246892607
44110,-0.3228329320560782
44111,-0.4420123948848178
44112,-0.4435601801163585
44113,-0.5720263543343599
44114,-0.6323899783645001
44115,-0.5844086361866944
44116,-0.45903803243178315
44117,-0.07054393931471513
44118,0.2204396842152007
44119,0.5299967305236225
44120,0.7729990118757326
44121,0.9850455885970023
44122,1.1042250514257506
44123,1.0655304206371978
44124,1.0593392797110264
44125,1.0534576958311646
44126,0.6754885422885805
44127,0.47582424741965396
44128,0.30556787195001844
44129,0.08733015430258598
44130,0.07030451675562067
44131,-0.06125722792546213
44132,-0.10769078487172716
44133,-0.24080031478434186
44134,-0.2640170932574788
44135,-0.3831965560862184
44136,-0.48844595183108286
44137,-0.5596440724820168
44138,-0.5070193746095889
44139,-0.6339377635960408
44140,-0.49154152229416426
44141,-0.016371456210737795
44142,0.466537536030401
44143,0.9401598168822867
44144,1.276029212126918
44145,1.6242808892238927
44146,1.706313506495629
44147,1.734173640663388
44148,1.706313506495629
44149,1.622733103992352
44150,1.2559080041168713
44151,0.8209803540535383
44152,0.7575211595603167
44153,0.579525857932969
44154,0.31795015380235286
44155,0.13685928171193243
44156,0.07340008721870207
44157,-0.0024413891268626844
44158,-0.027205952831531505
44159,-0.1587676975126143
44160,-0.33985856960304356
44161,-0.1773411202911203
44162,-0.1556721270495329
44163,-0.1804366907542017
44164,0.12447699985958921
44165,0.8751528371575157
44166,1.440094446670382
44167,1.9616980697000734
44168,2.305306391102426
44169,2.460084914256637
44170,2.4368681357835
44171,2.450798202867384
44172,2.224821559062239
44173,2.1876747135052272
44174,1.8084673317774034
44175,1.2466212927276183
44176,1.005166796607049
44177,0.7962157903488695
44178,0.5114233077451165
44179,0.3906960596848362
44180,0.2591343150037534
44181,0.13995485217501383
44182,0.1291203555542201
44183,0.020775389346274233
44184,0.05792223490328626
44185,0.05792223490328626
44186,-0.1340031338079367
44187,-0.08602179163013095
44188,0.16936277157431354
44189,0.88753511900985
44190,1.458667869448888
44191,2.048374042666432
44192,2.339357666196348
44193,2.5653343100015014
44194,2.497231759813649
44195,2.4213902834680843
44196,2.314593102491679
44197,2.1876747135052272
44198,2.0003927004886264
44199,1.4044953863449194
44200,1.1893532391605597
44201,0.9308731054930337
44202,0.7358521663187294
44203,0.5330923009867127
44204,0.45105968371497634
44205,0.27151659685609664
44206,0.21115297282594767
44207,0.09352129522874879
44208,0.008393107493931025
44209,0.07185230198716137
44210,-0.06280501315700283
44211,-0.0194670266738192
44212,0.19103176481590095
44213,0.8689616962313441
44214,1.3658007555563667
44215,1.8394230364082524
44216,2.186126928273686
44217,2.189222498736768
44218,2.1613623645690088
44219,2.2341082704514834
44220,2.2511339079984487
44221,2.0793297472972725
44222,1.687740083717123
44223,1.2559080041168713
44224,1.1924488096236499
44225,0.9865933738285517
44226,0.8720572666944343
44227,0.7822857232649856
44228,0.6011948511745652
44229,0.5748825022383468
44230,0.3674792812117081
44231,0.3814093482955832
44232,0.27925552301380013
44233,0.2916378048661433
44234,0.15233713402734822
44235,0.07804344291333297
44236,0.2204396842152007
44237,0.6662018308993274
44238,1.0221924341540143
44239,1.3116282724523893
44240,1.560821694730671
44241,1.659879949549364
44242,1.7171480031164228
44243,1.622733103992352
44244,1.5360571310259934
44245,1.3967564601872071
44246,1.1676842459189722
44247,0.8859873337783094
44248,0.6863230389093742
44249,0.5888125693222219
44250,0.43403404616801106
44251,0.33342800611777745
44252,0.27925552301380013
44253,0.14150263740655453
44254,0.1059035770810832
44255,0.05792223490328626
44256,0.03315767119860864
44257,0.05792223490328626
44258,0.03470545643014934
44259,-0.027205952831531505
44260,0.1028080066180018
44261,0.30092451625539635
44262,0.5021365963558635
44263,0.6754885422885805
44264,0.8426493472951345
44265,0.9092041122514463
44266,0.8937262599360217
44267,0.8767006223890563
44268,0.7729990118757326
