no,country,description,designation,points,price,province,region_1,region_2,variety,winery
1124,France,"With a little airing, this wakes up to reveal dark red cherries held in a taut and firm body that nonetheless has a generous core. There is some gentle grip and frank, firm acidity. It's a very honest wine without any baroque frills—but bags of forthright appeal.",Les Terres Rouges,90,35.0,Alsace,Alsace,,Pinot Noir,Boeckel
1125,Germany,"Delightfully fun and refreshing, this perlwein, or lightly sparkling white, is Germany's answer to Italian prosecco. Made from Müller-Thurgau grapes, it's gorgeously floral, but with a chalky, earthen tang. Sprightly acidity and a fresh, green touch lends vibrance to a moderately long finish.",Perlwein Trocken,90,19.0,Rheinhessen,,,Müller-Thurgau,Fritz Müller
1126,France,"This is a tight, fruity wine with high levels of acidity. That is certainly typical of the vintage and brings out very young red currant and berry fruit flavors. Even though the tannins are light, the wine is definitely one to age, so should not be drunk before 2020.",Les Teurons Premier Cru,90,70.0,Burgundy,Beaune,,Pinot Noir,Nicolas Potel
1130,US,"Dark gold in color, this wine was whole-cluster pressed and fermented for a lengthy six months, providing for a luxuriousness of stone fruit and melon dripping in honey and caramel. It's ripe and fleshy, with a slight voluptuousness. Aged in 50% new French oak for 17 months.",Buena Tierra Vineyard,90,45.0,California,Russian River Valley,Sonoma,Chardonnay,Sleeping Giant
1131,US,"Dense and textural, this immediately displays a strong minerality, in its mouthfeel and racy freshness. It further amplifies the tart, tight fruit flavors of apple and citrus, grapefruit and pineapple.",,90,19.0,Oregon,Willamette Valley,Willamette Valley,Pinot Gris,Sokol Blosser
1133,,"Delicate white flowers and a spin of lemon peel on the nose start this refined white. The bright fruit on the palate is tropical and exotic, but the minerality gives it lift. Fuller-bodied but poised, the wine has aging potential and a food-friendly character.",Askitikos,90,17.0,,,,Assyrtiko,Tsililis
1134,France,"Very subtle hints of ripe, red apple hover above the glass. They become more apparent and richer on the slightly spiced palate that also shows hints of pepper and saffron. There is concentration on the palate and ample definition and structure provided by clean, brisk freshness.",,90,15.0,Alsace,Alsace,,Pinot Blanc,Jean-Marc Bernhard
1136,France,"A certain faint spiciness hovers over everything, recalling honeysuckle. The textured palate is fresh and equally pepper-spiced. This has freshness and verve, a certain ease and tons of lemony crispness. If you wanted to hold a party to welcome summer, this would be the perfect wine.",Mise du Printemps,90,21.0,Alsace,Alsace,,Pinot Blanc,Josmeyer
1137,US,"This bright and fruity Beaujolais-style wine is as light and refreshing as a young wine can possibly be. It delivers a smile-inducing burst of strawberry and cherry fruit—round, ripe and juicy. You absolutely want to drink this sometime in 2016 while all that youthful energy remains.",Whole Cluster,90,22.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Willamette Valley Vineyards
1138,US,"Winemaker Mike Mooney adds complexity with 16% Cabernet Sauvignon and 8% Merlot on this bottling, which shows blueberries, crushed black rocks and dark chocolate on the nose, but doesn't offer a lot of Cab Francness. The palate does offer some, however, with grippy tannins and dried oregano touches laid across rich black cherry, blueberry, fudge and espresso notes.",Signature Series,90,56.0,California,Paso Robles,Central Coast,Cabernet Franc,Chateau Margene
1139,Slovenia,"This Slovenian Ribolla Gialla has aromas of peach and vanilla, with flavors of freshly baked peach pie, canned apricots and green apple. It is soft on entry, rounded in the mouth and shows good minerality on the finish.",Estate Bottled,90,15.0,Goriska Brda,,,Ribolla Gialla,Colliano
1140,Italy,"Underbrush, pipe tobacco, blue-flower, berry and star anise aromas unfold in the glass. The firm, elegant palate offers dried cherry, clove, mint and orange peel alongside fine-grained tannins. Drink 2018–2025.",dei Togati,90,,Tuscany,Brunello di Montalcino,,Sangiovese,La Togata
1141,Italy,"This wine opens with aromas of baked plum, leather, underbrush, grilled herb and a toasted note. The ripe, chewy palate offers raspberry jam, fleshy black cherry, licorice and a hint of vanilla alongside solid tannins. Drink through 2020.",,90,70.0,Tuscany,Brunello di Montalcino,,Sangiovese,Le Macioche
1143,US,"An estate-grown wine in its second vintage, this comes from the cooler-climate hills of the coast. This plush wine is dark brown in color and brimming in stinky earth—a rich, funky and concentrated expression that's herbal, spicy and shy in raspberry fruit.",Mardikian Estate Vineyard,90,85.0,California,Sonoma Coast,Sonoma,Pinot Noir,MacPhail
1146,US,"Vanillla, baking spice and dried herb aromas are at the forefront. The dark-fruit flavors are dense, supported by lively acids and firm but well integrated tannins. It's a delicious example of the variety.",,90,46.0,Washington,Columbia Valley (WA),Columbia Valley,Petit Verdot,Merry Cellars
1148,Italy,"Aromas of charred earth, toast, ground pepper, mature black-skinned fruit and espresso lead the nose. The big, ripe palate presents licorice, fleshy black cherry, clove and tobacco alongside a tannic backbone.",Riserva,90,85.0,Tuscany,Brunello di Montalcino,,Sangiovese,Poggio Nardone
1150,US,"This blend of 32% Alvarelhão, 31% Souzão, 24% Touriga and 13% Tinta Cão shows baked black cherries, licorice, gingerbread, iron and smashed asphalt on the nose. The palate is soft and rich, with jammy cherry, blueberry and blackberry flavors eloquently spiced by clove, framed by silky tannins and cut with a welcome acidity.",Vintage,90,36.0,California,Paso Robles,Central Coast,Port,Robert Hall
1151,US,"The first of the vintage to be tasted from the region, this bottling is a promising sign. Fresh-cut green apples, Anjou pear skins, honeydew, bubblegum, wet stone and whiffs of cut grass show on the nose. There's lots of verve to the palate, with white pepper, apple skin and slight jalapeño flavors. It's perfect for shellfish and salads.",,90,16.0,California,Paso Robles,Central Coast,Sauvignon Blanc,Robert Hall
1152,France,"A ripe and rich wine, this is full of jammy red fruits. The structure is well integrated into the fruits, giving a smooth, ripe wine that's developing attractively. With a juicy, fresh aftertaste, it is ready to drink, although it will be better from 2017.",,90,35.0,Loire Valley,Sancerre,,Pinot Noir,Roger et Didier Raimbault
1154,US,"Intensely tropical aromas extend into the palate of this exuberantly ripe, fruity off-dry Riesling. Hibiscus-nectar sweetness intensifies luscious white peach and melon flavors, but is offset squarely by a dazzling streak of lemony acidity. It's juicy and satisfying through a long finish.",Second Spoke Patrician Verona Vineyard,90,20.0,New York,Finger Lakes,Finger Lakes,Riesling,Single Wheel
1155,US,Abundant dried and fresh herb aromas are followed by notes of black currant and blackberry. The palate brings full-feeling black-fruit flavors that provide instant appeal. It's a crowd pleaser.,,90,15.0,Washington,Columbia Valley (WA),Columbia Valley,Cabernet Sauvignon,Substance
1156,India,"Dark violet-red in color, this wine has a bouquet of blueberry, brambles and flint. It is soft on entry, with a web of tannins that spreads across the palate. Flavors of cherry preserves, bacon and juniper berry are at play in the mouth, and bright fruit notes and tactile tannins come in waves through the lingering finish.",Estate Bottled,90,13.0,Nashik,,,Shiraz,Sula
1157,US,"This blend of 71% Syrah, 16% Grenache, 8% Zinfandel, 3% Petite Sirah and 2% Mourvèdre stands up to Paso blends three times its price. Broad aromas of plum, olallieberry and dried cherry mix with vanilla, dill and herbes de Provence on the nose. The creamy palate conveys boysenberry and blackberry seasoned by lavender and white pepper.",9,90,20.0,California,Central Coast,Central Coast,Red Blend,Troublemaker by Austin Hope
1159,US,"An expansive, full-bodied and generously rich wine, this features present but integrated oak. Aromas of orange blossom and jasmine rise slowly out of the glass to lighten the experience, polished in bites of green apple and pineapple.",Unfiltered,90,55.0,California,Napa Valley,Napa,Chardonnay,William Hill Estate
1160,Italy,"Wild cherry, rose, spice and chopped sage aromas come together on this round, savory wine. The juicy palate offers fleshy black cherry, raspberry, star anise and a coffee note set in a framework of polished tannins. Drink through 2018.",Riserva,90,22.0,Tuscany,Chianti Classico,,Sangiovese,Luiano
1161,Italy,"A blend of 85% Sangiovese, 10% Colorino and 5% Canaiolo, this offers pretty aromas of pressed rose, violet, berry, menthol and a whiff of ground cooking spice. The linear palate offers mature black cherry, orange zest, clove, white pepper, licorice and a hint of pipe tobacco alongside firm, fine-grained tannins.",,90,20.0,Tuscany,Chianti Classico,,Red Blend,Villa Mangiacane
1162,Spain,"Black fruits, fine herbs and horsehide carry the aromas of this offering. In the mouth, this is firm and well built, with integrated tannins. Savory flavors of soy sauce and roast plum share space with bolder, riper cherry notes, while a warm, earthy finish tastes of roasted plum and berry. Drink through 2021.",Valcortes Crianza,90,30.0,Northern Spain,Rioja,,Tempranillo,Maset del Lleó
1163,Italy,"Mostly Sangiovese with 5% Colorino and made by refermenting with partially dried grapes, this wine offers aromas of dried plum, clove, scorched earth and a balsamic note. The concentrated palate offers dried black cherry, raisin, licorice and a note of ground pepper that lead to a firm finish.",Riserva,90,30.0,Tuscany,Vino Nobile di Montepulciano,,Red Blend,Salcheto
1165,Italy,"Pressed violet, perfumed berry and a hint of baking spice aromas unfold on this sleek, savory red. The medium-bodied palate delivers ripe black cherry, crushed raspberry, cinnamon, clove and star anise alongside firm, polished tannins. Drink through 2021.",Il Palei,90,22.0,Tuscany,Chianti Classico,,Sangiovese,Villa a Sesta
1167,US,"Black-olive tapenade is the star of this show, along with fig, black currant and cedar. Bittersweet cocoa accents the powerful tannin and integrated oak, before finishing velvety smooth.",,90,48.0,California,Napa Valley,Napa,Cabernet Sauvignon,Apriori
1168,France,"There is a toasty aroma in this wine that comes from a premier cru next door to Chassagne-Montrachet. This toastiness continues into a spicy, toasty note. A good sense of fruitiness gives the wine a ripe and rich character that will allow it to mature well. Drink from 2017.",Pitangerets Premier Cru,90,43.0,Burgundy,Saint-Aubin,,Chardonnay,Au Pied du Mont Chauve
1170,US,"From the cool plains of the Petaluma Gap, this wine shines in violet and blueberry crumble aromas. Light bodied, it reveals deeper, darker pepper steak-like flavors as it opens, finishing on an elegant aftertaste of clove.",Flocchini Vineyard Petaluma Gap,93,32.0,California,Sonoma Coast,Sonoma,Syrah,Waxwing
1171,New Zealand,"Usually the bigger, more opulent of the Kumeu River Chardonnays, the 2015 version of the Coddington is medium to full in weight, but strikingly focused and vibrant. Bacony smoke notes frame white peach flavors, finishing long.",Coddington,93,46.0,Kumeu,,,Chardonnay,Kumeu River
1172,France,This premium cuvée from Eugénie is packed both with superripe fruit and layers of wood aging flavors. The fruit of this impressive wine is still pushing through the dark tannins that give a dry dusty edge to the wine. It is powerful and rich and should age. Drink from 2020.,Haute Collection,93,40.0,Southwest France,Cahors,,Malbec,Château Eugénie
1173,France,"Vines up to 50-years-old are the basis of this rich and tannic wine. While it does have some age, it still has a way to go. Big bold tannins show strongly along with ripe black-plum skins. The wood aging has given this wine a smooth elegant edge that contrasts with the still young fruitiness. Drink from 2021.",Vieilles Vignes,93,20.0,Southwest France,Madiran,,Tannat-Cabernet,Château Peyros
1174,US,"Rich red cherry, rhubarb and alpine strawberry aromas meet rust and shaved licorice on the nose of this beautiful bottling from the Parker family's cool-climate vineyard. It's deceptively light on the palate, with airy flavors that intensify to exotic cherry, mulberry, tea leaf and maduro cigar, framed by firm, structured tannins. Drink 2020–2024.",Parker West,93,55.0,California,Sta. Rita Hills,Central Coast,Pinot Noir,Fess Parker
1175,US,"This wine comes from one of the producer's oldest blocks in Carneros, where grapes retain vibrant acidity. Reduced on the nose, it opens up into a mix of fennel, preserved lemon and almond aromas that follow through on the steely palate with grace.",Paris Tasting Commemorative Estate Grown,93,94.0,California,Napa Valley,Napa,Chardonnay,Grgich Hills
1176,US,"From a new, small producer, this vibrantly peppery wine captures the power and grace the variety is capable of when grown on the far reaches of the coast. That peppery quality follows through on the palate, buoyed by juicy acidity and smoothly layered blackberry, tobacco and tea flavors. Exquisitely made and worth seeking out.",Seven Pillars,93,40.0,California,Fort Ross-Seaview,Sonoma,Syrah,Hard Six Cellars
1179,Austria,"Wonderfully aromatic fruit rises from the glass: blueberry with cinnamon and violet overtones, hints of plum and pepper and a pervasive elderberry note. This is a wonderfully elegant medium-bodied wine with a distinct but unobtrusive structure that lets the fruit speak clearly and honestly. Fresh and elegant now, it's sure to develop and evolve. Drink now–2025.",The Butcher,93,,Burgenland,,,Blaufränkisch,Schwarz Wein
1180,US,"From dry-farmed estate vines, this savory, classically styled red offers nuances of cedar, dried herb and peppercorn. It's aromatically reminiscent of the forest that surrounds the estate, delivering a balanced landscape of subtle, elegant flavor and length.",Estate Bottled,93,50.0,California,Spring Mountain District,Napa,Cabernet Sauvignon,Smith-Madrone
1182,US,"This wine offers aromas of herb, tobacco, barrel spice and plum. The palate brings plush rich textured plum flavors, showing a beautiful sense of purity along with a crazy-long finish. It's a shamelessly delicious but still impeccably balanced wine that is nearly impossible to put down.",Stone Tree,93,32.0,Washington,Wahluke Slope,Columbia Valley,Malbec,Waters
1183,Argentina,"Ripe but subtle aromas of aged balsamic vinegar, blackberry, baked plum and vanilla are alluring and feed into a flush layered palate. Spicy black plum and berry flavors are just rustic and toasty enough, while this blend of 85% Cabernet Sauvignon with Cab Franc and Merlot tastes peppery, deep, a touch hot and on the money. Drink from 2018–2026.",Gala 2,93,38.0,Mendoza Province,Mendoza,,Cabernet Blend,Luigi Bosca
1184,New Zealand,"Envoy is Spy Valley's top range of bottlings. In this case, it's a single-vineyard wine that's fermented and matured in oak for 11 months. It's medium-bodied and silky in texture, with distinctive fumé notes, hints of struck match, and layers of passion fruit and grapefruit flavors. Dry, austere and long on the finish, it's a compelling example of New Zealand Sauvignon Blanc.",Envoy Johnson Vineyard,93,33.0,Marlborough,,,Sauvignon Blanc,Spy Valley
1186,US,"This blend of 35% Chardonnay, 35% Pinot Blanc and 30% Pinot Gris from La Encantada Vineyard is a stunner, starting with its crystalline brilliance in the glass. Lime blossom, pomelo, baking soda and lanolin aromas lead into a grippy palate of green apple, chalk and wet cement. Extremely tense and compelling.",Fonte,93,36.0,California,Sta. Rita Hills,Central Coast,White Blend,Barden
1187,US,"This cuvée, says winemaker Josh Bergström, is crafted to compete with village Burgundies. Principally Temperance Hill fruit, it more than does the job, with great mouthfeel, and a succulent tangy ripe mix of citrus and stone fruits. There's a lick of caramel apple coming through also, and the wine is bursting with bright flavors across the board.",Old Stones,93,35.0,Oregon,Willamette Valley,Willamette Valley,Chardonnay,Bergström
1188,US,"Actress Challen Cates got interested in wine when her father ran Tantara Winery. She's since hired winemaker Kevin Law to deliver great bottlings like this one. It's redolent with sarsaparilla, red plum, mulberry and cola, and shows deft balance on the palate, combining plum, cherry, licorice and ginger flavors.",Zotovich Vineyard,93,60.0,California,Sta. Rita Hills,Central Coast,Pinot Noir,Challen
1194,Italy,"Forest floor, leather, tilled soil, ripe berry and balsam are some of the aromas you'll find in this delicious red. The smooth, dense palate delivers blackberry jam, espresso, licorice and ground pepper flavors, blanketed with soft, silky tannins. Tobacco and graphite notes linger on the finish. Drink through 2020.",,93,80.0,Southern Italy,Irpinia,,Aglianico,Feudi di San Gregorio
1195,US,"Juicy strawberry and red plum aromas meet cinnamon, sassafras and earthy scents in this bottling from winemaker Colin Murphy. Beautiful layers of sour cherry combine with dried fennel, wild mint, thyme and rose petal flavors on the palate, which finishes clean and crisp.",,93,30.0,California,Santa Ynez Valley,Central Coast,Grenache,Koehler
1196,US,"A blend of fruit from Watermill, Funk, Lewis and Anna Marie vineyards, the aromas bring vibrant notes of flowers, ham hock, berry, tapenade, herb and ember. The palate is plush yet elegant and silky in feel, showing an exquisite mix of fruit and savory flavors along with outrageous hang time on the finish. It shows a lot of subtlety.",,93,32.0,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah
1197,Austria,"This wine's dried pear, hay and hayflower scents create an immediate impression of richness. The palate underlines all of these generous flavors with a unique, streamlined freshness that illuminates. This is what happens when good Grüner Veltliner benefits from a little bottle age: Its herbal, lifted allure comes to the fore. Savor this.",Single Vineyard,93,,Niederösterreich,,,Grüner Veltliner,Sohm & Kracher
1199,US,"From the vineyard planted by the Pisoni and Franscioni families, this wine delivers bright raspberry and strawberry aromas with sweet star anise spice. The medium-bodied palate is lively and boisterous, with ripe cranberry, tangy red plum skin and sour cherry flavors, accented with a helping of dried herbs.",Soberanes Vineyard,93,65.0,California,Santa Lucia Highlands,Central Coast,Pinot Noir,Testarossa
1200,US,"Firm and focused, this lightly spiced effort supports its tart cherry fruit with ample acidity. Hints of toasted coconut build in the finish. A few more years of bottle age should bring further integration.",Nuthouse Lone Star Vineyard,90,50.0,Oregon,Eola-Amity Hills,Willamette Valley,Pinot Noir,Argyle
1202,Germany,"A delicate streak of honeycomb gilds layers of yellow peaches, apples and tangerines in this off-dry Riesling. Its concentrated fruitiness is lip smacking, but it's also quite elegant, reverberating long on a steely strike of acidity and minerality. Drink now through 2020.",Piesporter Goldtröpfchen Kabinett,90,23.0,Mosel,,,Riesling,Bischöfliche Weingüter Trier
1203,Italy,"Mature black fruit, toast and spice aromas lead the nose. The firm palate is still tightly wound, offering baked black cherry, licorice and espresso balanced by youthfully assertive, taut tannins. Drink after 2019.",del Comune di Serralunga d'Alba,90,,Piedmont,Barolo,,Nebbiolo,Cantina del Nebbiolo
1204,Italy,"Crushed rose, pressed violet, perfumed berry, sage and a balsamic note are just some of the aromas you'll find on this full-bodied red. The firm palate offers dried black cherry, black pepper and licorice alongside tightly knit tannins and the subtle warmth of alcohol. Give it a few more years to come together. Drink 2018–2016.",,90,44.0,Piedmont,Barbaresco,,Nebbiolo,Cantina del Pino
1205,Israel,"A nose of wild blackberry and brambles lays the groundwork for a tender dance of fruit and herbal flavors, especially blackberry, pomegranate, eucalyptus and fennel bulb. Mouth-coating tannins dissipate on the finish, joined by a burst of tart pomegranate.",Kayoumi Single Vineyard,90,40.0,Galilee,,,Cabernet Sauvignon,Carmel
1207,US,"This lovely wine captures the floral, perfumed essence of the grape in a restrained, sippable style. It's dry and crisp, with lemony fruit and the delicate sensation that you are drinking fresh flowers.",,90,15.0,Oregon,Willamette Valley,Willamette Valley,Gewürztraminer,Château Bianca
1208,Italy,"This opens with earthy aromas of scorched earth, ripe berry, leather and a funky whiff of game. The full-bodied palate offers mature black cherry, black raspberry, truffle, grilled sage, ground pepper and a hint of tobacco alongside youthfully assertive, solid tannins. Drink after 2018.",Olo,90,,Piedmont,Barolo,,Nebbiolo,Clavesana
1209,US,"Root beer, cola nut, black cherry, black raspberry and anise seed combine for an exciting nose on this bottling from a winery near Morgan Hill. The mouthfeel is full, with graphite and lively fennel-bulb spice mixing with blackberry fruit and an earthy elegance on the pleasing palate.",Murphy's Choice,90,50.0,California,Santa Cruz Mountains,Central Coast,Pinot Noir,Clos LaChance
1210,Germany,"Juicy succulent tangerine and yellow peach flavors meld on the palate of this forward fruity off-dry wine. On first taste, it's quite straightforward, but added attention reveals glimmers of spice, saffron and mineral complexities. Drink now through 2024.",Wehlener Sonnenuhr Kabinett,90,22.0,Mosel,,,Riesling,Dr. Pauly Bergweiler
1211,France,"Situated in the center of the premier crus of Puligny, Champgains produces an elegant, textured wine. This bottling, with the warmth of 2013 behind it, is fragrant with white fruits and has a soft aftertaste. It needs to age to bring it out its more complex character, so wait until 2018.",Les Champgains Premier Cru,90,141.0,Burgundy,Puligny-Montrachet,,Chardonnay,Jean-Luc and Paul Aegerter
1212,France,"With its appealing toast and fruit aromas, this is a rich wine. It does keep plenty of steely texture while allowing the yellow fruits, ripe pear and toast to shine. In style it hovers halfway between the ripe, buttery Meursault of the past and the crisper style of today, a fine compromise and ready to drink now.",,90,74.0,Burgundy,Meursault,,Chardonnay,Jean-Luc and Paul Aegerter
1213,US,"A minuscule amount of this wine is made, coming from 45-year-old vines. Ripe, dense and dusty red and black berries combine against soft, approachable layers of integrated tannin and oak, finishing with leather and cigar.",The Hidden One Exceptional Selection,90,100.0,California,St. Helena,Napa,Cabernet Sauvignon,Leto
1214,Italy,"Aromas of pressed rose, dried berry, leather, chopped herb, cinnamon and a balsamic note emerge in the glass. The subtle palate delivers dried black cherry, black raspberry, licorice and a hint of tobacco alongside firm, ripe tannins. Enjoy sooner rather than later to capture the remaining fruit richness.",Rocche Rivera,90,102.0,Piedmont,Barolo,,Nebbiolo,Luigi Oddero & Figli
1215,Italy,"Aromas of mature black plum, espresso, wild rose and spice emerge on this full-bodied red. The firm palate offers dried black cherry, menthol, mint, white pepper, well-integrated oak and licorice alongside fine-grained tannins.",Serragrilli,90,80.0,Piedmont,Barbaresco,,Nebbiolo,Marchesi di Barolo
1216,Italy,"Pressed rose petal, red berry, chopped herb and a whiff of exotic spice come together on this elegantly structured red. The medium-bodied palate offers juicy wild cherry, crushed raspberry, ground pepper and anise alongside firm, polished tannins. Drink 2017–2023.",Treasurì,90,35.0,Piedmont,Barolo,,Nebbiolo,Mauro Sebaste
1217,Italy,"The nose is initially rather closed but eventually reveals dark berry, blue flower and brown baking spice. The ripe palate offers mature black cherry, coffee, cocoa, star anise and chopped sage alongside tightly packed tannins. Give this another two or three years to let the tannins unfurl, then enjoy.",Arborina,90,55.0,Piedmont,Barolo,,Nebbiolo,Mauro Veglio
1219,Israel,"Offering aromas of black cherry and green pepper with a whiff of matchstick, this wine has flavors of black cherry, raspberry, smoked meat, mace and green tea. There is a good yin and yang of fruit and savory flavors, while chewy tannins wane at the first sign of orange zest on the bright finish.",Elima,90,38.0,Galilee,,,Cabernet Franc-Cabernet Sauvignon,Or Haganuz
1220,US,"Blackberry and leather pouch jump from the glass from this full-bodied wine that stays light on its feet despite the generous ripeness. Cinnamon, black pepper and black licorice round out the flavors, finishing soft and with length.",,90,42.0,California,Dry Creek Valley,Sonoma,Zinfandel,Papapietro Perry
1221,US,"Although this wine is listed as a white blend, the producer says the variety is Vernaccia, not found often in California. Light in alcohol and approach, it opens in a bouquet of waxy apple and Meyer lemon, followed by a medium-powered palate of pear. The finish is crisp and lean.",Santo Giordano Vineyard Belle Torrette,90,26.0,California,Carneros,Napa-Sonoma,White Blend,Paro
1222,France,"This pale-colored rosé is made from Chardonnay with the addition of Pinot Noir still wine to give the color. It is fresh and crisp, offering a lively mousse with attractive flavors of raspberry and fresh red currants. With its refreshing acidity, it is ready to drink.",Rosé des Blancs Brut Premier Cru,90,65.0,Champagne,Champagne,,Champagne Blend,Pierre Gimonnet et Fils
1224,Italy,"Aromas of oak extract, toast, red berry and espresso wrap around this structured wine. The firm palate offers up sour cherry, ground pepper and licorice alongside assertive, fine-grained tannins. Drink 2018–2028.",,90,60.0,Piedmont,Barolo,,Nebbiolo,Pio Cesare
1225,US,"Dark plum and milk chocolate are the stars of this chalky, soft wine, almost entirely varietal, with a splash of Petit Verdot. Integrated oak helps make it approachable and fruit-forward, while the finish is subtle in fireplace smoke.",Estate Collection,90,50.0,California,Napa Valley,Napa,Cabernet Sauvignon,Raymond
1229,US,"This blend of 71% Roussanne, 21% Grenache Blanc and 8% Picpoul Blanc offers cut Meyer lemon, tangerine and pink-grapefruit aromas on the nose, along with the promise of a creamy palate. Instead, the palate is quite tight and restrained, starting tart but opening toward lemon rinds and pear flesh, and wiping up clean on the finish.",Esprit Blanc de Tablas,90,45.0,California,Paso Robles,Central Coast,Rhône-style White Blend,Tablas Creek
1230,France,"Still young, the wine is very mineral, smoky and tight, with considerable structure and concentration. The apple and citrus fruits are attractive, although almost a sideshow compared with the texture of the wine. Drink from 2017.",Wineck-Schlossberg Grand Cru,92,34.0,Alsace,Alsace,,Riesling,Jean-Marc Bernhard
1231,US,"Creamy and lush, this offers currents of tropical coconut complemented by floral gardenia and pear. Made in a fuller style than some of the winery's other vineyard-specific wines, the generosity of fruit is expertly offset by searingly pleasant acidity, sustaining it sip after sip.",Quail Hill Vineyard Old Wente,92,55.0,California,Russian River Valley,Sonoma,Chardonnay,Lynmar
1232,US,"From winemaker Bryan Kane, who also makes the Howell Mountain Vineyards' wines, comes this tiny-production Cabernet Sauvignon from two separate Howell Mountain sources. A delight in black plum, licorice and peppery leather, it's soft and complex. Boysenberry highlights the fruit components, while the finish is deftly marked by wild vanilla.",,92,75.0,California,Napa Valley,Napa,Cabernet Sauvignon,Sol Rouge
1233,US,"Pineapple, candied apple and a touch of guava jelly on toast achieve great aromatic balance on a rare Rancho Santa Rosa Chardonnay. The flavors are lush, not racy, and evolve in a mellow fashion, from apple to nectarine and then papaya.",Rancho Santa Rosa,92,34.0,California,Sta. Rita Hills,Central Coast,Chardonnay,Transcendence
1234,Portugal,"This is a finely perfumed wine, full of ripe Castelão grapes. It has a smooth, polished feeling from the wood aging, yet still allows plenty of room for a dense black-fruit character. It will need to age and will be best after 2016.",Pegos Claros Reserva,92,17.0,Palmela,,,Castelão,Wines & Winemakers
1235,France,"Soft and rich, this warm, rounded wine has concentrated fruitiness along with a more tense mineral structure. Its pink grapefruit, ripe melon and zesty lemon flavors combine to give a wine that is only just setting out. Drink from 2018.",Praelatenberg Grand Cru,92,25.0,Alsace,Alsace,,Riesling,Domaine Allimant-Laugner
1236,France,"A truly aromatic Riesling that has a wonderful series of fruit and spice perfumes. It's ripe and full in the mouth, offering a strongly mineral edge as well as rich apple and citrus. Textured and still very tangy, the complex wine needs to age, so drink from 2017.",Eichberg Grand Cru,92,30.0,Alsace,Alsace,,Riesling,Domaine Charles Baur
1237,France,"Fronholz is from a single vineyard, a heady, perfumed wine with ripe, smooth undertones. While there is plenty of acidity, it's the opulent, ripe texture that comes right up front. A light touch of honey and melon roundness give a creamy aftertaste. Drink now, but better from 2017.",Fronholz,92,47.0,Alsace,Alsace,,Riesling,Domaine Ostertag
1238,France,"This is still young, a tight wine with nervy acidity and very fresh fruitiness. A strongly mineral character from the chalk soil adds to the sense of dry, steeliness. It still needs to age, so drink from 2017.",Engelberg Grand Cru,92,49.0,Alsace,Alsace,,Riesling,Domaine Pfister
1241,France,"Rich while also structured, this is beginning to be delicious. Acidity comes from the black currant fruits while the structure shows dense tannins and wood-aging flavors. The wine is still young and prepared for a long haul, so don't drink before 2018.",,92,65.0,Bordeaux,Lalande de Pomerol,,Bordeaux-style Red Blend,Château des Annereaux
1242,France,"This is the second wine of Château Labégorce. It has much of the elegance of the top wine with firm tannins and generous fruits kept in stylish proportion. Black currant and berry fruits lie under the dark, dry exterior. The wine is dense, needing several years' aging. Drink from 2018.",Zédé de Labégorce,92,40.0,Bordeaux,Margaux,,Bordeaux-style Red Blend,Château Labégorce Margaux
1243,Italy,"This single-vineyard offering opens with aromas of blue flower, tilled soil, ripe berry, balsamic notes and a hint of leather. The palate is still young and needs time to develop fully but already delivers layers of dark cherry, licorice, grilled herb and black pepper alongside brooding tannins. Drink 2016–2026.",Basarin,92,34.0,Piedmont,Barbaresco,,Nebbiolo,Adriano Marco & Vittorio
1244,Italy,"Lovely fragrances suggest wild berry, red flower, moist earth and sweet baking spices. The palate delivers juicy black cherry layered with notes of white pepper, cinnamon and licorice supported by a tight framework of youthfully feisty tannins that need time to tame. Drink 2016–2024.",Ronchi,92,55.0,Piedmont,Barbaresco,,Nebbiolo,Albino Rocca
1245,US,"Made from 100% Syrah and aged in half new French oak, this brawny Syrah hails from a vineyard known for its mix of power and finesse. Sanguine and smoky, the fruit leans toward blueberry and the texture to leather, a streak of graphite in the background. Tannins are firm and sizable, with a balanced finish.",Stagecoach Vineyard,92,60.0,California,Napa Valley,Napa,Syrah,B Cellars
1246,US,"This is woody, silky, and balanced between tones of tobacco leaf and herb and a swath of dark leather. It's high-toned and elegant, showcasing the softer side of Cabernet from a cool vintage, with a lengthy, memorable finish.",Limited Release X Clones Estate Bottled,92,100.0,California,Napa Valley,Napa,Cabernet Sauvignon,Charles Krug
1247,US,"Just under 16% alcohol, this nonetheless displays lush and pure flavors of blueberry and black cherry, dusted with cinnamon and sandalwood. The concentration is exceptional.",Ciel du Cheval Vineyard,92,39.0,Washington,Red Mountain,Columbia Valley,Cabernet Franc,Côtes de Ciel
1248,Portugal,"In the ownership of the Cálem family since the 19th century, Sagrado produces firmly structured wines. This dark and dense example is only just ready to drink. It is a powerful and juicy wine, full of opulent black fruits that are balanced by acidity.",Reserva,92,25.0,Douro,,,Portuguese Red,Quinta do Sagrado
