no,country,description,designation,points,price,province,region_1,region_2,variety,winery
1516,US,"Bryan Babcock makes plenty of more expensive Pinot Noirs, but this appellation blend hits all the right notes and shows off the results of the “pedestular cane suspension” technique he's been using in the vineyard. Wild thyme, sagebrush and bay leaf meet cranberry and slate aromas on the nose. Black raspberry and cranberry flavors lead the earthy palate, accented with nettle and peppercorn.",,92,35.0,California,Sta. Rita Hills,Central Coast,Pinot Noir,Babcock
1528,US,"Loads of ripe blackberry and boysenberry aromas lead to a plush, not quite soft mouthfeel laced with berry, cherry, clove and cinnamon flavors. It's a very generous, mouth-filling wine that will bring a lot of enjoyment.",Jack Rabbit Flat Vineyard,92,50.0,California,Amador County,Sierra Foothills,Zinfandel,Renwood
1536,Argentina,Gritty aromas suggest burnt popcorn and match stick. This is a round oily style of Torrontés with briny tropical fruit flavors. A salty note of persimmon carries an O.K. finish.,Premium Series,85,16.0,Other,La Rioja,,Torrontés,Solo Contigo
1539,Portugal,"A light wine with attractive berry flavors, this has a touch of caramel to go with its fruitiness and crisp acidity. Drink now.",,84,18.0,Alentejano,,,Rosé,Dona Maria-Júlio Bastos
1546,Spain,"Off the bat, this smells a bit like fruit punch, although with time it stiffens. A chunky heavy somewhat flat palate tastes of clove, chocolate and berry and plum.",Don Ramón,84,9.0,Northern Spain,Campo de Borja,,Red Blend,Bodegas Aragonesas
1547,US,"Reduced and dominated by tannin and oak, this large production offering is earthy and spicy, with full-bodied texture and weight. It finishes slightly green.",,84,29.0,California,Los Carneros,Napa-Sonoma,Pinot Noir,Acacia
1560,US,"A pure 100% Syrah that's got an elegant sense of restraint. Bright and compelling, the fruit surrounds classically delicious layers of black pepper and charcuterie, soft tannins and a vibrant personality that calls out for pairing with cured meats and sophisticated cheeses.",Gamma: The Complex,92,35.0,California,Sta. Rita Hills,Central Coast,Syrah,Ampelos
1570,US,"In 1978, Zaca Mesa became the first winery to plant Syrah in Santa Barbara County, and Winemaker Eric Mohseni keeps pushing the quality. This offers notes of blueberry cobbler, rocks and fresh-turned soil, followed by blue fruit flavors, dark chocolate, leather and slight asphalt.",Mesa Reserve Estate Grown and Bottled,92,48.0,California,Santa Ynez Valley,Central Coast,Syrah,Zaca Mesa
1571,France,"The wine is intense, full in the mouth and rich. The warm, concentrated character brings out both ripe fruits and minerality. The result is a textured wine, tangy and citrus-driven, that also has broad yellow fruits along with the final acidity. Drink from 2016.",Vieilles Vignes,91,14.0,Alsace,Alsace,,Riesling,Domaine Jean Sipp
1573,France,"Not overly sweet, this offers a spicy character on top of a touch of honey and fresh lemon flavors. It's surprisingly and attractively delicate for a Gewurztraminer, and ready to drink now.",Kessler Grand Cru,91,38.0,Alsace,Alsace,,Gewürztraminer,Domaines Schlumberger
1574,Chile,"Berry aromas are a touch dusty and floral on the nose, with hints of earth and cedar. On the palate, this wine is bright and balanced, with fresh acidity. Rich berry, cassis and spice flavors finish agile and long. Drink through 2016.",Max Reserva,91,20.0,Aconcagua Valley,,,Syrah,Errazuriz
1575,US,"A classic Napa Valley Chardonnay, this is smooth, rich, balanced and well composed. Flowery aromas of honeysuckle open the way for lemon curd and ripe apple to compete with a depth of crème brûlée character that provides plenty of complexity, with additional accents of honey and spice.",Cuvée Sauvage,91,40.0,California,Carneros,Napa-Sonoma,Chardonnay,Franciscan
1576,US,"Kian Tavakoli is the winemaker for this small-production Cabernet Sauvignon with some Merlot, Petit Verdot and Cabernet Franc. A brambly, full-bodied wine, it's concentrated in black fruit with a spicy streak of clove.",,91,54.0,California,Napa Valley,Napa,Cabernet Sauvignon,Greyscale
1577,US,"Bold and effusive in flavor, this full-bodied red gives ripe, concentrated, focused fruit flavors that recall boysenberry and blackberry. Tannins create that grippy, dry sensation that tames big slabs of meat. An attractive take on a traditional Spanish grape variety; drink now.",Rolleri Cuvée,91,26.0,California,Calaveras County,Sierra Foothills,Tempranillo,Hovey
1583,US,"A sharp brine character gets warmer boosts from underlying pear, nectarine and buttered sourdough aromas. Flavors are light and bright at first, with sandy clay, vanilla cookie and custard strudel emerging on the midpalate and a line of acidity down through the finish.",,91,24.0,California,Edna Valley,Central Coast,Chardonnay,Talley
