value,split,value_feature
42,1,91 200 78 110 100 96 102 61 65 56
42,1,200 78 110 100 96 102 61 65 56 42
217,1,78 110 100 96 102 61 65 56 42 42
219,1,110 100 96 102 61 65 56 42 42 217
137,1,100 96 102 61 65 56 42 42 217 219
97,1,96 102 61 65 56 42 42 217 219 137
101,1,102 61 65 56 42 42 217 219 137 97
81,1,61 65 56 42 42 217 219 137 97 101
72,1,65 56 42 42 217 219 137 97 101 81
60,1,56 42 42 217 219 137 97 101 81 72
84,1,42 42 217 219 137 97 101 81 72 60
69,1,42 217 219 137 97 101 81 72 60 84
64,1,217 219 137 97 101 81 72 60 84 69
74,1,219 137 97 101 81 72 60 84 69 64
49,1,137 97 101 81 72 60 84 69 64 74
84,1,97 101 81 72 60 84 69 64 74 49
63,1,101 81 72 60 84 69 64 74 49 84
58,1,81 72 60 84 69 64 74 49 84 63
73,1,72 60 84 69 64 74 49 84 63 58
70,1,60 84 69 64 74 49 84 63 58 73
102,1,84 69 64 74 49 84 63 58 73 70
78,1,69 64 74 49 84 63 58 73 70 102
97,1,64 74 49 84 63 58 73 70 102 78
79,1,74 49 84 63 58 73 70 102 78 97
87,1,49 84 63 58 73 70 102 78 97 79
88,1,84 63 58 73 70 102 78 97 79 87
79,1,63 58 73 70 102 78 97 79 87 88
78,1,58 73 70 102 78 97 79 87 88 79
61,1,73 70 102 78 97 79 87 88 79 78
46,1,70 102 78 97 79 87 88 79 78 61
43,1,102 78 97 79 87 88 79 78 61 46
54,1,78 97 79 87 88 79 78 61 46 43
78,1,97 79 87 88 79 78 61 46 43 54
68,1,79 87 88 79 78 61 46 43 54 78
53,1,87 88 79 78 61 46 43 54 78 68
41,1,88 79 78 61 46 43 54 78 68 53
58,1,79 78 61 46 43 54 78 68 53 41
45,1,78 61 46 43 54 78 68 53 41 58
43,1,61 46 43 54 78 68 53 41 58 45
52,1,46 43 54 78 68 53 41 58 45 43
78,1,43 54 78 68 53 41 58 45 43 52
64,1,54 78 68 53 41 58 45 43 52 78
75,1,78 68 53 41 58 45 43 52 78 64
52,1,68 53 41 58 45 43 52 78 64 75
52,1,53 41 58 45 43 52 78 64 75 52
67,1,41 58 45 43 52 78 64 75 52 52
58,1,58 45 43 52 78 64 75 52 52 67
54,1,45 43 52 78 64 75 52 52 67 58
56,1,43 52 78 64 75 52 52 67 58 54
75,1,52 78 64 75 52 52 67 58 54 56
63,1,78 64 75 52 52 67 58 54 56 75
49,1,64 75 52 52 67 58 54 56 75 63
70,1,75 52 52 67 58 54 56 75 63 49
42,1,52 52 67 58 54 56 75 63 49 70
121,1,52 67 58 54 56 75 63 49 70 42
70,1,67 58 54 56 75 63 49 70 42 121
71,1,58 54 56 75 63 49 70 42 121 70
76,1,54 56 75 63 49 70 42 121 70 71
60,1,56 75 63 49 70 42 121 70 71 76
66,1,75 63 49 70 42 121 70 71 76 60
54,1,63 49 70 42 121 70 71 76 60 66
64,1,49 70 42 121 70 71 76 60 66 54
52,1,70 42 121 70 71 76 60 66 54 64
63,1,42 121 70 71 76 60 66 54 64 52
42,1,121 70 71 76 60 66 54 64 52 63
47,1,70 71 76 60 66 54 64 52 63 42
51,1,71 76 60 66 54 64 52 63 42 47
45,1,76 60 66 54 64 52 63 42 47 51
41,1,60 66 54 64 52 63 42 47 51 45
41,1,66 54 64 52 63 42 47 51 45 41
28,1,54 64 52 63 42 47 51 45 41 41
38,1,64 52 63 42 47 51 45 41 41 28
20,1,52 63 42 47 51 45 41 41 28 38
32,1,63 42 47 51 45 41 41 28 38 20
23,1,42 47 51 45 41 41 28 38 20 32
31,1,47 51 45 41 41 28 38 20 32 23
42,1,51 45 41 41 28 38 20 32 23 31
37,1,45 41 41 28 38 20 32 23 31 42
22,1,41 41 28 38 20 32 23 31 42 37
25,1,41 28 38 20 32 23 31 42 37 22
28,1,28 38 20 32 23 31 42 37 22 25
33,1,38 20 32 23 31 42 37 22 25 28
34,1,20 32 23 31 42 37 22 25 28 33
21,1,32 23 31 42 37 22 25 28 33 34
17,1,23 31 42 37 22 25 28 33 34 21
30,1,31 42 37 22 25 28 33 34 21 17
25,1,42 37 22 25 28 33 34 21 17 30
20,1,37 22 25 28 33 34 21 17 30 25
22,1,22 25 28 33 34 21 17 30 25 20
33,1,25 28 33 34 21 17 30 25 20 22
39,1,28 33 34 21 17 30 25 20 22 33
32,1,33 34 21 17 30 25 20 22 33 39
32,1,34 21 17 30 25 20 22 33 39 32
22,1,21 17 30 25 20 22 33 39 32 32
19,1,17 30 25 20 22 33 39 32 32 22
36,1,30 25 20 22 33 39 32 32 22 19
31,1,25 20 22 33 39 32 32 22 19 36
28,1,20 22 33 39 32 32 22 19 36 31
23,1,22 33 39 32 32 22 19 36 31 28
27,1,33 39 32 32 22 19 36 31 28 23
25,1,39 32 32 22 19 36 31 28 23 27
30,1,32 32 22 19 36 31 28 23 27 25
32,1,32 22 19 36 31 28 23 27 25 30
38,1,22 19 36 31 28 23 27 25 30 32
22,1,19 36 31 28 23 27 25 30 32 38
54,1,36 31 28 23 27 25 30 32 38 22
29,1,31 28 23 27 25 30 32 38 22 54
21,1,28 23 27 25 30 32 38 22 54 29
28,1,23 27 25 30 32 38 22 54 29 21
42,1,27 25 30 32 38 22 54 29 21 28
37,1,25 30 32 38 22 54 29 21 28 42
38,1,30 32 38 22 54 29 21 28 42 37
26,1,32 38 22 54 29 21 28 42 37 38
43,1,38 22 54 29 21 28 42 37 38 26
27,1,22 54 29 21 28 42 37 38 26 43
30,1,54 29 21 28 42 37 38 26 43 27
35,1,29 21 28 42 37 38 26 43 27 30
34,1,21 28 42 37 38 26 43 27 30 35
29,1,28 42 37 38 26 43 27 30 35 34
28,1,42 37 38 26 43 27 30 35 34 29
12,1,37 38 26 43 27 30 35 34 29 28
12,1,38 26 43 27 30 35 34 29 28 12
22,1,26 43 27 30 35 34 29 28 12 12
28,1,43 27 30 35 34 29 28 12 12 22
20,1,27 30 35 34 29 28 12 12 22 28
29,1,30 35 34 29 28 12 12 22 28 20
27,1,35 34 29 28 12 12 22 28 20 29
20,1,34 29 28 12 12 22 28 20 29 27
27,1,29 28 12 12 22 28 20 29 27 20
24,1,28 12 12 22 28 20 29 27 20 27
30,1,12 12 22 28 20 29 27 20 27 24
29,1,12 22 28 20 29 27 20 27 24 30
44,1,22 28 20 29 27 20 27 24 30 29
34,1,28 20 29 27 20 27 24 30 29 44
28,1,20 29 27 20 27 24 30 29 44 34
22,1,29 27 20 27 24 30 29 44 34 28
28,1,27 20 27 24 30 29 44 34 28 22
39,1,20 27 24 30 29 44 34 28 22 28
34,1,27 24 30 29 44 34 28 22 28 39
29,1,24 30 29 44 34 28 22 28 39 34
26,1,30 29 44 34 28 22 28 39 34 29
33,1,29 44 34 28 22 28 39 34 29 26
53,1,44 34 28 22 28 39 34 29 26 33
29,1,34 28 22 28 39 34 29 26 33 53
38,1,28 22 28 39 34 29 26 33 53 29
33,1,22 28 39 34 29 26 33 53 29 38
36,1,28 39 34 29 26 33 53 29 38 33
19,1,39 34 29 26 33 53 29 38 33 36
40,1,34 29 26 33 53 29 38 33 36 19
44,1,29 26 33 53 29 38 33 36 19 40
42,1,26 33 53 29 38 33 36 19 40 44
41,1,33 53 29 38 33 36 19 40 44 42
47,1,53 29 38 33 36 19 40 44 42 41
46,1,29 38 33 36 19 40 44 42 41 47
31,1,38 33 36 19 40 44 42 41 47 46
41,1,33 36 19 40 44 42 41 47 46 31
29,1,36 19 40 44 42 41 47 46 31 41
75,1,19 40 44 42 41 47 46 31 41 29
33,1,40 44 42 41 47 46 31 41 29 75
57,1,44 42 41 47 46 31 41 29 75 33
35,1,42 41 47 46 31 41 29 75 33 57
43,1,41 47 46 31 41 29 75 33 57 35
43,1,47 46 31 41 29 75 33 57 35 43
57,1,46 31 41 29 75 33 57 35 43 43
65,1,31 41 29 75 33 57 35 43 43 57
48,1,41 29 75 33 57 35 43 43 57 65
56,1,29 75 33 57 35 43 43 57 65 48
53,1,75 33 57 35 43 43 57 65 48 56
48,1,33 57 35 43 43 57 65 48 56 53
44,1,57 35 43 43 57 65 48 56 53 48
35,1,35 43 43 57 65 48 56 53 48 44
60,1,43 43 57 65 48 56 53 48 44 35
61,1,43 57 65 48 56 53 48 44 35 60
51,1,57 65 48 56 53 48 44 35 60 61
42,1,65 48 56 53 48 44 35 60 61 51
49,1,48 56 53 48 44 35 60 61 51 42
67,1,56 53 48 44 35 60 61 51 42 49
49,1,53 48 44 35 60 61 51 42 49 67
60,1,48 44 35 60 61 51 42 49 67 49
73,1,44 35 60 61 51 42 49 67 49 60
58,1,35 60 61 51 42 49 67 49 60 73
58,1,60 61 51 42 49 67 49 60 73 58
87,1,61 51 42 49 67 49 60 73 58 58
50,1,51 42 49 67 49 60 73 58 58 87
55,1,42 49 67 49 60 73 58 58 87 50
59,1,49 67 49 60 73 58 58 87 50 55
65,1,67 49 60 73 58 58 87 50 55 59
49,1,49 60 73 58 58 87 50 55 59 65
56,1,60 73 58 58 87 50 55 59 65 49
45,1,73 58 58 87 50 55 59 65 49 56
40,1,58 58 87 50 55 59 65 49 56 45
62,1,58 87 50 55 59 65 49 56 45 40
73,1,87 50 55 59 65 49 56 45 40 62
100,1,50 55 59 65 49 56 45 40 62 73
55,1,55 59 65 49 56 45 40 62 73 100
70,1,59 65 49 56 45 40 62 73 100 55
64,1,65 49 56 45 40 62 73 100 55 70
53,1,49 56 45 40 62 73 100 55 70 64
83,1,56 45 40 62 73 100 55 70 64 53
69,1,45 40 62 73 100 55 70 64 53 83
79,1,40 62 73 100 55 70 64 53 83 69
56,1,62 73 100 55 70 64 53 83 69 79
60,1,73 100 55 70 64 53 83 69 79 56
52,1,100 55 70 64 53 83 69 79 56 60
79,1,55 70 64 53 83 69 79 56 60 52
74,1,70 64 53 83 69 79 56 60 52 79
68,1,64 53 83 69 79 56 60 52 79 74
79,1,53 83 69 79 56 60 52 79 74 68
71,1,83 69 79 56 60 52 79 74 68 79
64,1,69 79 56 60 52 79 74 68 79 71
58,1,79 56 60 52 79 74 68 79 71 64
93,1,56 60 52 79 74 68 79 71 64 58
81,1,60 52 79 74 68 79 71 64 58 93
103,1,52 79 74 68 79 71 64 58 93 81
79,1,79 74 68 79 71 64 58 93 81 103
65,1,74 68 79 71 64 58 93 81 103 79
73,1,68 79 71 64 58 93 81 103 79 65
73,1,79 71 64 58 93 81 103 79 65 73
81,1,71 64 58 93 81 103 79 65 73 73
81,1,64 58 93 81 103 79 65 73 73 81
77,1,58 93 81 103 79 65 73 73 81 81
58,1,93 81 103 79 65 73 73 81 81 77
57,1,81 103 79 65 73 73 81 81 77 58
62,1,103 79 65 73 73 81 81 77 58 57
65,1,79 65 73 73 81 81 77 58 57 62
85,1,65 73 73 81 81 77 58 57 62 65
90,1,73 73 81 81 77 58 57 62 65 85
54,1,73 81 81 77 58 57 62 65 85 90
50,1,81 81 77 58 57 62 65 85 90 54
62,1,81 77 58 57 62 65 85 90 54 50
45,1,77 58 57 62 65 85 90 54 50 62
68,1,58 57 62 65 85 90 54 50 62 45
88,1,57 62 65 85 90 54 50 62 45 68
54,1,62 65 85 90 54 50 62 45 68 88
69,1,65 85 90 54 50 62 45 68 88 54
85,1,85 90 54 50 62 45 68 88 54 69
76,1,90 54 50 62 45 68 88 54 69 85
83,1,54 50 62 45 68 88 54 69 85 76
69,1,50 62 45 68 88 54 69 85 76 83
65,1,62 45 68 88 54 69 85 76 83 69
70,1,45 68 88 54 69 85 76 83 69 65
84,1,68 88 54 69 85 76 83 69 65 70
105,1,88 54 69 85 76 83 69 65 70 84
83,1,54 69 85 76 83 69 65 70 84 105
66,1,69 85 76 83 69 65 70 84 105 83
94,1,85 76 83 69 65 70 84 105 83 66
75,1,76 83 69 65 70 84 105 83 66 94
60,1,83 69 65 70 84 105 83 66 94 75
75,1,69 65 70 84 105 83 66 94 75 60
88,1,65 70 84 105 83 66 94 75 60 75
73,1,70 84 105 83 66 94 75 60 75 88
61,1,84 105 83 66 94 75 60 75 88 73
68,1,105 83 66 94 75 60 75 88 73 61
52,1,83 66 94 75 60 75 88 73 61 68
63,1,66 94 75 60 75 88 73 61 68 52
88,1,94 75 60 75 88 73 61 68 52 63
58,1,75 60 75 88 73 61 68 52 63 88
62,1,60 75 88 73 61 68 52 63 88 58
81,1,75 88 73 61 68 52 63 88 58 62
46,1,88 73 61 68 52 63 88 58 62 81
80,1,73 61 68 52 63 88 58 62 81 46
71,1,61 68 52 63 88 58 62 81 46 80
52,1,68 52 63 88 58 62 81 46 80 71
75,1,52 63 88 58 62 81 46 80 71 52
58,1,63 88 58 62 81 46 80 71 52 75
44,1,88 58 62 81 46 80 71 52 75 58
49,1,58 62 81 46 80 71 52 75 58 44
57,1,62 81 46 80 71 52 75 58 44 49
64,1,81 46 80 71 52 75 58 44 49 57
51,1,46 80 71 52 75 58 44 49 57 64
100,1,80 71 52 75 58 44 49 57 64 51
54,1,71 52 75 58 44 49 57 64 51 100
58,1,52 75 58 44 49 57 64 51 100 54
60,1,75 58 44 49 57 64 51 100 54 58
38,1,58 44 49 57 64 51 100 54 58 60
50,1,44 49 57 64 51 100 54 58 60 38
57,1,49 57 64 51 100 54 58 60 38 50
53,1,57 64 51 100 54 58 60 38 50 57
41,1,64 51 100 54 58 60 38 50 57 53
74,1,51 100 54 58 60 38 50 57 53 41
78,1,100 54 58 60 38 50 57 53 41 74
111,1,54 58 60 38 50 57 53 41 74 78
129,1,58 60 38 50 57 53 41 74 78 111
169,1,60 38 50 57 53 41 74 78 111 129
148,1,38 50 57 53 41 74 78 111 129 169
38,1,50 57 53 41 74 78 111 129 169 148
61,1,57 53 41 74 78 111 129 169 148 38
48,1,53 41 74 78 111 129 169 148 38 61
67,1,41 74 78 111 129 169 148 38 61 48
86,1,74 78 111 129 169 148 38 61 48 67
94,1,78 111 129 169 148 38 61 48 67 86
67,1,111 129 169 148 38 61 48 67 86 94
50,1,129 169 148 38 61 48 67 86 94 67
70,1,169 148 38 61 48 67 86 94 67 50
77,1,148 38 61 48 67 86 94 67 50 70
69,1,38 61 48 67 86 94 67 50 70 77
63,1,61 48 67 86 94 67 50 70 77 69
53,1,48 67 86 94 67 50 70 77 69 63
63,1,67 86 94 67 50 70 77 69 63 53
75,1,86 94 67 50 70 77 69 63 53 63
75,1,94 67 50 70 77 69 63 53 63 75
63,1,67 50 70 77 69 63 53 63 75 75
312,1,50 70 77 69 63 53 63 75 75 63
261,1,70 77 69 63 53 63 75 75 63 312
161,1,77 69 63 53 63 75 75 63 312 261
150,1,69 63 53 63 75 75 63 312 261 161
101,1,63 53 63 75 75 63 312 261 161 150
150,1,53 63 75 75 63 312 261 161 150 101
97,1,63 75 75 63 312 261 161 150 101 150
94,1,75 75 63 312 261 161 150 101 150 97
87,1,75 63 312 261 161 150 101 150 97 94
87,1,63 312 261 161 150 101 150 97 94 87
103,1,312 261 161 150 101 150 97 94 87 87
85,1,261 161 150 101 150 97 94 87 87 103
81,1,161 150 101 150 97 94 87 87 103 85
78,1,150 101 150 97 94 87 87 103 85 81
53,1,101 150 97 94 87 87 103 85 81 78
79,1,150 97 94 87 87 103 85 81 78 53
59,1,97 94 87 87 103 85 81 78 53 79
68,1,94 87 87 103 85 81 78 53 79 59
66,1,87 87 103 85 81 78 53 79 59 68
68,1,87 103 85 81 78 53 79 59 68 66
54,1,103 85 81 78 53 79 59 68 66 68
63,1,85 81 78 53 79 59 68 66 68 54
77,1,81 78 53 79 59 68 66 68 54 63
59,1,78 53 79 59 68 66 68 54 63 77
75,1,53 79 59 68 66 68 54 63 77 59
73,1,79 59 68 66 68 54 63 77 59 75
59,1,59 68 66 68 54 63 77 59 75 73
67,1,68 66 68 54 63 77 59 75 73 59
58,1,66 68 54 63 77 59 75 73 59 67
39,1,68 54 63 77 59 75 73 59 67 58
45,1,54 63 77 59 75 73 59 67 58 39
43,1,63 77 59 75 73 59 67 58 39 45
42,1,77 59 75 73 59 67 58 39 45 43
45,1,59 75 73 59 67 58 39 45 43 42
55,1,75 73 59 67 58 39 45 43 42 45
64,1,73 59 67 58 39 45 43 42 45 55
51,1,59 67 58 39 45 43 42 45 55 64
65,1,67 58 39 45 43 42 45 55 64 51
57,1,58 39 45 43 42 45 55 64 51 65
60,1,39 45 43 42 45 55 64 51 65 57
68,1,45 43 42 45 55 64 51 65 57 60
56,1,43 42 45 55 64 51 65 57 60 68
54,1,42 45 55 64 51 65 57 60 68 56
69,1,45 55 64 51 65 57 60 68 56 54
50,1,55 64 51 65 57 60 68 56 54 69
227,1,64 51 65 57 60 68 56 54 69 50
174,1,51 65 57 60 68 56 54 69 50 227
129,1,65 57 60 68 56 54 69 50 227 174
164,1,57 60 68 56 54 69 50 227 174 129
236,1,60 68 56 54 69 50 227 174 129 164
192,1,68 56 54 69 50 227 174 129 164 236
199,1,56 54 69 50 227 174 129 164 236 192
205,1,54 69 50 227 174 129 164 236 192 199
210,1,69 50 227 174 129 164 236 192 199 205
184,1,50 227 174 129 164 236 192 199 205 210
79,1,227 174 129 164 236 192 199 205 210 184
130,1,174 129 164 236 192 199 205 210 184 79
129,1,129 164 236 192 199 205 210 184 79 130
158,1,164 236 192 199 205 210 184 79 130 129
203,1,236 192 199 205 210 184 79 130 129 158
211,1,192 199 205 210 184 79 130 129 158 203
102,1,199 205 210 184 79 130 129 158 203 211
86,1,205 210 184 79 130 129 158 203 211 102
25,1,210 184 79 130 129 158 203 211 102 86
36,1,184 79 130 129 158 203 211 102 86 25
35,1,79 130 129 158 203 211 102 86 25 36
33,1,130 129 158 203 211 102 86 25 36 35
31,1,129 158 203 211 102 86 25 36 35 33
50,1,158 203 211 102 86 25 36 35 33 31
36,1,203 211 102 86 25 36 35 33 31 50
28,1,211 102 86 25 36 35 33 31 50 36
27,1,102 86 25 36 35 33 31 50 36 28
44,1,86 25 36 35 33 31 50 36 28 27
25,1,25 36 35 33 31 50 36 28 27 44
38,1,36 35 33 31 50 36 28 27 44 25
32,1,35 33 31 50 36 28 27 44 25 38
32,1,33 31 50 36 28 27 44 25 38 32
23,1,31 50 36 28 27 44 25 38 32 32
30,1,50 36 28 27 44 25 38 32 32 23
35,1,36 28 27 44 25 38 32 32 23 30
28,1,28 27 44 25 38 32 32 23 30 35
40,1,27 44 25 38 32 32 23 30 35 28
21,1,44 25 38 32 32 23 30 35 28 40
57,1,25 38 32 32 23 30 35 28 40 21
72,1,38 32 32 23 30 35 28 40 21 57
24,1,32 32 23 30 35 28 40 21 57 72
37,1,32 23 30 35 28 40 21 57 72 24
17,1,23 30 35 28 40 21 57 72 24 37
27,1,30 35 28 40 21 57 72 24 37 17
30,1,35 28 40 21 57 72 24 37 17 27
30,1,28 40 21 57 72 24 37 17 27 30
35,1,40 21 57 72 24 37 17 27 30 30
29,1,21 57 72 24 37 17 27 30 30 35
39,1,57 72 24 37 17 27 30 30 35 29
40,1,72 24 37 17 27 30 30 35 29 39
32,1,24 37 17 27 30 30 35 29 39 40
25,1,37 17 27 30 30 35 29 39 40 32
25,1,17 27 30 30 35 29 39 40 32 25
38,1,27 30 30 35 29 39 40 32 25 25
51,1,30 30 35 29 39 40 32 25 25 38
48,1,30 35 29 39 40 32 25 25 38 51
28,1,35 29 39 40 32 25 25 38 51 48
36,1,29 39 40 32 25 25 38 51 48 28
38,1,39 40 32 25 25 38 51 48 28 36
35,1,40 32 25 25 38 51 48 28 36 38
40,1,32 25 25 38 51 48 28 36 38 35
37,1,25 25 38 51 48 28 36 38 35 40
44,1,25 38 51 48 28 36 38 35 40 37
78,1,38 51 48 28 36 38 35 40 37 44
53,1,51 48 28 36 38 35 40 37 44 78
48,1,48 28 36 38 35 40 37 44 78 53
50,1,28 36 38 35 40 37 44 78 53 48
39,1,36 38 35 40 37 44 78 53 48 50
41,1,38 35 40 37 44 78 53 48 50 39
36,1,35 40 37 44 78 53 48 50 39 41
33,1,40 37 44 78 53 48 50 39 41 36
24,1,37 44 78 53 48 50 39 41 36 33
39,1,44 78 53 48 50 39 41 36 33 24
36,1,78 53 48 50 39 41 36 33 24 39
41,1,53 48 50 39 41 36 33 24 39 36
36,1,48 50 39 41 36 33 24 39 36 41
34,1,50 39 41 36 33 24 39 36 41 36
36,1,39 41 36 33 24 39 36 41 36 34
44,1,41 36 33 24 39 36 41 36 34 36
57,1,36 33 24 39 36 41 36 34 36 44
45,1,33 24 39 36 41 36 34 36 44 57
50,1,24 39 36 41 36 34 36 44 57 45
31,1,39 36 41 36 34 36 44 57 45 50
29,1,36 41 36 34 36 44 57 45 50 31
45,1,41 36 34 36 44 57 45 50 31 29
36,1,36 34 36 44 57 45 50 31 29 45
37,1,34 36 44 57 45 50 31 29 45 36
48,1,36 44 57 45 50 31 29 45 36 37
36,1,44 57 45 50 31 29 45 36 37 48
39,1,57 45 50 31 29 45 36 37 48 36
32,1,45 50 31 29 45 36 37 48 36 39
19,1,50 31 29 45 36 37 48 36 39 32
41,1,31 29 45 36 37 48 36 39 32 19
34,1,29 45 36 37 48 36 39 32 19 41
53,1,45 36 37 48 36 39 32 19 41 34
39,1,36 37 48 36 39 32 19 41 34 53
45,1,37 48 36 39 32 19 41 34 53 39
41,1,48 36 39 32 19 41 34 53 39 45
40,1,36 39 32 19 41 34 53 39 45 41
52,1,39 32 19 41 34 53 39 45 41 40
41,1,32 19 41 34 53 39 45 41 40 52
43,1,19 41 34 53 39 45 41 40 52 41
42,1,41 34 53 39 45 41 40 52 41 43
43,1,34 53 39 45 41 40 52 41 43 42
41,1,53 39 45 41 40 52 41 43 42 43
39,1,39 45 41 40 52 41 43 42 43 41
57,1,45 41 40 52 41 43 42 43 41 39
45,1,41 40 52 41 43 42 43 41 39 57
39,1,40 52 41 43 42 43 41 39 57 45
233,1,52 41 43 42 43 41 39 57 45 39
223,1,41 43 42 43 41 39 57 45 39 233
45,1,43 42 43 41 39 57 45 39 233 223
59,1,42 43 41 39 57 45 39 233 223 45
58,1,43 41 39 57 45 39 233 223 45 59
83,1,41 39 57 45 39 233 223 45 59 58
70,1,39 57 45 39 233 223 45 59 58 83
49,1,57 45 39 233 223 45 59 58 83 70
61,1,45 39 233 223 45 59 58 83 70 49
54,1,39 233 223 45 59 58 83 70 49 61
71,1,233 223 45 59 58 83 70 49 61 54
54,1,223 45 59 58 83 70 49 61 54 71
75,1,45 59 58 83 70 49 61 54 71 54
57,1,59 58 83 70 49 61 54 71 54 75
55,1,58 83 70 49 61 54 71 54 75 57
67,1,83 70 49 61 54 71 54 75 57 55
49,1,70 49 61 54 71 54 75 57 55 67
58,1,49 61 54 71 54 75 57 55 67 49
58,1,61 54 71 54 75 57 55 67 49 58
50,1,54 71 54 75 57 55 67 49 58 58
66,1,71 54 75 57 55 67 49 58 58 50
65,1,54 75 57 55 67 49 58 58 50 66
75,1,75 57 55 67 49 58 58 50 66 65
60,1,57 55 67 49 58 58 50 66 65 75
74,1,55 67 49 58 58 50 66 65 75 60
76,1,67 49 58 58 50 66 65 75 60 74
70,1,49 58 58 50 66 65 75 60 74 76
86,1,58 58 50 66 65 75 60 74 76 70
67,1,58 50 66 65 75 60 74 76 70 86
84,1,50 66 65 75 60 74 76 70 86 67
66,1,66 65 75 60 74 76 70 86 67 84
74,1,65 75 60 74 76 70 86 67 84 66
63,1,75 60 74 76 70 86 67 84 66 74
61,1,60 74 76 70 86 67 84 66 74 63
60,1,74 76 70 86 67 84 66 74 63 61
58,1,76 70 86 67 84 66 74 63 61 60
76,1,70 86 67 84 66 74 63 61 60 58
55,1,86 67 84 66 74 63 61 60 58 76
80,1,67 84 66 74 63 61 60 58 76 55
120,1,84 66 74 63 61 60 58 76 55 80
128,1,66 74 63 61 60 58 76 55 80 120
127,1,74 63 61 60 58 76 55 80 120 128
137,1,63 61 60 58 76 55 80 120 128 127
112,1,61 60 58 76 55 80 120 128 127 137
86,1,60 58 76 55 80 120 128 127 137 112
155,1,58 76 55 80 120 128 127 137 112 86
179,1,76 55 80 120 128 127 137 112 86 155
159,1,55 80 120 128 127 137 112 86 155 179
71,1,80 120 128 127 137 112 86 155 179 159
79,1,120 128 127 137 112 86 155 179 159 71
70,1,128 127 137 112 86 155 179 159 71 79
70,1,127 137 112 86 155 179 159 71 79 70
71,1,137 112 86 155 179 159 71 79 70 70
75,1,112 86 155 179 159 71 79 70 70 71
72,1,86 155 179 159 71 79 70 70 71 75
44,1,155 179 159 71 79 70 70 71 75 72
38,1,179 159 71 79 70 70 71 75 72 44
45,1,159 71 79 70 70 71 75 72 44 38
46,1,71 79 70 70 71 75 72 44 38 45
140,1,79 70 70 71 75 72 44 38 45 46
61,1,70 70 71 75 72 44 38 45 46 140
77,1,70 71 75 72 44 38 45 46 140 61
66,1,71 75 72 44 38 45 46 140 61 77
87,1,75 72 44 38 45 46 140 61 77 66
65,1,72 44 38 45 46 140 61 77 66 87
98,1,44 38 45 46 140 61 77 66 87 65
108,1,38 45 46 140 61 77 66 87 65 98
57,1,45 46 140 61 77 66 87 65 98 108
62,1,46 140 61 77 66 87 65 98 108 57
56,1,140 61 77 66 87 65 98 108 57 62
65,1,61 77 66 87 65 98 108 57 62 56
80,1,77 66 87 65 98 108 57 62 56 65
80,1,66 87 65 98 108 57 62 56 65 80
68,1,87 65 98 108 57 62 56 65 80 80
62,1,65 98 108 57 62 56 65 80 80 68
56,1,98 108 57 62 56 65 80 80 68 62
90,1,108 57 62 56 65 80 80 68 62 56
59,1,57 62 56 65 80 80 68 62 56 90
87,1,62 56 65 80 80 68 62 56 90 59
66,1,56 65 80 80 68 62 56 90 59 87
75,1,65 80 80 68 62 56 90 59 87 66
76,1,80 80 68 62 56 90 59 87 66 75
68,1,80 68 62 56 90 59 87 66 75 76
45,1,68 62 56 90 59 87 66 75 76 68
39,1,62 56 90 59 87 66 75 76 68 45
56,1,56 90 59 87 66 75 76 68 45 39
38,1,90 59 87 66 75 76 68 45 39 56
77,1,59 87 66 75 76 68 45 39 56 38
83,1,87 66 75 76 68 45 39 56 38 77
59,1,66 75 76 68 45 39 56 38 77 83
52,1,75 76 68 45 39 56 38 77 83 59
46,1,76 68 45 39 56 38 77 83 59 52
39,1,68 45 39 56 38 77 83 59 52 46
61,1,45 39 56 38 77 83 59 52 46 39
72,1,39 56 38 77 83 59 52 46 39 61
64,1,56 38 77 83 59 52 46 39 61 72
70,1,38 77 83 59 52 46 39 61 72 64
60,1,77 83 59 52 46 39 61 72 64 70
63,1,83 59 52 46 39 61 72 64 70 60
60,1,59 52 46 39 61 72 64 70 60 63
56,1,52 46 39 61 72 64 70 60 63 60
64,1,46 39 61 72 64 70 60 63 60 56
58,1,39 61 72 64 70 60 63 60 56 64
81,1,61 72 64 70 60 63 60 56 64 58
81,1,72 64 70 60 63 60 56 64 58 81
67,1,64 70 60 63 60 56 64 58 81 81
92,1,70 60 63 60 56 64 58 81 81 67
82,1,60 63 60 56 64 58 81 81 67 92
77,1,63 60 56 64 58 81 81 67 92 82
57,1,60 56 64 58 81 81 67 92 82 77
64,1,56 64 58 81 81 67 92 82 77 57
114,1,64 58 81 81 67 92 82 77 57 64
49,1,58 81 81 67 92 82 77 57 64 114
44,1,81 81 67 92 82 77 57 64 114 49
60,1,81 67 92 82 77 57 64 114 49 44
48,1,67 92 82 77 57 64 114 49 44 60
53,1,92 82 77 57 64 114 49 44 60 48
59,1,82 77 57 64 114 49 44 60 48 53
51,1,77 57 64 114 49 44 60 48 53 59
50,1,57 64 114 49 44 60 48 53 59 51
35,1,64 114 49 44 60 48 53 59 51 50
51,1,114 49 44 60 48 53 59 51 50 35
62,1,49 44 60 48 53 59 51 50 35 51
55,1,44 60 48 53 59 51 50 35 51 62
43,1,60 48 53 59 51 50 35 51 62 55
49,1,48 53 59 51 50 35 51 62 55 43
