value,split,value_feature
38,2,40 45 44 55 54 49 49 37 56 60
64,2,45 44 55 54 49 49 37 56 60 38
60,2,44 55 54 49 49 37 56 60 38 64
55,2,55 54 49 49 37 56 60 38 64 60
55,2,54 49 49 37 56 60 38 64 60 55
60,2,49 49 37 56 60 38 64 60 55 55
79,2,49 37 56 60 38 64 60 55 55 60
57,2,37 56 60 38 64 60 55 55 60 79
43,2,56 60 38 64 60 55 55 60 79 57
53,2,60 38 64 60 55 55 60 79 57 43
67,2,38 64 60 55 55 60 79 57 43 53
45,2,64 60 55 55 60 79 57 43 53 67
41,2,60 55 55 60 79 57 43 53 67 45
31,2,55 55 60 79 57 43 53 67 45 41
53,2,55 60 79 57 43 53 67 45 41 31
95,2,60 79 57 43 53 67 45 41 31 53
67,2,79 57 43 53 67 45 41 31 53 95
58,2,57 43 53 67 45 41 31 53 95 67
49,2,43 53 67 45 41 31 53 95 67 58
68,2,53 67 45 41 31 53 95 67 58 49
68,2,67 45 41 31 53 95 67 58 49 68
67,2,45 41 31 53 95 67 58 49 68 68
63,2,41 31 53 95 67 58 49 68 68 67
77,2,31 53 95 67 58 49 68 68 67 63
69,2,53 95 67 58 49 68 68 67 63 77
65,2,95 67 58 49 68 68 67 63 77 69
80,2,67 58 49 68 68 67 63 77 69 65
73,2,58 49 68 68 67 63 77 69 65 80
67,2,49 68 68 67 63 77 69 65 80 73
47,2,68 68 67 63 77 69 65 80 73 67
48,2,68 67 63 77 69 65 80 73 67 47
51,2,67 63 77 69 65 80 73 67 47 48
49,2,63 77 69 65 80 73 67 47 48 51
43,2,77 69 65 80 73 67 47 48 51 49
49,2,69 65 80 73 67 47 48 51 49 43
48,2,65 80 73 67 47 48 51 49 43 49
51,2,80 73 67 47 48 51 49 43 49 48
38,2,73 67 47 48 51 49 43 49 48 51
51,2,67 47 48 51 49 43 49 48 51 38
45,2,47 48 51 49 43 49 48 51 38 51
36,2,48 51 49 43 49 48 51 38 51 45
53,2,51 49 43 49 48 51 38 51 45 36
60,2,49 43 49 48 51 38 51 45 36 53
51,2,43 49 48 51 38 51 45 36 53 60
60,2,49 48 51 38 51 45 36 53 60 51
47,2,48 51 38 51 45 36 53 60 51 60
31,2,51 38 51 45 36 53 60 51 60 47
50,2,38 51 45 36 53 60 51 60 47 31
44,2,51 45 36 53 60 51 60 47 31 50
47,2,45 36 53 60 51 60 47 31 50 44
37,2,36 53 60 51 60 47 31 50 44 47
58,2,53 60 51 60 47 31 50 44 47 37
58,2,60 51 60 47 31 50 44 47 37 58
53,2,51 60 47 31 50 44 47 37 58 58
49,2,60 47 31 50 44 47 37 58 58 53
51,2,47 31 50 44 47 37 58 58 53 49
46,2,31 50 44 47 37 58 58 53 49 51
50,2,50 44 47 37 58 58 53 49 51 46
43,2,44 47 37 58 58 53 49 51 46 50
51,2,47 37 58 58 53 49 51 46 50 43
48,2,37 58 58 53 49 51 46 50 43 51
29,2,58 58 53 49 51 46 50 43 51 48
37,2,58 53 49 51 46 50 43 51 48 29
43,2,53 49 51 46 50 43 51 48 29 37
33,2,49 51 46 50 43 51 48 29 37 43
30,2,51 46 50 43 51 48 29 37 43 33
35,2,46 50 43 51 48 29 37 43 33 30
25,2,50 43 51 48 29 37 43 33 30 35
30,2,43 51 48 29 37 43 33 30 35 25
31,2,51 48 29 37 43 33 30 35 25 30
15,2,48 29 37 43 33 30 35 25 30 31
22,2,29 37 43 33 30 35 25 30 31 15
22,2,37 43 33 30 35 25 30 31 15 22
28,2,43 33 30 35 25 30 31 15 22 22
38,2,33 30 35 25 30 31 15 22 22 28
36,2,30 35 25 30 31 15 22 22 28 38
20,2,35 25 30 31 15 22 22 28 38 36
25,2,25 30 31 15 22 22 28 38 36 20
19,2,30 31 15 22 22 28 38 36 20 25
23,2,31 15 22 22 28 38 36 20 25 19
35,2,15 22 22 28 38 36 20 25 19 23
35,2,22 22 28 38 36 20 25 19 23 35
25,2,22 28 38 36 20 25 19 23 35 35
27,2,28 38 36 20 25 19 23 35 35 25
24,2,38 36 20 25 19 23 35 35 25 27
25,2,36 20 25 19 23 35 35 25 27 24
19,2,20 25 19 23 35 35 25 27 24 25
26,2,25 19 23 35 35 25 27 24 25 19
27,2,19 23 35 35 25 27 24 25 19 26
21,2,23 35 35 25 27 24 25 19 26 27
24,2,35 35 25 27 24 25 19 26 27 21
25,2,35 25 27 24 25 19 26 27 21 24
27,2,25 27 24 25 19 26 27 21 24 25
34,2,27 24 25 19 26 27 21 24 25 27
30,2,24 25 19 26 27 21 24 25 27 34
31,2,25 19 26 27 21 24 25 27 34 30
32,2,19 26 27 21 24 25 27 34 30 31
36,2,26 27 21 24 25 27 34 30 31 32
29,2,27 21 24 25 27 34 30 31 32 36
20,2,21 24 25 27 34 30 31 32 36 29
20,2,24 25 27 34 30 31 32 36 29 20
22,2,25 27 34 30 31 32 36 29 20 20
26,2,27 34 30 31 32 36 29 20 20 22
21,2,34 30 31 32 36 29 20 20 22 26
34,2,30 31 32 36 29 20 20 22 26 21
20,2,31 32 36 29 20 20 22 26 21 34
26,2,32 36 29 20 20 22 26 21 34 20
33,2,36 29 20 20 22 26 21 34 20 26
27,2,29 20 20 22 26 21 34 20 26 33
38,2,20 20 22 26 21 34 20 26 33 27
31,2,20 22 26 21 34 20 26 33 27 38
39,2,22 26 21 34 20 26 33 27 38 31
31,2,26 21 34 20 26 33 27 38 31 39
28,2,21 34 20 26 33 27 38 31 39 31
23,2,34 20 26 33 27 38 31 39 31 28
25,2,20 26 33 27 38 31 39 31 28 23
21,2,26 33 27 38 31 39 31 28 23 25
22,2,33 27 38 31 39 31 28 23 25 21
25,2,27 38 31 39 31 28 23 25 21 22
26,2,38 31 39 31 28 23 25 21 22 25
19,2,31 39 31 28 23 25 21 22 25 26
35,2,39 31 28 23 25 21 22 25 26 19
21,2,31 28 23 25 21 22 25 26 19 35
25,2,28 23 25 21 22 25 26 19 35 21
33,2,23 25 21 22 25 26 19 35 21 25
28,2,25 21 22 25 26 19 35 21 25 33
47,2,21 22 25 26 19 35 21 25 33 28
33,2,22 25 26 19 35 21 25 33 28 47
34,2,25 26 19 35 21 25 33 28 47 33
37,2,26 19 35 21 25 33 28 47 33 34
52,2,19 35 21 25 33 28 47 33 34 37
51,2,35 21 25 33 28 47 33 34 37 52
37,2,21 25 33 28 47 33 34 37 52 51
36,2,25 33 28 47 33 34 37 52 51 37
49,2,33 28 47 33 34 37 52 51 37 36
34,2,28 47 33 34 37 52 51 37 36 49
22,2,47 33 34 37 52 51 37 36 49 34
23,2,33 34 37 52 51 37 36 49 34 22
43,2,34 37 52 51 37 36 49 34 22 23
30,2,37 52 51 37 36 49 34 22 23 43
32,2,52 51 37 36 49 34 22 23 43 30
31,2,51 37 36 49 34 22 23 43 30 32
30,2,37 36 49 34 22 23 43 30 32 31
29,2,36 49 34 22 23 43 30 32 31 30
27,2,49 34 22 23 43 30 32 31 30 29
33,2,34 22 23 43 30 32 31 30 29 27
20,2,22 23 43 30 32 31 30 29 27 33
28,2,23 43 30 32 31 30 29 27 33 20
21,2,43 30 32 31 30 29 27 33 20 28
39,2,30 32 31 30 29 27 33 20 28 21
27,2,32 31 30 29 27 33 20 28 21 39
24,2,31 30 29 27 33 20 28 21 39 27
32,2,30 29 27 33 20 28 21 39 27 24
44,2,29 27 33 20 28 21 39 27 24 32
31,2,27 33 20 28 21 39 27 24 32 44
29,2,33 20 28 21 39 27 24 32 44 31
27,2,20 28 21 39 27 24 32 44 31 29
22,2,28 21 39 27 24 32 44 31 29 27
32,2,21 39 27 24 32 44 31 29 27 22
18,2,39 27 24 32 44 31 29 27 22 32
29,2,27 24 32 44 31 29 27 22 32 18
36,2,24 32 44 31 29 27 22 32 18 29
44,2,32 44 31 29 27 22 32 18 29 36
50,2,44 31 29 27 22 32 18 29 36 44
40,2,31 29 27 22 32 18 29 36 44 50
33,2,29 27 22 32 18 29 36 44 50 40
56,2,27 22 32 18 29 36 44 50 40 33
52,2,22 32 18 29 36 44 50 40 33 56
32,2,32 18 29 36 44 50 40 33 56 52
30,2,18 29 36 44 50 40 33 56 52 32
50,2,29 36 44 50 40 33 56 52 32 30
31,2,36 44 50 40 33 56 52 32 30 50
31,2,44 50 40 33 56 52 32 30 50 31
34,2,50 40 33 56 52 32 30 50 31 31
41,2,40 33 56 52 32 30 50 31 31 34
32,2,33 56 52 32 30 50 31 31 34 41
47,2,56 52 32 30 50 31 31 34 41 32
39,2,52 32 30 50 31 31 34 41 32 47
35,2,32 30 50 31 31 34 41 32 47 39
61,2,30 50 31 31 34 41 32 47 39 35
55,2,50 31 31 34 41 32 47 39 35 61
62,2,31 31 34 41 32 47 39 35 61 55
65,2,31 34 41 32 47 39 35 61 55 62
36,2,34 41 32 47 39 35 61 55 62 65
26,2,41 32 47 39 35 61 55 62 65 36
50,2,32 47 39 35 61 55 62 65 36 26
45,2,47 39 35 61 55 62 65 36 26 50
33,2,39 35 61 55 62 65 36 26 50 45
26,2,35 61 55 62 65 36 26 50 45 33
52,2,61 55 62 65 36 26 50 45 33 26
36,2,55 62 65 36 26 50 45 33 26 52
43,2,62 65 36 26 50 45 33 26 52 36
47,2,65 36 26 50 45 33 26 52 36 43
30,2,36 26 50 45 33 26 52 36 43 47
49,2,26 50 45 33 26 52 36 43 47 30
51,2,50 45 33 26 52 36 43 47 30 49
40,2,45 33 26 52 36 43 47 30 49 51
75,2,33 26 52 36 43 47 30 49 51 40
54,2,26 52 36 43 47 30 49 51 40 75
53,2,52 36 43 47 30 49 51 40 75 54
55,2,36 43 47 30 49 51 40 75 54 53
56,2,43 47 30 49 51 40 75 54 53 55
30,2,47 30 49 51 40 75 54 53 55 56
48,2,30 49 51 40 75 54 53 55 56 30
32,2,49 51 40 75 54 53 55 56 30 48
30,2,51 40 75 54 53 55 56 30 48 32
36,2,40 75 54 53 55 56 30 48 32 30
57,2,75 54 53 55 56 30 48 32 30 36
55,2,54 53 55 56 30 48 32 30 36 57
38,2,53 55 56 30 48 32 30 36 57 55
38,2,55 56 30 48 32 30 36 57 55 38
26,2,56 30 48 32 30 36 57 55 38 38
32,2,30 48 32 30 36 57 55 38 38 26
40,2,48 32 30 36 57 55 38 38 26 32
33,2,32 30 36 57 55 38 38 26 32 40
42,2,30 36 57 55 38 38 26 32 40 33
35,2,36 57 55 38 38 26 32 40 33 42
52,2,57 55 38 38 26 32 40 33 42 35
41,2,55 38 38 26 32 40 33 42 35 52
54,2,38 38 26 32 40 33 42 35 52 41
59,2,38 26 32 40 33 42 35 52 41 54
48,2,26 32 40 33 42 35 52 41 54 59
46,2,32 40 33 42 35 52 41 54 59 48
39,2,40 33 42 35 52 41 54 59 48 46
28,2,33 42 35 52 41 54 59 48 46 39
39,2,42 35 52 41 54 59 48 46 39 28
40,2,35 52 41 54 59 48 46 39 28 39
51,2,52 41 54 59 48 46 39 28 39 40
45,2,41 54 59 48 46 39 28 39 40 51
51,2,54 59 48 46 39 28 39 40 51 45
34,2,59 48 46 39 28 39 40 51 45 51
39,2,48 46 39 28 39 40 51 45 51 34
38,2,46 39 28 39 40 51 45 51 34 39
61,2,39 28 39 40 51 45 51 34 39 38
50,2,28 39 40 51 45 51 34 39 38 61
47,2,39 40 51 45 51 34 39 38 61 50
51,2,40 51 45 51 34 39 38 61 50 47
63,2,51 45 51 34 39 38 61 50 47 51
53,2,45 51 34 39 38 61 50 47 51 63
61,2,51 34 39 38 61 50 47 51 63 53
67,2,34 39 38 61 50 47 51 63 53 61
91,2,39 38 61 50 47 51 63 53 61 67
44,2,38 61 50 47 51 63 53 61 67 91
31,2,61 50 47 51 63 53 61 67 91 44
47,2,50 47 51 63 53 61 67 91 44 31
46,2,47 51 63 53 61 67 91 44 31 47
46,2,51 63 53 61 67 91 44 31 47 46
57,2,63 53 61 67 91 44 31 47 46 46
50,2,53 61 67 91 44 31 47 46 46 57
38,2,61 67 91 44 31 47 46 46 57 50
54,2,67 91 44 31 47 46 46 57 50 38
41,2,91 44 31 47 46 46 57 50 38 54
47,2,44 31 47 46 46 57 50 38 54 41
44,2,31 47 46 46 57 50 38 54 41 47
34,2,47 46 46 57 50 38 54 41 47 44
36,2,46 46 57 50 38 54 41 47 44 34
31,2,46 57 50 38 54 41 47 44 34 36
36,2,57 50 38 54 41 47 44 34 36 31
28,2,50 38 54 41 47 44 34 36 31 36
49,2,38 54 41 47 44 34 36 31 36 28
50,2,54 41 47 44 34 36 31 36 28 49
51,2,41 47 44 34 36 31 36 28 49 50
57,2,47 44 34 36 31 36 28 49 50 51
54,2,44 34 36 31 36 28 49 50 51 57
47,2,34 36 31 36 28 49 50 51 57 54
27,2,36 31 36 28 49 50 51 57 54 47
29,2,31 36 28 49 50 51 57 54 47 27
32,2,36 28 49 50 51 57 54 47 27 29
41,2,28 49 50 51 57 54 47 27 29 32
56,2,49 50 51 57 54 47 27 29 32 41
44,2,50 51 57 54 47 27 29 32 41 56
47,2,51 57 54 47 27 29 32 41 56 44
37,2,57 54 47 27 29 32 41 56 44 47
40,2,54 47 27 29 32 41 56 44 47 37
34,2,47 27 29 32 41 56 44 47 37 40
55,2,27 29 32 41 56 44 47 37 40 34
39,2,29 32 41 56 44 47 37 40 34 55
53,2,32 41 56 44 47 37 40 34 55 39
36,2,41 56 44 47 37 40 34 55 39 53
46,2,56 44 47 37 40 34 55 39 53 36
47,2,44 47 37 40 34 55 39 53 36 46
50,2,47 37 40 34 55 39 53 36 46 47
35,2,37 40 34 55 39 53 36 46 47 50
40,2,40 34 55 39 53 36 46 47 50 35
35,2,34 55 39 53 36 46 47 50 35 40
27,2,55 39 53 36 46 47 50 35 40 35
73,2,39 53 36 46 47 50 35 40 35 27
62,2,53 36 46 47 50 35 40 35 27 73
41,2,36 46 47 50 35 40 35 27 73 62
53,2,46 47 50 35 40 35 27 73 62 41
40,2,47 50 35 40 35 27 73 62 41 53
58,2,50 35 40 35 27 73 62 41 53 40
68,2,35 40 35 27 73 62 41 53 40 58
70,2,40 35 27 73 62 41 53 40 58 68
43,2,35 27 73 62 41 53 40 58 68 70
63,2,27 73 62 41 53 40 58 68 70 43
38,2,73 62 41 53 40 58 68 70 43 63
45,2,62 41 53 40 58 68 70 43 63 38
45,2,41 53 40 58 68 70 43 63 38 45
42,2,53 40 58 68 70 43 63 38 45 45
51,2,40 58 68 70 43 63 38 45 45 42
44,2,58 68 70 43 63 38 45 45 42 51
55,2,68 70 43 63 38 45 45 42 51 44
31,2,70 43 63 38 45 45 42 51 44 55
31,2,43 63 38 45 45 42 51 44 55 31
31,2,63 38 45 45 42 51 44 55 31 31
26,2,38 45 45 42 51 44 55 31 31 31
36,2,45 45 42 51 44 55 31 31 31 26
34,2,45 42 51 44 55 31 31 31 26 36
24,2,42 51 44 55 31 31 31 26 36 34
23,2,51 44 55 31 31 31 26 36 34 24
43,2,44 55 31 31 31 26 36 34 24 23
40,2,55 31 31 31 26 36 34 24 23 43
39,2,31 31 31 26 36 34 24 23 43 40
46,2,31 31 26 36 34 24 23 43 40 39
34,2,31 26 36 34 24 23 43 40 39 46
35,2,26 36 34 24 23 43 40 39 46 34
45,2,36 34 24 23 43 40 39 46 34 35
25,2,34 24 23 43 40 39 46 34 35 45
21,2,24 23 43 40 39 46 34 35 45 25
44,2,23 43 40 39 46 34 35 45 25 21
31,2,43 40 39 46 34 35 45 25 21 44
33,2,40 39 46 34 35 45 25 21 44 31
39,2,39 46 34 35 45 25 21 44 31 33
46,2,46 34 35 45 25 21 44 31 33 39
27,2,34 35 45 25 21 44 31 33 39 46
62,2,35 45 25 21 44 31 33 39 46 27
38,2,45 25 21 44 31 33 39 46 27 62
30,2,25 21 44 31 33 39 46 27 62 38
37,2,21 44 31 33 39 46 27 62 38 30
53,2,44 31 33 39 46 27 62 38 30 37
44,2,31 33 39 46 27 62 38 30 37 53
41,2,33 39 46 27 62 38 30 37 53 44
46,2,39 46 27 62 38 30 37 53 44 41
31,2,46 27 62 38 30 37 53 44 41 46
49,2,27 62 38 30 37 53 44 41 46 31
32,2,62 38 30 37 53 44 41 46 31 49
21,2,38 30 37 53 44 41 46 31 49 32
43,2,30 37 53 44 41 46 31 49 32 21
36,2,37 53 44 41 46 31 49 32 21 43
86,2,53 44 41 46 31 49 32 21 43 36
24,2,44 41 46 31 49 32 21 43 36 86
20,2,41 46 31 49 32 21 43 36 86 24
25,2,46 31 49 32 21 43 36 86 24 20
28,2,31 49 32 21 43 36 86 24 20 25
38,2,49 32 21 43 36 86 24 20 25 28
47,2,32 21 43 36 86 24 20 25 28 38
59,2,21 43 36 86 24 20 25 28 38 47
35,2,43 36 86 24 20 25 28 38 47 59
33,2,36 86 24 20 25 28 38 47 59 35
42,2,86 24 20 25 28 38 47 59 35 33
30,2,24 20 25 28 38 47 59 35 33 42
24,2,20 25 28 38 47 59 35 33 42 30
22,2,25 28 38 47 59 35 33 42 30 24
19,2,28 38 47 59 35 33 42 30 24 22
34,2,38 47 59 35 33 42 30 24 22 19
36,2,47 59 35 33 42 30 24 22 19 34
25,2,59 35 33 42 30 24 22 19 34 36
29,2,35 33 42 30 24 22 19 34 36 25
14,2,33 42 30 24 22 19 34 36 25 29
24,2,42 30 24 22 19 34 36 25 29 14
57,2,30 24 22 19 34 36 25 29 14 24
38,2,24 22 19 34 36 25 29 14 24 57
21,2,22 19 34 36 25 29 14 24 57 38
13,2,19 34 36 25 29 14 24 57 38 21
24,2,34 36 25 29 14 24 57 38 21 13
37,2,36 25 29 14 24 57 38 21 13 24
42,2,25 29 14 24 57 38 21 13 24 37
42,2,29 14 24 57 38 21 13 24 37 42
40,2,14 24 57 38 21 13 24 37 42 42
15,2,24 57 38 21 13 24 37 42 42 40
28,2,57 38 21 13 24 37 42 42 40 15
28,2,38 21 13 24 37 42 42 40 15 28
17,2,21 13 24 37 42 42 40 15 28 28
23,2,13 24 37 42 42 40 15 28 28 17
18,2,24 37 42 42 40 15 28 28 17 23
28,2,37 42 42 40 15 28 28 17 23 18
22,2,42 42 40 15 28 28 17 23 18 28
25,2,42 40 15 28 28 17 23 18 28 22
21,2,40 15 28 28 17 23 18 28 22 25
28,2,15 28 28 17 23 18 28 22 25 21
41,2,28 28 17 23 18 28 22 25 21 28
34,2,28 17 23 18 28 22 25 21 28 41
21,2,17 23 18 28 22 25 21 28 41 34
15,2,23 18 28 22 25 21 28 41 34 21
26,2,18 28 22 25 21 28 41 34 21 15
26,2,28 22 25 21 28 41 34 21 15 26
28,2,22 25 21 28 41 34 21 15 26 26
25,2,25 21 28 41 34 21 15 26 26 28
35,2,21 28 41 34 21 15 26 26 28 25
32,2,28 41 34 21 15 26 26 28 25 35
23,2,41 34 21 15 26 26 28 25 35 32
19,2,34 21 15 26 26 28 25 35 32 23
20,2,21 15 26 26 28 25 35 32 23 19
23,2,15 26 26 28 25 35 32 23 19 20
23,2,26 26 28 25 35 32 23 19 20 23
19,2,26 28 25 35 32 23 19 20 23 23
34,2,28 25 35 32 23 19 20 23 23 19
34,2,25 35 32 23 19 20 23 23 19 34
40,2,35 32 23 19 20 23 23 19 34 34
19,2,32 23 19 20 23 23 19 34 34 40
14,2,23 19 20 23 23 19 34 34 40 19
13,2,19 20 23 23 19 34 34 40 19 14
21,2,20 23 23 19 34 34 40 19 14 13
33,2,23 23 19 34 34 40 19 14 13 21
28,2,23 19 34 34 40 19 14 13 21 33
46,2,19 34 34 40 19 14 13 21 33 28
18,2,34 34 40 19 14 13 21 33 28 46
16,2,34 40 19 14 13 21 33 28 46 18
27,2,40 19 14 13 21 33 28 46 18 16
13,2,19 14 13 21 33 28 46 18 16 27
30,2,14 13 21 33 28 46 18 16 27 13
20,2,13 21 33 28 46 18 16 27 13 30
21,2,21 33 28 46 18 16 27 13 30 20
23,2,33 28 46 18 16 27 13 30 20 21
20,2,28 46 18 16 27 13 30 20 21 23
15,2,46 18 16 27 13 30 20 21 23 20
21,2,18 16 27 13 30 20 21 23 20 15
22,2,16 27 13 30 20 21 23 20 15 21
44,2,27 13 30 20 21 23 20 15 21 22
48,2,13 30 20 21 23 20 15 21 22 44
45,2,30 20 21 23 20 15 21 22 44 48
56,2,20 21 23 20 15 21 22 44 48 45
17,2,21 23 20 15 21 22 44 48 45 56
21,2,23 20 15 21 22 44 48 45 56 17
12,2,20 15 21 22 44 48 45 56 17 21
35,2,15 21 22 44 48 45 56 17 21 12
20,2,21 22 44 48 45 56 17 21 12 35
20,2,22 44 48 45 56 17 21 12 35 20
26,2,44 48 45 56 17 21 12 35 20 20
14,2,48 45 56 17 21 12 35 20 20 26
20,2,45 56 17 21 12 35 20 20 26 14
22,2,56 17 21 12 35 20 20 26 14 20
25,2,17 21 12 35 20 20 26 14 20 22
30,2,21 12 35 20 20 26 14 20 22 25
13,2,12 35 20 20 26 14 20 22 25 30
38,2,35 20 20 26 14 20 22 25 30 13
38,2,20 20 26 14 20 22 25 30 13 38
44,2,20 26 14 20 22 25 30 13 38 38
31,2,26 14 20 22 25 30 13 38 38 44
33,2,14 20 22 25 30 13 38 38 44 31
23,2,20 22 25 30 13 38 38 44 31 33
26,2,22 25 30 13 38 38 44 31 33 23
18,2,25 30 13 38 38 44 31 33 23 26
19,2,30 13 38 38 44 31 33 23 26 18
19,2,13 38 38 44 31 33 23 26 18 19
33,2,38 38 44 31 33 23 26 18 19 19
43,2,38 44 31 33 23 26 18 19 19 33
20,2,44 31 33 23 26 18 19 19 33 43
16,2,31 33 23 26 18 19 19 33 43 20
45,2,33 23 26 18 19 19 33 43 20 16
51,2,23 26 18 19 19 33 43 20 16 45
30,2,26 18 19 19 33 43 20 16 45 51
36,2,18 19 19 33 43 20 16 45 51 30
53,2,19 19 33 43 20 16 45 51 30 36
64,2,19 33 43 20 16 45 51 30 36 53
53,2,33 43 20 16 45 51 30 36 53 64
55,2,43 20 16 45 51 30 36 53 64 53
46,2,20 16 45 51 30 36 53 64 53 55
53,2,16 45 51 30 36 53 64 53 55 46
41,2,45 51 30 36 53 64 53 55 46 53
39,2,51 30 36 53 64 53 55 46 53 41
41,2,30 36 53 64 53 55 46 53 41 39
32,2,36 53 64 53 55 46 53 41 39 41
48,2,53 64 53 55 46 53 41 39 41 32
32,2,64 53 55 46 53 41 39 41 32 48
40,2,53 55 46 53 41 39 41 32 48 32
48,2,55 46 53 41 39 41 32 48 32 40
36,2,46 53 41 39 41 32 48 32 40 48
42,2,53 41 39 41 32 48 32 40 48 36
45,2,41 39 41 32 48 32 40 48 36 42
23,2,39 41 32 48 32 40 48 36 42 45
31,2,41 32 48 32 40 48 36 42 45 23
56,2,32 48 32 40 48 36 42 45 23 31
42,2,48 32 40 48 36 42 45 23 31 56
32,2,32 40 48 36 42 45 23 31 56 42
30,2,40 48 36 42 45 23 31 56 42 32
31,2,48 36 42 45 23 31 56 42 32 30
40,2,36 42 45 23 31 56 42 32 30 31
33,2,42 45 23 31 56 42 32 30 31 40
51,2,45 23 31 56 42 32 30 31 40 33
30,2,23 31 56 42 32 30 31 40 33 51
63,2,31 56 42 32 30 31 40 33 51 30
57,2,56 42 32 30 31 40 33 51 30 63
52,2,42 32 30 31 40 33 51 30 63 57
63,2,32 30 31 40 33 51 30 63 57 52
44,2,30 31 40 33 51 30 63 57 52 63
29,2,31 40 33 51 30 63 57 52 63 44
57,2,40 33 51 30 63 57 52 63 44 29
47,2,33 51 30 63 57 52 63 44 29 57
41,2,51 30 63 57 52 63 44 29 57 47
52,2,30 63 57 52 63 44 29 57 47 41
56,2,63 57 52 63 44 29 57 47 41 52
59,2,57 52 63 44 29 57 47 41 52 56
43,2,52 63 44 29 57 47 41 52 56 59
37,2,63 44 29 57 47 41 52 56 59 43
32,2,44 29 57 47 41 52 56 59 43 37
64,2,29 57 47 41 52 56 59 43 37 32
109,2,57 47 41 52 56 59 43 37 32 64
95,2,47 41 52 56 59 43 37 32 64 109
71,2,41 52 56 59 43 37 32 64 109 95
51,2,52 56 59 43 37 32 64 109 95 71
58,2,56 59 43 37 32 64 109 95 71 51
98,2,59 43 37 32 64 109 95 71 51 58
111,2,43 37 32 64 109 95 71 51 58 98
108,2,37 32 64 109 95 71 51 58 98 111
47,2,32 64 109 95 71 51 58 98 111 108
54,2,64 109 95 71 51 58 98 111 108 47
45,2,109 95 71 51 58 98 111 108 47 54
29,2,95 71 51 58 98 111 108 47 54 45
56,2,71 51 58 98 111 108 47 54 45 29
23,2,51 58 98 111 108 47 54 45 29 56
40,2,58 98 111 108 47 54 45 29 56 23
34,2,98 111 108 47 54 45 29 56 23 40
42,2,111 108 47 54 45 29 56 23 40 34
57,2,108 47 54 45 29 56 23 40 34 42
33,2,47 54 45 29 56 23 40 34 42 57
39,2,54 45 29 56 23 40 34 42 57 33
32,2,45 29 56 23 40 34 42 57 33 39
45,2,29 56 23 40 34 42 57 33 39 32
53,2,56 23 40 34 42 57 33 39 32 45
58,2,23 40 34 42 57 33 39 32 45 53
57,2,40 34 42 57 33 39 32 45 53 58
67,2,34 42 57 33 39 32 45 53 58 57
62,2,42 57 33 39 32 45 53 58 57 67
51,2,57 33 39 32 45 53 58 57 67 62
65,2,33 39 32 45 53 58 57 67 62 51
65,2,39 32 45 53 58 57 67 62 51 65
49,2,32 45 53 58 57 67 62 51 65 65
48,2,45 53 58 57 67 62 51 65 65 49
41,2,53 58 57 67 62 51 65 65 49 48
49,2,58 57 67 62 51 65 65 49 48 41
43,2,57 67 62 51 65 65 49 48 41 49
38,2,67 62 51 65 65 49 48 41 49 43
58,2,62 51 65 65 49 48 41 49 43 38
72,2,51 65 65 49 48 41 49 43 38 58
62,2,65 65 49 48 41 49 43 38 58 72
49,2,65 49 48 41 49 43 38 58 72 62
58,2,49 48 41 49 43 38 58 72 62 49
68,2,48 41 49 43 38 58 72 62 49 58
59,2,41 49 43 38 58 72 62 49 58 68
42,2,49 43 38 58 72 62 49 58 68 59
27,2,43 38 58 72 62 49 58 68 59 42
41,2,38 58 72 62 49 58 68 59 42 27
40,2,58 72 62 49 58 68 59 42 27 41
48,2,72 62 49 58 68 59 42 27 41 40
30,2,62 49 58 68 59 42 27 41 40 48
41,2,49 58 68 59 42 27 41 40 48 30
60,2,58 68 59 42 27 41 40 48 30 41
44,2,68 59 42 27 41 40 48 30 41 60
46,2,59 42 27 41 40 48 30 41 60 44
55,2,42 27 41 40 48 30 41 60 44 46
54,2,27 41 40 48 30 41 60 44 46 55
57,2,41 40 48 30 41 60 44 46 55 54
68,2,40 48 30 41 60 44 46 55 54 57
46,2,48 30 41 60 44 46 55 54 57 68
42,2,30 41 60 44 46 55 54 57 68 46
45,2,41 60 44 46 55 54 57 68 46 42
53,2,60 44 46 55 54 57 68 46 42 45
52,2,44 46 55 54 57 68 46 42 45 53
27,2,46 55 54 57 68 46 42 45 53 52
30,2,55 54 57 68 46 42 45 53 52 27
39,2,54 57 68 46 42 45 53 52 27 30
58,2,57 68 46 42 45 53 52 27 30 39
47,2,68 46 42 45 53 52 27 30 39 58
59,2,46 42 45 53 52 27 30 39 58 47
76,2,42 45 53 52 27 30 39 58 47 59
92,2,45 53 52 27 30 39 58 47 59 76
99,2,53 52 27 30 39 58 47 59 76 92
126,2,52 27 30 39 58 47 59 76 92 99
86,2,27 30 39 58 47 59 76 92 99 126
90,2,30 39 58 47 59 76 92 99 126 86
77,2,39 58 47 59 76 92 99 126 86 90
34,2,58 47 59 76 92 99 126 86 90 77
34,2,47 59 76 92 99 126 86 90 77 34
37,2,59 76 92 99 126 86 90 77 34 34
47,2,76 92 99 126 86 90 77 34 34 37
39,2,92 99 126 86 90 77 34 34 37 47
29,2,99 126 86 90 77 34 34 37 47 39
51,2,126 86 90 77 34 34 37 47 39 29
56,2,86 90 77 34 34 37 47 39 29 51
43,2,90 77 34 34 37 47 39 29 51 56
