review	sentiment
Lavish production values and solid performances in this straightforward adaption of Jane Austen's satirical classic about the marriage game within and between the classes in provincial 18th Century England. Northam and Paltrow are a salutory mixture as friends who must pass through jealousies and lies to discover that they love each other. Good humor is a sustaining virtue which goes a long way towards explaining the accessability of the aged source material (which has been toned down a bit in its harsh scepticism). I liked the look of the film and how shots were set up, and I thought it didn't rely too much on successions of head shots like most other films of the 80s and 90s do. Very good results.	pos
This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.	neg
If this documentary had not been made by the famous French director, Louis Malle, I probably would have turned it off after the first 15 minutes, as it was an incredibly dull look at a very ordinary Midwestern American town in 1979. This is not exactly my idea of a fun topic and the film footage closely resembled a collection of home movies. Considering I didn't know any of these people, it was even less interesting.<br /><br />Because it was a rather dull slice of life style documentary, I wondered while watching what was the message they were trying to convey? Perhaps it was that values aren't as conservative as you might think--this was an underlying message through many of the vignettes (such as the Republicans whose son was a draft resister as well as the man and lady who thought sex outside of marriage was just fine). Or, perhaps the meaning was that there was a lot of bigotry underlying the nice home town--as several ugly ideas such as blaming Jews for financial conspiracies, anti-Black bigotry and homophobia all were briefly explored.<br /><br />The small town of 1979 was explored in great depth and an idyllic sort of world was portrayed, but when the film makers returned six years later, the mood was depressed thanks to President Reagan. This seemed very disingenuous for several reasons. First, the 1979 portion was almost 90% of the film and the final 10% only consisted of a few interviews of people that blamed the president for just about everything but acne. What about the rest of the folks of this town? Did they all see Reagan as evil or that their lives had become more negative? With only a few updates, it seemed suspicious. Second, while it is true that the national debt doubled in the intervening years, so did the gross national product. And, while Malle shows 1979 as a very optimistic period, it was far from that, as the period from 1974-1980 featured many shortages (gas, sugar, etc.), strikes, high inflation and general malaise. While I am not a huge fan of Reagan because government growth did NOT slow during his administration, the country, in general, was far more optimistic than it had been in the Ford and Carter years. While many in the media demonized Reagan (a popular sport in the 80s), the economy improved significantly and the documentary seems very one-sided and agenda driven. Had the documentary given a more thorough coverage of 1985 and hadn't seemed too negative to be believed (after all, everyone didn't have their lives get worse--this defies common sense), then I might have thought otherwise.<br /><br />Overall, not the wonderful documentary some have proclaimed it to be--ranging from a dull film in 1979 to an extremely slanted look at 1985.<br /><br />By the way, is it just me, or does the film DROP DEAD GORGEOUS seem to have been inspired, at least in part, by this film? Both are set in similar communities, but the latter film was a hilarious mockumentary without all the serious undertones.	neg
I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the cast members wanted to, they could have just taken her out in a heartbeat. It was entertaining on MST 3K, but don't rent the real version. Trust me. Have I ever lied to you?	neg
I went to this movie only because I was dragged there and I would have left again immediately because the audience consisted mainly of elderly people and I felt out of place. However, the film was utterly fascinating and far from being targeted towards old people. The characters were all very real and believable and I found myself discussing the film, the characters and the storyline for hours afterwards. There are a few quite engrossing scenes in there but they are necessary and help you to understand the situation much better. All in all, this is a great and valuable film - slightly off mainstream but that does not mean that this film cannot be enjoyed by people who prefer mainstream. It's a thrilling and interesting movie experience.	pos
I generally love these 1930 mystery/police Charlie Chan type of movies, and this is no exception. However, something seems bad with this movie. A late attempt to switch from cerebral Moto movies centered around the plot contrivances to a salad bar spoilt by comedy relief that is as relieving as sore feet. A typecast buffoon appears from nowhere impersonating a clumsy Englishman who plays the detective, and even other characters seem entangled into providing comedy relief. The plot may seem odd or a bare excuse to us today, but back then the possibility of epochal archaeological discoveries was not only real, but a commonplace occurrence.	pos
I saw this when I was 17 and haven't seen it since. The 'CBS Late Movie' used to show it on a regular basis at one point. I remember how sad and upsetting it was, it truly made me sick to my stomach. Effects then weren't what they are today, but nevertheless, it conveyed the feeling of being alone in the Amazon, after losing both parents and searching for a way out, very well. I remember the bugs and maggots the most, so realistic they were, eating her flesh. It's a dark film which was controversial subject matter at the time, even though likely it was strongly edited for TV. I wish I remembered more details, and if I ever get the chance to see it again, I can comment more. I have been looking for this for years. I believe it may have been shown on CBS under yet another title. I have no idea whether it was ever released on video.	pos
Yeah. Pretty sure I saw this movie years ago when it was about the Supremes.<br /><br />Another recycled storyline glitzed up Hollywood-style, borrowing scripts from better making-it-in-the-music-industry films.<br /><br />Nothing original here.<br /><br />More make-up, glammier costumes and choreography = more money for the questionably "talented" Beyonce draw.<br /><br />If you like the throwback style, you should appreciate actual groups who struggled (without having digitized voices and a Hollywood empire).<br /><br />Beyonce's involvement makes this hypocritical garbage.	neg
Next to "Star Wars" and "The Wizard of Oz," this remains one of the greatest fantasy films ever made. It's a true shame it's not as well-known as the former films (maybe because it sticks to a story based on legends rather than contemporary or sci-fi settings, and that it's British, meaning a smaller market for films) but its wonderful to know that it's deserved that reputation.<br /><br />Like all great family films, one can be a child, an adult, or even a teenager to enjoy this film (I'm currently 18), but one must appreciate classic films first. I absolutely adore this film. It has an extraordinary music score by Miklos Rozsa (perhaps my favorite classic film score) that rivals any John Williams "Star Wars" score, a fast but not flashy pace, beautiful sets, dialog, and use of color (both the sets and cinematography won Oscars), and state-of-the-art Oscar-winning special effects (for the time, and some are still stunning). And, of course, June Duprez's sultry looks as the Princess rivals that of Catherine Zeta-Jones' (she even looks like Jones in a way!).<br /><br />In conclusion, this is one of my all-time favorite movie (next to "The Adventures of Robin Hood") and it truly deserves more attention. It is a true adventure of enchantment throughout, and, along with "Robin Hood," it's my desert island film that I could watch over and over again without getting annoyed.<br /><br />Stars: **** (excellent)	pos
<br /><br />Superb film with no actual spoken dialogue which enhances the level of suspense. The whole approach gives a completely different twist to a war film.<br /><br />Well worth watching again if only it could be found. I saw it perhaps 20 or so years ago. - Fantastic!	pos
i was enjoying this movie most of the time, but i kept getting the feeling that i was watching a children's movie. i honestly think that somebody wrote a pg script and then, while filming, decided to add in some blood, nudity and language. it was a big let down. there's that believe the children magic that exists in movies like "babe" (the pig) or "angels in the outfield" that defeats the evil tooth fairy. the parents end up believing their daughter about her ability to see the ghost and utilize this skill to supernaturally defeat the tooth fairy. when i bought this movie, i thought it would be a b-film response to the dreadful darkness falls; somehow manage to make a better film with 1/4 of the money, but they don't. they made a worse film and will probably lose the same proportion of money lost on darkness falls.	neg
Joyce Reynolds seems a might grown-up for the role of Janie, a boy-crazy sixteen-year old in small town America who ditches her steady guy for a visiting soldier AND winds up on the cover of Life magazine (smooching at a blanket party) all in the same week! Non-stop barrage of wisecracks, put-downs, bull talk, and unfunny bits of business such as Janie's little sister bribing family members, Hattie McDaniel (as the maid) constantly scuttling after sassy kid sis, Janie's mother involved with the Red Cross, and Janie's father trying to write an editorial on the problems with today's teenagers (as the parents, stuffy, sexless Edward Arnold and pert, chatty Ann Harding make an unlikely couple, even for 1944; he looks incapable of helping to conceive a child much less raising two of them). Nominated for an Academy Award (!) for Owen Marks' editing, Warner Bros. followed this in 1946 with "Janie Gets Married". Reynolds must have outgrown her co-horts by then--she was replaced by Joan Leslie. *1/2 from ****	neg
This movie rates as one of my all time favourite top 10 movies. Many people seeing it for the first time and knowing little about many of the themes in the movie probably won't understand why I find it so enthralling so I will try to explain...<br /><br />The movie is very rich in historical detail and cultural insights, and while it has a few minor anachronisms, they are completely forgivable. The story is a retelling of the famous duel between the Monk Benkei and the young Prince Yoshitsune on Gojo bridge. During the fight according to legend Yoshitsune bests Benkei and the monk becomes the prince's loyal retainer. This movie is a revision of that story however and involves war, dark prophecy, and political maneuvering.<br /><br />One of the main themes in the movie is "Mappo", which is the prophecy by the Buddha that after 1000 years his teachings would fail and the world would fall into chaos. It was believed in Heian Japan, after the eruption of Mt Fuji and the civil war between the Taira (Heike) and the Minamoto (Genji) that the world would fall into anarchy and everything would collapse. It is a time of demons.<br /><br />Next you have the way in which the movie resolves the issue of Yoshitsune's sword training by the Tenku (Raven Goblins) of Karuma. Defeated clans often escaped into the mountains and disguised themselves as demons to scare the locals off. This is said to be where ninja clans began historically. Yoshitsune's depiction in Gojo nicely accommodates all of this.<br /><br />Then there is Benkei, and the various strains of Buddhism depicted, including a lot of Esoteric Buddhism of the Shingon sect. These are all depicted quite accurately, and just to add a little extra, the movie manages to convey the power of meditation and Ki energy in a way that makes it integral to the story, i.e. it uses magic realism to add an extra dimension to the film but does it in such a way as to make it tactical and menacing.<br /><br />All-in-all it is filled with fascinating tidbits and rings surprisingly true-to-life for the period. The scenery and the costuming are also completely unmissable and very authentic. The soundtrack is great, very brooding and ominous. I also thought that the actual acting performances were surprisingly good. Benkei is a great brooding anti-hero, Shanao (Yoshitsune)is depicted as a young man testing his limits and growing increasingly drunk on his own power, and Tetsukichi the scavenging sword-smith makes for and interesting depiction of the "common man" and his less than flattering opinion of the killers who fancy themselves his social betters.<br /><br />As to the plot, to see why it is so good, I really suggest you dig up an old book on Japanese history and see how this retelling turns an almost lighthearted Robin Hood vs Little John story into a gory tale of intrigue, violence and infernal karma.	pos
Some of the filmmakers who are participating in this series have made some really great films but they sure as heck are not showing much skill with this series. Particularly the writing. OK, the first season was somewhat better but these new episodes they are creating just stink. I'm a huge fan of horror and in my opinion the vast majority of these episodes are total garbage. Nothing new or genuinely interesting. Few of them are visually creative. It's just typical fabricated Hollywood crap, uninteresting, childish, poorly conceived and in some cases, flat out laughable. Much like Tales from the Crypt the only good thing this series has been offering is great nudity! Other then that this series blows hard. I get the impression sometimes that they hired a bunch of eighth-graders to write the episodes. Maybe they did.	neg
Full House was and still is a great show. It's a good show for people of all ages and is also a good family show. There really aren't any shows like it anymore. The kids are very cute and even though it's a bit cheesy, it's still good, especially for anyone who watched it when they were a kid. I would love to see the cast interviewed now. Anyone that would like to see interviews of the cast, kind of like a where are they now type thing for the special features of the DVD, should go to the Petition spot website and sign a petition titled Full House Reunion on DVD as there is a petition for this in hopes that the cast may want to do it. Yay for Full House!	pos
When I decided to watch THE BARBARIANS, starring those twin bodybuilders, Peter and David Paul, I thought it couldn't be that bad because the film was directed by Ruggero Deodato, who has a reputation for creating sleazy movies but well made sleazy movies. Well, THE BARBARIANS is remarkably trashy action/adventure movie that wants to be another CONAN THE BARBARIAN, and fails at every level. The look of the film is all wrong. Some scenes were well shot but the tone and the schintzy, tacky "disco" look of the clothes and hair people are adorned with just doesn't make any sense whatsoever, even for a low budget flick like this one.<br /><br />Richard Lynch looks like an old woman with that ridiculous hairdo and costume. He's supposed to be menacing but he comes across as a buffoon. And it's funny to see Eva LaRue Callahan, one of the stars of ALL MY CHILDREN, appear in her first movie, walking around in skimpy fur bikini. I'm sure she wants this dreck to disappear from the face of the earth! The so-called Barbarian twins are okay as the muscle bound heroes but it's almost impossible to construct a proper critique of their acting because their roles are, like everything else in this mess, really ill-conceived. The only way the film tries to differentiate one twin from the other is by having one twin wear a loincloth that covers his ass, while the other twin's loincloth barely covers his muscular butt. I'm not kidding! Don't ask me who's who though.<br /><br />Deodato must have been really desperate to agree to make this film. And his desperation is reflected perfectly in this trashy flick. It's just bad.	neg
This film is really unbelievable. I've seen so much cheap trash-movies, especially a lot 'Full Moon'-Pictures, but 'Dollman' is really hard. So much comes together: the laughable story, the actors always at the edge of parody and the special effects! How long I could talk about them! It is a really bad movie, but also one of the funniest ones. If you're a fan of bad movies to laugh about, you have to see it. And don't miss 'Dollman vs. Demonic Toys'. It really funnier and worse.	neg
a movie about the cruelty of this world. I found it liberating, as only truth can be. It also contains some quite funny bits. Some of the acting is extraordinary, see Maria Hofstätter for instance. The director has tried to depict life as realistically as possible, succeeding. Coherently, the sex scenes are explicit and no more fake than those of a hard-core movie. Although I hardly understood a sentence, I found the vision of the movie in the original language with subtitles much more rewarding, because with the dubbing half the great work of the actors gets lost. The voice of the character played by Maria Hofstätter is particularly hard to duplicate by a dubber.<br /><br />My favorite movie	pos
Spider-Man is in my opinion the best superhero ever, and this game is the best superhero game ever. While it may be somewhat easy, you have to play it several times to get all the costumes and comic book covers, which makes up for how easy it is to get through the game. It may seem hard to control at first, but once you get the hang of it, you will be web-slinging like Spider-Man himself.<br /><br />The bosses, while like the levels are somewhat easy, are fun. The first boss, Scorpion, is incredibly easy to beat, which shouldn't be so because as fans of the comic books know, Scorpion is one of Spider-Man's most deadly villains. The second boss, Rhino, is also very easy. The 3rd boss is Venom, who is in my opinion the easiest boss in the game, which definately shouldn't be. The 4th boss is Venom again. This time, he is a little bit more difficult to beat but still easy. The 5th boss is Mysterio, who I think is the funnest boss to battle in the game. He is also one of the harder bosses, but once again, still fairly easy. Next boss is Carnage, who is, you guessed it, easy to beat. But Carnage is actually kind of fun to fight. 7th boss is Doctor Octopus, who is like all the other bosses easy, but not as easy as the other ones because he has a shield. The 8th and final boss is exclusive to the game, never in a comic book or cartoon. I won't spoil it for you for those of you who haven't played the game, but the boss is the only boss in the game that isn't too easy. Took me 4 or 5 tries to beat while the others I beat on the first or second tries.<br /><br />All in all, a very good game. I gave it an 8 out of 10. The reasons why I didn't give it a 9 or 10 are that once you get all the costumes and comic book covers it gets kind of boring (getting all that stuff will take a while though), it is not very accurate according to the comic books or cartoon show, the bosses are too easy, and they should have used Hobgoblin and/or Green Goblin as a boss, I think it would be fun to battle someone flying around in the air! They didn't use them in the sequel to this game either! Well the Green Goblin is the villain in the upcoming Spider-Man movie, so hopefully they will make a video game based on the movie.	pos
A young woman who is a successful model, and is also engaged to be married, and who has twice attempted suicide in the past, is chosen by a secretive and distant association of Catholic priests to be the next "sentinel" to the gateway to Hell, which apparently goes through a creepy old, but well maintained Brooklyn apartment building. Its tenants take the stairway up and can reincarnate themselves, but apparently can't escape as long as a sentinel is there to block the way. The previous one(John Carradine) is about dead, so she, by fate or whatever, becomes the next one, and the doomed must get her to kill herself in order for them to be free. Lots of interesting details lie under the surface, her relationship with her father, the stories of the doomed, her fiancé, so one can pass this off as cheap exploitation horror, but given the sets, the great cast, and overall level of bizarreness, this is definitely worth seeing.	pos
"Drawing Restraint 9" is a kind of movie one either loves or hates; fortunately or not, I left it with a strong feeling of wasted time and of being thoroughly stuffed with "killing whales is bad" propaganda. Aesthetically, the movie could have been pleasing, especially its first half, until it is not clear that every action portrayed serves as an allegory of various aspects of whale hunting. Until then, it might be slightly amusing to look at daily chores of japan workers, but later it becomes obvious that anything that appears on the screen is a propaganda, and no single frame is an exception. I use the word "propaganda" because the movie uses basically the old morality play device, where "good" and "bad" are not deduced in the course of action but are set in stone. Probably it's just me, but I find such type of art shallow and preconceived, even when it's all about the noble (no sarcasm here) quest of protecting the environment.<br /><br />In my opinion it is a cardinal sin when a movie material is stretched out without any justification, for the sake of stretching only. In my opinion, "Drawing Restraint 9" could've been easily fit into 75 minutes, but has a torturous length of 2 and 1/4 hours. Yes, there were interesting shots, but there were not enough of these to leave 15-minute gaps of nothingness without notice. The movie has no standard scenario, and there's no evolution of characters, but neither it is a documentary, it's rather a kind of conceptual installation. That's an unusual form for a movie, but it still can be viewed as art even when the concept is as simple and naive as here. OTOH I also believe that the director should've had some honesty and did not pretend that it could be only delivered in no less than 135 minutes.<br /><br />And yes, the music score mostly resembled whale sounds. How surprising.<br /><br />2/10.	neg
This is another gem of a stand up show from Eddie Izzard . You cannot fail to laugh at the wide range of topics he talks about. He even takes the piss out of his American audiance at times and most of them didnt even realise it! A must see for anybody who likes comedians. 9 out of 10.	pos
Pixar has had massive success over the years with the full-length CGI animated movies they have made. "A Bug's Life" was the second of a whole bunch of features they have made so far, preceded by the company's feature-length debut, the groundbreaking "Toy Story", which was the first ever feature-length CGI movie. I remember when this follow-up was heavily advertised around the time of its release in the late 1990's, but I never actually saw it until November 2006. I watched it twice that month, and over three years later, I have seen it a third time. It has never impressed me as much as probably any other Pixar film I've ever seen, but after three viewings, I still think it's better than some of the films I've seen from DreamWorks Animation.<br /><br />Ant Island is the home of a colony of ants. These ants are forced to gather food for a gang of grasshoppers who come and take it every year. One member of this colony is Flik, an inventor with a bad reputation for causing trouble with his inventions, even though he doesn't mean to. One year, when the colony has just finished preparing the annual offering, Flik accidentally knocks it into a stream just before the grasshoppers arrive to get it! The grasshopper leader, Hopper, decides to give them a second chance to gather food and have it ready by the end of the season, but they will have to double their offering! Flik suggests to the colony's royal council that he goes and finds "warrior bugs" to fight off the grasshoppers when they come back. Princess Atta, the future Queen, lets him go on this mission just so he won't be around to cause trouble while the colony tries to gather food for another offering. The inventor finds a group of bugs which he thinks are warriors, but after he takes them back to Ant Island and introduces them, he learns that they are actually not warriors, but circus bugs!<br /><br />The main reason why this second Pixar feature has never absolutely astounded me might be the characters. To me, none of them have ever really stood out as much as they could have, and generally seem a bit bland. Fortunately, however, it's not like "Shark Tale", a film with a very idiotic and unlikable lead character. "A Bug's Life" does have a likable enough main character, one which viewers can root for. The story also seems somewhat bland at times, but for the most part, it's good enough to keep the film at least moderately entertaining, and sometimes has some good suspense, especially later on. The humour, like certain other aspects of the film, isn't as good as it could have been, but there are definitely funny moments, some of them involving Francis, a male ladybug who is sometimes mistaken for a female. You can always expect great animation from Pixar, and the animation in this particular effort of theirs is no exception. With all this movie has to offer, it may be slightly disappointing when it comes to Pixar standards, but it is reasonable family entertainment.	pos
First of all my heartfelt commiserations to anyone who bought a cinema ticket in the hope of seeing a film in the same mould as the fantastic Gregory's Girl and Local Hero but ended up leaving the theatre feeling disappointed and vaguely cheated. While it's true that sequels are usually, bar a few notable exceptions, a mistake and exist merely to provide studio executives with an opportunity to cash in on the success of a previous film by offering us either a thinly disguised retread of the original story or a plot line so far removed from the intentions of the original that the resulting film makes no sense. In the case of Gregory's Two Girls, Bill Forsyth has the dubious honour of managing to commit both sins - on the one hand revisiting the plot of Gregory's Girl, while at the same time serving up a frankly incredible and moronic storyline involving Scottish arms dealers. Schoolboy Gregory is now a teacher at the same school where at the tender age of sixteen, he harboured a hopeless passion for the football playing Dorothy. Although now thirty five, Gregory still harbours a hopeless passion but now for the football playing Frances, also sixteen, despite the fact that music teacher, Bel has made it clear that she is attracted to him. His passion for Frances and his desire to impress her lead to his involvement in a scheme to expose a local arms dealer who also happens to be an old schoolfriend. There's no point in going any further as the rest of the story is forgettable and the ending makes no real sense at all. The main problem lies with the character of Gregory himself, in that there is no sign of the endearing and charming sixteen year old Gregory who actively and comically pursues Dorothy convinced that he would eventually win her over. At thirty five, Gregory is presented to us as a rather sad and friendless creature whose life is neither active nor comic. Outside of work his time is spent watching videos of Noam Chomsky and reading magazines about international injustices. As his friends and family from the previous film have seemingly vanished, save two pointless scenes with his younger sister, who no longer offers him advice or seems at all interested in his life, we are left confused about what it is Gregory really wants, who he is and why he is the way he is. Why for example is he friendless? Why does he never see his father, who is clearly still alive? Why has he returned to teach at the school he once attended? Why is he so interested in Noam Chomsky and injustice? Why has he become so apathetic? Why is he attracted to Frances? Why isn't he attracted to Bel until the last twenty minutes of the film? What in heaven's name do Bel or Frances see in him as he is neither drop dead gorgeous or even interesting? Why does he continue to try and impress Frances even after he and Bel have become an item and when their association threatens to completely disrupt his life? Are we really to believe that a Scottish arms dealer openly selling weapons of torture to oppressive regimes could manage to evade media scrutiny but fall foul of a couple of school-kids? Does Gregory really think that dumping a handful of computers into the sea will change anything? To make matters worse, actor John Gordon Sinclair attempts to rehash his performance as the adolescent Gregory right down to the facial expressions and awkward body language. Unfortunately on a thirty five year old it just comes across as odd and vaguely creepy. On top of that, it's hard to feel any sympathy for, or empathy with a teacher who has erotic dreams involving sex with one of their uniform wearing pupils while they both lie on a pile of gym mats. Rather than being amusing it simply smacks of paedophilia. It's hard to know what was going through Bill Forsyth's head when he wrote this script or why he thought fans of the original film would embrace a story so completely lacking in the charm, wit and warmth that turned the first movie into a classic. I can only assume that the plan was to craft a film about a man who was refusing to grow up and commit to adult life and perhaps whose happiest memory was of being sixteen and pursuing the best looking girl in the school but who by degrees is forced to accept that a life lived in the past is no life at all.That at least could have been the basis of a film which was thematically interesting and intelligent. As it is Gregory's Two Girls adds up 116 wasted and pointless minutes saying nothing and signifying even less. Gregory's Girl was responsible for launching Bill Forsyth's career, here's hoping that Gregory's Two Girls won't be responsible for sinking it.	neg
This film was in one word amazing! I have only seen it twice and have been hunting it everywhere. A beautiful ensemble of older screen gems who still have that energy. Judy Denchs ability to carry the whole film was amazing. Her subtle chemistry with the knight in stolen armour was great	pos
Horrible, Horrible, Horrible do not waste your money to rent this movie. Its like a low budget made for TV Canadian movie. Absolutely the worst movie I have ever seen and there have been many others out there. This movie is not worth the time it takes to put it in the DVD player or VCR. :~( . Is it possible to write ten lines? The acting was horrific. It had absolutely no flow. I saw the made for TV movie on the BTK killer and it was much better(in comparison to this one). I am not sure what they were going for in producing this film but if it was to educate us or tell a story about the BTK killer they missed by a mile. It appeared to be more of a infomercial for animal rights.	neg
This film takes place in the 1950s. According to this the dead (called zombies) have arisen to eat the living. However a company has developed a collar that, when put around the zombies neck, makes them docile and perfect servants. The Robinsons mom Helen (Carrie-Anne Moss), dad Bill (Dylan Baker) and son Timmy (K'Sun Ray) hire a zombie because everyone on their block already has one. Tim names the zombie Fido (Billy Connolly) and becomes friends with him. But his dad hates him and Timmy looses control of Fido and things go wrong.<br /><br />As you can see this is--among many other things--a takeoff on the "Lassie" series with Fido being a stand in for Lassie. Timmy was named that for a reason! Every single of the famous Lassie episodes are spun here. My favorite is when Timmy sends Fido off to get help before the zombies eat him! Also it's a satire of those 1950s Douglas Sirk films where everything is bright and colorful--but dark secrets are tearing people apart. The characters wear VERY bright 1950s clothes (Moss is always in a dress)--the furnishings, settings and cars especially are all 1950s in hyper bright colors. Even when the script becomes repetitious there's always something to look at. The script is good--but there are only so many Lassie jokes you can make. The melodramatics are kind of silly but the cast pulls it off. Everyone here is excellent and right on target. Even Connolly as an emotionless zombie does a good job. Moss is the best--playing each line for all its worth---but never going overboard.<br /><br />This isn't for everybody (of course). The satire may be lost on most people and the gore is pretty tame. The gore is done so casually and with happy music playing over it it's hard to take it seriously. So, for some people, this will really work. I give it an 8.	pos
If my expectations weren't exceeded, they were certainly met. "Nancy Drew" works both as a mystery and a comedy. It pays homage to the books it was based on and spoofs them at the same time. The movie starts with a close-up on a book shelf and an animated credit sequence resembling illustrations from the books. It then begins lampooning the books immediately. Writer/director Andrew Fleming seems to realize the idea of a teenage girl regularly breaking up crime rings in a small town is ridiculous, so he doesn't treat the idea religiously. He pokes fun at Nancy Drew's ability to do anything, such as ace every class in school, know which baked treat is perfect for converting any enemy to her side, make a bird house with twelve flying buttresses, and even perform an emergency tracheotomy at a party. Nancy'd always be in perfect style, if she were living in the wholesome 1950's instead of present day L.A. And she carries around a "sleuth kit" complete with fingerprinting dust, flashlight, compass, and magnifying glass. Preposterous, of course, but I seem to remember the Hardy Boys' access at any given moment to CSI equipment being a little too convenient as well. And if the perky pipsqueak private eye is a little younger than her literary counterpart, it's just more comedic exaggeration on the movie's part.<br /><br />The mystery of the movie is handled more seriously. Nancy and her lawyer father move from their small town to Los Angeles, where Nancy digs into a cold case involving the murder of a Hollywood movie star who lived in her new house decades ago. Nancy searches for clues in some pretty practical ways, such as surfing websites like Google and this one and watching old videotapes of the victim's movies. When she does something more out of the ordinary, you have to admire the girl's resourcefulness. Emma Roberts, an undeniably cute kid, plays the pint-sized amateur sleuth beautifully. She makes the too-perfect girl completely lovable, if not completely realistic. Tate Donovan is also great as the too-perfect girl's father, Carson Drew. He's an ideal father figure without being unrealistically perfect, and he shows reasonable concern for his daughter as she gets into danger. Less likable is Max Thierot's take on Ned Nickerson, Nancy's boyfriend. I much preferred George O'Hanlon Jr.'s portrayal in the 1970's TV series starring Pamela Sue Martin as Nancy Drew, in which Ned was a gawky, awkward kid with a little crush on Nancy. The character of Corky (Josh Flitty), a twelve-year old with a crush on Nancy, is much less annoying than Max Thierot's Ned. Amy Bruckner and Kay Panabaker seem appropriately cast as Nancy's gal pals Bess and George, but they only make brief cameos at the beginning of the film.<br /><br />Speaking of cameos, Chris Kattan (SNL), Eddie Jemison ("Ocean's 13"), and Bruce Willis all make surprise guest appearances, which just proves you never can guess which movie Bruce Willis will pop up in next.<br /><br />The movie does fail to live up to some potential. It's mentioned early on that the Drews' new house is heavily booby-trapped, but Nancy and her father are done with tripping over booby traps a few minutes after that. Also, Nancy describes the cold case she's about to investigate as a murder taking place at an extravagant party, which should yield plenty of potential murderers, but she only encounter a handful of suspects. And while there's some moments of real suspense during Nancy's adventures, the solution to the case comes out of nowhere, and in the end all possible plot threads are tied up too conveniently and who-cares-who-done-it. Ralph Sall's score adds to the movie's suspense, but the contemporary teenybopper songs woven into the soundtrack are lame. Still, I really enjoyed this film, and while the movie is aimed primarily at tween girls, people of any age and gender can enjoy it.	pos
I can remember watching this for the first time, when I was 9 years old. I wanted to be one of the "barbarian brothers". This movie is still great. One original aspect was that the fight scenes where very short. Implying that the "barbarian brothers" where so good that they finished there enemies off quickly! Plus, you have chases, a cage fight, a dragon, and yes even a bar brawl! <br /><br />Yes, the acting is bad so that's why it's not a ten, also the story line has received a lot of criticism. I think it is quite original. Not to many movies in it's genre have the same original story lines, or colorful dialogue. <br /><br />I definitely recommend this film.	pos
The Dentist starts on the morning of Dr. Alan Feinstone (Corbin Bernsen) & his wife Brooke's (Linda Hoffman) wedding anniversary. On the surface Mr. & Mrs. Feinstone seem to have a nice life, a beautiful home in Los Angeles & he has a successful career with responsibility but beneath things are very wrong. Alan discovers that Brooke is having an affair with Matt (Michael Stadvec) the swimming pool cleaner, to add to his humiliation Alan then discovers that Matt is also having sex with Paula Roberts (Lise Simms) one of his next door neighbours & to top it all off he owes the IRS, who are breathing down his neck, a shed load of money. Alan starts to lose his mind, he convinces himself that everything is decayed & rotten, just like his patient's teeth, & it's up to him to fix it. That morning at work he begins to take his frustrations & anger out on his patients, first he injures a young boy named Jody (Brian McLaughlin), he sexual assault's a patient named April Reign (Christa Sauls) after he hallucinates that she is his wife & deliberately performs an unnecessary & painful procedure on another. Alan also begins to take drugs as he completely loses it & goes homicidal starting with his adulterous wife & pool cleaner...<br /><br />Directed by Brian Yuzna I thought The Dentist was a good film & tried something a bit different. The script by Dennis Paoli, Stuart Gordon & Charles Finch is more of a psycho thriller than straight slasher which came as a surprise to me as I was expecting the latter, it would have been easy to make a teenage slasher film like Friday the 13th (1980) with a high body count & a wise cracking dentist villain but what The Dentist actually turned out to be is very different. The Dentist is at heart a character study of one mans descent into madness & it does a fine job although having said that I'm not sure what he goes through is enough justification for his subsequent murderous actions. It moves along at a nice pace, has a nice narrative in which I liked the constant connection Alan makes between the decay he sees in his patients & the decay he sees in the world around him & is an entertaining way to pass 90 odd minutes. It goes without saying that anyone with a phobia about the dentist probably should give this one a miss or you'll never go again! I liked the ending too where the tables are turned, I'll say no more...<br /><br />Director Yuzna does his usual fine job here, in fact I don't think I've seen a Yuzna film that I didn't enjoy to some extent, he obviously & predictably takes the opportunity to play on our fear of the dentist with some nice dental torture set pieces including pulling people's teeth out, sexually molesting them, performing operations on drugs & torturing people with the dreaded dentist's drill. There are some other gore scenes as well, a dead dog, someone gorily slashed with a knife & cut out tongues. Yuzna gives the film a certain style on what was probably a low budget, he likes to tilt his camera which make for some nice angles & I liked the shot where the camera is above someone being knifed & huge sprays of blood splatter on the floor in a nice wide overhead angle.<br /><br />Technically The Dentist is fine, decent cinematography, music & production values although some of the special make-up effects look a little unconvincing. The acting is pretty strong from everyone involved with Corbin putting in a good crackpot performance. The ever cool & genre favourite Ken Foree turns up as Detective Gibbs one of Los Angeles finest.<br /><br />The Dentist didn't turn out like I had expected & all the better for it, if your a horror fan & perhaps want something a bit different then this is well worth checking out. I liked it & think it's definitely worth a watch.	pos
